ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.0341;aa;aaaaa;
0.572;a;a;
0.46;a;a;
0.0528;a;aa;
0.336;a;aaaaa;
0.89;a;aaaaaaaaaa;
0.932;aa;aaaaaaaa;
0.575;aa;aaaa;
0.416;a;aaa;
0.0409;a;aaaaaa;
0.456;aa;aaaaaaa;
0.871;aaa;aaaa;
0.0782;aaa;aaaaa;
0.118;aaa;aaaaaaaa;
0.921;a;aaa;
0.0149;aaa;aaaaaaaaa;
0.445;aaa;aaaaa;
0.781;aa;aaaaaaaaa;
0.884;aaa;aaaaaaa;
0.8;a;aaaaaaaaa;
0.273;aa;aaaaaaaaa;
0.628;aa;aaaaaaa;
0.479;aa;aaaa;
0.803;a;aa;
0.288;aaa;aaa;
0.733;aa;aaaaaaa;
0.662;aa;aaaaaaaaa;
0.421;aa;aaaa;
0.954;aa;aa;
0.0885;aa;aaaaa;
0.148;a;aaaaaaaaaa;
0.145;a;aaaa;
0.167;aa;aaaaa;
0.402;aa;aaaaaaaaaa;
0.66;a;aaaaaa;
0.689;a;aaaaaaaaaa;
0.888;aa;aaaa;
0.601;a;aaaaaaaaaa;
0.246;aaa;aaaa;
0.0535;aa;aaaaaaaa;
0.677;a;a;
0.631;aaa;aaaaaaa;
0.901;a;aaaa;
0.635;a;aa;
0.597;aaa;aaaaaaaaa;
0.831;aa;aaa;
0.804;aaa;aaaaa;
0.381;aa;aa;
0.459;aaa;aaaa;
0.899;a;aaaaaaaaa;
0.075;aaa;aaaaa;
0.715;aaa;aaaaaa;
0.238;aa;aaaaaaaa;
0.529;aa;a;
0.301;a;aaa;
0.389;a;aaaaaaaa;
0.166;a;a;
0.949;aaa;aaaa;
0.367;aaa;a;
0.942;aa;aaaa;
0.596;aaa;aaaa;
0.661;aa;aaaaaaa;
0.821;a;aaaaa;
0.864;aaa;aaaaaaa;
0.614;aaa;aaaaaaaaa;
0.505;a;aaaaaaaaa;
0.947;a;aaaaaa;
0.981;a;a;
0.613;a;aaaaaaa;
0.567;a;aaaaaaaaaa;
0.431;a;aaaaaaaaa;
0.869;a;aaaaa;
0.946;aaa;aa;
0.825;a;aaaaaaaaaa;
0.0903;aaa;aaaaaaa;
0.408;aaa;aaaaaa;
0.0596;aa;aaaaaa;
0.213;a;aaaaa;
0.199;a;aa;
0.672;a;aaaaaa;
0.529;aa;aaaa;
0.786;aa;a;
0.882;aa;aaaaaa;
0.617;aaa;aaaaaa;
0.691;aa;aaaaa;
0.819;a;aaaaaaaaaa;
0.0991;a;aaaaa;
0.622;aa;a;
0.77;aa;aaaaaaaaa;
0.903;aaa;aa;
0.886;aaa;aaa;
0.956;aaa;aaaaaaaaaa;
0.318;aa;aaa;
0.696;a;aaaaaaaa;
0.499;aaa;aaaaaaaaa;
0.51;aaa;aaaaaaa;
0.952;aa;aaaaaaaaa;
0.927;a;aaaaaaa;
0.541;aaa;aaaaaaaa;
0.558;aa;aaaa;
0.925;aa;a;
0.137;aa;aaaaaaa;
0.182;aaa;a;
0.185;aaa;aaaaaaa;
0.705;aa;aaaaaa;
0.977;aa;aaaaaaa;
0.616;aa;aaaa;
0.588;a;aaaaaaaa;
0.0187;aaa;aaaa;
0.178;aaa;aaaaa;
0.379;a;a;
0.919;aa;aa;
0.371;a;aaaaaaaa;
0.0879;aa;aa;
0.222;a;aaaaaaa;
0.973;a;aaaaaa;
0.0867;aa;aaa;
0.448;aa;aaaaaa;
0.478;a;a;
0.443;a;aa;
0.921;aa;aaaaa;
0.764;a;aaaaaaaa;
0.979;a;aaaaaaa;
0.281;aaa;aaaaaa;
0.0287;aaa;aaa;
0.992;a;a;
0.593;aa;aaaaaaaaaa;
0.359;aa;aaaaaaaa;
