ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.221;aa;aaa;
0.885;a;aaaaaaaaa;
0.494;aaaaaa;aaaaaaaa;
0.681;aaaa;aaaaaaaaa;
0.508;a;aaaaaaaaaa;
0.521;aaaaaa;aaaa;
0.865;aa;aaaaaaa;
0.711;aaaaa;aa;
0.407;aaaaaa;aaaaa;
0.061;aaaa;aaaa;
0.594;aaaaa;a;
0.32;aa;aa;
0.644;aaaa;aaaaa;
0.357;aa;aaaaaaaaa;
0.863;aaaa;a;
0.306;aaaaa;aaaaaaa;
0.0765;a;aa;
0.789;aaaa;aaaaaaaa;
0.903;a;aaaa;
0.586;a;aa;
0.966;a;aaaaaa;
0.945;aa;aaaa;
0.398;aaaaa;aaaaa;
0.866;aaaa;aaa;
0.221;aaaaaa;aa;
0.239;aa;aaaaaaaaa;
0.683;aaaaaa;aa;
0.602;aaaa;aaaaaaaaa;
0.722;aaaa;aaaaaaaaa;
0.853;aa;aaaa;
0.829;aa;aaaaaaaaa;
0.993;aa;aaaaaa;
0.462;aaaaaa;aaaaaaaaa;
0.616;a;aaaa;
0.872;a;a;
0.505;aaaaaa;aaaaaaaaaa;
0.213;aaaaaa;aaaaaaa;
0.773;aaaaaa;aa;
0.197;aaaaaa;a;
0.015;a;aaaaa;
0.541;aaaaa;a;
0.655;aaa;aaaaaaa;
0.494;aaa;aaaaaaaa;
0.539;aa;aaaaaaaaaa;
0.456;aaaaaa;aaaaa;
0.064;aaaaa;aaaaaa;
0.612;aaaaa;aaaaaaaa;
0.61;aaaa;aaa;
0.644;aaaaaa;aaaaaaaaa;
0.451;a;aaa;
0.0943;aaaa;aaaa;
0.139;aaaaa;aaaaaaa;
0.955;a;aaaaaaaaa;
0.0214;aaaaa;aaaaaa;
0.777;aaa;aaaaaaaa;
0.718;aaaaaa;aaaa;
0.992;aaa;aaaa;
0.655;aaaa;a;
0.902;aaaaaa;a;
0.968;aaaaa;aa;
0.15;aaaa;aaaa;
0.631;aaaaaa;a;
0.389;aaa;aaa;
0.723;aaaaa;aaaaaaaaa;
0.799;aaa;aaaaaa;
0.368;aaaaaa;aaaaaaa;
0.667;aaaaaa;aaaaa;
0.999;aaaaa;aaaaaa;
0.208;aa;aa;
0.709;aaaa;aaaaaaaaaa;
0.103;aaaaa;aaaaaa;
0.815;a;aaa;
0.415;aaaa;a;
0.975;aa;aaa;
0.354;aaaaa;a;
0.25;aaaaa;aa;
0.368;aaa;aaaaaaaaaa;
0.711;aaaa;aaaaaaaa;
0.97;aaaaa;aa;
0.302;aaaaaa;aaaaa;
0.45;aaaaa;aa;
0.692;aaaaa;aaaaaaaaa;
0.25;aaa;a;
0.953;aa;aaaaaa;
0.856;aaa;aaaaaaaaaa;
0.993;aa;aaaa;
0.363;a;aaaaa;
0.268;aaaaa;aa;
0.642;aaaaaa;aaaaaaa;
0.854;aaa;aaaaaaaa;
0.589;aaaa;aaaaaaa;
0.0332;aaaaaa;aaaaaaaaa;
0.431;aaaaaa;aaa;
0.134;aaaa;aaaa;
0.0532;aaaa;aaaaaaaaa;
0.457;aaaa;a;
0.0206;aaaaa;aaa;
0.793;aaaaaa;aaaaaaa;
0.47;aa;aaaaaa;
0.387;aaaaaa;aaaaaaaaaa;
0.542;aaaa;aaaaaaaa;
0.743;aaaaa;aaaaaa;
0.268;aaaa;aaaa;
0.731;aaaaa;a;
0.163;aaaaa;aaaaa;
0.151;aaaa;a;
0.281;aaaa;aaaaaaaaaa;
0.723;aaaaa;aaaaaaaaaa;
0.0394;a;aaa;
0.589;aa;aaaa;
0.874;a;aaaaaa;
0.386;aa;aaaaa;
0.793;aaa;aaaaaaa;
0.94;aaaaa;aaaaa;
0.489;aaaa;aaaa;
0.908;aaa;aaaaaaaa;
0.414;aaaa;aaaaaaaaa;
0.0808;aaaaa;aaaaaaaa;
0.909;aaaaaa;aaaaaaaaaa;
0.661;aa;aaaaaaaaa;
0.646;aaaa;aaa;
0.0984;aa;aaa;
0.824;aaaaa;a;
0.765;aaaa;aaaaaaaa;
0.433;a;a;
0.497;aa;aa;
0.485;aaaa;aaaaa;
0.941;aaaaa;aaaaaaa;
0.352;aaaaaa;aaaaaaaaa;
0.966;aaaaa;aaa;
0.298;aaaaa;aaaaaa;
0.628;a;aaaaaaaa;
0.835;aaaaaa;aaaaaaaaaa;
0.951;aaaa;aaa;
0.207;aaaaaa;aa;
0.8;aaaa;aaaaa;
0.0825;aaa;aa;
0.605;aaaaaa;aaaa;
0.134;aaaaa;aaaaaaaaa;
0.217;aaa;aaaaaa;
0.145;aaaaa;aaaaa;
0.73;aaa;aaaaa;
0.793;aaa;a;
0.245;aaaa;aaaaaaaa;
0.339;aaa;aaaaaaaa;
0.0863;aaaa;aaaaaaa;
0.546;aaaaa;aaaaaaaa;
0.896;aa;aaaaaaa;
0.295;aaaa;aaaa;
0.84;aaaa;aaaa;
0.16;aaaaaa;aaaaaaaaa;
0.857;aaa;aaaa;
0.362;aaaaa;aaaaaaa;
0.727;aaaa;aaaaaaaa;
0.653;a;a;
0.648;aaaa;aaaaaaaaa;
0.0915;aaa;aaaaaa;
0.668;a;aaaaaaa;
0.605;aaaa;aaaa;
0.459;aaaa;aaaaaaaa;
0.0263;aaa;aaa;
0.184;aa;a;
0.69;aa;aaaaa;
0.77;aaaaa;aaaaa;
0.763;a;aaaaa;
0.377;aaaa;aaaaaaaaa;
0.337;aaaaaa;aaaaaa;
0.683;aaaaa;a;
0.912;aaaa;aaaa;
0.742;aaaaaa;aaaaaaaaa;
0.845;aaa;aa;
0.536;a;aaaaaaaa;
0.141;a;a;
0.676;aa;aaaa;
0.0422;aaaa;aaa;
0.00716;aaa;a;
0.481;aaaaa;aaa;
0.0538;aaaa;aaaaaaaaa;
0.539;aaaa;aaa;
0.666;aa;aaaaaaa;
0.934;aa;aaaaaa;
0.719;aaa;aaaaaaaa;
0.47;aaaa;a;
0.856;aaaaaa;aaaaaaaaa;
0.0344;aaaa;aa;
0.743;aaa;aaaaa;
0.141;aaaaaa;a;
0.857;a;aaaaaaaa;
0.365;aaaaa;aaaaaaaaaa;
0.276;aaaa;aaa;
0.136;aaaaaa;aaaaaaaaaa;
0.698;aaaaaa;aaaaaaaaaa;
0.329;aaaaaa;aaa;
0.147;aaa;aaaaaa;
0.0666;aaaa;aaaaaaaaaa;
0.31;aaaaaa;aaaaaaaa;
0.596;aaa;aaaaa;
0.689;a;aaaaaaaaa;
0.339;aaaaa;aaaaaaaaa;
0.0275;aaa;aaaaa;
0.00206;aaaa;aaaaaaa;
0.988;aaaa;aaaaaaaaaa;
0.683;aaaa;aaaaaaa;
0.199;aaaaaa;aaaaaaaaaa;
0.152;aaa;aaaa;
0.451;aaaaa;aaaaaaaa;
0.0576;aaaa;aaaaaaaa;
0.305;aaaaa;aa;
0.652;aaaa;aaaaa;
0.258;aaaa;aaa;
0.515;aaaaa;aaaaaaaaaa;
0.279;a;aaaaaaaa;
0.679;aaa;aaaaaaa;
0.723;aaaaa;aaaaaaaa;
0.894;aaaa;aaaa;
0.491;aa;aaaaaaaaaa;
0.0233;aa;aaa;
0.68;aaaa;aaa;
0.0815;aaaaa;aaaaa;
0.915;aaaaaa;aaaaa;
0.333;aa;aaaaaaa;
0.278;aaaa;aa;
0.264;aaaaa;aaaaaa;
0.272;aa;aaaa;
0.322;a;aaaaaaaaaa;
0.602;a;aaaaaaaaa;
0.353;aa;aaaaaaaaaa;
0.901;aaaaaa;a;
0.729;aaaaaa;a;
0.655;aa;aaaaaaaaaa;
0.293;aaaa;aaaaaaaaa;
0.917;aaaaaa;aaaaaaaaaa;
0.813;aa;aaaaaaa;
0.532;a;aaa;
0.434;aaaaa;aaaaaaa;
0.932;aaaaa;aaaa;
0.844;aaaaaa;aaa;
0.563;aa;a;
0.391;aaa;aaaaaa;
0.352;aaaaaa;aaaaaaa;
0.21;aa;aaaa;
0.786;aa;aaaaaaaa;
0.036;aaaa;aaaaaa;
0.128;aaaa;aaa;
0.682;aaaaa;aaaaaa;
0.901;aaaa;aaaaaaaaaa;
0.748;a;aaaa;
0.468;aa;aaaaaaaaa;
0.954;aaaaa;aaaaa;
0.17;aaaaaa;aaaaa;
0.414;aaaaaa;aaaaaaa;
0.413;aaa;aaaa;
0.811;aaa;aaaaaaaaaa;
0.681;a;aaa;
0.18;aaaaaa;aaaa;
0.0972;a;aaaaaa;
0.45;aaaaaa;aaaaaaa;
0.699;aaaa;aaaaaaa;
0.0522;aaaaaa;aaaaa;
0.55;aaaa;aaaa;
0.512;aaaaaa;aaaaa;
0.133;aaaa;aaaaa;
0.886;aaa;aaaaa;
0.818;a;aaaaaaaaaa;
0.415;aaaaaa;aa;
0.714;aaaa;a;
0.396;a;aaaaaaaaaa;
0.782;a;aaaaaaaaa;
0.547;aaaaaa;aa;
0.903;aaa;aaaaaaaa;
0.0338;aaaaaa;aaaa;
0.49;aa;aaaaaaaaaa;
0.0337;aaaaaa;aaaaaaa;
0.883;aaaa;aaaaaaaa;
0.713;aaaaaa;aaa;
0.764;aaa;aaaaaaa;
0.876;aaaaa;aaaaaaa;
0.707;aaaaa;aaaaaa;
0.444;aaaa;aaaaaaaaa;
0.387;aa;aaaaaaa;
0.86;aaa;aaaaaa;
0.783;aaaa;aaaaaaaaa;
0.704;aaaa;a;
0.58;aa;aa;
0.271;aaaaa;aaaaaaa;
0.487;aaaaaa;aaaaaaaaa;
0.505;aaa;aaaaaa;
0.374;aaaaa;aaa;
0.706;aaa;aaaaaaaa;
0.743;aaaaaa;aaaaaaaaa;
0.203;aaa;aaaaaaa;
0.964;aaaaaa;aaa;
0.814;aa;a;
0.185;aaa;aaaaa;
0.522;a;aaa;
0.11;aa;aaaaaaaa;
0.384;aaa;aaaa;
0.173;aaaa;aa;
0.921;a;aaaaaaa;
0.72;aaa;aa;
0.778;aaaaaa;aaaaaaaa;
0.942;aaaaaa;aaa;
0.461;aaaa;aaaa;
