ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.195;aaaaa;
aaaaa;0.323;aaaaaaaaaa;
aaaaaaa;0.67;aaaaaa;
aaaaaaa;0.193;aaaaaa;
aaaaaaaaaa;0.277;aaaaaaaaaa;
aaaaa;0.657;aaaaa;
aaaaaaaaaa;0.683;aaaaa;
aaaaaa;0.717;a;
aaaa;0.112;aaaaaaa;
aaaa;0.893;aaaa;
aaaa;0.905;aaaaaa;
aaaaaaa;0.377;a;
a;0.196;aaaaaaaaa;
aaaa;0.708;aaaaaaa;
aaaaaaa;0.902;aaaaa;
aaaaaaaa;0.677;aaaaaaaaa;
aaaaaa;0.849;aaaaaaaaa;
aaaa;0.321;aaa;
aaaaaaaa;0.578;aaaaa;
aaaaaaaaa;0.506;aaaaaaaaa;
aaaaa;0.554;aa;
aaaa;0.839;aaaaa;
aaaaaa;0.978;aaa;
aaa;0.72;aaaaaaaa;
aaaaaaaa;0.807;a;
aaaaaaa;0.916;aa;
aaaaaaaa;0.323;aaaaaaaaa;
aaaaaaa;0.644;aaaaaaa;
aaaaa;0.0575;aa;
aaaaaaaaaa;0.182;a;
aaaaaaaa;0.0273;aaa;
aaaaaa;0.355;aaaa;
aa;0.0157;aaaaaaa;
aaaaaa;0.499;aaaaa;
aaaaaaaaaa;0.87;aaaaaaaaa;
aaa;0.0377;aaa;
aaaa;0.352;aaaaaaaaaa;
aaaa;0.323;aaaaaa;
aaaaaaaa;0.787;a;
aaaaa;0.362;aaaa;
aaaaaaaaaa;0.0138;aaaaaaaa;
aaaa;0.991;aa;
aa;0.127;aaaaa;
aaaaaaaaaa;0.719;aaaaaaaaa;
aaaaaaaaaa;0.215;aaaaa;
aaaaaaa;0.934;aaaaaaa;
aaaaa;0.524;aaaaaa;
aaa;0.569;aaaa;
a;0.92;aa;
aaaaa;0.102;aaa;
aaaa;0.279;aa;
aaaaaaaaaa;0.492;aaaaaa;
aaaaaa;0.602;aaaaa;
aaa;0.317;aaaaaaaaaa;
aaaaaaaaaa;0.854;aaaa;
aaaa;0.689;aaa;
a;0.158;aaaaa;
aaaaaaaa;0.55;aaaaaaaaaa;
aaaa;0.352;aaa;
a;0.645;aaaaaaaaaa;
aaaaaaa;0.975;aaaaaaaaa;
aaaaaaa;0.684;aaaaaaa;
aa;0.552;aaa;
aaaaaa;0.916;aaaaa;
aaaaaa;0.162;aaaaa;
aaaa;0.476;aaaaaaaaaa;
aaa;0.746;aaaaaaaaa;
aa;0.876;aaaaaa;
aaaaaaaa;0.96;a;
a;0.484;aa;
aaaaaaaaa;0.0347;aaaaaa;
aaaaaa;0.329;a;
aaaaa;0.222;aaa;
aaa;0.903;aaaaaaaa;
aaaaaa;0.59;aa;
aaaaaaaa;0.243;aaa;
aaaa;0.42;aaa;
aaaaa;0.504;a;
aaaaa;0.915;aaaaaaaa;
aaaa;0.325;aaaaaaaa;
aaaaaaaa;0.327;a;
aa;0.652;aaaaaaa;
aaaaa;0.94;aaaaaa;
aaaaaaaaa;0.281;aaaaaa;
aaaa;0.05;aaaaaaaaaa;
aaaaaaaa;0.373;aaa;
a;0.446;aaaaa;
aaaa;0.754;a;
aaaa;0.906;aaaaaa;
aaaaaaaaa;0.131;aaa;
aa;0.0492;aaaaaaaa;
aaaaaaaaa;0.0377;aaaaaaaaaa;
aaaaa;0.298;a;
aaaa;0.102;aaaaa;
a;0.026;aaaaa;
aaaaaaa;0.729;aaa;
aaaa;0.793;aaaaaaaa;
aaaa;0.124;aaaaaa;
aa;0.183;aa;
aaaaaaa;0.56;aa;
a;0.0877;aaaaaaa;
aaaaaaaaaa;0.532;aaa;
a;0.753;aaaaaaaaa;
aaaa;0.274;aaaaaaa;
aaaaaa;0.73;aa;
aaa;0.555;aaaaaaaaaa;
aa;0.437;aaaaaaaa;
a;0.0999;aaaaaa;
aaaa;0.915;a;
aaaaaaaaaa;0.985;a;
aaaaaaaaaa;0.873;aaaa;
aaaaaaaa;0.362;a;
aaaaaaaa;0.175;aa;
aaaaa;0.839;aa;
aaaaaaa;0.426;aaaa;
aaaaaa;0.0909;aaa;
aaa;0.741;aaaaaaaaa;
a;0.919;aa;
aaaaaa;0.193;a;
aaaaaaaaa;0.195;aaaa;
aa;0.583;aaaaaaaaaa;
aaaaaaa;0.905;aa;
aaaaa;0.468;aaaaaa;
aaa;0.754;aaaaaaa;
a;0.197;aaaaaa;
aaaaaa;0.58;aaa;
aaaaaaaa;0.0706;aaaaaaaa;
aaaaaaaaa;0.462;aaaaaaa;
aaaaaaaaa;0.17;aa;
aaa;0.394;aa;
aaa;0.707;aaaa;
a;0.116;aaaaaa;
aaaaaaaaa;0.588;aa;
aaaaaa;0.844;a;
aaaaaa;0.0907;a;
aaaaaa;0.306;aaaaaa;
aaaaa;0.803;aaaaa;
aaaaaaaa;0.106;aaaaaaaa;
aaa;0.847;aaa;
aaaaaaaaaa;0.899;aaaaaaaaa;
aaaaaaaaa;0.838;a;
aaaa;0.29;aaaaaa;
aaaaaaaa;0.268;aaaa;
aaaaaaaaaa;0.113;aa;
aaaaaaaaa;0.192;aaaaaaaa;
aa;0.31;aaaaaaa;
aa;0.283;aaaa;
aaaaaaaa;0.443;aaaaaaaaaa;
aaaaaaaaaa;0.683;aaaaaaaa;
aaaaa;0.892;aaaaaaaa;
a;0.251;a;
aaaaa;0.67;aaaaa;
aaaaa;0.223;aaaaaaaaa;
aaaaaa;0.89;aaaaaaaaaa;
aaaaaaaaaa;0.0786;aaaaa;
aaaaaaaa;0.415;aaaaaa;
aaaaaaaaa;0.93;aa;
a;0.152;a;
aa;0.53;aa;
aaaaaaa;0.314;a;
aaaaa;0.554;aaaaaaaa;
aaaaa;0.789;aa;
aaa;0.155;aa;
aaaaaa;0.00115;aaaaa;
aaaaaaaaa;0.345;aaaaaaaaaa;
aaaaaaaa;0.647;aaaa;
aaaaaaaa;0.265;aaa;
aaaaaaa;0.278;aaaa;
a;0.323;aa;
aaa;0.985;aaa;
aaaaaa;0.972;a;
a;0.211;aa;
aaaaaa;0.812;aaa;
aaaaa;0.54;aaaa;
aaaaaaaaaa;0.721;aaaaaaa;
a;0.219;a;
aaaaaaaaaa;0.482;aaaaaaaaaa;
aaaaaaaa;0.147;aaaaa;
a;0.716;aaaaaaa;
aaaaaaa;0.392;aaaaaaaaaa;
aaaa;0.0497;aaaaaaa;
aaaaaaaa;0.807;aaaa;
a;0.266;aaaaaaaa;
aaaaaaaaaa;0.601;aaaaa;
aaaa;0.36;aaaaaaaaa;
a;0.865;aaaaaaaaaa;
aaaaaaaa;0.63;aa;
aaaaaaaaaa;0.851;aaa;
aaa;0.176;aa;
aaaaaaaaaa;0.413;aaaa;
aaaaaa;0.825;aaaaa;
aaaaaaaa;0.521;aaaaaaaaa;
aaaaaaa;0.759;aaaaaaaaa;
aaaaaaa;0.0411;aaaa;
aaaaaaaa;0.665;aaaaaaa;
aaa;0.611;aa;
aaaaaaa;0.78;aaaaaaaaa;
a;0.894;aa;
aaaaaa;0.26;aaaa;
aa;0.799;aaaa;
aaaaa;0.479;aaaa;
aaaaaaa;0.478;aa;
aaaa;0.982;aaaaaaaaa;
aaaaaaaaaa;0.915;aa;
aaaaaa;0.419;aaaaaaa;
aaaaaaaaaa;0.756;aaaaaa;
aaaaaa;0.217;aaaaa;
aa;0.0856;aaaa;
aaaa;0.46;aaaaa;
aaaa;0.784;aa;
a;0.101;aaaaaaa;
aaaaaaaaa;0.688;aaaaaaaaaa;
aaaaaaaaa;0.0947;aaaaa;
aaaaaaaaa;0.845;aaa;
aaaaaaa;0.571;aaaaaa;
aaa;0.542;aa;
aaaaaaaaaa;0.922;aaaaaaaaa;
aaaaaaaa;0.0145;aaaaa;
aaaaaaaa;0.86;aaaaaaa;
aaaaaa;0.182;aaaaaa;
aaaaa;0.714;aaaaa;
aaaaa;0.456;aaaaaaa;
aaaaaaaaa;0.409;aaaaaaa;
aaaaaa;0.369;a;
aaaa;0.214;aaaaaaaaaa;
aaaaaaaaa;0.589;aa;
aaa;0.199;aaaaaaaaa;
aaaaaaaa;0.897;aa;
aaaaa;0.0586;aaaaa;
aaaaaaaaa;0.326;aaaaaaa;
a;0.935;aa;
aaaa;0.939;a;
aa;0.966;aaaaaaa;
aaaaaaaa;0.0747;aaaaaaa;
aaa;0.188;aaaaa;
aaaaaaaaa;0.00867;aaaaaaa;
aaaaaaaa;0.308;aaaaa;
aaaaaaa;0.343;aa;
aaaaaaaaaa;0.811;aaaaaaaa;
aaaaaa;0.453;aaaaa;
aaaaa;0.44;aaaaaaaaaa;
aaaaaaa;0.176;aaaaaaaaaa;
a;0.856;aaa;
aa;0.067;aaaaaa;
aaaaaaaa;0.714;aaaaaaaaa;
a;0.345;aaaaa;
aaaaaaaaa;0.703;aaaaa;
aaaaaa;0.747;aaaaaaa;
aaaaa;0.541;aaaaaa;
aaa;0.649;a;
aaaaaa;0.458;aaaaa;
aaaaa;0.17;aaaaaa;
aa;0.271;aaaaaaaaaa;
aaaaaaaaa;0.0319;aaaaa;
a;0.0914;aaaaaa;
aaaaaaaa;0.937;aa;
aaa;0.123;a;
aa;0.0132;aaaa;
a;0.453;aaa;
aaaa;0.919;aaaaaaa;
aaaaa;0.513;aaa;
aa;0.604;aaaaaaaaaa;
aaaaaaa;0.177;aaa;
a;0.566;a;
aaaaaaaaa;0.297;aaaa;
aaaaaaaa;0.41;aaaaa;
aaaa;0.544;aaaaa;
aa;0.0799;a;
aaaaaaa;0.699;aaa;
a;0.666;aaaaaaaaa;
aaa;0.755;a;
a;0.945;aaa;
aaaaaa;0.172;aaaaaa;
aaa;0.648;a;
aaa;0.233;aaaaaa;
