ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.59;aaaaaa;
aa;0.827;aaaaaa;
aa;0.286;aaaaaaaaa;
aaaaaa;0.137;aaa;
a;0.27;aaaaa;
a;0.104;aaaaaaa;
aaa;0.943;aaaa;
aaa;0.497;aa;
aaaa;0.0904;a;
a;0.737;aaa;
aaa;0.041;aaa;
aaaaa;0.78;aaaaaaaaaa;
a;0.769;aaaa;
aaaa;0.373;aaaaaaaaa;
aaaaa;0.58;aaaaaa;
aaaaa;0.186;aa;
aaa;0.107;aaaaa;
aaaa;0.0654;a;
aaaa;0.165;aaaaaaaa;
aaa;0.12;a;
aaa;0.0905;aaaaaaa;
a;0.169;aaaaaaa;
aa;0.649;aaaaaaa;
aaaa;0.843;aaaaaaaa;
a;0.122;aaaaaa;
a;0.9;aaaaaaaaa;
a;0.662;aaa;
aaaaa;0.0485;aaaaaaaaaa;
aaaaa;0.457;aaaaaaaaa;
aaaaaa;0.467;aaaaaaaa;
aaa;0.643;a;
a;0.704;aaaa;
a;0.632;aaaaaa;
aa;0.457;aaaaaa;
a;0.231;aaaaaaaa;
aaaa;0.951;aaa;
aaa;0.837;aaaaa;
a;0.024;aaaaaaaa;
aaaaaa;0.499;aaaaaaa;
aaaa;0.249;aaaaaaaaa;
aaaaa;0.0888;aaaaaaaa;
aaaa;0.568;aaaaaaaaaa;
aaaa;0.197;aaa;
aaa;0.105;aaa;
aa;0.465;aaaaaaaaaa;
aa;0.926;aaaaaaaaaa;
aaaaaa;0.91;aaaaaaaa;
aaaaaa;0.192;a;
aaaaa;0.829;aaaaa;
aaaaa;0.209;aaaaaa;
aaaa;0.45;aaaaaa;
aaaaaa;0.393;aaaaaaaaaa;
a;0.513;aaaaaaa;
aaaaa;0.621;aaaaaaaaaa;
aaaaa;0.151;aaaaaaa;
aaaaaa;0.0492;aaaaaaaa;
aaa;0.539;aaaaaaaaaa;
aaaa;0.0954;aaa;
aaaaa;0.478;aaaaa;
aaaaa;0.424;aaaa;
aa;0.935;aa;
aaaaaa;0.524;aaaaaa;
aaa;0.985;aaaaaa;
aaaaa;0.034;aaaaaaaa;
a;0.534;aaaa;
aa;0.627;aaaaaaa;
a;0.95;aaaa;
aa;0.569;aaaaaa;
aa;0.925;aaaa;
aa;0.402;aaaaaaaaaa;
a;0.708;aaaaaaaaa;
aaaa;0.127;aaaaa;
aaaaa;0.654;aaaaaaaaaa;
a;0.759;aaaaaaaaaa;
aaaaa;0.107;aaaaaaaa;
aaaaa;0.338;aaa;
aaa;0.0521;aaa;
a;0.833;aaaaa;
a;0.896;aaaaaaaa;
aa;0.924;aa;
aaaaa;0.41;aaaaaa;
aaaaaa;0.913;aaaaaa;
aaaa;0.904;a;
aaa;0.72;aaaaaa;
a;0.626;aaaaa;
aa;0.785;aaaaaa;
a;0.0335;a;
aaaa;0.347;aaaaaaaa;
a;0.241;aaa;
aaaaa;0.421;aaaaa;
a;0.959;aaaaaa;
aa;0.768;aaa;
aaaaaa;0.317;aaaaaaaaaa;
aaa;0.266;aaa;
aaaaaa;0.338;aaaaaaaaaa;
aaaaaa;0.0728;aaaa;
aaaaaa;0.676;a;
aaaaa;0.41;aaaaaa;
aaaaaa;0.916;aaaaaa;
aa;0.206;aaaa;
aaaaa;0.171;a;
a;0.336;aaaaaa;
aaaaaa;0.024;a;
a;0.0638;aaaaaaaaa;
aaaaa;0.94;aa;
aaa;0.309;aaaaaa;
aaaaaa;0.261;aaaaaaaaa;
aaaaaa;0.993;aaaaaa;
aaaa;0.687;aaaaaaaa;
aaaaaa;0.648;aaaaaaaa;
aaaa;0.0212;aa;
aaaaaa;0.173;aaaaaaaaaa;
aaaaa;0.803;aaa;
aaaaa;0.963;aaaaaaaa;
aa;0.983;a;
aaaaa;0.614;aaaaa;
aa;0.253;aaaaaaaa;
aaaaa;0.925;aaaaaaaaaa;
aaaaa;0.0442;aaaaaa;
aaaaaa;0.801;aaaaaaaaa;
aaaa;0.106;aaaaaaa;
aaaaaa;0.533;aaaaaaaa;
aaa;0.509;aaaaaaaaa;
a;0.694;aaaaaa;
aaaaaa;0.182;aaaaaaa;
aaaaa;0.648;aaaaaa;
aaa;0.864;a;
a;0.477;aa;
aa;0.887;aaaaaaaaa;
aaaa;0.929;aaaaaaaaaa;
aaaaa;0.571;aaaaaaaa;
aaa;0.932;aaaaaaaa;
aaaa;0.00767;aaaaaaaaa;
aaaaa;0.247;aaaaaaaaaa;
aaaa;0.293;aaaa;
aaaa;0.663;aaa;
aa;0.893;aaaaaaa;
aaaa;0.248;a;
aaaaa;0.466;aaaa;
aaa;0.797;aaa;
aaaaa;0.822;a;
aaaaa;0.485;aaaaaaaaa;
aaaaa;0.71;aaaaaa;
aaaaa;0.721;aaaa;
aa;0.265;a;
a;0.558;aa;
aaaaa;0.782;aaaaaaaaaa;
aaaaa;0.98;aaaaaa;
a;0.162;aaaaaaaaaa;
aaaa;0.334;aaaa;
a;0.236;aaaaaa;
aaa;0.775;aaa;
a;0.774;aaaaaa;
aaa;0.0417;aaaaa;
aaaaa;0.358;aa;
aaa;0.17;aaaaaa;
aaaaa;0.0769;aaaaaaaa;
aa;0.174;aaaaaa;
aaaa;0.12;aaaa;
aa;0.686;a;
aaaaa;0.585;aa;
aaaaaa;0.366;aaaaaaaaaa;
aaaaa;0.18;aaaa;
aaa;0.736;aaaaaaaa;
aaa;0.868;aaaaaaaaaa;
aaaa;0.108;aaaaaaa;
aa;0.524;aaaaaaaaaa;
aaaaaa;0.375;aaaaaaaaaa;
a;0.105;aa;
aaaaaa;0.684;aaaaaaaa;
aaa;0.171;aaaaaaaaaa;
aaa;0.436;aaaaaaaaaa;
aaaa;0.617;aaaaaaaaa;
aaa;0.0773;aaaaa;
a;0.648;aa;
aa;0.659;aaaaaaaa;
aa;0.127;aaaaaaa;
aaaaa;0.28;a;
aaaaaa;0.829;aaaaaaaa;
aa;0.0166;a;
aa;0.503;aaaaaaa;
aaa;0.756;aa;
aaa;0.22;aaaa;
aaaaaa;0.351;aaaaa;
aaaa;0.591;aaaaaaaaa;
aaaaaa;0.245;aaaaaaa;
aaaaaa;0.335;aaaaaaaaaa;
aaaaaa;0.189;aaaaaaaaa;
a;0.221;a;
aaaaa;0.816;aaaa;
a;0.809;aaaaa;
a;0.305;aaaaaaaa;
aaaa;0.782;aaaaaaaaa;
aaaaaa;0.847;aa;
aaaaa;0.32;aaa;
aaaaaa;0.974;a;
aaa;0.342;aaaaaaaa;
aaaa;0.028;aaaaaaaaa;
aaaa;0.591;aaa;
aaaaaa;0.0231;aaaaaa;
aa;0.517;aaaaaaaaa;
aaa;0.0264;aaaa;
aaaa;0.22;aaaaaaa;
aaaa;0.0301;aaaaaaa;
a;0.645;aaaa;
aaa;0.0256;aaaaaaaa;
