ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.114;aaaaaaaaaa;
aaaa;0.254;aaaaaaa;
aaaa;0.72;aaaaaaaa;
aa;0.361;aaaaaaaaa;
aaaaa;0.334;aaaaaaaaaa;
a;0.367;aaaaa;
aaa;0.0763;aaaaa;
aaaaa;0.7;aaaaa;
a;0.445;aaaaaaa;
aaaaa;0.985;aaa;
aa;0.4;aaa;
aa;0.263;a;
aaaaa;0.258;aaaaaaaaaa;
aaaaa;0.447;aaaaaaaa;
a;0.184;aa;
aaa;0.144;aaa;
aaa;0.0373;aaaaaaa;
aa;0.589;aaaaaa;
aaaaa;0.845;a;
aaa;0.0604;aaa;
aaaaa;0.841;aaaa;
aaa;0.528;a;
aa;0.169;aaaaaaaa;
aa;0.221;aaaaa;
aaaaa;0.452;aaaa;
aa;0.752;aaaaaaa;
aa;0.405;aaaaaa;
aa;0.383;aaaaaaaaaa;
aaa;0.0276;aaaaaaaaa;
a;0.494;a;
aaaa;0.118;aaa;
a;0.619;aaaaaaaaa;
aaaa;0.367;aaaaaa;
aaaaa;0.909;aaaaaaaaa;
aa;0.67;aaaaaaaaa;
aaa;0.0567;aaaa;
aaaaa;0.837;a;
aa;0.639;aaa;
aaaa;0.807;aaaaaaaaa;
aa;0.818;a;
aaaa;0.522;aaaaa;
aaaa;0.315;aaaaa;
aaa;0.408;aaaaa;
aa;0.488;aa;
aaaa;0.392;aaa;
aaaaa;0.832;aaaaaaaa;
aa;0.434;aaaaaaaaaa;
aaaa;0.328;aaaaaaaaaa;
aaaa;0.682;aaaaaaa;
aa;0.99;aaaaaaaaa;
aaa;0.341;aaaaaaaa;
aaaa;0.972;aaaaaaa;
a;0.252;aaaaaaaaaa;
aaa;0.0215;aaaaaaaaaa;
aaaaa;0.957;aaaaaaa;
aaa;0.337;aa;
a;0.22;aaaaaaaaaa;
aaaaa;0.216;aaaaa;
a;0.437;aaaaaaaa;
aa;0.852;a;
aa;0.057;aa;
aa;0.805;aaaaaaaaa;
aaaaa;0.0988;aaaaaaa;
aa;0.566;aaaaaaaa;
aa;0.676;aaaaa;
aaaaa;0.15;a;
aaa;0.62;aaaaaaa;
a;0.659;aaaaaaaa;
aa;0.483;a;
aa;0.089;aaaaaaaaaa;
aaa;0.878;aaaaaaaaaa;
a;0.191;aaaa;
a;0.331;a;
aaa;0.544;aaaaaaa;
aaaa;0.731;aaaaa;
aaaa;0.0121;aaaaaaa;
aa;0.504;aaaaaaa;
aaaa;0.589;aaaaaaaa;
aaaaa;0.558;aaaaaaaaa;
aaaa;0.569;a;
aaaa;0.826;aaaaaaa;
a;0.934;aaaaaaaa;
aaaaa;0.936;aaaaa;
aaaa;0.0532;aaa;
a;0.614;aaaaaaa;
aa;0.521;aaaaaaaaaa;
aaaaa;0.303;a;
aaaa;0.942;aaaaaa;
aa;0.587;aaaaaaaa;
aa;0.552;a;
a;0.122;aaaaaaaa;
a;0.654;aa;
aaaa;0.066;aaaaaaaaaa;
aaa;0.193;aaaa;
aa;0.454;aaaaa;
aa;0.812;aaaaaaaa;
a;0.155;aaaaaaaa;
a;0.0269;aaaaaaa;
aaaaa;0.664;aaaaaaaa;
aaaa;0.774;aaaaaaaaa;
aaaa;0.757;aaaaaaaaaa;
aaaaa;0.266;aaaaaaaaaa;
a;0.6;aaaaaaaaa;
aaaaa;0.216;aaaaaaa;
aaaa;0.789;aaaaa;
a;0.196;aaa;
aaa;0.427;aa;
aaaaa;0.585;aaaaaa;
aa;0.105;aaaaaaaaaa;
a;0.598;aaaaaaaa;
aa;0.403;aaaaaa;
a;0.409;aaaaaaaaa;
a;0.924;aaaaaa;
aaaaa;0.854;aaaaaaaaaa;
aaaaa;0.768;aa;
aaaa;0.79;aaaaaaaa;
aa;0.81;aaaaaaaaaa;
a;0.71;aaaaaa;
aaaaa;0.0308;aaaaa;
aaa;0.067;aaaaaaaa;
aaaa;0.78;aaa;
aaaa;0.86;aaa;
aaaa;0.469;aaaaa;
aaaaa;0.0275;aaaaaaa;
a;0.782;aaaaaaaaaa;
aaaaa;0.511;aaaaaaaa;
aaaa;0.616;a;
aaa;0.297;aaaaaaa;
aaaaa;0.0448;aaaaa;
aaaa;0.417;aaaaa;
aaaa;0.456;a;
aaa;0.967;aaa;
a;0.125;aaaaaaaaaa;
aaa;0.718;aaaaaa;
aaaaa;0.94;aaa;
a;0.29;aaaaaaaa;
aaaaa;0.834;aaaaaaaa;
aaaaa;0.85;aaaaaaaaa;
aaa;0.472;aaaaaa;
aaaa;0.772;aaaa;
aaaa;0.407;a;
