ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.447;aa;aaaaaaaaaa;
0.132;a;aaaaaaaa;
0.931;aa;aaaaaa;
0.0238;a;a;
0.454;aa;aaaaaa;
0.495;a;aaaaaaaa;
0.739;aa;aaaa;
0.247;a;aa;
0.479;aa;aaaaaaaaaa;
0.195;aa;aaaaaaa;
0.342;a;aaaaaaaaa;
0.446;aa;aaaaaaaaaa;
0.123;aa;aaaaaa;
0.742;a;aaaaaaaaa;
0.807;aa;aaaaaaaaaa;
0.695;aa;aaaaaaaaaa;
0.68;a;aaaaaaaa;
0.876;a;aaaaaa;
0.464;aa;aaaa;
0.684;aa;aaa;
0.871;a;a;
0.124;a;aa;
0.215;a;aaaaaaaaaa;
0.181;aa;aaaaaaaaaa;
0.535;a;aaaaaa;
0.182;aa;aaaa;
0.596;aa;aa;
0.634;a;aaaaa;
0.544;aa;aaaaaaaaaa;
0.119;a;aa;
0.755;aa;aaaa;
0.136;aa;aaaa;
0.297;a;aaaaaaaaaa;
0.515;aa;a;
0.11;a;aaaaaaaaa;
0.105;aa;aaa;
0.272;a;aaaaaaa;
0.488;a;aaa;
0.628;aa;aaaaaaaa;
0.445;a;aaaaaa;
0.397;aa;aaaa;
0.491;a;aaaaaa;
0.415;aa;aaaaa;
0.289;a;aaaaaaaaaa;
0.417;aa;aaaaaaa;
0.666;a;a;
0.665;a;aaa;
0.956;aa;aaa;
0.9;a;aaaa;
0.753;aa;aaaaaa;
0.241;a;aa;
0.774;aa;aaa;
0.943;aa;aaaaaaaa;
0.519;aa;aaaaaaaaaa;
0.807;aa;aaaa;
0.576;aa;aaaaaaa;
0.782;a;aaaaa;
0.634;aa;aaaaaaaaa;
0.471;aa;aa;
0.0336;a;aaaaa;
0.831;a;aaaaaaa;
0.612;aa;aaaaaaaa;
0.826;a;aaaaa;
0.652;aa;aaaaaaaaaa;
0.961;aa;aa;
0.468;a;aaaa;
0.419;aa;aaaa;
0.783;aa;aaaaaa;
0.288;a;aaaaaaaaaa;
0.258;aa;aaaa;
0.0343;aa;aaaaaaaa;
0.236;aa;aaa;
0.796;aa;aaaa;
0.432;a;aa;
0.532;aa;aaaaaaaaaa;
0.465;a;aaaa;
0.855;aa;aaaaaaaaaa;
0.664;a;aaaa;
0.934;a;aaaaaaa;
0.711;aa;aaaaaaaa;
0.258;a;aaaaaaaaa;
0.123;a;aaaaaa;
0.495;a;aaaaaaa;
0.159;aa;aaaaaaaaa;
0.105;a;aaaaaaaa;
0.421;a;aaa;
0.237;aa;aaaaa;
0.841;a;aaa;
0.335;a;aaaaa;
0.509;aa;a;
0.565;aa;aaaaaaaa;
0.517;aa;aaaaaaaaaa;
0.468;a;a;
0.992;a;a;
0.924;a;aaaaaaaaa;
0.613;aa;aaaaaa;
0.734;a;a;
0.553;aa;a;
0.527;a;aaaaaa;
0.262;aa;aaa;
0.812;aa;aaaa;
0.422;a;aaa;
0.937;aa;aaaaaaaa;
0.976;aa;aaaa;
0.544;aa;aaaaa;
0.941;aa;aaaaaaa;
0.774;aa;aaaaaaaaaa;
0.235;aa;aaaaaaaa;
0.75;a;aaaaaaaaa;
0.0602;aa;aa;
0.938;a;aaaaaaaaa;
0.295;aa;aaaaa;
0.194;aa;aaaa;
0.286;aa;aaaaaaaaaa;
0.0795;aa;aaaa;
0.161;aa;a;
0.967;a;aaaaaaaa;
0.725;a;aaaaaaa;
0.958;aa;aaaaaa;
0.143;a;aaaaaaaa;
0.21;a;aa;
0.625;aa;aaaaa;
0.385;aa;aaaaaaaaa;
0.918;a;aaaaa;
0.42;a;aaaa;
0.542;aa;aaaaa;
0.264;a;aaaaa;
0.606;aa;aaaaaaaa;
0.993;a;aaaaaaaaaa;
0.487;a;a;
0.104;a;aaa;
0.538;aa;a;
0.431;a;aa;
0.421;aa;aaaaaaaaa;
0.154;aa;aaaaaaaaa;
0.457;aa;aaa;
0.928;aa;aaaaaaa;
0.00436;a;aa;
0.767;a;aaaaaaaaa;
0.935;a;aaaaaaaaa;
