ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.976;0.046;aaaaaaaaa;
0.903;0.6;aaaa;
0.909;0.0394;a;
0.881;0.0782;aaaaaaaaaa;
0.235;0.568;aaaaaaa;
0.349;0.146;aaaa;
0.115;0.44;a;
0.674;0.399;aaaaaaaa;
0.171;0.595;aaaaa;
0.393;0.915;a;
0.698;0.73;aaa;
0.508;0.463;aaaa;
0.187;0.843;aaaaaaaaa;
0.208;0.292;aaaaaa;
0.0152;0.987;aaaaaaa;
0.0226;0.586;aaaaaaaaaa;
0.617;0.73;aaaaaaaa;
0.381;0.0472;aaaaa;
0.863;0.262;a;
0.496;0.0351;aaa;
0.856;0.594;aaaa;
0.218;0.283;aa;
0.312;0.376;aaaaaaaaa;
0.319;0.252;aaaaa;
0.278;0.652;aa;
0.172;0.206;aaaaa;
0.471;0.0854;aaaaaaa;
0.423;0.311;aaaaaaa;
0.373;0.582;aaaaaa;
0.394;0.354;aa;
0.104;0.617;aaaaa;
0.075;0.98;a;
0.884;0.329;a;
0.922;0.314;aaaa;
0.861;0.835;aaaaaaaa;
0.0333;0.887;aa;
0.807;0.577;aaa;
0.467;0.704;a;
0.247;0.196;a;
0.847;0.238;aaaaaaa;
0.882;0.319;aaa;
0.313;0.249;aaaaaaaaa;
0.89;0.963;aaaaaa;
0.359;0.0457;aaaaa;
0.558;0.768;aaaaa;
0.852;0.528;aaaaaaaa;
0.217;0.902;aaaa;
0.889;0.673;aa;
0.907;0.403;a;
0.712;0.996;aaa;
0.274;0.997;aaaaaaaaaa;
0.66;0.441;aaa;
0.0912;0.46;aaaaaa;
0.845;0.495;aaaa;
0.101;0.846;aaaaaaaa;
0.538;0.0508;aaaa;
0.473;0.155;a;
0.509;0.998;aaaaaaaa;
0.495;0.363;aa;
0.97;0.387;aaa;
0.932;0.41;aaaaaaaa;
0.241;0.69;aaaaa;
0.897;0.499;aaaaaa;
0.907;0.81;aaaaaaa;
0.625;0.671;aaaaaaaa;
0.315;0.0307;aa;
0.932;0.139;aaaaaaaaaa;
0.461;0.182;aaaaaaa;
0.553;0.367;aa;
0.966;0.155;aaaaaa;
0.0831;0.356;aa;
0.655;0.269;aa;
0.0322;0.407;aaaaaaaaaa;
0.723;0.531;aaaaaaaaaa;
0.889;0.941;aaaaaa;
0.634;0.911;aaaaaaaa;
0.778;0.967;aaa;
0.17;0.0754;aaaaa;
0.968;0.999;aaaaaa;
0.0254;0.558;aaaaaa;
0.44;0.22;aaaaaaaaaa;
0.596;0.848;aaaaaaaa;
0.145;0.497;aaaa;
0.352;0.328;aaaaa;
0.378;0.981;aaaaaaaaa;
0.261;0.787;aaaaaa;
0.391;0.0224;aaa;
0.447;0.311;aaaa;
0.987;0.365;aaaaaaaaa;
0.192;0.959;aaaaa;
0.211;0.0309;aaaaaa;
0.555;0.161;aaaaaaaaa;
0.473;0.504;aaaaaaaa;
0.545;0.0516;aaaaaaaaaa;
0.149;0.404;aaaaa;
0.282;0.113;aaaaaaaaaa;
0.141;0.136;aaaaaaaa;
0.27;0.0998;aaaaaaaa;
0.269;0.415;a;
0.559;0.958;aaa;
0.561;0.355;aaaaaaaa;
0.18;0.202;aaaaaa;
0.253;0.0597;aaaa;
0.648;0.28;aaaa;
0.558;0.451;aaa;
0.817;0.402;aaaaa;
0.213;0.00294;aaaaa;
0.582;0.495;aaaaaaaa;
0.474;0.0293;aaaaaaa;
0.561;0.649;aaaaaaaaa;
0.692;0.628;aa;
0.631;0.75;aaa;
0.736;0.546;aaaaaaaaaa;
0.385;0.792;a;
0.216;0.986;aaaaaaaaaa;
0.98;0.307;aaaaaaaa;
0.899;0.0265;aaaaaaaaa;
0.0777;0.596;aaaa;
0.256;0.803;aaaaa;
0.0521;0.672;aaaaaaaaaa;
0.505;0.192;aaaaa;
0.13;0.451;aaaaaaa;
0.189;0.011;aaaaaaaa;
0.66;0.7;a;
0.0933;0.828;aaaaaaaaaa;
0.148;0.65;aa;
0.0634;0.792;aaaaa;
0.286;0.191;aaa;
0.806;0.657;aaa;
0.334;0.634;aaaaaaa;
0.758;0.696;aaaaaa;
0.748;0.358;aa;
0.245;0.102;a;
0.649;0.443;aa;
0.502;0.477;aaa;
0.764;0.953;aaaaaaa;
0.541;0.772;aaaaa;
0.452;0.475;a;
0.851;0.563;aaa;
0.99;0.0686;aaaaaaaaaa;
0.681;0.767;aaaaa;
0.859;0.663;aaaaaaaaaa;
0.00966;0.31;a;
0.551;0.101;aaaaa;
0.954;0.297;aaaaaaa;
0.42;0.52;aaaaaaaaaa;
0.99;0.681;a;
0.305;0.285;a;
0.0295;0.591;aaaaa;
0.138;0.906;aaaaaa;
0.377;0.218;aa;
0.0524;0.776;aaaa;
0.137;0.326;aaaa;
0.327;0.515;aaaaaaa;
0.716;0.485;aaaaaaaa;
0.1;0.638;aaaaa;
0.869;0.626;aaaaaaa;
0.343;0.348;aaaaaaaa;
0.939;0.82;a;
0.0463;0.467;aaaaaaaa;
0.594;0.868;aaaaaaa;
0.652;0.426;aaaaaa;
0.441;0.586;aaaaa;
0.149;0.049;aaaaaaaaa;
0.482;0.313;aaaaaaaa;
0.22;0.802;aaaaaaaaa;
0.356;0.904;aaa;
0.169;0.486;aaa;
0.481;0.555;aaaaaaa;
0.626;0.869;aaaaaaaaaa;
0.973;0.464;aaaaa;
0.623;0.776;aaaaaaaaaa;
0.61;0.762;aaaaa;
0.393;0.683;aaaa;
0.667;0.0736;aaaaaaa;
0.0171;0.624;aaaaa;
0.532;0.959;a;
0.538;0.531;aa;
0.00249;0.827;aaaaaaaaa;
0.595;0.682;aaa;
0.913;0.341;aaaaaaaaaa;
0.0699;0.582;aaa;
0.898;0.858;aaa;
0.469;0.773;aa;
0.202;0.371;aaaaaaaa;
0.877;0.457;aaaaaaaaaa;
0.663;0.022;aaa;
0.346;0.81;aaaaaaaa;
0.415;0.467;aaaaaaaa;
0.304;0.442;aaaaa;
0.655;0.827;aaaaaaaa;
0.185;0.723;aa;
0.715;0.691;aaaaa;
0.174;0.578;aaaaaaaaa;
0.547;0.692;aaaaaaaaaa;
0.224;0.6;aa;
0.667;0.474;aaaaa;
0.475;0.0532;aaaaaa;
0.113;0.796;aa;
0.803;0.289;a;
0.983;0.237;a;
0.153;0.705;aaaaaaaaaa;
0.0642;0.528;aaaaaaaa;
0.0304;0.196;aa;
0.943;0.346;aaaaaaaa;
0.435;0.964;aaaa;
0.889;0.707;aa;
0.767;0.335;aaaaaaa;
0.116;0.175;a;
0.594;0.00081;aaaaaaa;
0.542;0.294;aa;
0.768;0.814;aaaaa;
0.52;0.373;aaaaaaaaaa;
0.353;0.114;aaaaaaaa;
0.551;0.8;aa;
0.956;0.74;a;
0.177;0.802;aa;
0.867;0.621;aaaa;
0.719;0.937;aaaaa;
0.0733;0.745;aaaaaaaa;
0.252;0.203;aaaaaaaa;
0.457;0.934;aaaaaaa;
0.745;0.993;a;
0.874;0.0672;aaaaaaaaaa;
0.678;0.363;aaa;
0.636;0.843;aaaaaa;
0.505;0.727;aaaaaa;
0.87;0.639;aaaaaaaaa;
0.134;0.685;aaaaaaaa;
0.292;0.776;aaaaaa;
0.338;0.715;aaaaaaaa;
0.131;0.925;aaaaaaaaaa;
0.0812;0.427;aaaaa;
0.376;0.651;aaaaaaa;
0.488;0.243;aaaaaaaaa;
0.25;0.926;aaaaaaaaaa;
0.266;0.26;aaaaaaa;
0.28;0.778;aaaa;
0.16;0.538;aaaaaaaaaa;
0.0689;0.528;aaaaa;
0.895;0.808;aaaaaaaaaa;
0.725;0.0288;aaaa;
0.591;0.496;aaa;
0.685;0.992;aa;
0.974;0.844;aaaa;
0.97;0.618;aaaa;
0.915;0.318;a;
0.207;0.659;aaaaa;
0.654;0.563;aaaaaa;
0.491;0.962;aaaaaaaaa;
0.325;0.317;aaaaaaa;
0.927;0.481;aaaaa;
0.739;0.947;aaa;
0.677;0.799;aaaa;
0.679;0.789;a;
0.0682;0.611;aaaaa;
0.0308;0.739;aaaaaaaaaa;
0.556;0.494;aaaaaaaaaa;
