ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.324;0.477;aaaaaaaa;
0.0677;0.365;aaaaaaaaa;
0.571;0.727;aaa;
0.86;0.569;aaaaa;
0.677;0.0999;a;
0.664;0.696;aaaaaa;
0.937;0.0741;a;
0.353;0.107;aaaaaaaaa;
0.525;0.0769;aaa;
0.945;0.18;aaaaaaaa;
0.353;0.325;aaa;
0.927;0.494;aaaaaaaa;
0.436;0.705;aaaaaaaaaa;
0.494;0.969;aaaaaaa;
0.409;0.35;a;
0.68;0.717;a;
0.979;0.663;aaaaaa;
0.772;0.714;aaaaaaa;
0.0141;0.772;aaaaa;
0.44;0.81;aaaaaaaaaa;
0.787;0.0433;aaaa;
0.247;0.867;aaaa;
0.679;0.684;aaaaaaaaaa;
0.833;0.275;aaaaa;
0.0896;0.625;aaaaaaa;
0.944;0.786;aaaa;
0.484;0.709;aaaa;
0.14;0.605;aa;
0.587;0.0407;aaaaaaa;
0.812;0.249;aaaaaaa;
0.805;0.45;aa;
0.0207;0.723;a;
0.854;0.0426;aaaaa;
0.412;0.158;aaaaaaaaa;
0.848;0.168;aa;
0.363;0.593;aaaaaa;
0.429;0.657;aaaaaaaaaa;
0.878;0.175;aaaaaa;
0.385;0.324;aaaaaaa;
0.601;0.301;aaaa;
0.976;0.585;aaaaa;
0.00363;0.0323;aaaaaaaaa;
0.428;0.737;aaaaa;
0.233;0.56;aaaaaaaaaa;
0.369;0.263;aaaaa;
0.5;0.749;aaaa;
0.334;0.721;aaaaaa;
0.689;0.435;aa;
0.7;0.775;aaaaaaa;
0.612;0.801;aaaaa;
0.888;0.705;aaaaaaa;
0.601;0.829;aaaa;
0.556;0.0426;aaaaaaaaaa;
0.683;0.0176;aaaa;
0.933;0.903;aaaaaaaaa;
0.0715;0.377;aaa;
0.786;0.594;aaaaaaaa;
0.754;0.407;aaaaaaaa;
0.561;0.846;aaaaaaaaaa;
0.264;0.495;aaaaa;
0.643;0.0429;aaaaa;
0.19;0.163;aaaaaaaaa;
0.457;0.395;aaaa;
0.443;0.0492;aaaaa;
0.473;0.676;aa;
0.871;0.232;aaaaa;
0.803;0.232;aaaaaa;
0.429;0.0557;aaaaa;
0.374;0.555;aaaaaaaaaa;
0.0907;0.925;aa;
0.268;0.133;aaaa;
0.808;0.289;aaaaa;
0.699;0.179;aa;
0.54;0.352;a;
0.191;0.677;aaa;
0.336;0.364;aa;
0.96;0.995;aaaaaa;
0.762;0.852;aaaaaa;
0.261;0.0967;aaaaaaa;
0.194;0.98;a;
