ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.88;a;aaa;
0.402;aa;aaaaaaaa;
0.871;a;aaaaaaaa;
0.42;aaa;a;
0.719;a;aaaaaaaaa;
0.305;a;a;
0.878;aaa;aaaaaaaaa;
0.25;aa;aaaaa;
0.298;aaa;aaaaaaaa;
0.979;a;aaaaaaaaaa;
0.589;aa;aaaaa;
0.588;aa;aaaaaaaaa;
0.423;aa;a;
0.635;a;aa;
0.574;aa;aa;
0.226;aa;aaaaaaaaaa;
0.07;aaa;aaaaa;
0.605;a;aaaaaaaa;
0.945;aaa;aa;
0.0362;aaa;aa;
0.327;aaa;a;
0.935;aa;aa;
0.487;a;aaa;
0.966;a;aaaa;
0.575;a;aaaaaaaaaa;
0.767;aaa;aaaaaaaaa;
0.568;aa;aaaaaa;
0.274;aa;aa;
0.464;aa;aaaaaaaaaa;
0.438;aa;aa;
0.352;a;aaaa;
0.0478;aaa;aaaa;
0.517;aaa;aaaaaa;
0.613;aa;aaaaaaaaaa;
0.0701;aa;aa;
0.117;aaa;a;
0.441;aaa;aaa;
0.441;aa;aaaaa;
0.937;a;aaaaaaaaaa;
0.964;aaa;aa;
0.636;aaa;aaaaaaa;
0.423;aa;aaa;
0.111;a;aaaaaaa;
0.205;aa;aaaaaaaaaa;
0.529;aa;aaaaa;
0.958;a;aaa;
0.15;aa;a;
0.937;a;aaaaaaa;
0.0556;aa;aaa;
0.839;a;aaa;
0.0145;a;aa;
0.788;aaa;aaaaaaa;
0.984;aa;aa;
0.274;a;a;
0.427;aa;aaaaaaaa;
0.152;aa;aaaa;
0.328;a;aaaaaaaa;
0.204;aa;aaaa;
0.592;aa;aaaaaaaa;
0.508;aa;aaaaaaaa;
0.551;a;aaaa;
0.352;aa;aaaaaaa;
0.0455;a;aaa;
0.783;aa;aaaaaaaaaa;
0.587;aa;aa;
0.119;aa;a;
0.127;aaa;aaaaaaa;
0.592;aa;aaaaaaaaa;
0.692;a;aa;
0.582;a;a;
0.804;aaa;a;
0.166;aa;aaaaaaaa;
0.914;aaa;aaaaaaaa;
0.865;aa;aa;
0.965;a;aaaaa;
0.357;aa;aaa;
0.0195;a;aaaaaaaaa;
0.379;a;aaaaaaa;
0.539;a;aaaaaa;
0.723;a;aaaaaaa;
0.385;aa;aaaaa;
0.874;a;aa;
0.364;a;aaa;
0.612;aaa;aaaaa;
0.246;aa;aaaaa;
0.565;a;aaaaaaaaa;
