ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.552;aaaaa;
a;0.323;aaaaaaaaaa;
aa;0.69;aaa;
a;0.878;aaaaaaa;
aa;0.937;aaaaaaa;
aaa;0.954;aaaaaaaaa;
a;0.607;aa;
aa;0.852;aaaaaaaaa;
aaa;0.987;aaa;
aa;0.665;aaa;
a;0.016;aaaaaaaaa;
aaa;0.149;aaaaaaaaa;
a;0.137;aa;
aa;0.128;aaaaaaaaa;
aaa;0.458;aaaa;
aa;0.404;aaaaaaaaaa;
aa;0.899;aa;
aa;0.897;aaaa;
aaa;0.655;aaaaaaa;
aaa;0.255;aaaa;
aaa;0.614;aaa;
aaa;0.513;aaaaaaaa;
aaa;0.213;aaaaaaaaaa;
aaa;0.465;aaaa;
aa;0.0724;aaaa;
a;0.0745;aaaa;
a;0.905;aaaaaaaaa;
a;0.482;aaaaaaaaa;
aaa;0.326;aaaaa;
aa;0.498;aaaaaaaaa;
aa;0.846;a;
a;0.729;aaa;
aaa;0.623;aaaaaa;
aaa;0.256;aaaaa;
a;0.588;aa;
a;0.348;aaa;
aaa;0.675;aaaaaaa;
aa;0.636;aaaaaaaaa;
a;0.993;aa;
a;0.336;aaaaaaaaaa;
aaa;0.185;a;
a;0.792;aa;
aa;0.518;aaaaaaaaa;
aa;0.338;aaaaaaaaa;
a;0.262;aaaaa;
aaa;0.16;aaaaaa;
aa;0.213;aaaa;
aa;0.535;aaaaaaaaa;
aaa;0.0317;a;
aaa;0.863;a;
aaa;0.703;aaaaaaaaaa;
a;0.541;aaaaaaaaaa;
aaa;0.3;aaaa;
aaa;0.721;aa;
a;0.119;aaaaaaaaa;
aaa;0.572;aaaaaaa;
aa;0.0374;aaaaaaaa;
aa;0.24;aaaaaaa;
a;0.791;aa;
aaa;0.146;aaaaaaa;
aaa;0.991;aaaaaaa;
aaa;0.616;aaaaaaaaa;
a;0.299;aaaa;
aaa;0.389;aaaaa;
aa;0.631;aaaaaaa;
aa;0.285;aaaaaaaa;
aa;0.534;a;
aa;0.63;aaaaaaaaaa;
aa;0.736;a;
aa;0.71;a;
a;0.617;aaaaaaaa;
aaa;0.0858;aaa;
a;0.539;aaaaaa;
aaa;0.209;aaaaa;
a;0.789;aaaaaaa;
a;0.761;aaaa;
aaa;0.563;aaa;
a;0.981;aaaaaa;
aa;0.944;aaa;
aaa;0.784;aaaaaaaa;
aa;0.633;aaaaa;
a;0.00472;aaaa;
a;0.906;aaaa;
aa;0.639;a;
aa;0.771;aaaaaaa;
aa;0.498;aaaaaaaaaa;
aa;0.994;aaaaaa;
aa;0.889;aaaaaaaaa;
aa;0.119;aaaaaaaa;
aa;0.247;aaa;
aaa;0.467;aa;
a;0.184;aaa;
a;0.178;aaaaaaa;
aaa;0.35;aaaaa;
aaa;0.0137;aaaaa;
aa;0.93;aaaaa;
aaa;0.258;aaaaaaaaaa;
aaa;0.897;aaaaaaaaa;
aaa;0.893;aaaaaa;
aa;0.259;aaaaa;
a;0.973;aaaaaaaa;
a;0.848;aaaa;
aa;0.677;aa;
aaa;0.481;a;
aa;0.0982;aaaaaaa;
aaa;0.904;aaaa;
aaa;0.404;aaa;
a;0.13;aaaaaaa;
aaa;0.311;aaaaa;
a;0.945;a;
aa;0.692;aaa;
aa;0.573;aaaaaaaa;
a;0.318;aaaaaaa;
aaa;0.153;aaaaaa;
aa;0.422;aa;
aaa;0.582;aaaaaaaa;
a;0.0663;aaaaaaa;
aa;0.555;aaaaaaaa;
aaa;0.524;aaaaaaaaaa;
aaa;0.311;aaaaa;
aaa;0.893;aaaaa;
aa;0.184;a;
a;0.701;aaaa;
aaa;0.775;aaaaaaaaaa;
a;0.561;aa;
aa;0.461;aaaaa;
a;0.284;aaaaaaaaa;
aa;0.797;aaaaa;
aa;0.773;aa;
aa;0.819;aa;
aa;0.442;aaaaaa;
a;0.392;aaa;
aa;0.972;aaaaa;
aaa;0.187;a;
aa;0.971;aaaaaaa;
a;0.97;aaaaaaaaaa;
aaa;0.383;aaaaaaa;
aa;0.148;aaa;
aa;0.946;aaaaa;
a;0.673;aaa;
a;0.428;aaa;
a;0.534;aaaaaaa;
aa;0.506;aaa;
aa;0.0986;aa;
aa;0.85;a;
aaa;0.37;aa;
a;0.447;aaaaaa;
a;0.259;aaaaaaaaaa;
a;0.0585;aaaaaaa;
aa;0.197;aaaaaaaaa;
a;0.0393;aa;
a;0.312;aaaaaaaaa;
aaa;0.703;aaaaaaaaaa;
a;0.0633;aaaaaaaaa;
aaa;0.486;aaaaa;
a;0.308;aaaaaaaaaa;
aa;0.946;aaaaa;
aaa;0.905;aaaaaaa;
aa;0.604;aaaa;
aaa;0.22;aaaaaaaaaa;
aaa;0.0817;aaaaaaa;
aa;0.585;aaaaaaa;
aa;0.962;a;
a;0.619;aaaaaaaaa;
aa;0.583;aaaaa;
aa;0.0879;aaaaaaaa;
a;0.535;aaaaaaaaaa;
aa;0.531;aa;
aaa;0.978;aaaaaaa;
a;0.965;aaaaaaa;
aaa;0.164;aaa;
aaa;0.609;aaaaaaaa;
aa;0.0579;aaa;
aa;0.00713;aaaaaaaaa;
aa;0.685;aaaaaaaa;
a;0.402;aaaaaaaaa;
a;0.563;aaaa;
aa;0.717;aaaaaaaaaa;
aa;0.182;a;
aaa;0.774;aaaaa;
aaa;0.503;aaaaaaaa;
aaa;0.331;aaaaaaaaaa;
aa;0.723;aaa;
aaa;0.32;aaaaaaa;
aa;0.565;aaaaaaaa;
aaa;0.249;aaaaaaa;
aa;0.0392;aaaaa;
aa;0.384;aaaaaa;
aaa;0.525;aaaaaaaaa;
aa;0.67;aaaaaaaaa;
aaa;0.216;aaa;
aaa;0.188;aaaaaaaaa;
a;0.702;aaaaaaa;
aaa;0.988;aaaaaa;
aa;0.485;aaaaaaa;
a;0.576;aa;
a;0.975;aaaaa;
aa;0.806;a;
aaa;0.599;aaaaaaaa;
a;0.244;aaa;
a;0.842;aaaaaaaa;
aaa;0.241;aaaaaaaaa;
a;0.394;aaaaaaa;
a;0.367;aaaaaaaaaa;
aaa;0.873;aa;
aaa;0.91;aaa;
aaa;0.671;aaaaa;
aa;0.992;aaaa;
aa;0.147;aaaaaaaaaa;
a;0.202;aaaaaaaaa;
a;0.264;aaaaa;
a;0.831;aaaaa;
aa;0.497;aaaaaaaaa;
a;0.392;a;
aa;0.647;aaaaaaa;
a;0.202;aaa;
a;0.158;aaa;
aa;0.684;aaaaaaaaaa;
aa;0.71;aa;
aa;0.393;aaaaaaaa;
a;0.31;a;
a;0.448;aaa;
aa;0.8;aaaa;
aa;0.827;aaa;
aa;0.339;aaaaaa;
aa;0.822;aaaaaaa;
aa;0.32;aaaaaaaa;
a;0.102;aaaaa;
aa;0.427;aa;
aaa;0.749;aaaa;
aa;0.0992;aaaaa;
a;0.308;aaaaaaaaaa;
aaa;0.892;aaa;
a;0.643;aaaaaaa;
aaa;0.592;aaaaaa;
a;0.507;aaa;
a;0.626;aaaa;
aa;0.0378;aaaaaaa;
a;0.263;aaaaaaa;
aaa;0.469;aaa;
aa;0.441;aaaa;
a;0.843;aaaaaaa;
aa;0.68;aaaaaa;
aa;0.356;aaaaaaa;
aaa;0.687;aaaa;
aa;0.202;aaaaaa;
a;0.874;aaaa;
aa;0.499;aa;
a;0.667;a;
aa;0.801;aaaa;
aa;0.1;aaa;
aaa;0.121;a;
aa;0.896;a;
aa;0.671;aa;
aaa;0.328;aaa;
aa;0.502;aaaaaa;
a;0.317;aaaaaaaa;
a;0.953;aaaaaa;
a;0.952;aaaaaaaaaa;
aaa;0.35;aaaaaa;
a;0.36;aa;
aaa;0.926;aaaaaaaaa;
a;0.0235;aaa;
a;0.109;aa;
aa;0.933;aa;
a;0.922;aaaaaaaa;
a;0.349;aaaa;
aaa;0.652;aaaaaaa;
aa;0.912;aaaaaaa;
aa;0.95;aa;
a;0.756;aaaaaaa;
aa;0.591;aaaa;
aa;0.451;aaaaaa;
a;0.575;aaaaa;
aa;0.707;aaaaaaa;
aaa;0.0204;aaaaa;
a;0.969;aa;
aaa;0.703;aaaaa;
aa;0.149;a;
aaa;0.195;a;
aaa;0.475;aaaaa;
a;0.966;aaaaaaa;
a;0.865;aaaaaaaa;
a;0.576;aa;
a;0.518;aaaaa;
a;0.0297;aaaa;
aaa;0.828;aaa;
a;0.203;aaaaa;
aa;0.424;aaa;
aaa;0.964;aaaaaaaaa;
aa;0.845;aaaaaaa;
aa;0.208;aaaaa;
aa;0.18;aaaaaaaaa;
aaa;0.224;a;
a;0.69;aaaaaaaaa;
aaa;0.18;aaaaaaaaaa;
a;0.167;aaaaaaa;
a;0.306;a;
aaa;0.841;a;
aa;0.418;aaa;
aa;0.53;aaaaaaaa;
a;0.895;aa;
a;0.908;aaaaaaaaa;
aaa;0.15;aaaaaaaaaa;
aa;0.232;aa;
aaa;0.351;a;
aaa;0.653;aa;
aaa;0.828;aaaaa;
aaa;0.759;aaaaa;
a;0.203;aaaaaaaa;
a;0.218;aaaaaaaaaa;
a;0.594;aaaaaaaaa;
aa;0.403;aaaaaa;
aa;0.309;aaa;
aaa;0.511;aaaaaaaa;
aaa;0.832;aa;
a;0.615;aaaaaa;
a;0.673;aaaaaaaaaa;
aa;0.00994;aa;
aa;0.0836;aaaaaaaa;
aa;0.885;aaaaa;
aa;0.84;aaaaaa;
aa;0.454;aaaa;
aaa;0.217;aaaaa;
a;0.998;aaaaaaa;
aa;0.0966;aaa;
aa;0.852;aaaaaa;
aaa;0.419;aaaaaa;
a;0.181;aaaaa;
a;0.599;aaaaaaaaaa;
aa;0.793;aaaaaaa;
aa;0.292;aaaa;
aaa;0.903;aaa;
a;0.729;a;
aaa;0.518;aaa;
a;0.297;aaaaaaaaa;
aaa;0.664;aaaaaaaaa;
a;0.543;aaaaaaa;
aa;0.578;aaaaaaa;
aa;0.154;aaaaaaaaaa;
aaa;0.82;aaa;
aa;0.346;aa;
aa;0.0344;aa;
aaa;0.494;aaa;
aaa;0.545;aa;
aaa;0.232;aaaaaa;
aaa;0.413;aaa;
a;0.655;aaaaaaa;
a;0.0494;aaaaaaaaa;
aa;0.753;aaaaaaaa;
aaa;0.503;a;
aa;0.283;a;
a;0.0957;aaa;
a;0.388;aaaaaa;
a;0.15;aa;
a;0.9;aaaa;
a;0.501;aaa;
aa;0.545;a;
a;0.471;aaaa;
aa;0.855;a;
aa;0.0324;aaa;
a;0.06;a;
aaa;0.592;aaaaaa;
aa;0.901;aaa;
aaa;0.536;a;
aaa;0.336;aaaaa;
a;0.763;aaaaaaaaaa;
a;0.134;aaaaaa;
a;0.944;aaaaaaaaaa;
aaa;0.742;aaaaa;
aa;0.939;a;
aaa;0.587;aaaaaa;
aa;0.269;aa;
aa;0.398;aa;
aa;0.35;aaaaaa;
aa;0.494;aa;
aa;0.726;aa;
aaa;0.21;aaaaaaa;
aa;0.346;a;
a;0.906;aa;
a;0.291;aaaaaa;
aaa;0.995;aaaaaaaa;
aa;0.904;aaa;
a;0.405;aaaaaaaaaa;
aaa;0.104;aaaaaaaaaa;
aaa;0.623;aaaaaa;
aa;0.738;aaaaaaaa;
aa;0.81;aaaaaaaaa;
aa;0.326;aaa;
aaa;0.587;aaaaa;
aa;0.181;aaaaaaaaa;
aaa;0.159;aa;
a;0.999;aaaaaaaaaa;
a;0.541;aaaaaa;
aa;0.0608;aaaaaaaa;
a;0.72;aaaaa;
aaa;0.288;aaaaaa;
aa;0.939;a;
a;0.605;aaaaaa;
aaa;0.321;aaaaaaaaa;
a;0.941;aaaaaaaaa;
aaa;0.884;aaaa;
a;0.326;aaaaaaa;
aaa;0.0746;aaaaa;
a;0.104;aaaaaaaaaa;
aaa;0.962;aaaa;
aa;0.909;aaaa;
a;0.26;aaaaa;
aa;0.539;aaaaaaaaaa;
a;0.119;aaaaaa;
aa;0.621;a;
a;0.776;aaaaaaa;
aa;0.534;aaaaaaaaaa;
a;0.516;aaaaaaaa;
a;0.407;aaaaaaaa;
aa;0.554;aaaaa;
a;0.855;aaaaaa;
aa;0.453;aaaaaaaaaa;
aa;0.92;a;
a;0.14;aaaaaaaaa;
aaa;0.0681;aa;
aaa;0.53;a;
aa;0.188;aaaaaaaaaa;
a;0.707;aaaaaa;
a;0.928;aaa;
aaa;0.852;aaaaaa;
aaa;0.761;aaaaaaaaaa;
aa;0.849;aaaaaaaaaa;
aaa;0.208;aaaaaaaa;
a;0.34;aa;
a;0.522;aaaaaa;
aaa;0.0266;aaaaaaaa;
aaa;0.0841;a;
aa;0.399;aaaaaaaaaa;
aaa;0.128;aaaaaaaaa;
aa;0.776;aaaaaa;
aaa;0.504;aaaaaaaaa;
aaa;0.0167;aaaaaa;
a;0.496;aaaaa;
a;0.916;aaa;
aaa;0.179;aaaaa;
a;0.304;aaaa;
aaa;0.309;a;
aa;0.531;aaaaaaa;
aa;0.145;aaaaaaaa;
aaa;0.558;aaa;
a;0.835;aaaaaaaa;
aaa;0.145;aaaaaaa;
aaa;0.691;aaaaaaaa;
aa;0.0626;a;
aaa;0.176;aaa;
aaa;0.902;aaaaaaaaa;
a;0.157;aaaaa;
a;0.739;aaaaaaaaa;
aaa;0.972;aaaaa;
a;0.964;aaaaa;
aa;0.43;aaaa;
a;0.723;aaaa;
aa;0.514;aaa;
a;0.291;aaaaaaaa;
aa;0.101;aaaaaaaaa;
a;0.605;aaaa;
aaa;0.357;aaa;
a;0.0513;aaaaaa;
aa;0.103;aaaaaaaa;
aa;0.223;aaaaaaaa;
a;0.267;aaa;
aa;0.862;aaaa;
aa;0.485;aaaa;
a;0.678;aaaaa;
aa;0.298;a;
aaa;0.829;aaaaaaaa;
aa;0.594;aaaaaaa;
a;0.645;aaa;
a;0.255;aaaaaaaa;
aaa;0.772;aaaaaaa;
aaa;0.0325;aaaaaa;
aa;0.535;aaaa;
aaa;0.0931;aaaaaa;
a;0.899;aaa;
a;0.84;aaaaa;
aaa;0.656;aaaaaaaaa;
aa;0.409;aaaaaaaaaa;
a;0.261;aaaaaa;
a;0.974;aaaaaa;
a;0.328;aaaaaaaaaa;
aa;0.902;aaaaa;
aa;0.434;aaaaaaaa;
aaa;0.283;aaaaaaaaaa;
aaa;0.212;aaaaaaa;
a;0.403;aaaaaa;
aaa;0.149;a;
aa;0.703;aaaaaaa;
aa;0.66;a;
a;0.181;aaaaaaaaaa;
aaa;0.245;aaaaaaaa;
a;0.0443;aa;
aaa;0.996;aaa;
aa;0.49;aaaaaaaaaa;
aaa;0.267;aaa;
aa;0.9;aaaaaa;
a;0.801;aaaaaaa;
aa;0.99;aaaaaaaa;
aaa;0.0621;aa;
aa;0.882;aaaaaa;
a;0.624;aa;
aaa;0.619;aa;
aaa;0.401;aaaa;
aa;0.0459;aaaaaaa;
aaa;0.5;aaaaaaaa;
a;0.737;aa;
aa;0.449;aaaa;
aaa;0.778;aaaa;
aaa;0.679;aaaaa;
aaa;0.157;aaaaaaaa;
aaa;0.459;aaaaaa;
aaa;0.0484;aaaaaaaa;
a;0.602;aaaaaaaaa;
aa;0.452;aa;
aaa;0.875;aaaaaa;
aaa;0.839;aaaa;
aaa;0.609;aa;
aaa;0.232;aaaaaaaaa;
a;0.693;aa;
aaa;0.88;aaaaa;
aa;0.17;aaa;
a;0.349;aaaaaaa;
aa;0.784;aa;
aa;0.637;aaaa;
aaa;0.372;aaaaaaaaaa;
aa;0.352;aaaaaa;
a;0.416;aaaaaaa;
aa;0.0999;aaaaaaa;
aa;0.115;aa;
aa;0.00312;aaaaa;
aaa;0.385;aa;
aa;0.988;aaaaa;
aaa;0.142;aaa;
a;0.673;aaaaaaaa;
aaa;0.421;aaaaa;
aa;0.219;aaaaaaaaaa;
aa;0.615;aaaaaaa;
aaa;0.0891;aaaaaaaa;
a;0.0933;aaaaa;
aaa;0.949;aaaaaaaaaa;
aa;0.893;aaaaaaaaa;
aa;0.411;aaa;
a;0.723;aaaaaaa;
aa;0.543;aaa;
a;0.119;aaaaaaaaa;
