ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,6);ATT4(string,10);ATT5(string,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.816;aaaaa;0.0884;aaa;aaaaaaaa;a;aaaa;0.869;0.157;0.153;a;0.176;0.284;0.908;aaaaaaaa;a;aaaaaa;0.538;0.506;0.0251;0.739;0.211;0.93;a;0.729;0.0462;aaaaaaa;
0.852;aa;0.867;aaaaaa;aaaaaaaaa;a;aaaaaaa;0.486;0.962;0.806;a;0.571;0.851;0.696;aaaaaaaa;aa;aaa;0.0748;0.715;0.965;0.274;0.351;0.149;a;0.618;0.32;aaaaaaa;
0.682;aaaaa;0.916;aaaaa;aaaaaaaa;a;aaaa;0.483;0.345;0.84;a;0.302;0.475;0.421;aaaaaa;a;aaaaaaaaa;0.888;0.0544;0.605;0.629;0.511;0.38;a;0.0628;0.192;aaaa;
0.175;aaaaa;0.272;aaaa;aaaaaaa;a;aaa;0.764;0.531;0.209;a;0.647;0.53;0.447;aaaaa;aaa;a;0.908;0.168;0.925;0.491;0.628;0.554;a;0.605;0.568;aaaaaaa;
0.732;aa;0.616;aaaaaa;aaaaa;a;aaaa;0.178;0.538;0.73;a;0.665;0.884;0.621;aaaaa;aaaaa;aaaaaa;0.932;0.782;0.266;0.176;0.193;0.808;a;0.175;0.969;aaa;
0.495;aaa;0.327;aaa;aaa;a;aa;0.461;0.108;0.36;a;0.517;0.658;0.668;aa;a;aaaaaa;0.551;0.245;0.309;0.589;0.0207;0.179;a;0.415;0.588;aaaaaaaaaa;
0.297;aaa;0.967;aaaaaa;aaaa;a;aaaaa;0.657;0.529;0.317;a;0.805;0.346;0.481;aaaaa;aaa;aaa;0.892;0.856;0.855;0.991;0.347;0.0587;a;0.979;0.653;aaaaaaaa;
0.623;aaaaa;0.147;aa;aaaaa;a;aaaaaaa;0.114;0.909;0.407;a;0.392;0.793;0.255;aa;a;a;0.757;0.724;0.887;0.648;0.443;0.173;a;0.82;0.347;aaaaaaa;
0.383;aaaa;0.711;aa;aa;a;aaaaa;0.409;0.404;0.765;a;0.681;0.839;0.904;aaaaaa;aa;aaaaaaaaa;0.494;0.611;0.906;0.651;0.623;0.678;a;0.182;0.0155;aaaaaaa;
0.448;a;0.16;aaaaa;aaaaaaaa;a;aaaaaa;0.996;0.908;0.89;a;0.898;0.147;0.334;a;aaaa;a;0.875;0.119;0.494;0.407;0.0119;0.518;a;0.748;0.828;aaaaaaaa;
0.0471;aaaa;0.813;aaaaaa;aaaaaaaaa;a;aaaa;0.455;0.473;0.0283;a;0.463;0.231;0.589;aaa;aaaaa;aaaaaaa;0.827;0.221;0.156;0.62;0.374;0.494;a;0.481;0.627;aaa;
0.765;a;0.816;aaaaaa;aaaa;a;aaaaa;0.269;0.168;0.609;a;0.462;0.299;0.703;aa;aa;aaa;0.912;0.164;0.816;0.0509;0.275;0.362;a;0.998;0.801;aaaaaaaa;
0.309;aaaa;0.373;aaaaa;a;a;aaa;0.698;0.0444;0.517;a;0.00144;0.218;0.635;aaaaaaaa;aaaa;aaaaaaa;0.13;0.401;0.639;0.48;0.171;0.538;a;0.0391;0.806;aaaaaa;
0.882;aaaaa;0.683;a;aaa;a;aaaa;0.128;0.933;0.519;a;0.124;0.149;0.874;a;aaaaa;aaaaaaa;0.716;0.754;0.532;0.714;0.947;0.454;a;0.711;0.468;aaaaaaa;
