ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.221;aaaaaaa;
aa;0.152;aa;
aa;0.148;aaaaaaaa;
aaaaa;0.525;aaaaaaaa;
aaaa;0.48;a;
aa;0.632;aaaaaa;
aaa;0.266;aaaaaaaaa;
a;0.353;aaaaaaa;
aaaaaa;0.116;aaaaaaaaa;
aaa;0.3;aaaaaaaaa;
aaaaa;0.937;aaaaaaa;
aaaaaa;0.0156;a;
aaaaaaa;0.976;aaaaa;
aaaaaaa;0.446;aaaaaaaaa;
aaa;0.18;aaaaaaaaa;
aa;0.781;aaaaa;
aaaaaa;0.5;aaaaaa;
aa;0.00029;aaaaaaaaa;
aaaaaaa;0.257;aaaaaaaaaa;
aaaaa;0.388;aaa;
aaaaa;0.669;aaa;
aaaaaa;0.987;aaaaaa;
aaaaaaa;0.099;aaaaa;
aaaaaa;0.194;aaaaaaaaaa;
aaa;0.142;aaaaaa;
a;0.876;aaaaaa;
aaa;0.749;aaaaa;
aaaaaa;0.23;aaaaaaa;
aaaa;0.945;aaaaaaaaaa;
a;0.112;aaaaa;
a;0.866;a;
aaaa;0.0538;aaaa;
aaaa;0.664;aaaaaaaaa;
aaaaaaa;0.21;aaaaaaa;
aaaaa;0.119;aaaaaaaaa;
aa;0.672;aaa;
aaaa;0.686;aaaaaa;
aa;0.206;aaaaaaaa;
aaaaaaa;0.984;aaa;
aaaaaaa;0.017;aaaa;
a;0.822;aaaa;
a;0.637;a;
aaaa;0.856;aaaaaa;
a;0.285;aaaaa;
aaaaaaa;0.801;aaaaaa;
a;0.117;a;
aaaaa;0.932;a;
aa;0.772;aaaaa;
aa;0.311;aa;
aaaaaa;0.023;aaaaaaaaa;
aaaaaaa;0.482;aaaaaaaaa;
aaaaaa;0.919;aaaaaaaaaa;
aaaa;0.987;aaaaaaaaa;
aaa;0.745;aaa;
aaa;0.656;aaaa;
aaaaaaa;0.0781;aaaaa;
aaaa;0.57;a;
aaaaaaa;0.922;aaaaa;
a;0.228;aaaaaa;
aa;0.468;aa;
aaaaa;0.914;aaaaaaa;
aa;0.239;aaaaaaa;
a;0.905;aaaaaa;
a;0.519;aaaaaaa;
a;0.491;aaaaaaa;
aaaa;0.979;aaaaa;
aaaaa;0.267;aaaaaaa;
aaaaaa;0.238;aaaaaaaaa;
a;0.231;aaaaa;
aaa;0.738;aaaaaaaaa;
aaaaa;0.838;aa;
aaaaaa;0.766;aaaaaaa;
aa;0.25;aaaaaaaaaa;
aaaaa;0.684;aaaaaaaaaa;
aa;0.314;aaaaaaaa;
aaaaaa;0.487;aaaaaaaaaa;
aaa;0.974;aaaaaaa;
aaaaaaa;0.832;aa;
aaaaaaa;0.0999;aaa;
a;0.968;aa;
aaaaaa;0.0151;aaaaaa;
aaa;0.957;aaaaaaaa;
aaaaaa;0.7;aa;
aa;0.816;aaaaaaa;
aaaaa;0.657;aaaa;
aaaaa;0.236;aaaa;
aaaaaaa;0.688;aaaaaa;
aaaaaa;0.576;aa;
aaaaaa;0.0509;aaaaaaaaa;
aaaa;0.962;a;
aaaaaaa;0.937;aaaaaaa;
aa;0.627;aaaaaaaa;
aa;0.54;aaaa;
aa;0.0474;aaaa;
aaaaa;0.578;aa;
aa;0.616;a;
aa;0.694;aaaaaa;
aaaa;0.673;aaa;
aaaaaaa;0.637;aa;
aaaa;0.942;aaaaaa;
a;0.44;aaa;
aaaaaa;0.757;aaa;
aaa;0.387;aaa;
aaa;0.325;aaaaaaaa;
aaaaa;0.259;aaaaaaaaa;
aaaaaaa;0.527;aaaaaa;
aaa;0.909;aaaaaaa;
aaaaaa;0.7;aaaaaaaaa;
aa;0.771;aaaaaa;
aaa;0.99;aaaaaaaaaa;
aaaaa;0.638;aaaaaaaaaa;
aaaaa;0.809;aaaaaaaa;
aa;0.6;aaaaaaa;
a;0.824;aaaaaaaaa;
aaaaa;0.697;aaaaaaa;
aaaaaa;0.962;aaaaa;
aa;0.718;aaaaaaaaa;
aa;0.962;aaaaaaaaaa;
aaaaa;0.814;aaaaaa;
aaaa;0.0809;aaaaaaaaaa;
aaa;0.13;aaaaaaaaa;
aaaaaa;0.455;aaaaaaaaa;
aaaaa;0.577;aa;
aaaaaaa;0.151;aaaaaaaa;
aaa;0.848;aaa;
aaa;0.817;aaaaa;
aaaaa;0.721;aaaaaaaa;
aaaa;0.679;aa;
aaaaaa;0.457;aaaaaa;
