ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.789;aaa;aaaaaaa;
0.414;aa;aaaaaaaaaa;
0.00282;aaa;aaaaaaaaaa;
0.598;aa;aa;
0.661;aaaaaa;aaaa;
0.589;aaaa;aaa;
0.278;aa;a;
0.9;aaaaaa;a;
0.522;aaaaa;aaaaaaaaa;
0.214;aaa;aaaaaaaaaa;
0.716;aaaa;aaaaaaaa;
0.146;aaa;aaaaaa;
0.978;aaaaa;aaaaaaa;
0.59;aaaa;aaaaaaaaaa;
0.262;aaaaaa;aaaaa;
0.379;aaaa;aa;
0.372;aaa;aa;
0.155;aaaaa;aaaaaaaaa;
0.735;aaaa;aaaaa;
0.746;aaa;aaaaaaa;
0.345;aaaaa;aaaaaaaaaa;
0.238;aaaaaa;aaa;
0.243;a;aaaaaaa;
0.548;aa;aaaaaa;
0.129;aaaa;aaaaa;
0.79;aa;a;
0.337;aaa;aaaa;
0.672;aaaaa;aaaaaa;
0.587;aaaaaa;aaa;
0.451;a;aaaa;
0.844;aaaa;aaaaa;
0.689;aaa;a;
0.84;aaaaaa;aaaaaaa;
0.119;aaaa;aaaaaaaaa;
0.212;aaa;aaaa;
0.151;aaa;aaaaaaa;
0.642;aaaaaa;aaaa;
0.363;aaaaa;aaaaaa;
0.265;aaaa;aaaaaaaaaa;
0.583;aaaaa;aaaaaaaa;
0.225;aaaaaa;aaaaaaa;
0.968;aaa;aaaa;
0.804;aaa;aaaaa;
0.923;aaaaaa;aaaaaaaaaa;
0.294;aaaaa;a;
0.827;aaaa;aaaa;
0.949;a;aaaaaaaa;
0.966;aaa;aaaaaaaa;
0.411;a;aa;
0.918;aaaa;aaaaaaa;
0.267;aaa;aa;
0.336;a;a;
0.638;aaaaa;aaaaaaaa;
0.835;aaaa;aaaaaaaa;
0.572;aaaaaa;aaaa;
0.901;aaa;aa;
0.184;aaaaaa;aaaa;
0.856;aaa;aaaaaa;
0.126;aaa;aaaaa;
0.885;aaaaa;aaa;
0.747;aa;aaaaaaaa;
0.721;aaaa;aaa;
0.745;aa;aaaa;
0.451;aa;aa;
0.86;aaaaaa;aaaaaaaaaa;
0.57;aaaaa;aaaaaaaaaa;
0.47;aaa;aaaaa;
0.145;aaaaaa;aaaaaaaaaa;
0.364;aaaaa;aaaaaaaaaa;
0.834;aaaaaa;aaaaaaaaaa;
0.679;aaaaa;aaa;
0.0559;a;aa;
0.408;a;aa;
0.313;aaa;aaaaaaaaaa;
0.538;a;aaaa;
0.299;aaa;aaaaaa;
0.23;aaaa;aaaaaaaa;
0.621;aa;aaaaaa;
0.418;aaaa;aaa;
0.95;aa;aaa;
0.291;aaaaaa;aaaaaaa;
0.267;aaaaa;a;
0.45;a;aaa;
0.611;aaa;aaaaaaaaa;
0.272;aaaa;aaaaaaaaaa;
0.254;aa;aaaaa;
0.0303;aaaaa;aaaaaaa;
0.255;aaaaaa;aaaaaaaaaa;
0.65;aaaaa;aaaaaaaa;
0.257;a;aaaaaaaa;
0.982;aa;aaaaaa;
0.739;aaa;aaaa;
0.988;aaa;aaaaa;
0.547;aa;a;
0.696;aaaa;aaa;
0.715;aaaaaa;aaaa;
0.58;aaaaaa;aaaaaaa;
0.827;aaaaaa;a;
0.599;aaaaaa;aaaaaa;
0.929;aa;aa;
0.803;aa;aaaaaaa;
0.598;aa;aa;
0.137;aa;aaaaa;
0.713;a;aaa;
0.342;aaaaa;aaaaaaaa;
0.406;aa;aaaaaa;
0.817;aa;aaaaaa;
0.121;aa;aaaaaaa;
0.194;aaa;aaaaaa;
0.239;aaaaaa;aaaaaaaaa;
0.918;a;a;
0.209;a;aaa;
0.443;aaaaa;aaaaaaaaa;
0.144;aaaaaa;aaaaaaaaa;
0.538;aa;aaaaaaaa;
0.255;aaa;a;
0.0233;aaaa;aaaaaaaaaa;
0.35;aa;aaaaaaaa;
0.0196;a;a;
0.272;aaa;aaaaaaa;
0.806;a;aaaa;
0.492;aaa;aaaaaaa;
0.495;aa;aaaa;
0.816;aaaaa;aa;
0.86;aaaa;aaaaa;
0.647;a;aaaaaaa;
0.41;aaaaaa;a;
0.0413;aaa;aaaa;
0.39;a;aaaaaaaaaa;
0.908;aaaaaa;aaaaaaa;
0.942;aaaaaa;aaaaaaaaa;
0.105;a;aaaaaaaaaa;
0.241;aaa;aaaaaaa;
0.882;aaaaaa;aaaaaaa;
0.262;aaa;aaaaaaaaa;
0.685;a;aaaaaaaaa;
0.55;aaaaaa;aaaaaaaaaa;
0.262;a;aaaaaaa;
0.242;aaaa;aaaaaaaaa;
0.535;aaaa;aaaaaa;
0.577;aaaaa;aa;
0.238;aaaa;aaaaaaaaaa;
0.553;aa;aaaaaaaaa;
0.867;aaaaaa;aaaaaaa;
0.578;aa;aaaaaa;
0.0521;aa;aa;
0.671;aaaa;aaa;
0.585;aaaaaa;aa;
0.328;aa;aaaaaaaaaa;
0.695;aaa;aaaa;
0.575;aa;aaaaaaaa;
0.63;aaaaa;a;
0.0404;aaa;aaaaa;
0.505;aaaaa;aa;
0.145;aaaaa;aaaaaaaaaa;
0.796;aaaaa;aaaaaaaaa;
0.0799;aaa;aaaaaaaaaa;
0.611;aaaa;aaa;
0.514;aaaa;aaa;
0.845;aa;aaaa;
0.394;a;aaaaaa;
0.454;aaaaaa;aa;
0.956;aaaaa;aaaaa;
0.809;aaaa;aaaaaaaa;
0.492;a;aaa;
0.681;aaaa;aaaaa;
0.949;aaaa;aaaaaaaaaa;
0.703;aa;aaaaaaa;
0.507;aa;aaaaaaaa;
0.0985;aaaaaa;aaaaaa;
0.301;aaaa;aaaaaaa;
0.501;aaa;aaaaaaaaa;
0.066;aaaaaa;aaaaaaaaa;
0.366;aaaaa;aaa;
0.0646;aaaaaa;aaaaaaaaa;
0.351;aaa;aaaaaaaaa;
0.76;aaaaaa;aa;
0.862;aaa;aaaaaaaa;
0.37;aa;aaaaaa;
0.792;aaaa;aaaaaaaa;
0.302;aaaaaa;aaaa;
0.549;aaaaaa;aa;
0.412;a;aaa;
0.372;aa;aaaaa;
0.0937;aaaaaa;aaaaaaaa;
0.0795;aaaa;aaaaa;
0.963;a;aaaa;
0.82;aaaaa;aaaaaaa;
0.29;aaa;aaaaaaa;
0.799;aaaa;a;
0.96;a;aaaaaaaaaa;
0.496;a;aaaaaaaaaa;
0.511;aa;aaaaaaaa;
0.683;aaaaa;aaaaaaa;
0.184;aa;aaaaa;
0.627;aaaaa;a;
0.332;aaaaa;aaaaaa;
0.136;aaaa;aaaaaaaa;
0.81;aaa;aaaaaa;
0.704;a;aaaaaaaaa;
0.103;aa;aa;
0.687;aaaa;aaaa;
0.397;aaa;a;
0.581;aaaaaa;aaaaaaa;
0.0288;aaaaa;aaaaaa;
0.0383;aaaaaa;aaaaaaaa;
0.0534;aaaaaa;aa;
0.0767;aaa;aa;
0.511;aaaaaa;aaaaaa;
0.652;aa;aaaaa;
0.677;aaa;aaaaaa;
0.666;aaaaaa;a;
0.133;aaaaaa;aa;
0.342;aa;aaaaa;
0.136;a;aaaa;
0.464;aaaaa;aaaaaa;
0.399;aaaa;aaaaaa;
0.0104;aaaaaa;aaaaaaa;
