ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,4);ATT10(string,6);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,3);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(string,8);ATT26(string,4);ATT27(string,1);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,9);ATT38(string,3);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,10);
0.0578;0.0752;aaa;0.783;0.177;0.0481;0.64;aaaaa;0.769;aaaa;aaaa;0.157;a;0.501;aa;aa;0.434;0.841;a;0.513;0.934;0.566;0.393;aaa;aa;aaa;aa;a;a;a;0.34;aaaaaaa;0.129;aaaa;0.19;aaaaaa;0.383;aaaaaaaa;a;a;0.822;0.395;aaaaaaaaaa;
0.47;0.927;aaaa;0.686;0.538;0.686;0.42;aa;0.0634;aaaa;aaaaaa;0.388;a;0.807;aaa;aaa;0.28;0.298;a;0.739;0.495;0.569;0.76;aa;aa;aa;aaaa;a;aaa;aa;0.58;a;0.96;aaaaa;0.375;aaaaaaa;0.455;aaaa;a;a;0.931;0.561;aaaaaaa;
0.319;0.981;a;0.789;0.0884;0.658;0.466;aa;0.939;aaa;aaa;0.501;a;0.349;a;a;0.52;0.513;a;0.0445;0.238;0.24;0.926;a;aaa;aaa;aa;a;aa;aaaaa;0.222;aa;0.984;aaaaa;0.278;aaaaaaa;0.14;aaaaaaaa;aa;a;0.228;0.873;aa;
0.233;0.0514;aa;0.162;0.918;0.418;0.202;aaaaa;0.906;a;a;0.4;aaa;0.403;aa;aa;0.38;0.139;a;0.202;0.604;0.083;0.0639;aaa;aaa;aaa;aaaa;a;aa;aaaaaa;0.24;aaaa;0.305;aaaaa;0.838;aaaaaa;0.149;aaaaaaaaa;aa;a;0.59;0.742;aaaaaaaaa;
0.842;0.875;aaaa;0.487;0.299;0.245;0.925;aaaaa;0.324;aaa;aa;0.214;aaa;0.293;aaa;aaa;0.737;0.43;a;0.724;0.26;0.531;0.905;aaa;aaa;aaaaaaa;aaaa;a;aaa;aa;0.499;a;0.973;aaa;0.198;aa;0.614;aaaaaaa;aa;a;0.831;0.77;aaaaaaaaaa;
0.305;0.654;aaaaaa;0.843;0.979;0.538;0.873;aaaaaa;0.361;aaa;aaaa;0.647;aa;0.942;aaa;aaaa;0.206;0.584;a;0.219;0.776;0.868;0.289;aa;aaa;aaaaaaa;aa;a;aa;aaa;0.0767;a;0.899;aaaa;0.774;aaaaa;0.33;aaa;a;a;0.465;0.281;aaa;
0.0332;0.92;aaaa;0.0585;0.564;0.598;0.592;aaaaa;0.0273;aaaa;aaa;0.051;aa;0.286;aa;a;0.568;0.44;a;0.93;0.957;0.421;0.00218;aa;aa;a;a;a;aa;aaaa;0.662;aaaaaa;0.528;aaaaa;0.994;aaaaa;0.848;aaaaaa;aaa;a;0.368;0.151;aaaaaa;
0.362;0.38;aaaaa;0.165;0.951;0.287;0.0334;aaaaa;0.0268;a;aa;0.0297;aaa;0.595;a;aaa;0.422;0.239;a;0.07;0.215;0.869;0.367;a;aaa;aaaa;aaaa;a;a;aaaaaa;0.87;aaaa;0.35;aa;0.279;aaaaaa;0.934;aa;aaa;a;0.232;0.074;aaaaaaaaaa;
0.983;0.24;a;0.703;0.438;0.436;0.233;aaa;0.766;a;aaa;0.488;aaa;0.29;a;a;0.0505;0.0774;a;0.056;0.406;0.578;0.0949;aaa;aa;aaaaaaaa;a;a;aa;aaaaa;0.896;aaaaaa;0.98;a;0.259;aaaaaa;0.327;aa;aaa;aa;0.928;0.429;aa;
0.545;0.212;a;0.739;0.714;0.0299;0.734;aaa;0.427;aaaa;a;0.835;aa;0.424;aa;aa;0.866;0.173;a;0.704;0.349;0.708;0.0629;aaa;a;aaaa;a;a;aaa;aaa;0.454;aaa;0.71;aa;0.919;aaa;0.656;aaaaaa;aaa;aa;0.802;0.583;a;
0.847;0.376;a;0.646;0.895;0.684;0.587;aa;0.254;aaaa;aaa;0.699;a;0.435;aaa;a;0.853;0.00275;a;0.936;0.253;0.515;0.209;aa;a;aaaaaaaa;aaa;a;aaa;aaa;0.344;aaaa;0.368;aaaaa;0.374;aaa;0.649;aaaaaa;aa;a;0.87;0.517;aaaaaaaa;
0.973;0.981;a;0.259;0.667;0.296;0.751;a;0.368;aaa;aaa;0.123;a;0.236;a;aaa;0.993;0.968;a;0.817;0.519;0.227;0.748;aaa;aa;aaaa;aaa;a;aa;a;0.151;aaa;0.727;aaa;0.844;a;0.921;aaaaa;aa;aa;0.348;0.351;a;
0.461;0.782;aaaaa;0.00952;0.944;0.871;0.55;aa;0.85;a;aaaa;0.498;aaa;0.988;aa;aa;0.195;0.843;a;0.857;0.228;0.852;0.273;aaa;a;aa;aaa;a;a;aaaa;0.882;aaaaaa;0.864;aaaaa;0.519;aaa;0.262;aaaaaaaaa;aa;aa;0.581;0.371;aaaaaa;
0.0276;0.101;aaaaaa;0.941;0.651;0.975;0.26;aa;0.205;a;a;0.142;a;0.0824;aaa;aa;0.217;0.474;a;0.11;0.724;0.147;0.15;a;aaa;a;aa;a;a;aa;0.309;a;0.416;aaa;0.414;aaaa;0.584;aa;aaa;a;0.253;0.8;aaaaaaa;
0.0701;0.558;aaaa;0.198;0.48;0.278;0.883;aaa;0.484;aaa;aaaaa;0.0158;aa;0.749;a;aa;0.867;0.000798;a;0.176;0.085;0.272;0.682;a;a;aaaaaaa;aaa;a;a;aa;0.483;aa;0.151;aaaa;0.0283;aaa;0.0173;aaaaa;a;aa;0.684;0.0906;aaaa;
0.319;0.141;aa;0.682;0.621;0.897;0.0184;aaa;0.89;aaaa;aaaa;0.0812;aaa;0.777;aa;aa;0.443;0.406;a;0.73;0.725;0.785;0.722;aaa;aaa;aaa;aa;a;aa;a;0.223;aaa;0.681;a;0.0276;a;0.38;a;aa;aa;0.351;0.576;aaaaaaaaa;
0.647;0.716;aa;0.0149;0.804;0.0365;0.579;aaa;0.406;aaaa;aa;0.762;aaa;0.519;aa;a;0.241;0.926;a;0.816;0.968;0.314;0.83;aa;aa;aaaaaa;aaaa;a;aa;aaaaaa;0.74;aaa;0.286;aaa;0.554;a;0.771;aaa;aaa;a;0.158;0.882;aaaaaaaa;
0.368;0.786;aaaaaa;0.606;0.442;0.444;0.0582;aaaaa;0.0682;a;aaa;0.413;aaa;0.873;a;aaa;0.906;0.138;a;0.0107;0.318;0.0413;0.325;a;aa;aaaaaa;a;a;a;aaaa;0.15;a;0.184;aaaaa;0.0741;aaaa;0.304;aaaaaaa;aaa;aa;0.782;0.866;aaaaaaaa;
0.847;0.924;aaa;0.886;0.609;0.39;0.173;aaaaa;0.303;aaaa;aaaa;0.974;a;0.301;a;a;0.655;0.728;a;0.496;0.56;0.128;0.151;aaa;aaa;aaaaaa;a;a;aa;aaa;0.193;aaaaaaa;0.761;aaa;0.98;aaaaaa;0.781;a;a;a;0.305;0.759;aaaaa;
0.677;0.931;a;0.902;0.832;0.256;0.864;aaaaaa;0.888;aaaa;aa;0.619;a;0.729;aaa;aaaa;0.87;0.398;a;0.624;0.136;0.792;0.633;aa;aa;aaaaaa;aaa;a;aa;aaaaaa;0.894;aaaaaa;0.59;aa;0.121;aaaaaa;0.331;aaaaaaaaa;aa;aa;0.9;0.32;aaaa;
0.727;0.257;aaaaa;0.156;0.00273;0.826;0.211;aaaaaa;0.117;a;aaaaa;0.341;aa;0.245;a;aaa;0.683;0.391;a;0.912;0.542;0.989;0.19;aa;aa;aaaaaa;aa;a;aaa;aaaaaa;0.0714;a;0.7;a;0.288;aaaaa;0.182;a;aaa;a;0.864;0.607;aaaa;
0.204;0.519;aaaaa;0.691;0.445;0.421;0.711;aaaa;0.765;aaa;aaaaa;0.704;aaa;0.804;aa;a;0.233;0.611;a;0.855;0.198;0.307;0.252;aaa;aa;aaaaa;aaa;a;aaa;aa;0.0128;aaaaaaa;0.252;aaa;0.0652;aaa;0.914;aaaaaa;aaa;aa;0.459;0.683;aaaaaaa;
0.884;0.151;aa;0.431;0.575;0.399;0.874;aaaaa;0.883;aaaa;aa;0.582;aa;0.36;aaa;aaa;0.247;0.424;a;0.968;0.568;0.599;0.205;aa;aa;aaa;aaa;a;aa;aaaaaa;0.959;aaaaaa;0.175;a;0.543;aaaaaaa;0.945;aaa;aaa;aa;0.982;0.563;aaaa;
0.746;0.662;a;0.735;0.815;0.248;0.424;aa;0.874;aa;aaaaaa;0.166;aaa;0.994;aaa;a;0.944;0.302;a;0.842;0.335;0.621;0.308;a;aaa;aa;aaaa;a;a;aa;0.616;aaaaa;0.704;a;0.712;aaa;0.847;aa;a;aa;0.2;0.839;aaaa;
0.749;0.343;aaaaaa;0.208;0.907;0.255;0.182;aaa;0.615;aaaa;aaaaaa;0.749;aaa;0.725;a;a;0.116;0.147;a;0.19;0.315;0.391;0.597;a;aa;aaaa;aaaa;a;a;aaaaa;0.91;aaaaaa;0.609;aaaaa;0.59;a;0.58;aaa;a;aa;0.301;0.679;aaaaaaaaaa;
0.941;0.254;aaa;0.593;0.964;0.563;0.731;a;0.0957;aaaa;a;0.755;aa;0.684;aaa;aaaa;0.231;0.211;a;0.449;0.792;0.375;0.522;aa;aa;aa;aa;a;aaa;aaaa;0.0671;a;0.84;aa;0.99;aaaaaaaa;0.744;aaa;aaa;a;0.152;0.808;a;
0.567;0.532;aaaaa;0.478;0.584;0.887;0.322;aaaaaa;0.671;aaa;aa;0.618;aaa;0.655;aa;aa;0.705;0.506;a;0.7;0.0789;0.0245;0.352;aa;aaa;aaaaaaaa;aa;a;aaa;a;0.567;aaaaaa;0.196;aaa;0.752;aaaa;0.622;aaaa;aa;aa;0.631;0.355;aaaa;
0.152;0.0241;aaaa;0.685;0.537;1.28e-05;0.215;a;0.0118;aaaa;aa;0.123;aa;0.487;aa;aaa;0.103;0.484;a;0.903;0.912;0.0425;0.5;aa;aaa;aaaaa;aaaa;a;aaa;aaaaa;0.281;aaaaaaa;0.827;a;0.998;aaaaaaaa;0.975;aa;a;a;0.586;0.564;aaaa;
0.135;0.743;a;0.64;0.552;0.817;0.205;a;0.117;aaaa;aa;0.979;aaa;0.211;a;a;0.34;0.165;a;0.552;0.00413;0.402;0.0655;a;a;aaaaaa;aaa;a;aa;aaaa;0.977;aaaaaa;0.33;aaa;0.69;a;0.048;aaaa;a;a;0.108;0.366;aa;
0.108;0.539;aaaaaa;0.998;0.958;0.335;0.505;aaa;0.105;aa;aa;0.499;aa;0.708;aa;a;0.331;0.346;a;0.382;0.964;0.498;0.447;aaa;aa;aaaaaaa;aaaa;a;aa;aa;0.492;a;0.746;aaaaa;0.359;aaaaaaaa;0.772;aaaaaa;aa;aa;0.0505;0.584;aaaaa;
