ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.29;0.561;aaaaaa;
0.573;0.262;aaaaaaaaaa;
0.25;0.339;aaaaaaaa;
0.738;0.103;aaaaaaaa;
0.696;0.568;aaaaa;
0.0416;0.973;aaaaa;
0.109;0.987;aa;
0.703;0.434;aaaaaaaaa;
0.144;0.264;aaaaaaaaaa;
0.704;0.192;aaaaaa;
0.68;0.372;aa;
0.0774;0.175;aaaaaaaa;
0.0284;0.784;aaaaa;
0.972;0.351;aaaaaaaaaa;
0.358;0.638;aa;
0.885;0.593;aaaaa;
0.493;0.155;aa;
0.245;0.319;aaa;
0.202;0.29;aa;
0.447;0.795;aaaaaaaaa;
0.182;0.715;aa;
0.65;0.919;aaaaaa;
0.406;0.862;aaaaaaa;
0.524;0.503;aaaaaaaaa;
0.48;0.253;aaaaaa;
0.0918;0.386;aaaa;
0.391;0.275;aaaaa;
0.269;0.459;aaaa;
0.816;0.325;aaaaaa;
0.515;0.227;aaaaaaaaaa;
0.87;0.201;a;
0.871;0.885;a;
0.799;0.276;aaaaaaaa;
0.879;0.236;aaaaaaaaa;
0.689;0.722;aaaaaaaaa;
0.476;0.127;aa;
0.432;0.638;aaaaaaa;
0.802;0.315;aaaa;
0.68;0.426;aa;
0.526;0.543;a;
0.332;0.362;aaaaaaaaa;
0.098;0.57;aaaaaaa;
0.193;0.651;aaaaa;
0.324;0.32;aaaaaa;
0.681;0.0295;aaaa;
0.405;0.352;aaaa;
0.803;0.868;aa;
0.787;0.158;a;
0.722;0.405;aaaaaaaaaa;
0.558;0.651;aaaaaa;
0.268;0.176;a;
0.817;0.969;aaaaaaaaaa;
0.136;0.156;aaaa;
0.378;0.0945;aaaaa;
0.751;0.736;aaaaaaaaaa;
0.704;0.000879;aaaaaaaa;
0.932;0.638;aaaa;
0.467;0.649;a;
0.951;0.886;aaa;
0.0859;0.917;a;
0.677;0.0193;aaaaaa;
0.0689;0.513;aaaaaaaaaa;
0.707;0.343;aaaaaa;
0.683;0.128;aaaa;
0.715;0.849;aaaaaaaa;
0.93;0.385;a;
0.264;0.562;aaaaaaaa;
0.604;0.32;aaaaaaaaaa;
0.613;0.52;aaaaa;
0.0556;0.71;aaaaaaaa;
0.0916;0.341;aaa;
0.915;0.962;aaaaaa;
0.469;0.578;aaaa;
0.772;0.735;aaaaaaa;
0.629;0.731;aa;
0.507;0.369;aaaaaaa;
0.248;0.708;aaa;
0.193;0.282;aaaa;
0.107;0.187;aaaa;
0.842;0.401;aaaaaa;
0.946;0.654;aaaa;
0.901;0.743;aaaaa;
0.82;0.254;aaaaaaaa;
0.793;0.902;a;
0.992;0.859;aa;
0.593;0.408;aaaaaa;
0.452;0.969;aaaaaaaaa;
0.763;0.453;aaaaa;
0.321;0.837;aaaa;
0.848;0.922;aaaaaaaaaa;
0.186;0.113;aaaaaaaaa;
0.693;0.349;aaaaaaaaa;
0.793;0.757;aaaaaaaaa;
0.515;0.966;aaaaa;
0.908;0.573;aaaaaaaaaa;
0.0417;0.498;aa;
0.112;0.599;aa;
0.632;0.0703;aaaaaa;
0.779;0.402;a;
0.78;0.954;aa;
0.481;0.825;aaaaaaa;
