ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.383;a;
a;0.797;aaaaaa;
a;0.0263;aa;
aa;0.514;aaaaa;
aa;0.443;aaaaaaaa;
a;0.418;aaaaaaa;
aa;0.212;aaa;
aa;0.953;aaa;
a;0.676;aaaaaaaa;
aa;0.865;aa;
aa;0.881;a;
a;0.66;a;
aa;0.918;aaaaaaaaaa;
a;0.584;aaaaa;
aa;0.635;aa;
a;0.581;aa;
a;0.221;aaaa;
a;0.879;aaaaaaaaa;
aa;0.236;aaaaaaaa;
aa;0.248;aaaaaaaaa;
a;0.609;aaaaaa;
aa;0.132;aaaaaaaa;
a;0.918;aaa;
aa;0.726;aaaaaaa;
aa;0.122;aaaaaaaaa;
a;0.142;a;
aa;0.984;aaaa;
a;0.064;aaaaa;
a;0.533;aaaaaaaaa;
aa;0.302;aaaaaaa;
aa;0.482;aaaa;
aa;0.137;aaaaa;
aa;0.102;aaaaaaa;
a;0.197;aaaaa;
a;0.113;a;
a;0.436;aaaaa;
a;0.683;aaaaaaaaaa;
a;0.0809;aaaaaaaaaa;
aa;0.144;aaaaaaaaaa;
aa;0.228;aaaaaaaaaa;
a;0.24;a;
aa;0.451;aa;
aa;0.435;aaaaa;
aa;0.00746;aaaa;
aa;0.414;aaaaaaaa;
aa;0.999;aaaaaaaaaa;
a;0.542;aa;
a;0.459;a;
a;0.172;aaaaaa;
a;0.432;aaaaaaaaaa;
aa;0.0355;aa;
aa;0.136;aaaa;
a;0.734;aaaaaaa;
a;0.732;aaa;
aa;0.308;aaaa;
a;0.205;aaaaaa;
aa;0.453;aaa;
a;0.145;aaaaaaa;
aa;0.132;aaaaa;
a;0.292;aaaa;
a;0.822;aaaaaaaa;
a;0.278;a;
a;0.405;aaaaaa;
aa;0.69;aa;
a;0.384;aaaaaaaaaa;
a;0.672;aaaaaaa;
a;0.603;aaaa;
a;0.103;aaa;
aa;0.531;aaaa;
aa;0.952;aaaaaaaaa;
aa;0.38;aa;
a;0.883;aaaaaa;
a;0.58;aaaaaa;
aa;0.649;aaaaa;
a;0.641;aaaaa;
a;0.988;aaaaaaaaa;
a;0.195;aa;
aa;0.394;aaaaaaaa;
a;0.588;aaaaaaaaaa;
aa;0.902;aaaaaaaa;
a;0.506;aaaaaaaa;
a;0.343;aa;
aa;0.0115;aaaaaaaaa;
a;0.455;aaaaa;
aa;0.0566;aaaaaaaaaa;
aa;0.812;aaaaa;
a;0.487;aaaa;
a;0.994;aaaaaaaaaa;
aa;0.119;aaaa;
a;0.968;aa;
aa;0.0269;aaaa;
a;0.311;aaaaaaaaa;
aa;0.184;aaa;
a;0.65;aaaaaa;
a;0.231;aaaa;
a;0.293;aaaa;
a;0.812;aaaaa;
aa;0.526;aaaaa;
a;0.0592;aaaaaa;
aa;0.74;aaaaa;
a;0.57;a;
a;0.363;a;
a;0.23;aaaaaaaaa;
a;0.993;aaaaaaaaaa;
aa;0.605;aaaaa;
aa;0.763;aaaaaaaaaa;
aa;0.617;aaaaaa;
a;0.156;a;
aa;0.779;aaaaaaaa;
a;0.333;aaaaaaaaaa;
a;0.513;aaaaaaa;
aa;0.884;aaaaaaa;
a;0.213;aaaa;
a;0.0337;aaaa;
aa;0.24;aaaa;
a;0.598;aa;
aa;0.0575;aaaaaa;
a;0.675;aaaaaaaaaa;
a;0.0401;aaaaaaa;
aa;0.253;aaaaaaa;
a;0.388;aaaaa;
aa;0.686;a;
a;0.0997;aa;
aa;0.835;aaa;
a;0.517;aaa;
a;0.221;aaaaaaa;
aa;0.607;aaaa;
aa;0.78;aaaaaaaaaa;
aa;0.7;aaaaaaaaa;
aa;0.0713;aaaaaaaa;
a;0.984;aaaaaaaa;
aa;0.254;aa;
a;0.978;aaaaaaaa;
aa;0.258;aaa;
aa;0.149;aaaaaaaaaa;
a;0.924;aaaaaaaaaa;
aa;0.167;aaaaaaaaaa;
a;0.922;aa;
aa;0.965;a;
aa;0.236;aaaa;
a;0.0874;aaa;
a;0.042;aaa;
a;0.936;aaaaa;
aa;0.853;a;
a;0.931;aaa;
aa;0.793;aaaaaaaaaa;
aa;0.46;aaaaaaaa;
aa;0.716;aa;
a;0.884;a;
aa;0.285;a;
aa;0.282;aaa;
aa;0.39;aa;
a;0.239;aaaaaaaa;
a;0.811;aaaaaaaaa;
a;0.644;aaaaaa;
a;0.269;aaaa;
a;0.704;aaaaa;
a;0.341;aaaa;
a;0.554;aa;
a;0.705;aaaaaaaa;
a;0.4;aaaa;
aa;0.699;aaaaaaaa;
a;0.783;aaaaaa;
a;0.949;aaaaaaaa;
aa;0.835;aaaaaa;
a;0.0313;aaaaaa;
aa;0.392;aa;
a;0.481;aaaaaaa;
aa;0.732;aaa;
aa;0.705;aaaaaaaaa;
a;0.141;aaaaaaaaaa;
a;0.899;aaaaa;
a;0.76;a;
a;0.85;aaaaaaaaaa;
aa;0.755;aaaaaaa;
aa;0.496;aaaaa;
aa;0.301;aaaaaaa;
a;0.228;aaaaaaaaaa;
a;0.757;aa;
a;0.0179;aaaaaaa;
aa;0.535;a;
aa;0.463;aaaaa;
a;0.729;aaaaaaaaa;
aa;0.484;aaaaa;
