ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.622;aaa;aaaaaaaa;
0.727;aaa;aaaaaaaa;
0.464;aaaaaa;aaaaa;
0.967;a;aaaaaaaa;
0.169;aaaaaaa;a;
0.886;aaaaaa;aaaa;
0.876;aa;aaaaaaaaaa;
0.774;aaaaa;a;
0.567;aaaa;aaaa;
0.503;aaaaaa;aaaaaaa;
0.275;a;aaaaaa;
0.772;aaaaaaa;aaa;
0.239;aaa;aaa;
0.605;aaa;aaaa;
0.18;aaaa;aaaaaaaaaa;
0.741;aaaaaaa;aaaaaa;
0.971;aa;aaaa;
0.804;aaaa;aaaa;
0.892;a;aaaa;
0.48;aaaaaaa;aaaaaaa;
0.686;aaa;aaaaaaa;
0.34;aaaa;aa;
0.604;aaaaaa;aaaaaaaaaa;
0.7;aaaaa;a;
0.465;aaaaaa;aaaaaaaaaa;
0.284;aaaaaa;a;
0.364;aaaa;aaaa;
0.601;aa;aaaa;
0.347;aaaa;aaaaaaaaa;
0.995;aaaaaaa;aaaa;
0.555;aaaa;aaaaaaa;
0.0116;aaaa;aaa;
0.987;a;aaaaa;
0.764;aaaaa;aaaaa;
0.251;aaaaaaa;aaaaaaaaa;
0.0711;aaa;aa;
0.259;aaa;aaaa;
0.813;aa;aaa;
0.833;aaaa;aaaaaa;
0.701;aaaaaaa;aaaaaaaaa;
0.145;aaaaaa;aaa;
0.419;aaaaa;aaaaaaaa;
0.964;a;aaaa;
0.751;aaaaa;aaaaaaa;
0.00483;a;aaaa;
0.409;aa;aa;
0.0589;aaa;aaaaaaa;
0.5;aaaaa;aaaaaaaa;
0.496;aa;aaaaaaaa;
0.482;aaaa;aaaa;
0.559;aaaaaa;aaaa;
0.105;a;aaaaaaa;
0.287;aaaaaa;aaa;
0.0334;aaaaa;aaaaaaaaaa;
0.272;aaaa;aaaaaaaa;
0.125;aaaaaaa;aaaaaa;
0.211;aaaa;aaaaaaa;
0.515;aaaaaa;aa;
0.169;aaaaaaa;aaaaa;
0.53;aaaaaaa;aaaaaaa;
0.662;aaaaaa;a;
0.32;aaa;aaaaaaaaa;
0.342;aaaaa;aaaaa;
0.162;aa;a;
0.218;aaa;aaaa;
0.219;aaaaa;aaaaaa;
0.473;aaaaaaa;aaa;
0.909;aaaaaaa;aa;
0.635;aaaaaa;aaaaaaaaaa;
0.741;aaaaaa;aaaaaaa;
0.116;aaaaaa;aaaa;
0.902;aaaaaa;aaaaaaaaa;
0.611;a;aaaaa;
0.0669;aaaaa;aaaaa;
0.712;aaaaa;aaaaaaaa;
0.8;aa;aaaaaaaaaa;
0.64;aaa;aaaaaa;
0.489;aaa;aaaaa;
0.439;a;aaaaaa;
0.527;aaaa;aaaa;
0.615;aaaaaa;aaaaaa;
0.503;a;aaaaaaaa;
0.641;aaaaa;aaaaaaaaa;
0.724;a;aaaaaaa;
0.78;aaaaaaa;aaaaaaaaa;
0.537;aaaaaa;aaaaaaaa;
0.529;aa;aaa;
0.273;aa;aaaaaa;
0.264;aaaaaa;aaaaaa;
0.165;aaaaa;a;
0.0312;aaaa;aa;
0.53;aaaaaa;aaa;
0.945;aaaa;aaaaaaaaaa;
0.292;aa;aaaaaaaaa;
0.57;aaaaaaa;aaaaa;
0.598;aaa;aaaa;
0.485;aaa;aaa;
0.554;a;aaaaaaa;
0.14;aa;aaaaaaaaa;
0.0373;aa;aaaaaaa;
0.539;aaaaa;aaa;
0.0176;aaaa;aaaaaaaaa;
0.51;aa;aaaaaa;
0.0474;aaaaaaa;aaaa;
0.679;aa;aaa;
0.414;aa;aaaaaaaaaa;
0.288;aaa;aa;
0.645;aa;aaaaaaaaaa;
0.453;a;aaa;
0.667;a;aaa;
0.395;aa;aaa;
0.0464;aaaaa;aaaaaaa;
0.85;aaaaa;aaa;
0.655;aaaaa;aaaaaaaaa;
0.127;aaaaaa;aaaaaaa;
0.779;aaaaaaa;aa;
0.437;aaaaa;aaaaaaaa;
0.148;aaaaaa;aaaaaaaaaa;
0.221;aaaaaaa;aaaaaa;
0.0128;aaaa;aaaaa;
0.831;aaaaaa;a;
0.366;aaaaa;aaaaaaaaa;
0.187;aaaa;aaaaaaaaa;
0.0336;aa;aaaaaaaa;
0.84;aaaaa;aaa;
0.485;a;aaaaaaa;
0.457;aaa;aaa;
0.681;aaaaa;aa;
0.618;aaaaa;aaa;
0.0882;aaaa;aaaaaaaaa;
0.343;aa;aaaa;
0.781;aaa;aaaaaa;
0.152;a;a;
0.362;aaaaaa;aaaa;
0.303;aaa;aaaaaaaaa;
0.775;aaaaa;aa;
0.233;aaaa;aaa;
0.422;aa;aaaaaaa;
0.774;aaaaaaa;aa;
0.72;aaa;a;
0.1;aa;aaaaaaa;
0.707;aa;aaa;
0.255;aaaaaa;aaaaaaaaaa;
0.835;aaaaaa;aaaaaaaaa;
0.249;a;aaa;
0.997;aaa;aaaaaaaa;
0.447;aaa;aaaaaaaa;
0.525;aaaa;aaaaaaaaaa;
0.539;aaaaa;aaaaaaaaaa;
0.848;aaaaa;aaaaaa;
0.168;aaaaaaa;aaaaaaaa;
0.733;a;aaa;
0.622;aaaaaaa;aaaaaaaa;
0.213;aaaaa;aaaaaaaaaa;
0.251;aaaaaa;aaa;
0.641;aaaaa;aaaa;
0.14;aaa;aaaaaaaaa;
0.349;aaaaa;aaa;
0.216;aaa;aaaaaaaaa;
0.66;aaaaaa;aaaa;
0.426;aaaaaa;aaaaa;
0.995;aaaaaaa;a;
0.155;aa;aaaaaaa;
0.979;aaa;aaaaaa;
0.771;a;aaaaaaaaaa;
0.201;a;aaaaa;
0.41;aaaaa;aaaaaaaa;
0.892;aaaaa;aaaaaaa;
0.384;aaa;aaa;
0.692;a;aaa;
0.574;aaaaaa;aaaaaaaaa;
0.339;aa;aaa;
0.0583;a;aaaaaaaa;
0.665;aaaaaa;aaaaa;
0.609;aaaaaa;aaaaaaa;
0.99;aa;aaaa;
0.815;aaa;aa;
0.326;aaaaa;aaaaaaaaa;
0.638;aaaaaaa;aaa;
0.211;aaa;aaaaaaaaa;
0.272;aaaaaa;aaaaa;
0.391;aaa;aaa;
0.917;aa;aaaaaaaaaa;
0.372;aaaaaaa;aaaaaaaaaa;
0.817;aaaaaaa;aaaaa;
0.385;aaaaaaa;aaa;
0.972;aaaaa;aa;
0.46;aaaaaaa;aaaaaaa;
0.49;aaa;aaaaa;
0.263;aaaaa;aaaa;
0.705;aaa;aa;
0.113;aaaaa;aaaaaa;
0.875;aa;aa;
0.49;aaa;aaaaaaaaa;
0.199;aa;aaaaaaaaa;
0.707;aaa;aaaaa;
0.24;aaaa;aaaaaaaaa;
0.662;aaa;a;
0.111;a;aaaaaaaaaa;
0.911;aaaaa;aaaaaaaa;
0.276;aaaaaa;a;
0.598;aaaa;a;
0.98;aa;aa;
0.798;aaaaa;aa;
0.0442;aaaa;aaaaaaa;
0.207;aaa;aaaaaaaaaa;
0.00304;a;aaa;
0.842;aaaa;aaaaa;
0.579;aa;aa;
0.169;aaaaaa;a;
0.25;aaaa;aaaaaaa;
0.488;aaaa;aaaaaaa;
0.599;a;aaaaaaaa;
0.319;aaaaaaa;aaaaaa;
0.581;aaa;aaaaaa;
0.906;aaa;aaaa;
0.937;aaaaa;aaaaaaa;
0.897;aa;aaaaa;
0.0532;aaaaaaa;aaaaaaaaaa;
0.361;aaaa;aaaaaaaaaa;
0.701;aaa;aaaaaaaa;
0.626;aaaa;aaaa;
0.0993;aaaaaaa;aaaaa;
0.104;aaaaaaa;aaaaaaa;
0.61;aaaaa;aaaaaa;
0.535;aaaaaaa;aaaaa;
0.186;aaaaa;aaaaaaa;
0.888;aaaaaaa;aaaaaaaaaa;
0.292;aaaaaaa;aaaaaa;
0.0385;aaa;aaaaaaa;
0.812;aaa;aaaaaaaa;
0.445;aaa;a;
0.587;aaaaa;aaa;
0.899;a;aaaaaaaaa;
0.641;aa;aaaaa;
0.167;aaaaaaa;aaaa;
0.754;aaaaaa;aaaaa;
0.862;aa;aa;
0.976;aaaaa;aaaaaaaaaa;
0.823;a;a;
0.935;aaaa;aaaa;
0.401;aaaaaa;aaaa;
0.638;aaa;aaaaaa;
0.148;aaaaaaa;a;
0.233;aaaaaaa;aaaaaaaa;
0.726;aaa;aaaaaaaa;
0.532;aaaa;aaaaaaaaaa;
0.929;aa;aaaaaa;
0.561;aa;aaaaaa;
0.243;aaaaaa;aaaa;
0.128;a;aaa;
0.0931;aaaaaaa;aaaaaaa;
0.236;aaaaaa;aaa;
0.226;aaaaaa;aaaaaaaa;
0.648;aa;aaaaaa;
0.479;aaaa;aaaaaaa;
0.0653;aaa;aaaaaaaaaa;
0.411;aaaaaa;aaa;
0.802;aaaaa;aaaaa;
