ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.413;aa;
aaaaaaa;0.363;aaaaaaaaaa;
aaaaaaaa;0.724;aaaaa;
aaaaaaaa;0.39;aa;
a;0.664;aaaaaaaa;
aaaaaaa;0.414;aaaaaaaaa;
aaa;0.0587;aa;
aaaaaaaa;0.972;aaaaaaaaa;
aaa;0.959;aaaaaa;
aa;0.755;aaaaa;
aaaaaa;0.485;aaaaaaa;
aaaaa;0.224;aa;
a;0.35;aaaa;
aaaaaaaa;0.581;aaaaaa;
aaaaaa;0.878;aaaaaaaaaa;
aaaaa;0.53;aaaaa;
aaaaaa;0.436;aaaaa;
aa;0.0694;aaaaaaaaa;
aaaa;0.322;a;
aaaa;0.367;aa;
aaa;0.319;aa;
aaa;0.226;aaaaaaaaa;
aaaaa;0.986;aaa;
aaa;0.628;aaaaaaaaa;
aaaaaa;0.478;aaaaaaa;
aaaaaa;0.262;aaaaaaaaaa;
aaaaa;0.622;aaaaa;
aaaaaaaa;0.625;aaa;
aaa;0.208;aa;
a;0.449;aaaaa;
aa;0.278;aaaaaaa;
aaaaaa;0.668;aaa;
aaaaaa;0.844;aaaaaaa;
aaa;0.33;aaaa;
aaa;0.0649;aa;
aaaaaa;0.836;aaaaaaaaaa;
aa;0.291;aaaaaa;
aa;0.757;aaaaaa;
aa;0.503;a;
aaaaaaa;0.387;aaaa;
aaaaaaaa;0.65;aaa;
a;0.216;aa;
aa;0.379;aaaaaaaa;
aaaaaaaa;0.98;aa;
aaaaaaa;0.98;aa;
aa;0.79;a;
aaaaaaaa;0.902;aaa;
aaaaa;0.406;aaaaa;
aaaaaa;0.772;aaaa;
aaaaa;0.825;aaa;
a;0.567;aaaa;
a;0.273;aaaaaaaaaa;
aaaaaaaa;0.00407;aaaaa;
aaaaaa;0.0785;aaaaaaaa;
aaaaaa;0.251;aaaaaa;
aaaaa;0.713;a;
aa;0.664;aaaa;
aaaaaaa;0.725;aaa;
aaaaa;0.031;aaaaa;
aaaaaaa;0.138;aaaa;
aaaaaaa;0.599;aaaaaaa;
a;0.66;aaaaaaa;
aaaaa;0.509;a;
aaaaaa;0.815;aaaaaa;
aaaaa;0.0475;aaaaaa;
aaa;0.479;aaaa;
aaaaaa;0.363;a;
aa;0.164;aaaaaaaa;
aaaaaaa;0.959;aaaaaa;
aaaaaaaa;0.924;aaaaaaa;
aaaaa;0.339;aaaaaa;
aaaaaaaa;0.327;a;
aa;0.133;aaaaa;
aaaa;0.553;aaaa;
aaaaa;0.303;aaa;
aaaaaaa;0.702;aaaaa;
a;0.676;aaaaa;
aa;0.975;aaaaa;
aaaaaa;0.992;a;
a;0.509;aaaaaaa;
aaaaaaa;0.72;aaaaa;
aaa;0.925;aaaaaaaaaa;
a;0.326;aa;
a;0.246;aaaaaaaa;
aaaa;0.888;aaaa;
aaaa;0.281;a;
aaaaaa;0.251;aaaaaaaaa;
aaaaaaa;0.0393;aaaaa;
a;0.768;aa;
a;0.569;aaaa;
a;0.702;aaaaaaaaaa;
aaa;0.133;aaaaaaaaa;
a;0.0569;aa;
aaa;0.663;aaaaaaaa;
aaaaa;0.54;aaaaaaaa;
aa;0.948;aaaaa;
aaaaa;0.464;aaaaaaaa;
aaaa;0.261;aaaaaaaaa;
aaaaaaa;0.638;aaaaaaaaaa;
aaa;0.89;aaaaaaaaaa;
aaa;0.967;aaa;
aaaaa;0.134;aaaaaaaa;
aaa;0.648;aaaaaaa;
a;0.826;aaaaaaaaa;
aaaaaa;0.866;aaa;
aa;0.26;aaaa;
aaaaaaa;0.416;aaa;
aaaaa;0.408;aaaaaaaa;
aaaaaa;0.169;aaa;
aaaa;0.398;aa;
a;0.609;aaaaaa;
aaaa;0.55;aaaa;
aaaa;0.42;aaaaa;
a;0.67;aa;
aaaaaaaa;0.097;aaaaaaaaaa;
aa;0.0767;aa;
a;0.932;aaaaaaaaa;
aaaaaaa;0.237;aaaaaaaaaa;
aaaaaaa;0.201;a;
aaaaaa;0.223;aaaaaaaaaa;
aaaaaa;0.999;aaaaaaa;
