ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.682;0.821;aaaaaaaa;
0.431;0.75;aaaaaaaa;
0.385;0.0401;a;
0.082;0.233;aaaaaaaa;
0.14;0.0102;aaaaaaaaaa;
0.764;0.64;aaaaaaaaaa;
0.824;0.394;aaaaaaaaa;
0.295;0.413;aa;
0.985;0.964;aaaaaaaaaa;
0.383;0.959;aaaa;
0.871;0.941;aaaaa;
0.28;0.741;aaaaa;
0.286;0.0363;aaaaaaaaa;
0.441;0.836;aaa;
0.906;0.0684;aaaaa;
0.065;0.278;aaaa;
0.357;0.132;aaaaaaaaa;
0.475;0.855;aaaaaaaaa;
0.0483;0.995;aa;
0.678;0.582;aaaaaaaaaa;
0.721;0.387;aaaa;
0.521;0.136;aa;
0.751;0.186;a;
0.246;0.674;aaaaaaaaaa;
0.403;0.274;aaaaaaa;
0.347;0.659;aaaaa;
0.765;0.366;aaa;
0.957;0.458;aa;
0.00114;0.171;aaaaa;
0.728;0.22;aaa;
0.942;0.81;aaaa;
0.756;0.44;aaaaaaaaa;
0.738;0.347;aaaaaaaaa;
0.574;0.401;aaa;
0.0381;0.123;aaaaaaaaaa;
0.846;0.29;aaaaaaa;
0.203;0.183;aaaaaaa;
0.954;0.617;aaaa;
0.512;0.0181;aaaaaaaaa;
0.893;0.367;aaa;
0.851;0.375;a;
0.69;0.784;aaaa;
0.176;0.726;aaaaaa;
0.764;0.196;aaaaa;
0.154;0.79;aaaaaa;
0.918;0.501;aaaaaaa;
0.126;0.0152;aaaaaa;
0.25;0.673;aaaa;
0.925;0.65;aaaaaa;
0.365;0.908;aaa;
0.131;0.415;aa;
0.284;0.531;aaaaaa;
0.71;0.784;aa;
0.02;0.0194;aaaaaaaaa;
0.872;0.93;aa;
0.0731;0.878;aaaaaaa;
0.864;0.684;aaaaaaa;
0.605;0.883;a;
0.846;0.882;aaaaa;
0.944;0.00441;aa;
0.209;0.567;aaaaa;
0.239;0.973;aa;
0.715;0.0541;aaaa;
0.694;0.0403;aaaa;
0.593;0.867;aaaaa;
0.262;0.025;aaaaaaaaaa;
0.762;0.208;aaa;
0.416;0.984;aaaaaaaa;
0.186;0.742;aaaaa;
0.652;0.163;aaaaaaa;
0.615;0.764;aaaaaaaaa;
0.307;0.749;aaaaaaaa;
0.79;0.193;aaaaaaaaa;
0.707;0.885;aa;
0.436;0.882;aaaaaaaaaa;
0.415;0.00297;aaaaaaaaa;
0.622;0.117;aaaaaa;
0.628;0.609;aaaaa;
0.395;0.733;aaaaaaaaa;
0.879;0.849;aaaaaaaaa;
0.857;0.882;a;
0.277;0.836;a;
0.188;0.799;aaaaa;
0.227;0.00772;aaaaaaaa;
0.625;0.61;aaaaa;
0.949;0.768;aaa;
0.328;0.259;aaaaaaa;
0.894;0.207;aaaa;
0.771;0.422;aaaaaaaa;
0.551;0.506;a;
0.173;0.727;aaa;
0.398;0.185;aaaa;
0.672;0.279;a;
0.233;0.953;aaaaa;
0.653;0.511;aaaaaaaa;
0.373;0.381;aaaa;
0.344;0.657;aaaaa;
0.463;0.835;aaaaaaaaa;
0.573;0.208;aaaaa;
0.618;0.322;aaaaaaaaaa;
0.672;0.872;a;
0.985;0.664;aaaa;
0.224;0.96;aa;
0.652;0.293;aaaaaa;
0.647;0.934;aa;
0.831;0.0265;aaaaaaaa;
0.135;0.41;aaaaaaaaaa;
0.858;0.563;aa;
0.472;0.244;aaaaaaa;
0.202;0.658;aaaa;
0.781;0.206;aaaaaaaa;
0.128;0.724;aaaaaa;
0.148;0.0176;aaaa;
0.227;0.204;aaaaaaaaaa;
0.844;0.802;aaaaa;
0.52;0.763;aaaa;
0.789;0.741;aaa;
0.104;0.0681;aaaaaaaaaa;
0.241;0.0504;aaaa;
0.122;0.0868;aaaaaaa;
0.0365;0.235;aaaaaa;
0.489;0.974;aaaaaaa;
0.584;0.738;aaaa;
0.372;0.314;aaa;
0.0906;0.102;a;
0.499;0.307;aa;
0.681;0.268;aa;
0.811;0.661;aaaaaaaaa;
0.831;0.706;aaaaaaaaaa;
0.602;0.794;aaaaaaaaa;
0.374;0.176;aa;
0.554;0.823;aaaaaaaa;
0.59;0.66;aa;
0.994;0.793;aaaaaa;
0.996;0.887;aaaaaaaaa;
0.334;0.193;aaaaaaaaaa;
0.563;0.0815;aaaaaaaa;
0.214;0.0785;a;
0.193;0.465;aa;
0.52;0.341;aaa;
0.247;0.331;a;
0.947;0.547;aa;
0.417;0.243;aaaaaa;
0.768;0.664;aaaaaaaaaa;
0.99;0.268;aaaa;
0.693;0.727;aaaaaaaaaa;
0.497;0.713;aaa;
0.846;0.894;aaaa;
0.975;0.87;a;
0.531;0.429;a;
0.455;0.794;a;
0.449;0.957;aaaaaaaaa;
0.136;0.848;aaaaaaaaaa;
0.37;0.304;aaaaaaaaaa;
0.658;0.57;aa;
0.799;0.998;a;
0.213;0.146;aa;
0.606;0.845;a;
0.0911;0.592;aaaaaaa;
0.46;0.243;aaaa;
0.191;0.377;a;
0.85;0.803;aaaaaaaaa;
0.882;0.471;aaaaa;
0.991;0.77;aaaaaaaaaa;
0.769;0.456;aa;
0.156;0.912;a;
0.228;0.759;aaaaaaaa;
0.153;0.857;aaaa;
0.43;0.231;aaa;
0.723;0.157;aaaaa;
0.565;0.17;aaa;
0.723;0.147;aaaaaaa;
0.294;0.148;aaaa;
0.342;0.912;aaaaaaa;
0.51;0.951;aaaaaaaaaa;
0.444;0.178;aaaaa;
0.51;0.606;aaaaaaaaaa;
0.499;0.66;aaaa;
0.868;0.417;aaaaaaaaa;
0.591;0.823;a;
0.00393;0.99;aaaaa;
0.666;0.972;a;
0.535;0.466;aaaaaaaa;
0.68;0.0171;aa;
0.33;0.789;aaaaaaaaa;
0.44;0.382;aaaaaaa;
0.513;0.4;aaaaaaaaaa;
0.317;0.349;aa;
0.923;0.0642;aaaa;
0.922;0.329;aaaaa;
0.946;0.806;a;
0.315;0.954;a;
0.0502;0.448;aaaaaaa;
0.0901;0.0465;aaaaaaaa;
0.625;0.909;aaaaa;
0.758;0.319;aa;
0.374;0.989;aaaaaaa;
0.303;0.352;aaaaaaaaa;
0.572;0.938;aaa;
0.864;0.993;aaaaaa;
0.873;0.611;aaaaaaa;
0.965;0.72;a;
0.155;0.393;aaaaaaaaaa;
0.968;0.936;aaaaaa;
0.0747;0.384;aaaaaa;
0.366;0.0557;aa;
0.783;0.625;aaaa;
0.118;0.896;aa;
0.589;0.0878;aaaaaaaa;
