ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.703;0.415;aaaaaaa;
0.643;0.29;aaaaaaaaa;
0.848;0.487;aaaaaaaaaa;
0.0574;0.879;aaaaaa;
0.111;0.96;aa;
0.603;0.584;aa;
0.199;0.316;aaaaaaa;
0.43;0.232;a;
0.716;0.69;aaaaaa;
0.645;0.454;aaaaaa;
0.367;0.269;aaaaa;
0.262;0.0275;aaaaaaaaaa;
0.391;0.389;aaaaaaaa;
0.772;0.165;aaaa;
0.52;0.906;a;
0.417;0.813;aaa;
0.537;0.8;aaaaaaa;
0.252;0.114;aaaaaaa;
0.127;0.999;aaaaaa;
0.0954;0.787;aaaaaaaaa;
0.384;0.887;a;
0.699;1;aa;
0.232;0.0393;aaaaaaaa;
0.55;0.564;aaaaaaaaa;
0.806;0.314;aaaaaa;
0.886;0.0503;a;
0.275;0.314;aaaaaaa;
0.119;0.985;a;
0.816;0.557;aa;
0.884;0.429;aaaaaa;
0.453;0.807;aaaa;
0.273;0.215;aaaa;
0.233;0.533;aaa;
0.498;0.702;aaa;
0.781;0.584;aaaa;
0.455;0.463;aaa;
0.347;0.895;aaaaaaa;
0.948;0.717;aa;
0.373;0.637;aaaaaaaaaa;
0.536;0.956;aaaaaa;
0.705;0.912;aaaaa;
0.866;0.0402;a;
0.754;0.988;a;
0.584;0.886;aaaaa;
0.658;0.999;aa;
0.175;0.176;aaaaaaaaa;
0.913;0.00202;aaaaaaaaaa;
0.0718;0.726;a;
0.181;0.802;a;
0.488;0.719;aaaaaaaa;
0.675;0.611;aaaa;
0.898;0.577;aaaaa;
0.167;0.957;aaaaaaaaa;
0.116;0.496;aaaa;
0.81;0.773;aaaa;
0.839;0.812;a;
0.0507;0.596;aaaa;
0.276;0.00899;aa;
0.773;0.556;aa;
0.713;0.231;aa;
0.176;0.766;aaaaaaaaaa;
0.723;0.544;aaaaaaaaaa;
0.456;0.97;aaaa;
0.902;0.187;aaaaaaaaa;
0.341;0.217;aaaaaaa;
0.0631;0.025;aaaa;
0.445;0.883;aaaaa;
0.749;0.0834;aaaaaaa;
0.973;0.943;a;
0.658;0.0744;a;
0.663;0.655;aaaaaaaaaa;
0.108;0.149;aaaaaaaaa;
0.65;0.737;aaaaaaaa;
0.417;0.353;aaaa;
0.0617;0.757;aa;
0.508;0.356;aaaaaa;
0.827;0.805;aaaaaaaaa;
0.718;0.621;aaaaaaaaaa;
0.696;0.566;aa;
0.228;0.317;aaa;
0.969;0.948;aa;
0.469;0.0034;aa;
0.614;0.802;aaaaaaa;
0.291;0.0623;aaaaaaaa;
0.604;0.549;aa;
0.379;0.148;aa;
0.983;0.73;aa;
0.051;0.239;aaaaaaaa;
0.204;0.476;aaa;
