ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.275;aaaaaaaa;aaa;
0.973;aaa;aaaaa;
0.209;aa;aaaaaaaaa;
0.423;aaa;aaaaaaaaa;
0.858;aaa;aaaa;
0.151;aaaaaa;aaaaaaa;
0.18;a;aa;
0.0849;aa;aaa;
0.424;aaaaaa;aa;
0.453;aa;aaaaaaaaaa;
0.0667;aaa;aaaaaaaaa;
0.444;aaa;aaaaaaaaaa;
0.569;aaaa;aaaa;
0.943;aaa;aa;
0.278;aa;aaaaa;
0.554;aaaaaaaa;aaaaaaaaa;
0.19;aaaaaaaa;aaaaaaaa;
0.952;aaaaaaaa;aa;
0.119;aaaaa;aaaaaa;
0.674;a;aaaaa;
0.862;aaaaaa;aaa;
0.26;aa;aa;
0.297;aaaa;aaaaaaaa;
0.773;aaaaaa;aa;
0.452;a;aaaaaaa;
0.174;aaaa;aaaaaaaaaa;
0.398;aaaaaaa;aaaaaaaa;
0.43;a;aaaaaa;
0.365;aaaaaaaa;aaaaaaa;
0.761;a;aa;
0.938;aaaaaa;a;
0.066;aaaa;aa;
0.726;aaaaaa;a;
0.348;aa;a;
0.788;aa;aaaaaa;
0.229;aaaaaaaa;aaaaaaa;
0.797;aaaa;aaaaaaaaaa;
0.442;a;a;
0.0923;aaa;aaaa;
0.374;aaaaaa;a;
0.106;aaaaa;aaa;
0.78;aaaaaaaa;aaaaaaaa;
0.118;aaaa;aaa;
0.74;aaaaaaaa;aaaaaaaaaa;
0.551;aaaa;a;
0.496;aaaaaaa;aa;
0.842;aa;aaaaaaa;
0.463;aaaa;aaa;
0.569;aaaa;aaa;
0.651;aaaaaaa;aaaaaaaaaa;
0.515;aaaaaa;aaa;
0.0952;aaaaaaa;a;
0.819;aa;aaaaaaa;
0.547;aaaa;aaaaaaa;
0.452;aaaaaa;aaaa;
0.759;aaaaa;aaaaaa;
0.378;aa;aaaaaaaaaa;
0.543;aaaaaaa;aaaaaaa;
0.759;aa;aaaaaaaaa;
0.341;aaaaaaa;a;
0.954;aaaaaaa;aaaaaaaa;
0.651;aa;aaaaaaaaa;
0.175;aaaa;aaaaaa;
0.861;aaaaaaaa;aaaaaa;
0.678;aa;aaaaa;
0.33;aaaa;aaaaaaaaaa;
0.0767;aaaaaaaa;aaaa;
0.714;aa;aaaaaaaaa;
0.623;aaaaa;aaaaaaaaa;
0.566;aaaaaaa;aaaaaaaaaa;
0.355;aa;aaaaaaaa;
0.756;aaaaaa;aaaaaaaaa;
0.131;aaa;aaaaaaa;
0.964;aaaa;aaaaaaaaa;
0.838;aaa;aaaa;
