ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.482;aaaaaaa;aaaaaaaaa;
0.231;a;aa;
0.758;aaaaaa;aaaaaaaa;
0.17;aaaaaa;aaaaaa;
0.342;aaaaaaa;aaaaaaaaaa;
0.646;aaa;aaa;
0.335;aaaaaaa;aaaaa;
0.357;aaaaaaaa;aaa;
0.932;aaaa;aaaa;
0.626;aaaa;aaaaaa;
0.205;aaaaaaaa;aaaaaaaa;
0.457;aa;aa;
0.899;aaaaaaaaa;aaaaaaa;
0.374;aaaaa;aaa;
0.527;a;a;
0.636;aaaaaaaa;aaaa;
0.937;aaaaaa;aa;
0.64;aaa;aaaaaa;
0.913;aaaa;aaaa;
0.724;aaaaaa;aaaaaaaaaa;
0.054;a;aaa;
0.525;a;aaa;
0.354;aaaa;aaaaaaaaa;
0.831;aaaaaaaaa;aaaaaaaaa;
0.517;a;a;
0.516;a;aaaaaaaaa;
0.427;aaaaaaaaa;aaaaaa;
0.674;aaaaaaaaa;aa;
0.106;aaaa;aa;
0.656;aaaaaaaaa;aaaa;
0.535;a;aaaaaa;
0.397;aaa;aaaaa;
0.606;aaaaa;a;
0.446;aaaa;aaaaaaaa;
0.981;aaaaaaaaa;aaaaaaaaaa;
0.646;aaa;aaaaaaaaa;
0.564;aaaaaaaa;aaa;
0.681;aaaa;aaaaaa;
0.763;aaaaaaaaa;aaaaa;
0.431;aaaaaaaaa;aaaa;
0.977;aaaaaa;aaaaaa;
0.544;aaaaaa;aaaaa;
0.588;aaaaa;aaaaaa;
0.514;aaaa;aaaaaaaaa;
0.98;a;a;
0.667;aaaaaaaaa;aaaaaaaaaa;
0.265;aaa;aaaaaaaaa;
0.515;aaa;aaa;
0.471;aaaaa;aaaa;
0.45;aaaaa;aaaaaaaa;
0.794;aaaaaaa;aaaaa;
0.835;aaaaaa;a;
0.912;aaaaa;aaaaaaaa;
0.159;aaaa;a;
0.277;aaaa;aaa;
0.0347;aaaaaaaaa;aaaaaa;
0.203;aaaa;aa;
0.65;aaaaaa;aaaaaaaa;
0.554;a;aaaaa;
0.858;aaaa;aaaaaaaaa;
0.0362;a;aaaaa;
0.808;aaaaaaa;aaa;
0.275;aaaaaa;aaaaa;
0.0208;aaaaaaa;aaaaa;
0.69;aaaaaaa;a;
0.332;aaaa;aaaaaa;
0.619;aaaaaa;a;
0.0488;aaaaaaa;aa;
0.787;aa;aaaaaaa;
0.547;aaaaa;aaaaaaaa;
0.716;aaaaaaaa;aaaaaa;
0.901;aaaaa;aaaaaaa;
0.336;aaaaaaaaa;aaaaaa;
0.134;aaaaa;aaaaa;
0.398;aaaaa;aa;
0.567;aa;aa;
0.427;aaa;aaaaaaa;
0.652;a;aaa;
0.431;aaaaaaaaa;aaaaaaaaaa;
0.889;aaaaaa;a;
0.953;a;aaaa;
0.667;aaaaaaaa;aaaaaaaaaa;
0.265;aaaaaaa;aaa;
0.435;a;aaaaa;
0.497;aaa;aa;
0.56;a;aaaaaaaa;
0.658;aaa;a;
0.19;aaa;aaaaaa;
0.689;aaaaaaa;aaaaaaaaa;
0.263;aaaaaaaaa;aaaaaa;
0.75;a;aaaaaaaa;
0.408;aa;aaa;
0.581;aaaaaaaaa;aaaaa;
0.878;aa;aaaa;
0.575;aaaaaaaa;a;
0.704;aaaaa;aaaaaaa;
0.814;aaaa;aaaaaaa;
0.496;aaaa;aaaaaaaa;
0.35;aaaaaa;aaaaaaaa;
0.58;aa;aaaaaaaa;
0.0758;aaaaaa;aaaaa;
0.363;aaaaaa;aaaaaa;
0.201;a;a;
