ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.976;aa;aaaaaa;
0.303;aa;aaaaaaaa;
0.329;aa;aaa;
0.274;aaaa;aaaa;
0.742;aa;aa;
0.384;aa;aaaa;
0.183;aaa;aaaaa;
0.437;a;aaaaaaa;
0.408;aaaa;aaaa;
0.0874;aaa;a;
0.309;a;a;
0.417;aaa;a;
0.296;aaa;aa;
0.0838;a;aa;
0.368;a;aa;
0.566;aa;a;
0.475;aa;aaa;
0.924;aaa;aaaaaa;
0.745;aaaa;aaaaaaaaaa;
0.723;a;aaaaa;
0.446;aa;aaaaa;
0.112;a;aaaaaaaa;
0.552;aaa;aaaaa;
0.722;aaaa;aa;
0.488;aaa;aa;
0.25;aaaa;a;
0.96;aaa;aaaaaa;
0.69;a;aaa;
0.21;aaa;aaaaaa;
0.055;a;a;
0.519;aaa;aaaa;
0.564;a;aaaa;
0.424;aa;aaaaaaaa;
0.228;aaaa;aaaa;
0.569;aaaa;aaa;
0.393;aa;a;
0.433;a;aaa;
0.0463;a;aaaaaa;
0.836;aaaa;aaaaaaaa;
0.198;aa;aaaaaa;
0.126;aaaa;aaaaa;
0.0643;aa;aaaaaaaa;
0.169;aaaa;aa;
0.448;aaa;aaaaaaaa;
0.657;a;a;
0.374;aaa;aaaaaa;
0.903;a;aa;
0.723;aaaa;aaaaaaaaaa;
0.0909;aaa;aaaaaaaaa;
0.711;aaa;aaaaaa;
0.228;aaaa;aaaaaaa;
0.891;a;a;
0.659;aaa;aaaaaaa;
0.635;aa;aaaaa;
0.388;aa;aaaaaaaaaa;
0.497;aaa;aaaaaaa;
0.71;aaaa;aaaaaa;
0.219;a;aa;
0.231;aaaa;a;
0.912;aaa;aaaaa;
0.64;a;aaaa;
0.285;aaaa;aaaa;
0.212;aaa;a;
0.347;a;a;
0.0497;a;a;
0.918;a;a;
0.065;aaaa;aaaaaaa;
0.00683;aaaa;aaaaaaaa;
0.805;a;aaaaaaaaa;
0.426;aaaa;aaaa;
0.66;a;aaaa;
0.449;aa;a;
0.185;aaaa;aaaa;
0.31;aaaa;aaaaaaaaaa;
0.00278;aaa;aaaaa;
0.518;aaa;aaa;
0.607;aaaa;aaaaaaaaa;
0.313;aaaa;aaaaaa;
0.711;a;aaaaaa;
0.674;aaaa;aa;
0.314;aaa;aaaaaaaaa;
0.148;aaaa;aaaaaaaaaa;
0.405;aaa;aaaaaaaa;
0.83;a;a;
0.244;aa;aaaaa;
0.691;aaaa;aaaaaa;
0.59;aaaa;aaaaaaaaa;
0.205;aaaa;aa;
0.552;aa;aaaaaa;
0.106;aa;aa;
0.542;aaa;aaaaaaa;
0.842;aaaa;aaa;
0.474;aaaa;aaa;
0.77;aaa;aaaaaaaa;
0.492;aa;aaaaaaaa;
0.906;aaaa;aaaaa;
0.786;aa;aaaaaaaaaa;
0.679;a;aaaaaaaaa;
0.231;aa;aaaaaa;
0.812;aaaa;aaaaaaaaa;
0.839;aaaa;aaaaaaa;
0.264;a;aaaaaaaa;
0.0363;aa;aaaaaaaa;
0.148;a;aa;
0.682;a;aaaaaaaaaa;
0.509;aaaa;aaaaaaaaaa;
0.0295;aa;aaaaaaa;
0.0192;aa;aaaaaaa;
0.259;aaa;aaaaaa;
0.948;a;aa;
0.994;aaa;aaa;
0.918;aaaa;a;
0.776;aaa;aaaaaaaaaa;
0.834;aaa;aaaaaaaaaa;
0.879;a;aaaaaaa;
0.621;aaa;aaaaa;
0.129;aa;aaaaaaaa;
0.414;a;aaaaaaaa;
0.93;aaa;a;
0.505;aa;aaaaaaaa;
0.582;aa;aaaaaa;
0.594;aaaa;aaaaaaaaaa;
0.791;aa;aaa;
0.771;aa;a;
0.187;a;a;
0.101;aaaa;aaaaaaaaa;
0.216;a;aaaaaaaaa;
0.386;a;aaaaaaaaa;
0.121;aaa;aaa;
0.787;a;aaaaa;
0.432;aaaa;aaaaaaaaaa;
0.167;aa;aa;
0.704;aaaa;a;
0.503;a;aaaaaa;
0.631;aaa;aa;
0.56;aaa;aaa;
0.639;aa;aaaaaaaaa;
0.881;aa;aaaaaaaaaa;
0.553;aaa;aa;
0.79;aa;aa;
0.708;aa;aaa;
0.291;aaaa;a;
0.518;aaa;aaaaaaaaaa;
0.676;aaa;aaaaaaa;
0.616;aaa;aaaaaaaaa;
0.742;a;aa;
0.788;a;aaaaaaaa;
0.375;aa;aaaaaaa;
0.502;a;aaaaaaaaaa;
0.82;aa;a;
0.853;a;aaaaaaa;
0.944;a;aaaaaaaa;
0.126;a;a;
0.909;aaaa;aaaaa;
0.754;aa;aaaa;
0.0462;aaaa;aaaaaa;
0.47;aaaa;aaaa;
0.137;aa;aaaaaaaaa;
0.217;a;aaaaaaaa;
0.412;aaa;aaaaa;
0.659;aaa;aaaaa;
0.606;a;aaaaaa;
0.13;aa;aaaaa;
0.353;a;aa;
0.464;aa;aaaaaaaaaa;
0.329;aaaa;aa;
0.906;aaaa;aaaaaaaaa;
0.315;a;aaaa;
0.433;aa;aaaaaa;
0.882;aa;aa;
0.794;aaaa;aaaaaaaaaa;
0.00235;aaa;aaaaaaaaa;
0.664;a;a;
0.119;a;aaaaaa;
0.688;aaa;aaa;
0.472;aaa;aaaaa;
0.928;aaa;aaaaaaaaa;
0.0976;aaaa;aaaaaaa;
0.412;aaa;aaaaaa;
0.556;aa;aaaaaaaa;
0.63;aa;a;
0.567;aaa;aaaaa;
0.902;aaa;aaa;
0.603;a;a;
0.125;a;aa;
0.63;a;aaaa;
0.447;a;aaaaaaa;
0.773;aaa;aa;
0.146;aa;aaaaaaa;
0.359;aa;aaaaaaaaa;
0.856;aaa;aaaaaa;
6.55e-05;a;aaaaaaaaa;
0.599;aaaa;aaaaaaaaaa;
0.0768;aa;aaaaaa;
0.284;a;aaaaaaaaa;
0.277;aa;aaaa;
0.00474;aaa;aaaaa;
