ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.544;aa;
aa;0.967;aaaa;
a;0.644;aaaaaaaaa;
a;0.279;aaaaaaaaaa;
a;0.908;aaaaaaaaa;
aa;0.918;aa;
a;0.622;a;
a;0.275;aaaaa;
aa;0.169;aaaaaaaa;
a;0.949;aaaaa;
aa;0.435;aa;
a;0.735;aaaa;
a;0.581;aaaaaa;
aa;0.704;aaaaaa;
aa;0.539;a;
aa;0.643;aaaaaaaaaa;
a;0.374;aaaaa;
aa;0.974;aaa;
aa;0.0188;aaaaa;
a;0.757;aaaaa;
aa;0.38;aaaaa;
a;0.428;aaaaaaa;
a;0.165;a;
aa;0.498;aaaaaa;
aa;0.457;aaaaa;
aa;0.566;aaa;
a;0.124;aaa;
aa;0.123;aaaaaaaa;
aa;0.414;aaaaaaaaaa;
a;0.559;aaaaaaaa;
aa;0.0529;aa;
a;0.995;aaaaa;
aa;0.216;aaaaaaaa;
aa;0.19;aaaaaaaa;
a;0.2;aaaa;
a;0.659;aa;
aa;0.857;aaaaaaa;
aa;0.367;aa;
a;0.453;aaaaaaa;
aa;0.213;aaaaaa;
a;0.654;aa;
aa;0.573;aaaa;
aa;0.983;aaaa;
aa;0.0555;aaaaaa;
aa;0.791;aaaaaaaaaa;
a;0.356;aaaaaaa;
aa;0.957;aa;
a;0.112;aaa;
aa;0.0559;aaaaaaaa;
aa;0.716;aaa;
a;0.466;aaaaaaaa;
aa;0.362;aaaaa;
aa;0.727;a;
aa;0.334;aaaa;
aa;0.659;aaa;
aa;0.8;aaaaa;
a;0.614;aaaaaa;
aa;0.926;aa;
aa;0.598;aaaaa;
aa;0.422;aaaaaaaaa;
aa;0.814;aa;
aa;0.0622;aaaaa;
aa;0.327;aaaaaaaaa;
a;0.968;aaaaaa;
a;0.0254;aaaaaaa;
a;0.804;aaaa;
aa;0.155;aaaaaaa;
aa;0.243;aaaaa;
aa;0.827;aaa;
aa;0.0216;aaa;
a;0.662;aa;
aa;0.831;aaaa;
a;0.793;aa;
aa;0.811;aaa;
aa;0.122;aaa;
a;0.168;aaaaaaaaa;
a;0.433;a;
aa;0.775;aaaa;
aa;0.0304;aaaaaaa;
aa;0.275;aaa;
aa;0.879;aaaaa;
a;0.0865;aaaa;
aa;0.447;a;
a;0.662;aaaa;
a;0.986;aa;
a;0.822;a;
a;0.517;aaaaaa;
aa;0.349;aaa;
a;0.569;aaaaaaaaaa;
a;0.532;aaaaa;
a;0.582;aaa;
a;0.558;aa;
a;0.219;aaaaaaaaa;
aa;0.379;aaaaa;
aa;0.0893;aaa;
aa;0.233;aaa;
a;0.83;aaaaaaaaaa;
aa;0.026;aaaaaaaa;
a;0.617;a;
aa;0.698;aaaaa;
aa;0.301;aaaa;
a;0.924;aaaaaa;
a;0.94;aaaaaaaa;
a;0.252;aaaaaa;
a;0.465;aaaa;
aa;0.912;aaaaa;
a;0.929;aaaaaaaa;
a;0.933;aa;
a;0.601;aa;
aa;0.218;aaaaaaa;
aa;0.0977;aaaaaaaaa;
a;0.525;aaaaaa;
a;0.188;aaaaaa;
aa;0.0796;aaaa;
aa;0.628;aaaaaaa;
aa;0.549;aaaa;
a;0.902;a;
a;0.911;aaaa;
aa;0.0941;aaa;
a;0.119;aaaaaa;
a;0.95;a;
a;0.97;aaaaaaaaaa;
a;0.628;aaaaaaaaa;
aa;0.844;aaaaaaaa;
a;0.742;a;
a;0.918;a;
a;0.718;a;
aa;0.577;aaaaaaaaa;
aa;0.238;aaaa;
a;0.765;aaaaa;
aa;0.782;a;
a;0.233;aaaa;
a;0.643;a;
aa;0.117;aaaaaaaaaa;
a;0.544;aaaaaa;
a;0.176;aaaa;
a;0.113;aaaaaaaaaa;
aa;0.508;aaaaaaa;
a;0.42;aaa;
a;0.65;aaaaaaaaaa;
aa;0.0332;aaaa;
a;0.0571;a;
a;0.634;aaaa;
aa;0.903;aaa;
a;0.683;aaaaaaaa;
a;0.246;aaaaaaaaa;
aa;0.543;aaaaaaa;
a;0.237;aaaaaaaa;
a;0.869;aaa;
a;0.301;aa;
a;0.632;aa;
aa;0.146;aa;
a;0.994;aaaaa;
aa;0.136;aaaaaaaa;
aa;0.287;aaaaaa;
aa;0.544;aaa;
aa;0.894;aaaaaaaaa;
a;0.0263;aaaaaaaaa;
a;0.15;aaaaaa;
aa;0.376;aaaa;
a;0.554;aaaaaaaaa;
a;0.653;aaaaa;
aa;0.0261;aaaaaaaaaa;
aa;0.0939;aaaaaaaaa;
aa;0.709;a;
a;0.547;aaaaaaaa;
aa;0.863;aaaaaaa;
a;0.202;aaa;
a;0.999;aaaaa;
aa;0.804;aaaa;
aa;0.66;aaaaaa;
a;0.431;aaaaaaaaaa;
a;0.288;aaa;
a;0.117;aa;
aa;0.103;aa;
a;0.0123;aaaaa;
a;0.491;aaaa;
aa;0.251;aaa;
aa;0.998;aaaaaaaa;
aa;0.778;aaa;
aa;0.324;aaaaaaaaa;
a;0.277;aaaaaaaaaa;
a;0.687;aaaaaaaa;
aa;0.107;aa;
a;0.353;aaa;
a;0.0722;aaaaaaaa;
a;0.327;aaaaaaaaa;
a;0.54;aaaaaaa;
aa;0.212;aaaaa;
aa;0.14;aaaaaaa;
aa;0.0301;aa;
a;0.363;aaaaaaaaa;
aa;0.915;aaaaa;
a;0.261;aaaaaaa;
aa;0.265;aaaaaaa;
aa;0.0578;a;
aa;0.67;aa;
aa;0.323;aaaaaa;
a;0.664;aaa;
a;0.519;aaaaaaaaa;
a;0.861;aaaa;
a;0.445;aaaaaaaaa;
a;0.631;aa;
a;0.876;aaa;
a;0.28;a;
a;0.842;aaaaaaaaaa;
aa;0.615;aaaaaaaaa;
aa;0.314;aaaaaaaaaa;
a;0.307;aaaaaaaa;
a;0.649;aaaa;
a;0.439;aaaa;
a;0.304;aa;
