ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.437;0.0721;aaaaaaa;
0.826;0.368;aaaaaaaa;
0.59;0.707;aaa;
0.253;0.557;aaaa;
0.392;0.597;aaaaaaaaaa;
0.231;0.907;aaaaaaa;
0.0319;0.738;aaaaaa;
0.541;0.553;aaaaaaaaa;
0.234;0.629;aaaaaaaaa;
0.396;0.591;aa;
0.441;1;aaaaaaaa;
0.125;0.866;aa;
0.822;0.901;aaaaaaaaaa;
0.766;0.559;aaaaaaaaaa;
0.714;0.206;aaa;
0.468;0.138;aaaaaa;
0.673;0.842;aaaaaa;
0.986;0.484;aaaaaaaaaa;
0.443;0.282;aaa;
0.832;0.373;a;
0.815;0.526;aa;
0.935;0.061;aaaaaa;
0.824;0.145;aaaaaaa;
0.784;0.868;aaaaaaa;
0.22;0.503;aaaaaa;
0.499;0.845;aa;
0.585;0.523;aaaaaaa;
0.396;0.0902;aaaaaaaaaa;
0.478;0.485;aaaa;
0.899;0.506;aaaaaa;
0.576;0.448;aaaaaaaaa;
0.899;0.105;aaa;
0.51;0.646;aaa;
0.884;0.331;aaaaaaa;
0.64;0.0991;aaaaaaaa;
0.615;0.957;aaaaaaaaaa;
0.976;0.636;aaaaaa;
0.347;0.986;aaaaaaa;
0.122;0.223;aaaa;
0.858;0.958;aaaa;
0.912;0.88;aaaaaaa;
0.0967;0.937;aaaaaaaaaa;
0.853;0.928;a;
0.697;0.594;aaaaaaaa;
0.501;0.423;aaaaaaa;
0.859;0.921;aaaaa;
0.919;0.888;a;
0.664;0.474;aaa;
0.227;0.748;aaaaa;
0.893;0.39;aa;
0.127;0.162;aaaaaaa;
0.577;0.11;aaaa;
0.247;0.143;aa;
0.98;0.13;aaaaaaa;
0.431;0.256;aaaaaa;
0.938;0.958;aaaaaaa;
0.517;0.804;aaaaa;
0.00143;0.968;aaaaaaaa;
0.763;0.638;aaaaa;
0.341;0.738;aaaaaa;
0.599;0.324;aaaaaa;
0.149;0.993;aaaa;
0.531;0.827;aaaaaaaa;
0.303;0.876;aaaaaaaaaa;
0.505;0.406;aaaaaaaaaa;
0.313;0.948;aaaaaa;
0.788;0.472;aaaaaaaaa;
0.435;0.117;aaaaaaa;
0.908;0.653;aaa;
0.578;0.35;aaaaaa;
0.45;0.0468;aaaaaaaaaa;
0.141;0.622;aaaaaaaaa;
0.408;0.81;aa;
0.461;0.365;aaaaaaa;
0.166;0.166;a;
0.178;0.677;aaaaaaaaa;
0.673;0.597;aaaaa;
0.164;0.958;aaaaaaa;
0.808;0.112;aa;
0.405;0.98;aaaaaaaaa;
0.68;0.782;aaaaaaaaaa;
0.737;0.882;aaaa;
0.376;0.652;aa;
0.646;0.591;aa;
0.263;0.0691;a;
0.249;0.56;aaaaaaa;
0.0276;0.249;aaaaaaaa;
0.0871;0.422;aaaaaaaaaa;
0.295;0.536;aa;
0.383;0.344;aaaaa;
0.411;0.825;a;
0.0772;0.24;aaaaa;
0.59;0.704;aaaaaaa;
0.437;0.382;aaaaaaaaaa;
0.604;0.0805;aaaaaaaa;
0.109;0.0874;aaaa;
0.89;0.664;aaaaaaaaa;
0.838;0.265;aa;
0.125;0.99;aaa;
0.302;0.647;aaaaaaa;
0.495;0.636;aaaaaaa;
0.471;0.453;a;
0.854;0.0709;aaaaa;
0.298;0.0869;aaaa;
0.523;0.805;aa;
0.603;0.711;aa;
0.817;0.4;aaa;
0.893;0.828;aaaaaaaaa;
0.916;0.235;aaaaaaaaa;
0.699;0.524;aaaa;
0.501;0.0932;aaaaaaaa;
0.0989;0.79;aaaaaaaa;
0.546;0.105;aaaaaa;
0.168;0.942;aaaaaaaa;
0.187;0.969;a;
0.793;0.544;aa;
0.27;0.55;aaaaaaa;
0.337;0.867;aaa;
0.542;0.336;aaaaaaaaa;
0.199;0.966;aaaaaaaaaa;
0.875;0.344;aaaaaaaaa;
0.0639;0.204;aaaa;
0.269;0.675;aaa;
0.999;0.701;aaaaaaa;
0.908;0.0493;aaaaaaaa;
0.964;0.945;aa;
0.924;0.929;aa;
0.114;0.297;aaaaaaaaa;
0.952;0.054;aaaaaaaaa;
0.152;0.165;aaaaaaaaa;
0.109;0.513;aa;
0.155;0.244;aaaaaaaaaa;
0.472;0.489;a;
0.645;0.236;aaaaaa;
0.514;0.815;aaaaaaaaaa;
0.585;0.0561;aa;
0.703;0.997;aaaaa;
0.341;0.407;aa;
0.236;0.232;aaaaaaaaaa;
0.0195;0.798;aaaaaaaaa;
0.171;0.561;aaa;
0.892;0.108;aaaa;
0.0856;0.576;aaaaaaaa;
0.367;0.0396;aaa;
0.216;0.839;aaaaaaaaa;
0.261;0.899;aaaaaaa;
0.387;0.183;aaaaaa;
0.336;0.424;aaaaa;
0.724;0.417;aa;
0.815;0.959;aaa;
0.646;0.00937;aaaaa;
0.367;0.719;aaaaa;
0.684;0.356;aaa;
0.748;0.803;aa;
0.0752;0.694;aaaaaaa;
0.893;0.615;aaa;
0.912;0.788;aaaaaaaaa;
0.0183;0.103;aaaaaaa;
0.821;0.784;aaaaaaa;
0.94;0.57;a;
0.282;0.625;aaaaaaaaaa;
0.703;0.247;a;
0.501;0.221;aaaaaaaaa;
0.363;0.599;aaaa;
0.769;0.185;aaaaa;
0.357;0.00846;aa;
0.929;0.817;aaaaaa;
0.39;0.744;a;
0.368;0.159;aaaaaaaaaa;
0.328;0.717;a;
0.0415;0.0369;aaaaaaaa;
0.0834;0.929;aaaaaaaaaa;
0.69;0.338;aa;
0.607;0.376;aa;
0.161;0.479;aaaaaaaa;
0.705;0.119;aaaaaaa;
0.177;0.739;aaaaaaaa;
0.959;0.249;aaaa;
0.322;0.0464;aaaaa;
0.829;0.698;aaaaaaaaaa;
0.675;0.524;a;
0.0244;0.156;aaa;
0.342;0.17;aaaaaaaaaa;
0.983;0.967;aaaaaaaaa;
0.344;0.924;aaaaa;
0.214;0.739;aaaaa;
0.64;0.384;aaaaa;
0.806;0.092;aaaaaaaaa;
0.376;0.103;aaaaaaaaaa;
0.727;4.83e-05;aaaaaaaaa;
0.57;0.788;aaa;
0.977;0.212;aaaaaaaaa;
0.727;0.533;aaaaaaa;
0.448;0.264;aaaaaa;
0.308;0.89;aaaaaaa;
0.937;0.0101;aaaaa;
0.69;0.704;aaaaaa;
0.0637;0.865;aaaa;
0.992;0.22;aaaaaa;
0.405;0.974;a;
0.0589;0.521;aaaaa;
0.411;0.0868;aaaaaaaaa;
0.357;0.752;aaa;
0.66;0.859;aaaa;
0.309;0.416;aaa;
0.631;0.522;aa;
0.0126;0.026;aaaaaaaa;
0.084;0.131;aaaaaaaaa;
0.115;0.612;aaaaaa;
0.527;0.0927;aaaaaaaa;
0.44;0.975;a;
0.558;0.828;aaaaaaa;
0.349;0.347;aaaaaa;
0.391;0.882;aaaaaaaaa;
0.94;0.541;aaaaaaaa;
0.191;0.317;a;
0.0703;0.813;aaaaaaaaaa;
0.94;0.153;aa;
0.57;0.215;aaaaaaaaaa;
0.732;0.687;aaaaaaaa;
0.755;0.575;aaaaaaaa;
0.861;0.118;aaaaaaa;
0.0723;0.978;aaaaaaa;
0.854;0.0795;aaaa;
0.989;0.904;aa;
0.295;0.715;aaaaaaa;
0.249;0.804;aaaaaaaa;
0.367;0.425;aaaa;
0.975;0.591;aaaaaaaaaa;
0.177;0.306;a;
0.053;0.335;aaaa;
0.544;0.595;aaa;
0.822;0.548;a;
0.535;0.475;aaaaaa;
0.286;0.48;aaaaaaaa;
0.121;0.745;aaa;
0.989;0.553;aaaaaaaa;
0.52;0.947;aaa;
0.713;0.758;aaaaaaaaaa;
0.704;0.902;aaaaaaa;
0.987;0.989;aa;
0.562;0.104;aaaaaaaa;
0.928;0.639;aaaaaa;
0.992;0.81;aaaaaaa;
0.759;0.117;aaaaa;
0.0195;0.647;aaaaaa;
0.211;0.32;aaa;
0.885;0.912;aaaaaaaaa;
0.268;0.33;aaa;
0.0337;0.254;aaaaaaaaa;
0.139;0.977;aaaa;
0.647;0.0603;aaa;
0.82;0.0357;aaaa;
0.26;0.172;a;
0.341;0.512;aaaa;
0.33;0.215;aaaaaaaaaa;
0.991;0.707;aaaaa;
0.806;0.632;aaaaaaaaaa;
0.707;0.493;aaa;
0.614;0.844;aaaaaa;
0.509;0.493;aaaaaaaaaa;
0.622;0.949;aaaa;
0.73;0.176;aaaaaaa;
0.942;0.493;aa;
0.602;0.53;aaaa;
0.746;0.242;aa;
0.265;0.694;aaaaaaaaa;
0.483;0.327;aaaaa;
0.913;0.495;aaaaaaa;
0.499;0.534;a;
0.996;0.0587;aaaaaaaaa;
0.485;0.976;aaaa;
0.916;0.638;aaa;
0.761;0.233;aaaaaaaa;
0.553;0.0802;aaaa;
0.441;0.889;aaaaaa;
0.692;0.288;aaa;
0.409;0.71;aaaaaa;
0.52;0.145;aaaaa;
0.462;0.742;aaaaaa;
0.597;0.683;aaaa;
0.603;0.565;aaaaa;
0.937;0.949;aaaaaa;
0.272;0.534;aaaaaaaa;
0.00993;0.878;a;
0.931;0.13;a;
0.767;0.593;aaa;
0.957;0.0491;aaaaaaaa;
0.147;0.0697;aaaaaa;
0.99;0.748;aaaaa;
0.191;0.886;aaaaaaaaaa;
0.0893;0.101;aaaaaa;
0.594;0.216;a;
0.74;0.387;aaaaaa;
0.545;0.734;aaaaaaa;
0.954;0.891;aaaaaaaaa;
0.545;0.475;a;
0.936;0.0336;aaaaa;
0.0818;0.208;a;
0.932;0.554;aaaaaaaaa;
0.526;0.0831;aa;
0.221;0.778;aaaa;
0.0949;0.262;aa;
0.821;0.983;aaaaa;
0.719;0.934;aaaaaaaa;
0.698;0.411;aaaa;
0.384;0.547;aaaaa;
0.0409;0.556;a;
0.683;0.853;aaaaaa;
0.182;0.258;aaaa;
0.749;0.777;a;
0.61;0.25;aaaa;
0.236;0.927;aaaaaaaaa;
0.104;0.37;aaaaaa;
0.111;0.451;aaaaaaaa;
0.707;0.578;aaaaaaa;
0.494;0.197;aaaaaaaaaa;
0.0828;0.922;a;
0.523;0.768;aaaaaaaa;
0.509;0.436;aaaa;
0.322;0.494;aaa;
0.233;0.912;aaaaa;
0.205;0.00262;a;
0.781;0.195;aaaaa;
0.726;0.733;aaaaaaaa;
0.231;0.25;aaaaaaaaa;
0.0545;0.198;aaaa;
0.487;0.171;aaaa;
0.496;0.335;aa;
0.885;0.519;aa;
0.266;0.748;aaaaaaa;
0.0461;0.135;aaaaaa;
0.536;0.597;aaaaaa;
0.422;0.311;aaaaa;
0.559;0.0697;a;
0.944;0.864;aaaaaaaa;
0.93;0.144;a;
0.248;0.2;aaaaaaaa;
0.235;0.529;aaaaaa;
0.075;0.316;aaa;
0.819;0.667;aaaaaa;
0.957;0.245;aaaaaa;
0.601;0.552;aaaaaaa;
0.879;0.315;a;
0.99;0.538;aaaaaa;
0.673;0.935;aa;
0.891;0.625;aaaaaaa;
0.99;0.72;aaaaaaaa;
0.624;0.519;aa;
0.182;0.551;aaaaaa;
0.549;0.906;a;
0.638;0.444;aaaaaaaaa;
0.116;0.605;aaaaaaaaa;
0.364;0.324;aaa;
0.455;0.69;aaaaaaa;
0.517;0.294;aaaaaa;
0.934;0.23;aa;
0.566;0.308;aaaa;
0.951;0.066;aaaaaa;
0.506;0.631;aaa;
0.919;0.0586;aaaaaa;
0.481;0.498;aaa;
0.501;0.239;a;
0.931;0.198;aaaaaaa;
0.458;0.0946;aaaaa;
0.811;0.391;aaaaaaaaaa;
0.89;0.785;aaaaaaaaa;
0.572;0.979;aaaaaaaaa;
0.547;0.232;aaaaaa;
0.657;0.352;aaaaaaaaa;
0.345;0.861;aaaaaaaaa;
0.44;0.603;aaaaa;
0.72;0.608;aaaaaaaaa;
0.162;0.718;aaaa;
0.596;0.7;aaaa;
0.269;0.874;aaaaa;
0.798;0.632;aaaaa;
0.259;0.441;aaaaaaaaaa;
0.151;0.12;aaaaaaaaaa;
0.202;0.209;aaaa;
0.697;0.103;aaaaaaaaa;
0.725;0.697;aaaaaaaa;
0.238;0.481;aa;
0.0396;0.383;aaaaa;
0.914;0.0572;aa;
0.45;0.858;aaaaaa;
0.0866;0.306;aaaaaaaaa;
0.839;0.447;aaa;
0.657;0.984;aaaaaaa;
0.939;0.974;a;
0.11;0.882;aaa;
0.223;0.519;aaaa;
0.748;0.995;aaaaaaaa;
0.327;0.0285;aaaaaaaa;
0.516;0.405;aaaa;
0.297;0.809;aaaa;
0.188;0.366;aaaaaa;
0.537;0.16;aaaa;
0.853;0.412;aa;
0.506;0.65;aaaaaaaaa;
0.342;0.746;aaaaa;
0.409;0.487;aaa;
0.0366;0.126;aaaaaaaa;
0.753;0.402;aaaaa;
0.293;0.672;aaaaaaa;
0.964;0.735;aaaa;
0.416;0.867;aaaaaaaa;
0.232;0.32;aa;
0.901;0.516;aaaaa;
0.518;0.886;aaaaaaaaaa;
0.271;0.857;aaaaaa;
0.411;0.378;aaaaa;
0.719;0.401;aaaaaaa;
0.627;0.167;aaaaaaaaa;
0.75;0.731;aaaaaaaaa;
0.397;0.197;aaaaaaaaa;
0.646;0.491;aaaaaaaaa;
0.191;0.852;aaaaaa;
0.721;0.356;aa;
0.434;0.988;aaaaaaaaa;
0.044;0.987;a;
0.279;0.902;aaaaaaaa;
0.38;0.718;aaaaa;
0.684;0.469;a;
0.702;0.868;aaaaaaaa;
0.103;0.0986;aaaaaaaa;
0.697;0.402;a;
0.105;0.896;aaaaaaaaa;
0.48;0.0681;aaaaa;
0.314;0.388;aaaaaaa;
0.568;0.708;aaaaaaa;
0.0588;0.583;aa;
0.0848;0.622;a;
0.546;0.742;a;
0.526;0.123;aaaaaa;
0.262;0.919;aaaa;
0.253;0.378;aaaaaaaaa;
0.326;0.638;aaa;
0.158;0.265;a;
0.604;0.997;aaaaaaaaa;
0.663;0.444;a;
0.554;0.712;aaaaaaaaa;
0.201;0.817;aaaaaaaaaa;
0.295;0.427;aaaaaaaaa;
0.251;0.8;aaa;
0.885;0.0134;aaaaaa;
0.0708;0.477;aaaaaaaaa;
0.809;0.00866;aaaaaa;
0.514;0.549;aa;
0.644;0.465;aaaaa;
0.107;0.178;aa;
0.183;0.0967;aaaaa;
0.667;0.0392;aa;
0.927;0.307;aaaaaaaaaa;
0.605;0.909;aaa;
0.662;0.284;aaaaaaaaa;
0.461;0.773;aaaaaaaa;
0.447;0.952;aaaaaa;
0.578;0.928;aaa;
0.366;0.141;aaaaaa;
0.0893;0.263;aaaa;
0.487;0.627;aaaaaa;
0.0873;0.965;aaa;
0.109;0.383;aaaaaaaa;
0.0328;0.537;aa;
0.512;0.72;aaaaaa;
0.757;0.282;aaaaa;
0.235;0.0162;aaa;
0.767;0.823;aaaaaaaaa;
0.853;0.0852;aaaaaa;
0.484;0.607;aaa;
0.763;0.503;aaa;
0.621;0.949;aaaaaaaaaa;
0.812;0.236;aaaaa;
0.693;0.617;aaaaaaaaa;
0.863;0.129;aaaaaaa;
0.434;0.835;aaaaaaa;
0.236;0.937;a;
0.785;0.254;aaaaaa;
0.0896;0.323;aaaaaaaaaa;
0.113;0.148;aa;
0.856;0.895;aaaa;
0.337;0.197;aaaaa;
0.436;0.968;aaaaaaaaa;
