ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.142;0.322;aaaaaaaa;
0.903;0.414;aaaaa;
0.553;0.0477;aaaaaaaaaa;
0.148;0.578;aaa;
0.484;0.627;a;
0.495;0.969;aaaaaaaaa;
0.0164;0.873;aaaaaa;
0.608;0.54;aaaa;
0.889;0.584;aaaaaaaaa;
0.336;0.965;aaaa;
2.58e-05;0.433;aaaaaa;
0.378;0.375;aaaa;
0.208;0.954;a;
0.000584;0.815;aaa;
0.123;0.213;aaaa;
0.278;0.559;aaaaaaaaa;
0.264;0.491;aa;
0.0334;0.979;aaaaaaaaa;
0.13;0.953;aa;
0.28;0.801;aaaaaaaa;
0.326;0.285;aaaaa;
0.547;0.205;aaaa;
0.986;0.463;aaaaaaaaaa;
0.722;0.533;a;
0.774;0.152;aaaaaaaaa;
0.887;0.763;aaaaaaaaa;
0.00312;0.496;aaaaaaaaaa;
0.349;0.963;a;
0.142;0.22;aaaaaaaaa;
0.441;0.0239;aaaaaaa;
0.568;0.451;aaaaa;
0.119;0.492;aaaa;
0.477;0.954;a;
0.602;0.634;aa;
0.719;0.573;aaaaaaaaa;
0.173;0.294;aaaaaaaaaa;
0.25;0.568;aaaaaaaa;
0.9;0.732;aaaaaaa;
0.147;0.58;a;
0.224;0.513;aaaaaaaaaa;
0.0206;0.467;aaaaaaa;
0.416;0.991;aa;
0.691;0.736;aa;
0.636;0.231;aaaaaa;
0.521;0.523;aaaa;
0.783;0.67;aaaaaaaaa;
0.252;0.557;aaaaaaaaa;
0.236;0.461;aaaaa;
0.916;0.155;aaaaa;
0.647;0.477;aaaaaaaaaa;
0.0183;0.317;aaaaa;
0.0939;0.247;aa;
0.13;0.249;aaaa;
0.568;0.799;aaaaa;
0.794;0.353;aaaaaa;
0.332;0.127;aaaaaaa;
0.197;0.698;aaa;
0.494;0.898;aaaaaaaaaa;
0.448;0.57;aaa;
0.844;0.57;aaaaaaaa;
0.0276;0.298;aaaaaaaa;
0.578;0.956;aaaaa;
0.892;0.306;aaa;
0.119;0.758;aaaaa;
0.982;0.104;aaaa;
0.191;0.465;a;
0.989;0.238;aaaaaaaaa;
0.171;0.122;aaaaaaaaa;
0.258;0.932;aaaaaa;
0.292;0.276;aaaaaaaa;
0.275;0.851;aaaaaaaa;
0.88;0.675;aaaaaaaaaa;
0.734;0.389;aaaaaaaaa;
0.954;0.531;aaaaaaaa;
0.789;0.00208;a;
0.568;0.429;aa;
0.00729;0.599;aa;
0.251;0.587;aaa;
0.862;0.504;a;
0.338;0.276;aaaa;
0.585;0.954;aa;
0.821;0.589;aaaaaaaaa;
0.547;0.486;aaa;
0.293;0.185;aaaa;
0.603;0.106;aaaaaaaaaa;
0.621;0.761;aaaaaaaa;
0.424;0.745;aaaaaaaaa;
0.655;0.114;aaaaaa;
0.505;0.638;aaaaaaaaaa;
0.437;0.209;aaaaaaaa;
0.723;0.646;aaaaa;
0.17;0.819;aaaaaa;
0.228;0.0874;aaaa;
0.396;0.552;aaaaaaaaaa;
0.672;0.0478;aaaaaaaaaa;
0.501;0.198;a;
0.0782;0.761;aaa;
0.352;0.217;aaaa;
0.975;0.477;aaaaaaa;
0.423;0.513;aaaaa;
0.92;0.985;aaaaa;
0.973;0.959;aaaaaaaa;
0.588;0.614;aa;
0.445;0.536;aaaa;
0.602;0.67;aaaaaaaa;
0.772;0.873;aaaaaaaa;
0.0124;0.132;aaa;
0.657;0.891;a;
0.943;0.855;aaaaaaaaa;
