ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.453;0.926;aaaaaaaa;
0.978;0.576;aaaaaaaaa;
0.0859;0.715;aaaaa;
0.776;0.0471;aaaaaaaaaa;
0.0661;0.957;a;
0.847;0.777;a;
0.0216;0.381;aaaa;
0.818;0.333;aaaaaaaa;
0.291;0.0664;aaa;
0.766;0.428;aaaaaa;
0.805;0.42;aaaaaaaa;
0.779;0.678;aaaa;
0.819;0.73;aaaaa;
0.284;0.623;aaaaaa;
0.0422;0.116;aaaaaaaa;
0.112;0.0636;a;
0.569;0.826;aaa;
0.902;0.0725;aaaaaaaaaa;
0.444;0.967;aaaaaaaaa;
0.279;0.425;aaaaaaaa;
0.914;0.136;aaa;
0.124;0.184;aaaaaaaaa;
0.554;0.205;aaaaaa;
0.536;0.0755;aaaaaaa;
0.909;0.54;aaaaaaaaaa;
0.781;0.0612;aaaa;
0.59;0.51;aaaaaaaa;
0.291;0.157;aaaaaaaaaa;
0.111;0.331;a;
0.545;0.619;aaaaaaa;
0.285;0.158;aaaaaaaaa;
0.21;0.644;a;
0.0969;0.23;aaaaaa;
0.411;0.783;aaaaaaa;
0.886;0.417;aaaaaaaaaa;
0.272;0.9;aa;
0.977;0.0844;aaaa;
0.266;0.225;aaaaaa;
0.153;0.536;aaaaaa;
0.0613;0.667;aaa;
0.779;0.57;aaaaaa;
0.102;0.0991;a;
0.839;0.698;aaaa;
0.497;0.609;aaaaaa;
0.21;0.788;aaaaaaaaaa;
0.0204;0.658;aaaa;
0.157;0.181;aaaaaaaaa;
0.654;0.447;aaaaaaaa;
0.366;0.142;aa;
0.319;0.792;aaaaaaaaaa;
0.701;0.0479;aa;
0.704;0.166;a;
0.472;0.265;a;
0.267;0.243;aaaa;
0.402;0.0798;aaaaaaa;
0.865;0.315;aaaa;
1;0.274;a;
0.981;0.471;aa;
0.865;0.46;aaaaaaaaa;
0.745;0.609;aaaaa;
0.331;0.289;aa;
0.851;0.817;aaaaaaaaaa;
0.477;0.51;aaaaaaaaaa;
0.204;0.817;aaaaaaaaaa;
0.676;0.328;a;
0.0947;0.204;aa;
0.593;0.751;a;
0.9;0.486;a;
0.284;0.386;aaa;
0.883;0.361;aaaaaa;
0.63;0.83;aaaaaaaa;
0.000447;0.514;aaaaaa;
0.138;0.879;aaaaaaa;
0.254;0.371;aaaaa;
0.972;0.102;aaaa;
0.916;0.236;a;
0.601;0.814;aaaaaaa;
0.329;0.32;aaaaaaaaa;
0.566;0.265;aaaaa;
0.366;0.832;aaaaaaaaa;
0.0782;0.0985;aaa;
0.436;0.532;a;
0.355;0.531;aaaaaaaaaa;
0.482;0.962;aaa;
0.644;0.906;aaaaaaa;
0.849;0.435;aaaa;
0.393;0.551;aa;
0.818;0.475;aaaaaaa;
0.53;0.899;aaaaaa;
0.779;0.318;a;
0.314;0.809;aa;
0.173;0.715;aa;
0.0497;0.969;aaaaaa;
0.28;0.721;aa;
0.419;0.363;aaaaa;
0.858;0.0426;aaaaaaaa;
0.133;0.55;aaaaaa;
0.586;0.542;aaaaa;
0.675;0.186;aa;
0.784;0.933;aa;
0.869;0.351;aaaaa;
0.837;0.497;aaaaaa;
0.429;0.0992;aaa;
0.889;0.819;aa;
0.0165;0.571;aaaaaa;
0.714;0.799;aaaa;
0.545;0.0784;a;
0.199;0.136;aaa;
0.125;0.958;aaaaaa;
0.795;0.174;a;
0.0293;0.0267;aaaaaaaaaa;
0.301;0.371;aaaaaaaa;
0.0339;0.12;aaaaaaaaaa;
0.474;0.775;aaaaaaaa;
0.217;0.0931;aaaa;
0.975;0.554;a;
0.744;0.217;aaaaaaaaa;
0.19;0.777;aa;
0.291;0.275;aaaaaa;
0.0927;0.573;aaaaaaaaa;
0.694;0.254;aaaa;
0.871;0.808;aaaaaaaaaa;
0.0921;0.678;a;
0.859;0.285;aa;
0.072;0.703;aaaaaa;
0.755;0.718;aaaaaa;
