ATT0(string,1);ATT1(string,5);ATT2(string,10);
a;aaa;aaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaa;
a;aaa;aaaa;
a;aaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aaa;
a;aa;aaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaa;
a;aaaa;a;
a;aaaa;aaaaaaaa;
a;aa;a;
a;aaaaa;aaaaaa;
a;a;aaa;
a;a;aa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaa;
a;aaa;aaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaa;
a;aaaa;a;
a;aa;aaaaaa;
a;aa;aaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;a;
a;aaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aa;
a;a;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aa;aa;
a;aaaa;a;
a;aaaa;aaa;
a;aaaaa;aa;
a;aaa;aa;
a;a;a;
a;aa;aa;
a;aa;aaaaaaaa;
a;aaaa;a;
a;aaa;aaaa;
a;aaaa;aa;
a;aa;aaaaaaaaaa;
a;a;a;
a;aaaa;aaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaa;
a;aaa;aaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aa;a;
a;aaaaa;aaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aa;
a;a;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaa;
a;aaaaa;aa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaa;a;
a;aaa;aaaa;
a;aaaa;aaaaaaa;
a;a;aaaa;
a;a;aaaaaa;
a;a;aa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;a;aa;
a;a;a;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aa;aaa;
a;a;a;
a;a;aaaaaa;
a;aa;aaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaa;
a;aa;aa;
a;a;aaa;
a;aaa;aaaaaaa;
a;aaa;aa;
a;aaa;aaa;
a;aa;aaaaaaaaaa;
a;aa;aa;
a;aa;aa;
a;aaaa;aaa;
a;aa;aaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;a;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaa;a;
a;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaa;
a;a;aaaaaaaaaa;
a;aaaaa;a;
a;aa;aaaaaaaaaa;
a;aaa;a;
a;aaaa;aa;
a;aaaaa;aaaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaa;
a;a;aaaaa;
a;aaaa;aaa;
a;aaa;aa;
a;a;aaaaaaaaaa;
a;aa;a;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aa;a;
a;aaa;aa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
a;aa;aaaaa;
a;aaaa;aa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaa;
a;aaa;a;
a;aaa;aa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaa;
a;aa;aaa;
a;aaaaa;aaaa;
a;aa;aaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaa;
a;aa;aa;
a;aa;aaa;
a;a;aaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaa;
a;aa;a;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaa;aa;
a;aaaaa;aa;
a;aaaa;a;
a;a;aaaa;
a;aa;aa;
a;a;aaaaaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaa;
a;aaaaa;a;
a;a;aaaa;
a;aaa;aaaa;
a;a;aaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaa;
a;a;aaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaaa;
a;aaaaa;aaaaaaaa;
a;aa;a;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;a;
a;aa;aaaaaaaaa;
a;aa;a;
a;aaaaa;aaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aa;
a;a;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaa;aaaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
a;a;aaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaa;
a;aa;aaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aa;aa;
a;aaa;a;
a;aaaa;aaaaaaaaa;
a;aaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aa;aa;
a;aaa;aaaaaaaa;
