ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.659;aaaa;aaaaaaaaa;
0.658;aaa;aaaaaaaaaa;
0.642;aaa;a;
0.443;a;aa;
0.236;aa;aaaaaaaa;
0.458;aa;aaaa;
0.697;aa;aaaaaaaaa;
0.674;aaa;aaaaaaa;
0.724;a;aaa;
0.314;aa;aaa;
0.963;a;aaaaaaaaa;
0.0914;aa;a;
0.841;aaaa;aaaaaaa;
0.634;aaaa;a;
0.896;aa;aa;
0.11;aaaa;a;
0.972;aa;aaaaaaaaa;
0.137;aaaa;aa;
0.418;aa;a;
0.111;aaaa;a;
0.0818;aaa;aaaaaaaaaa;
0.443;aaa;aaaaaaaaaa;
0.395;aaaa;aaaaaaaaaa;
0.0541;aaa;aaaaaaa;
0.876;aaaa;aaaaa;
0.0304;aa;aaa;
0.0989;aaa;aa;
0.968;a;a;
0.709;aa;aaaa;
0.235;aa;aaaaaa;
0.631;a;aaaa;
0.116;aaaa;a;
0.716;a;aaaaaaaaa;
0.955;aaaa;aaaaaaaaa;
0.679;aa;aa;
0.941;aaa;aaa;
0.0802;a;aa;
0.0485;a;aaaaaaaaa;
0.299;a;aaaaaaaa;
0.468;a;aaaaaaaaa;
0.253;aa;aaaaa;
0.883;aa;aaaaa;
0.794;aaaa;aaaaaaaa;
0.156;aa;a;
0.0528;aaa;aa;
0.785;aaa;aaa;
0.3;a;aa;
0.102;aaa;aaaaaaa;
0.994;a;a;
0.582;aaa;aaaaaa;
0.969;aaaa;aaaa;
0.231;aaa;aaaaa;
0.729;aaa;aaaaaa;
0.173;aa;aaaaa;
0.629;aa;aa;
0.0826;aaaa;aaaaaaaaaa;
0.483;aaa;aaaaaaa;
0.783;aa;aaaaaaaa;
0.904;aaaa;aaaaaaa;
0.64;a;aaaaaa;
0.445;aaaa;aaaaaaaaaa;
0.733;a;a;
0.151;aaaa;aaaa;
0.229;aaaa;aaaa;
0.403;a;aaaaaa;
0.75;aaa;aaa;
0.254;aaaa;a;
0.462;a;aaaa;
0.304;a;aa;
0.741;a;a;
0.972;aaa;aaaaaaaaaa;
0.274;aaa;aaaaaa;
0.602;aa;aaaaa;
0.638;aa;aaaaaaaaa;
0.085;a;aa;
0.0818;aaa;aaaaaa;
0.288;a;aaaaaaa;
0.298;aa;aaaa;
0.129;aaa;aaaaaaaa;
0.942;aa;aaaaaaaaaa;
0.754;aaaa;aaa;
0.297;a;aaaaaaa;
0.847;aaaa;aaaaaaa;
0.172;a;aaaaa;
0.0275;aaa;aa;
0.785;aaaa;aaaaa;
0.334;a;aaaaaaa;
0.79;a;aaaaaaaa;
0.84;aa;aaaaaa;
0.426;a;aaaaaaaaaa;
0.0993;aaa;aaaaaaaaaa;
0.232;aaa;aaaaaa;
0.0723;aa;aaaaaa;
0.491;aa;aaa;
0.554;aa;aaaaa;
0.446;aa;aaa;
0.387;aaaa;aaaaaaaaa;
0.582;a;aaaaaaaaa;
0.108;a;aaaaaaaaaa;
0.167;aa;aaaaaaa;
0.534;aaa;aaaaaaaa;
0.876;a;aaaa;
0.0659;aaa;a;
0.412;aa;aaaaaaa;
0.0833;aaa;aa;
0.32;a;aaa;
0.937;a;aaaaa;
0.419;aaa;aaa;
0.368;a;aaaaa;
0.26;aaa;aaaaaaa;
0.523;a;aaaaaaaaa;
0.432;aaa;aaaaaaa;
0.297;aa;aaaaaaaaaa;
0.812;aaaa;aaaaaaa;
0.944;a;aaaa;
0.0502;aaa;aa;
0.513;a;aaaa;
0.332;a;aaaaa;
0.818;a;aaaaaaaa;
0.942;aa;aaaaa;
0.336;a;aa;
0.958;aa;aaa;
0.132;a;aaaa;
0.881;aaa;aaaaa;
0.675;a;aaaaaaa;
0.562;a;aaaa;
0.353;aa;aaaa;
0.456;aaaa;aaaaaaaaaa;
0.688;aaa;aaaaaaa;
0.0245;aaa;aaaaaaaa;
0.739;a;aaaaaaaaa;
0.481;aa;aaaaaa;
0.67;aaa;aaaaa;
0.654;aaa;aa;
0.334;aa;aaa;
0.433;aa;aa;
0.0993;aa;aaaaaaa;
0.518;aaaa;aaaaa;
0.208;aaaa;a;
0.817;aaa;aaaaaaaaa;
0.122;aaaa;aaaaaaaaaa;
0.911;aaaa;a;
0.5;aaa;aaa;
0.432;a;aaaaaaaaaa;
0.249;aaaa;aaaaaa;
0.332;aaa;aa;
0.314;aa;a;
0.709;aaa;aa;
0.374;aaaa;aaaaaaa;
0.5;a;aaaaaa;
0.183;aaa;aaaaaaa;
0.697;aa;aaaaaaaaa;
0.874;aaa;aaaaa;
0.608;aaa;aaaa;
0.613;aaaa;aaaaa;
0.816;aaa;aaaaaaaaa;
0.0926;aaa;aaaaaaa;
0.386;a;aaaaaaaa;
0.899;aa;aaaa;
0.587;aa;aaaaaaaaaa;
0.691;aa;aaaa;
0.936;aa;aaa;
0.971;aa;aa;
0.127;aaa;aaa;
0.188;aaa;aa;
0.946;aaa;aaaa;
0.306;aa;aaaa;
0.64;aa;aaaaaaaa;
0.833;aaa;aa;
0.795;aa;aaaa;
0.0738;aaaa;aaaaa;
0.291;a;aaaaaaaa;
0.661;aaa;aaaaaaaaaa;
0.951;aaa;aa;
0.672;aa;aa;
0.39;aa;aaaa;
0.827;a;aaaaaaa;
0.567;aa;aaa;
0.545;aaaa;aaaaaaaaaa;
0.733;a;a;
0.603;aa;aaaaaaaaaa;
0.68;a;aaa;
0.313;a;aaaaaaaaa;
0.21;aaaa;aaaaaaaaa;
0.561;aaaa;aaaaa;
0.277;aaa;aaaaaaaa;
0.165;a;aa;
0.881;a;aaaaa;
0.609;aa;aaa;
0.253;a;a;
0.16;aa;aaaaaa;
0.461;aaa;aaaaa;
0.364;aaa;aaa;
0.118;aa;aaaaaaa;
0.303;aa;aaaaaa;
0.421;aaa;aaaaaa;
0.738;aaa;aaaaa;
0.144;aaaa;a;
0.228;a;aaa;
0.709;aaaa;aaaaaaaa;
0.781;aaa;aaaaaaaaa;
0.107;a;aaaaa;
0.697;a;aaa;
0.309;aaa;aaaa;
0.0216;aa;aaaaaaa;
0.752;aaaa;aaaaaa;
0.158;a;aaa;
0.0671;a;aaaaaa;
0.716;aaaa;aaaaaaa;
0.392;aa;aaaaa;
0.375;aa;aaaaa;
0.619;a;aaaaaa;
0.911;aaaa;aaaaa;
0.686;a;aaaaa;
0.832;aaaa;aaaaa;
0.346;a;aaaaaaaaa;
0.227;a;aaaaaaa;
0.0715;aaa;aaaaaaaaa;
0.513;a;aaaaaaaaaa;
0.675;aa;a;
0.869;aaaa;a;
0.1;a;a;
0.0594;a;a;
0.399;aa;aa;
0.975;a;a;
0.114;a;aaaaaaaaaa;
0.761;a;aaaaa;
0.0152;aa;aaaaaaa;
0.765;aa;aaaaaa;
0.514;aaa;aaaa;
0.886;aa;aaaaaaaaa;
0.544;a;aaaaaaa;
0.29;aaaa;aaaa;
0.32;aa;aa;
0.306;aaaa;aaaaaaaaa;
0.0921;aaa;a;
0.227;a;aaaaaaa;
0.76;a;a;
0.028;a;a;
0.625;aaa;aaaa;
0.415;aa;aaaaa;
0.0237;aaa;aaa;
0.479;aaaa;aaaaaaaaa;
0.751;aaaa;a;
0.0897;aa;aaaa;
0.901;aaa;aaa;
0.915;a;aa;
0.715;aaaa;aaaaaaaaaa;
0.218;aaa;aaaaaaa;
0.857;aaa;aaaaaaaa;
0.731;aaaa;aa;
0.959;aa;a;
0.786;aaaa;aaaa;
0.849;a;aaaaaa;
0.0781;a;aa;
0.0612;a;aaaa;
0.215;aaa;aaaaa;
0.469;aaa;aaaaa;
0.176;a;aaa;
0.414;aa;aa;
0.43;aaaa;aaaaa;
0.366;a;aaaaaaa;
0.267;aaa;aa;
0.944;a;aaaaa;
0.83;aaa;aaaaaaaaaa;
0.642;aaa;aaaaaa;
0.413;a;aaaaaaaa;
0.486;aaaa;aa;
0.985;a;aaaaaaa;
0.448;a;aa;
0.667;aa;aaaaaaaa;
0.412;aaa;aaaaaaaaa;
0.546;a;a;
0.483;aaa;aaaaaaaa;
0.935;aaaa;aaaaaaaaaa;
0.339;aaaa;aaaa;
0.00611;aaa;aaaaaa;
0.417;aa;aaaaaaaa;
0.167;aaa;aaaaaaaaa;
0.129;aaaa;aaaaaaaaaa;
0.261;a;aa;
0.117;aaa;aaaaaaaaaa;
0.91;aaaa;aaaaaaaa;
0.162;aaa;aaaaaaa;
0.135;aaa;aaaaaa;
0.379;aa;a;
0.646;aaaa;aaaa;
0.111;a;aaaaaaaaa;
0.28;aaa;a;
0.361;aaa;aaaaaa;
0.0195;aaaa;aaaaaaa;
0.568;aaaa;aaaaaaaaa;
0.131;a;aaa;
0.391;a;aaaaa;
0.664;aaaa;aaaaaaaa;
0.316;aaa;aaaaaaa;
0.476;aaa;aaaaaaaaaa;
0.489;a;aaaaa;
0.795;aaaa;aa;
0.881;aa;aaaa;
0.447;aaa;aaaa;
0.95;aaa;aaa;
0.511;aa;aaaaaaaa;
0.241;aaa;aa;
0.195;aa;aaaaaaa;
0.298;aaaa;aaaaaaaa;
0.418;aaa;aaaaaaaaa;
0.0524;aa;aaaaaaaa;
0.874;aaaa;aaaa;
0.21;a;aaaaaaaaa;
0.0893;a;aa;
0.957;aaa;aaaaaaa;
