ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.69;0.645;aaaaaa;
0.539;0.306;aaaa;
0.148;0.353;aaaaaaaaa;
0.858;0.442;aaaaaa;
0.984;0.511;aaaaaa;
0.482;0.746;aaaa;
0.643;0.846;aaaaaa;
0.315;0.235;aaaaaaaa;
0.604;0.778;aaaaaaa;
0.76;0.416;aaa;
0.331;0.665;aa;
0.298;0.0232;aa;
0.996;0.249;aaaaaa;
0.183;0.485;aaaaaaaa;
0.408;0.715;aaaa;
0.602;0.641;aa;
0.664;0.209;aaaaaaa;
0.144;0.483;aa;
0.189;0.987;aa;
0.637;0.76;aaaaaaa;
0.694;0.0265;aaa;
0.994;0.0189;aaaaa;
0.551;0.368;aaa;
0.239;0.952;aaaaa;
0.802;0.978;a;
0.254;0.059;aaa;
0.126;0.502;aa;
0.0921;0.105;a;
0.53;0.0337;aaaaaaaaaa;
0.207;0.257;aaaaaaaaaa;
0.715;0.452;aaaaaaaaaa;
0.306;0.487;aaaaaaa;
0.707;0.457;aaaaaaaaa;
0.369;0.217;aaaaaa;
0.288;0.895;aaaaaaaaa;
0.677;0.0242;a;
0.448;0.698;a;
0.126;0.507;aaa;
0.265;0.607;aaaaa;
0.377;0.617;aaaaaaaaaa;
0.815;0.532;aaaa;
0.5;0.0689;aaaaaaaaa;
0.0319;0.152;aaaaaaaaa;
0.106;0.681;aaaaaaaaaa;
0.956;0.375;aaaaaaaa;
0.00449;0.391;aaaaa;
0.553;0.525;aaaaaaaa;
0.698;0.46;aaaa;
0.782;0.675;aaa;
0.126;0.73;aaaaaaaaaa;
0.0119;0.23;aaa;
0.92;0.689;aa;
0.983;0.355;aaaaaaaaa;
0.154;0.809;aaaaa;
0.332;0.203;aaaaaa;
0.487;0.811;aaaaaa;
0.542;0.294;a;
0.103;0.122;aaaaaaa;
0.959;0.804;aaaaaaaaa;
0.512;0.156;aaaaa;
0.491;0.423;aa;
0.377;0.0205;aaaaaaaaaa;
0.678;0.141;aaa;
0.301;0.493;aaaaaa;
0.191;0.424;aaaaaaaaaa;
0.595;0.0104;aaaaaaa;
0.987;0.971;aaaaaaa;
0.961;0.553;aaaaaaa;
0.826;0.0566;aaaa;
0.971;0.491;aaaa;
0.907;0.903;aaaa;
0.407;0.828;aaaaaa;
0.894;0.13;aa;
0.578;0.741;aaaaaaaaa;
0.0137;0.0431;aaaaaaaa;
0.385;0.81;a;
0.591;0.353;aaaaaaaa;
0.538;0.151;aaaaaa;
0.506;0.116;aaaaaaaa;
0.962;0.351;aaaa;
0.397;0.201;aaaaaa;
0.775;0.15;aa;
0.308;0.263;aa;
0.21;0.737;aa;
0.846;0.769;aaaa;
0.814;0.542;aaaa;
0.88;0.89;aaaaaaaaa;
0.835;0.398;aaaaaaaa;
0.647;0.142;aaaaa;
0.333;0.798;aaaa;
0.546;0.502;aaaa;
0.848;0.72;aaaaaa;
0.95;0.328;aaaaaa;
0.368;0.536;aaaaaaaaaa;
0.811;0.0204;aaaaa;
0.71;0.392;a;
0.16;0.724;aaaaaaaa;
0.891;0.569;aaaa;
0.381;0.287;aaaaaaaaa;
0.727;0.58;aaaaaaaa;
0.512;0.862;aaaa;
0.536;0.984;aaaaaaaa;
0.0543;0.279;a;
0.729;0.785;aaa;
0.302;0.115;aaaaa;
0.18;0.93;aaaaaaaaaa;
0.784;0.784;aaaaa;
0.882;0.754;aaaaaaaaa;
0.836;0.6;aaaaaaa;
0.397;0.646;aaaaaa;
0.208;0.359;aa;
0.685;0.559;a;
0.75;0.0444;aaaaaaaa;
0.952;0.399;aaaa;
0.723;0.811;aaaaaa;
0.288;0.334;aaaaaaaaaa;
0.922;0.268;aaaaaaa;
0.772;0.243;aaa;
0.00454;0.37;aaa;
0.377;0.273;aaaaaa;
0.58;0.471;a;
0.422;0.519;aaaaaaaaaa;
0.0897;0.059;aaaaaaaaaa;
0.619;0.422;aaaaaaaaaa;
0.755;0.635;aaa;
0.207;0.0785;aaaaaaaaa;
0.637;0.44;a;
0.657;0.81;aaaaaaaaa;
0.498;0.368;aaaaaaaaaa;
0.326;0.823;a;
0.342;0.125;aa;
0.978;0.808;aaaaaaaa;
0.0244;0.46;aaaaaaaaaa;
0.874;0.465;aaaaaa;
0.351;0.674;aaa;
0.479;0.486;aaaaa;
0.724;0.842;a;
0.38;0.989;aaaa;
0.557;0.687;aaaaaaaaa;
0.172;0.378;aaaaaaaaaa;
0.107;0.0447;aaaaaaaaa;
0.544;0.0747;aaaa;
0.782;0.943;aaa;
0.00247;0.535;aaaaaa;
0.561;0.702;aaaa;
0.487;0.953;aaaaaaaa;
0.748;0.015;aaaaaaaa;
0.822;0.498;aaaaaaaaaa;
0.778;0.193;aaaaaaa;
0.121;0.0343;aa;
0.99;0.329;aaaaaaaaa;
0.826;0.766;aaaaaaaaaa;
0.791;0.864;aaaa;
0.616;0.783;aaaaaaaaa;
0.907;0.395;aaaaaa;
0.144;0.47;aaaaaaa;
0.419;0.513;aaaaaa;
0.449;0.24;aaa;
0.743;0.976;aaaaaaaaaa;
0.0491;0.792;aaaa;
0.101;0.0274;a;
0.841;0.764;a;
0.269;0.655;aaaaa;
0.548;0.473;aaaaa;
0.243;0.912;aaa;
0.605;0.176;aaaaa;
0.129;0.455;aaaaaaa;
0.635;0.593;aaaaaaa;
0.691;0.0821;aa;
0.211;0.956;aaa;
0.472;0.838;aaaaaaa;
0.0135;0.0354;aa;
0.482;0.271;aaaaaaaaaa;
0.481;0.871;aaaaaaa;
0.533;0.998;aaaaaaaaa;
0.197;0.978;aaaaaa;
0.389;0.918;aaaa;
0.946;0.649;aaaaaaaa;
0.828;0.963;aaaaa;
0.91;0.0964;aaaaaaaaa;
0.643;0.411;aaaaa;
0.795;0.923;aaaaaaaaa;
0.817;0.692;aaaaa;
0.826;0.726;aaaaaa;
0.212;0.921;aaaaa;
0.659;0.137;a;
0.487;0.25;a;
0.173;0.698;aaaa;
0.0722;0.0139;aaaaaaa;
0.877;1;a;
0.305;0.737;aaaaaaaa;
0.637;0.314;aaaaaaaaa;
0.127;0.437;aaaaaa;
0.45;0.0589;aaaaaaa;
0.351;0.43;aa;
0.633;0.365;aaa;
0.155;0.727;aaaaa;
0.986;0.123;aaaaaaaaa;
0.209;0.443;aaaaaaa;
0.24;0.566;aaaaa;
0.967;0.327;aaaaaa;
0.557;0.157;aaaaa;
0.265;0.28;a;
0.841;0.0836;aaaaaaaa;
0.907;0.527;aaa;
0.852;0.45;aaaaa;
0.0416;0.844;a;
0.485;0.613;aaaaaaaa;
0.768;0.952;aaaaaaaa;
0.882;0.337;aaaaaaaa;
0.494;0.928;aaaaaaaa;
0.874;0.77;aaaaaaaaaa;
0.526;0.361;aaa;
0.703;0.646;aaaaaaa;
0.569;0.212;aaa;
0.591;0.854;aaaaa;
0.858;0.487;aaaaaaa;
0.909;0.716;a;
0.732;0.13;aaa;
0.704;0.994;aaaaaaaaaa;
0.572;0.0348;aaaaa;
0.171;0.383;aaaaaaa;
0.938;0.388;aaaaaaa;
0.354;0.324;aaaaaaaaaa;
0.592;0.842;aaaaaaaaaa;
0.374;0.986;aaaaaaaaa;
0.601;0.189;aaaaaaaaaa;
