ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.15;aaaaaaa;
aa;0.736;aaaaaaaaa;
aaaaaa;0.176;aaaaaaaaa;
aaaaa;0.502;aaaaaaaaa;
aaaaaaaa;0.0453;aaaaaaaa;
aaaaaaaa;0.752;aaaaaaaa;
aaaaa;0.0821;aaaaaaaaaa;
aa;0.585;aaaaaaa;
aaaaaaaa;0.132;aa;
aaaaa;0.182;aaaa;
aaaaaaa;0.66;aa;
aaaaaaa;0.795;aa;
aaaaa;0.846;aaa;
aa;0.0135;aa;
aaaa;0.013;aaaaaa;
aaaa;0.0573;aaaaaaa;
aaaaaa;0.364;a;
aaaaaaa;0.134;aaaaaaaa;
aaaaaa;0.181;aa;
aaaaaaaa;0.313;aaaaaaaa;
aaaa;0.521;aa;
aa;0.117;aaaaaaaaaa;
aaaaa;0.383;aaaaaaaaa;
aaaaaaaaa;0.0684;aaaaa;
aaaaaaaaa;0.662;aaa;
aaaaaa;0.874;aa;
aa;0.615;aaaaa;
aaaa;0.689;a;
aaaaaa;0.623;aaaaaaaa;
aaaaaa;0.257;aaaaaaa;
a;0.312;aaaaaaaa;
aaa;0.325;aaaaaaa;
aaaaaaaa;0.0663;aaaaaaaaa;
aaaa;0.509;aaaaaa;
aaaaa;0.316;aaaaaaaa;
aaaaaaaaa;0.457;aaaaaaa;
aaaa;0.445;aaaa;
aaaaaaaaa;0.199;aa;
aaaaaaaa;0.842;aaaaa;
aaa;0.782;aa;
a;0.0543;aaaaaaaaa;
aaaaaa;0.411;aaaaa;
aaaa;0.377;aaaaaaaa;
aaaaaaaa;0.967;aa;
aaaaaaaa;0.631;aaaaaaa;
aaaaaaa;0.00284;aaaaaaaa;
aa;0.714;aaaaaaa;
a;0.426;aa;
aa;0.229;aaaaaaaa;
aa;0.035;a;
aaaaaaa;0.327;aaaaaa;
aaaaaaaaa;0.522;aaaaaaa;
aaaaaaaaa;0.389;aaaa;
a;0.199;aaaaaaaaa;
aaaaa;0.166;aaaaaaa;
aaaaaaaaa;0.611;aa;
aaaa;0.106;aaa;
aaaaaa;0.524;aaaaaaaaaa;
aaaaa;0.278;aaaaaaaaa;
aaaaaaaa;0.15;aaaaaa;
aaaaaa;0.487;aa;
aaaa;0.438;aaaaaaaa;
aa;0.0731;aaaaaaaaa;
aaaaaa;0.669;aaaaa;
a;0.217;aaaaa;
aaaaaaaaa;0.893;aaaaaaa;
aaaaaaa;0.324;aaaaaaaaaa;
a;0.565;aaaaa;
aaaaaaaaa;0.601;aaaaaaaaaa;
aaaaaaa;0.238;aaaaaaaaa;
aaaaaaaa;0.655;aa;
aaaaaa;0.795;aaaaa;
aaaaaaaa;0.0659;aa;
a;0.0694;aaaaaaaaaa;
aaaaaaaa;0.266;aaaaaa;
aaaaaaaa;0.315;aaaaaa;
a;0.229;aaaaaa;
aa;0.579;aaaaa;
aaaaaa;0.369;aaaaaa;
aaaaaaaa;0.813;aaaaaaaaa;
aaaaaaa;0.573;aaaaaaaaa;
aa;0.521;aaaaaaaaa;
aaaaaaaaa;0.481;aaaaa;
aaaaaaaaa;0.332;aaaaa;
aaaaa;0.414;aa;
aaa;0.44;aaaa;
aaaa;0.873;aaaaaaaa;
aaaaaa;0.906;aaaaaaaa;
aaa;0.26;a;
aaaa;0.381;aaaaaaa;
aaaaa;0.69;aaaa;
aaaaaaa;0.648;aaaaaaa;
aaaaaaaaa;0.737;aaaaaaaaa;
aaa;0.395;aaaaaa;
a;0.492;aaaaaaaa;
aaaaa;0.126;aa;
aaaaaaa;0.0213;aaaaaa;
aaaaaaaaa;0.746;a;
aaaaaaaaa;0.122;aaa;
aaaaaa;0.798;aaaaaaaa;
aaaaaaaaa;0.0298;aaaaaaaaaa;
aa;0.0082;aaaaaaaaa;
a;0.308;aaaaaaaaa;
aaa;0.668;aaaa;
a;0.212;aaaaaa;
aaaaaa;0.559;aaaa;
aaaaaaaa;0.0806;aaaaaa;
aaaaaa;0.307;aaaaaaaaa;
aaaaaaaa;0.389;aa;
aaaaaaaa;0.775;aaa;
aaaaa;0.772;aaaaaaaaaa;
aaaaaaaaa;0.197;aaaaaa;
aaaaaaaa;0.459;aaaaaaaa;
aaaaaaaa;0.871;aaaaaaaa;
aaaaaaaaa;0.08;aa;
aaaa;0.506;aaaaaaaa;
aaaa;0.301;a;
aaaa;0.523;aaaa;
aaa;0.236;aaaaaaaaaa;
aa;0.196;aaaaaaa;
aa;0.328;aaaaa;
aaaaaaaa;0.0777;aaaaaaaa;
aaaaaaa;0.998;aaaaaaa;
aaaaa;0.611;aa;
aaaaaa;0.419;aaaaaaaaaa;
aa;0.339;aaaaaaaaaa;
aa;0.149;aa;
aaaa;0.502;aaaaaaaaaa;
aaaaaa;0.339;aa;
aa;0.506;aaaa;
aaaaaaa;0.873;aaaaaa;
a;0.447;aaaaaaa;
a;0.428;aaaaaaa;
aaaaaa;0.788;aaaa;
aaaa;0.718;aaaaaaa;
aaaaa;0.093;aaaaaaa;
aaaaaa;0.442;aaaaaa;
aaaaaaa;0.121;aaaaaaaaaa;
aaaaaaaaa;0.241;aaaaaa;
aaaa;0.414;aaaaa;
aaaaaa;0.26;aaaaaa;
aaaaaaaaa;0.097;aaaaaaa;
aaaaaaaaa;0.514;aaaa;
aa;0.964;aaaaaa;
a;0.179;aaaaaaa;
aaa;0.798;aaaaaaaaa;
aaaaaaaa;0.959;aaaa;
aaaaaa;0.965;aaaaaa;
a;0.506;aa;
