ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.855;0.797;aaaaaaaaa;
0.87;0.887;aaaaa;
0.467;0.38;aaaa;
0.071;0.936;aaaa;
0.801;0.502;aaaa;
0.578;0.565;aaaaa;
0.726;0.255;a;
0.202;0.765;aaaaaa;
0.879;0.612;aaaa;
0.496;0.415;aaaaaaaa;
0.979;0.168;aaaaaaa;
0.492;0.0575;a;
0.947;0.073;a;
0.584;0.548;a;
0.425;0.52;aa;
0.282;0.912;a;
0.787;0.3;a;
0.0607;0.894;aaa;
0.545;0.519;aaaaaaaaaa;
0.167;0.499;aaaaa;
0.152;0.0499;aaa;
0.366;0.731;aaaaaaa;
0.544;0.0326;aaaaaaa;
0.134;0.483;a;
0.654;0.673;aaaa;
0.0641;0.0809;aaaaaaaa;
0.875;0.802;a;
0.899;0.0545;aaa;
0.136;0.113;aaa;
0.733;0.101;aaaa;
0.277;0.195;aaaa;
0.0907;0.0248;a;
0.476;0.691;aa;
0.495;0.652;aaaa;
0.874;0.586;aa;
0.0363;0.746;aa;
0.392;0.204;aaaaaa;
0.798;0.295;aa;
0.713;0.156;aaaa;
0.791;0.582;aaaaaaaaa;
0.355;0.491;aaaaa;
0.837;0.954;aaaaaaaaaa;
0.981;0.0727;aaaaaaa;
0.173;0.353;aaaaaa;
0.746;0.374;aaaaaaaa;
0.308;0.0596;a;
0.272;0.19;aaa;
0.0998;0.0188;a;
0.519;0.179;aaaaaaaaa;
0.0607;0.603;aaaaaa;
0.00493;0.899;aaaaaaaaa;
0.00989;0.251;aaaaaaaaaa;
0.608;0.735;aaaaa;
0.999;0.496;aaaaa;
0.557;0.0666;aaa;
0.73;0.888;aaa;
0.506;0.981;a;
0.105;0.288;aaaaaaaaa;
0.414;0.401;aaa;
0.804;0.478;aaaaa;
0.835;0.243;a;
0.107;0.416;aaaaaaaaa;
0.722;0.135;aaaaaa;
0.29;0.167;aaa;
0.379;0.486;aaaaaaaa;
0.851;0.751;a;
0.203;0.0537;aaaaaaaaaa;
0.402;0.652;aaaa;
0.999;0.8;aaaa;
0.563;0.582;aaaaaaaaa;
0.587;0.855;aaaa;
0.883;0.942;aaa;
0.734;0.73;aa;
0.213;0.403;aaa;
0.259;0.83;aaaaa;
0.848;0.976;aaaaaaaaaa;
0.631;0.281;aaaa;
0.0173;0.793;aaaaa;
0.775;0.962;aaaa;
0.659;0.237;aaaaaaa;
0.347;0.344;a;
0.163;0.55;aaaaaaaaaa;
0.325;0.558;aaaaaaaaaa;
0.612;0.802;aaaaa;
0.61;0.89;aaaaaaaa;
0.267;0.824;aaaaaaaaaa;
