ATT0(float,1);ATT1(float,1);
0.113;0.15;
0.0261;0.757;
0.558;0.497;
0.0771;0.958;
0.208;0.26;
0.641;0.713;
0.798;0.794;
0.263;0.0779;
0.603;0.0753;
0.29;0.577;
0.804;0.593;
0.874;0.344;
0.639;0.785;
0.149;0.361;
0.948;0.032;
0.664;0.536;
0.746;0.614;
0.218;0.286;
0.285;0.993;
0.772;0.77;
0.0735;0.626;
0.472;0.394;
0.279;0.331;
0.18;0.669;
0.596;0.583;
0.599;0.168;
0.793;0.214;
0.417;0.601;
0.891;0.0588;
0.438;0.128;
0.032;0.52;
0.691;0.494;
0.64;0.671;
0.204;0.606;
0.756;0.564;
0.665;0.708;
0.603;0.697;
0.0197;0.11;
0.417;0.406;
0.522;0.826;
