ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.0941;a;aaaa;
0.998;a;a;
0.471;a;aaaaa;
0.757;a;aaaaaaa;
0.666;a;aaaaaaaaaa;
0.532;a;aaaaaaaaa;
0.39;a;aaaaa;
0.045;a;aaaa;
0.453;a;aaaaa;
0.979;a;aa;
0.57;a;aaaaaaaaa;
0.187;a;aaaaa;
0.628;a;aaa;
0.532;a;a;
0.0478;a;aaaaaaaaa;
0.481;a;aaa;
0.312;a;aaaa;
0.942;a;aaaaa;
0.308;a;a;
0.334;a;aaaaaaaaa;
0.616;a;aaaaaaaaa;
0.437;a;aaaaaaaaaa;
0.97;a;aaa;
0.818;a;a;
0.407;a;aa;
0.116;a;aaa;
0.866;a;aaaaaaaaaa;
0.785;a;aaaaa;
0.479;a;aaaaa;
0.826;a;aaa;
0.372;a;aaa;
0.635;a;aaaa;
0.128;a;a;
0.595;a;aaaaa;
0.807;a;aaaa;
0.986;a;aaaaa;
0.987;a;aaaaaaaa;
0.806;a;a;
0.0659;a;aaaaaaaaa;
0.334;a;aaaaaaaa;
0.382;a;aaaaaaaaa;
0.717;a;aaaaaaaaaa;
0.732;a;aaaaaa;
0.0214;a;a;
0.913;a;aaaaaaa;
0.676;a;aaaa;
0.444;a;a;
0.691;a;aaaaaa;
0.493;a;aaaaaaaaa;
0.417;a;aa;
0.413;a;aaa;
0.822;a;aaaa;
0.0409;a;aaaaaaaaaa;
0.697;a;aa;
0.261;a;aaaa;
0.902;a;aaaaaa;
0.361;a;aaa;
0.188;a;aaaaaaaa;
0.217;a;aa;
0.243;a;aaaaaaa;
0.373;a;aaaaaaa;
0.726;a;aaaa;
0.542;a;aaaaaaa;
0.0309;a;aaaaaaaa;
0.694;a;aaa;
0.443;a;aaaaa;
0.217;a;aaa;
0.799;a;aaaaaa;
0.595;a;aaaaaaaa;
0.0309;a;aaaaaa;
0.296;a;aaaaaaaaa;
0.479;a;aaaaaa;
0.81;a;aaa;
0.969;a;aaaaaaaaa;
0.485;a;aaaaaa;
0.832;a;aaaaaaaaa;
0.899;a;aaaaaaa;
0.999;a;aaa;
0.322;a;aaa;
0.42;a;aaaaaaaa;
0.427;a;aaa;
0.268;a;aaaa;
0.551;a;aaaaaa;
0.465;a;a;
0.639;a;aaaaaaaaaa;
0.789;a;aaaaaaaaa;
0.257;a;aaa;
0.624;a;a;
0.235;a;aaaaa;
0.737;a;aaaaaaaaaa;
0.297;a;aaaaaaaa;
0.728;a;aaaaaaaa;
0.116;a;aa;
0.621;a;a;
0.057;a;aaaaaaaaaa;
0.0164;a;a;
0.742;a;aaaaaaa;
0.546;a;aaaaaaaa;
0.439;a;a;
0.391;a;aaa;
0.679;a;a;
0.7;a;aaa;
0.504;a;aaaaaaa;
0.588;a;aaaaaa;
0.0684;a;aaaaa;
0.0477;a;aaaaaaa;
0.513;a;aaaaaaaaaa;
0.909;a;aaaaaaaaaa;
0.438;a;aaa;
0.997;a;aaaaaaaaa;
0.475;a;aaaaaaaaa;
0.257;a;aaaaaaaaaa;
0.199;a;a;
0.374;a;aaaaaa;
0.248;a;aaaa;
0.672;a;aaa;
0.906;a;aaaaaaaaaa;
0.632;a;aaaaaaa;
0.138;a;aa;
0.743;a;aaaaa;
0.835;a;aa;
0.216;a;aaaaaaaaa;
0.681;a;aaaaaaaaa;
0.00664;a;aaaaaaaaa;
0.776;a;aaaaaaa;
0.403;a;aaaaaaaaa;
0.49;a;aa;
0.296;a;aaaaaa;
0.785;a;aaaaaaaaa;
0.509;a;aa;
0.0867;a;aaaaaaaaaa;
0.222;a;aaaaaaa;
0.0713;a;aaaaaaaaa;
0.461;a;aaaaaaaaaa;
0.955;a;aaa;
0.796;a;aaaaaaaaaa;
0.504;a;a;
0.569;a;aaaaa;
0.313;a;aaaaa;
0.945;a;aaaa;
0.869;a;aaaaaa;
0.324;a;aaaaaaa;
0.485;a;a;
0.912;a;aaa;
0.11;a;aaaaaa;
0.648;a;aaaaaa;
0.598;a;aaa;
0.161;a;aaaaaa;
0.456;a;aaaaaaa;
0.507;a;aaaaaaaaaa;
0.183;a;aaaaaaaaa;
0.833;a;aaaaaaaa;
0.103;a;aaaaaaa;
0.735;a;aaa;
0.477;a;aaaaa;
0.612;a;aaaaaaaaaa;
0.443;a;aaaaaaaa;
0.456;a;aaaaaaaaa;
0.487;a;aaaaa;
0.672;a;aaaaaaaaaa;
0.265;a;aaaa;
0.151;a;aaaaaaaaa;
