ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.838;0.196;a;
0.526;0.0147;aaaaa;
0.165;0.539;aaaaaaaaa;
0.839;0.631;aaaa;
0.484;0.852;aaaa;
0.493;0.0508;a;
0.899;0.25;aaaaaaa;
0.802;0.612;aaa;
0.144;0.673;aaaaaaaaaa;
0.8;0.996;aaaaaaaaaa;
0.412;0.94;aa;
0.908;0.322;aaaaaa;
0.985;0.0719;aaaaaaaaaa;
0.73;0.719;a;
0.898;0.892;aaaaaa;
0.155;0.668;aaaaa;
0.498;0.555;aaaaaa;
0.498;0.845;aaaaaaaaa;
0.173;0.593;aaaaa;
0.791;0.61;aaaaaa;
0.318;0.0296;aa;
0.912;0.989;aaaa;
0.297;0.346;aaaa;
0.199;0.582;aa;
0.758;0.744;aa;
0.0169;0.612;aaaaaa;
0.0909;0.832;aaa;
0.753;0.552;aa;
0.819;0.0703;aa;
0.763;0.162;aaaa;
0.363;0.811;aa;
0.446;0.22;aaa;
0.673;0.44;aaaa;
0.776;0.983;aa;
0.789;0.62;aaaaaaa;
0.78;0.217;aaaa;
0.416;0.446;aaaa;
0.389;0.755;aaaaa;
0.651;0.976;aaaaaa;
0.774;0.755;aaaaaaaa;
0.686;0.884;aaaaaaaaaa;
0.301;0.11;aaaaa;
0.499;0.0547;aaaaaaa;
0.101;0.529;a;
0.792;0.363;aaaaaaaaaa;
0.224;0.572;a;
0.254;0.604;aa;
0.0295;0.138;aaaa;
0.885;0.686;aaaaaa;
0.85;0.189;aa;
0.288;0.654;aaaaaaaa;
0.482;0.226;a;
0.0596;0.0389;aa;
0.0731;0.892;aaa;
0.147;0.714;aaaa;
0.0844;0.615;aaaa;
0.723;0.863;aaaaaaaaa;
0.301;0.287;aaaaaaaaa;
0.172;0.803;aa;
0.998;0.181;aaaaaaaa;
0.87;0.655;aaaaaaaa;
0.13;0.396;aaaaaaaaa;
0.798;0.191;a;
0.705;0.739;aaaa;
0.499;0.0177;aa;
0.416;0.382;aaaaaaa;
0.789;0.283;aaaaaaaaaa;
0.926;0.659;aaaaa;
0.471;0.799;aaaaaaaa;
0.244;0.748;aaaaaaa;
0.62;0.27;aaaaaaaaaa;
0.823;0.924;aaaaa;
0.217;0.772;aaaaaaaaa;
0.19;0.0505;aaaa;
0.764;0.801;aa;
0.277;0.086;aaaaaaaaaa;
0.927;0.769;aaa;
0.523;0.845;aaaaaaaaa;
0.144;0.452;aaaaaaa;
0.942;0.386;aaaa;
0.235;0.374;aaaaaa;
0.763;0.48;aaa;
0.568;0.309;aaaaaaaa;
0.75;0.0515;aaaaaaaaaa;
0.121;0.807;aaaaaaa;
0.608;0.607;aaaaaa;
0.368;0.162;aaaaaaa;
0.585;0.694;aaaaaa;
0.0753;0.213;a;
0.468;0.799;aaaa;
0.779;0.215;a;
0.135;0.0729;a;
0.354;0.374;aaa;
0.973;0.414;aaaaaaa;
0.289;0.206;aa;
0.35;0.949;aaaaaaa;
0.357;0.113;aaaaaa;
0.401;0.843;aaaaa;
0.515;0.909;aa;
0.663;0.598;aa;
0.885;0.00888;aaaa;
0.369;0.435;aaaaaaa;
0.392;0.929;aaaa;
0.9;0.939;aa;
0.843;0.0116;aaaa;
0.92;0.396;aaaa;
0.827;0.939;aaaaaaaaaa;
0.12;0.447;aaaaaaaa;
0.515;0.787;aa;
0.507;0.227;aaaaaaaa;
0.802;0.325;aaa;
0.532;0.708;aaaaa;
0.759;0.292;aaaaaaaa;
0.867;0.487;aaaaaaaa;
0.458;0.158;a;
0.274;0.644;aaaaaaaaaa;
0.661;0.581;aaaaaaaaa;
0.973;0.462;aaaa;
0.297;0.189;aaaaaaaaaa;
0.267;0.977;aaaaaaaaaa;
0.875;0.123;aaaaa;
0.69;0.542;aaa;
0.637;0.329;aaaaaaaa;
0.419;0.825;aaa;
