ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.72;aaaaaaaaa;
a;0.568;a;
a;0.647;aaaaaaaaa;
a;0.524;aaaaaa;
a;0.374;a;
a;0.864;aaaaaaaaa;
a;0.398;aaaa;
a;0.761;aa;
a;0.00768;a;
a;0.0949;aaa;
a;0.446;aaaa;
a;0.455;aa;
a;0.414;aaaaaaaa;
a;0.226;aaaaaa;
a;0.56;aaaaaa;
a;0.598;aaaaaa;
a;0.961;aaaaa;
a;0.241;aa;
a;0.674;aa;
a;0.83;aaaaaaaaa;
a;0.364;aaaaaa;
a;0.748;aaaaaaaaa;
a;0.0909;aaaaa;
a;0.0203;aaaaaaaa;
a;0.271;aaa;
a;0.322;aaa;
a;0.724;a;
a;0.0901;aa;
a;0.909;aaaaaaaaaa;
a;0.193;aaaaaaaa;
a;0.775;aaaaaaaaa;
a;0.94;aaaa;
a;0.514;aaaaaaaaa;
a;0.828;aaa;
a;0.377;aaaaa;
a;0.827;aaaaaa;
a;0.11;aaaaa;
a;0.0858;aaaaa;
a;0.236;aaaaaa;
a;0.251;aa;
a;0.623;aa;
a;0.393;aaaaaaaaaa;
a;0.296;a;
a;0.133;aaaaaaaaa;
a;0.192;aaaaaaaa;
a;0.998;aa;
a;0.539;a;
a;0.885;aaaaa;
a;0.124;aa;
a;0.316;aa;
a;0.0532;aaaaa;
a;0.0708;aaaaaa;
a;0.715;aaaaa;
a;0.67;aaaaa;
a;0.399;aa;
a;0.711;aaaaaa;
a;0.589;aaaaaaaaa;
a;0.0217;aaaaa;
a;0.63;aaaaaaa;
a;0.582;aaaaaaaaaa;
a;0.549;aa;
a;0.691;a;
a;0.674;a;
a;0.924;aaaaaa;
a;0.535;aaaaaaaaa;
a;0.418;a;
a;0.235;aaaaaaaaaa;
a;0.743;aaaaaaa;
a;0.255;aaaaaaaaaa;
a;0.604;aaaa;
a;0.395;aaaaa;
a;0.875;a;
a;0.234;aaaaa;
a;0.851;aaaa;
a;0.576;aaaaaaaaaa;
a;0.731;a;
a;0.106;aaa;
a;0.276;aaaaaaaaa;
a;0.297;aaaaa;
a;0.52;aaaaaaaaaa;
a;0.101;aaaaaaaaa;
a;0.485;aaaaaaa;
a;0.132;a;
a;0.106;aaaaaaaaa;
a;0.941;aaaaaaaa;
a;0.685;aaaaa;
a;0.114;aa;
a;0.537;aa;
a;0.402;a;
a;0.492;aaaaaaa;
a;0.249;aaaaaaaaa;
a;0.0609;aaaa;
a;0.507;aaaaaaaaa;
a;0.793;aaaaaaa;
a;0.104;aaaaaaa;
a;0.0709;aaaaa;
a;0.366;aaaaaaaaa;
a;0.857;aaaaaa;
a;0.283;aaaa;
a;0.308;aaaaaaaaa;
a;0.199;aaaaaaa;
a;0.469;aaaaaa;
a;0.0993;aaaaaaa;
a;0.664;aaaaaaaaa;
a;0.8;aaaaa;
a;0.0966;aaaa;
a;0.329;aa;
a;0.389;aaa;
a;0.967;aaaaaa;
a;0.482;aaaaaaa;
a;0.974;aaaaaaaa;
a;0.546;aaaaa;
a;0.096;aaaa;
a;0.761;aaaaaaaa;
a;0.133;aaa;
a;0.0573;aaaa;
a;0.708;aa;
a;0.808;aaaaaaaa;
a;0.693;aaaaaaaaaa;
a;0.637;a;
a;0.244;aaa;
a;0.899;a;
a;0.74;aaaaaaaa;
a;0.343;aaaaaaa;
a;0.708;aaaaaaaaaa;
a;0.835;aaaaa;
a;0.201;aaaaaa;
a;0.93;aaa;
a;0.993;aaaaaaaaa;
a;0.375;aaa;
a;0.271;aaaaaaaaaa;
a;0.0373;aaa;
a;0.377;aa;
a;0.641;aaaaaa;
a;0.711;aaaaa;
a;0.291;aaaaaa;
a;0.404;aaaa;
a;0.74;aa;
a;0.801;a;
a;0.372;aaaaaaaa;
a;0.911;aa;
a;0.816;aaaaaaaa;
a;0.453;aaaaaaaaa;
a;0.772;aaaaaaaaaa;
a;0.959;aaaa;
a;0.845;aaa;
a;0.217;aa;
a;0.391;aaaaaaa;
a;0.267;aaaaaa;
a;0.27;aaaaaaaa;
a;0.56;aaaaaaaa;
a;0.0883;aaaaaaaa;
a;0.967;aaaaaa;
a;0.0353;aaaaaa;
a;0.705;aaaaaaa;
a;0.925;aaaaaa;
a;0.409;aaaaaa;
a;0.987;aaaa;
a;0.698;aaaaaaaaa;
a;0.414;aaaaaaaa;
a;0.51;aaa;
a;0.998;a;
a;0.426;aa;
a;0.803;aaaaaaa;
a;0.567;a;
a;0.279;aaaaaaaa;
a;0.787;a;
a;0.972;aaaaaa;
a;0.228;aa;
a;0.424;aaaa;
a;0.791;aaaaaaaa;
a;0.571;aaaaaaa;
a;0.165;aa;
a;0.96;aaa;
a;0.822;aa;
a;0.437;aaaaaaaaaa;
a;0.117;aaaaaaaaaa;
a;0.783;aaaaaaaaa;
a;0.395;aaaaaaa;
a;0.48;aaaaaaaaaa;
a;0.585;aaaaaaaaaa;
a;0.876;a;
a;0.281;a;
a;0.906;aaaaaaaaa;
a;0.996;aaaaa;
a;0.277;aaaaaaaaa;
a;0.354;aa;
a;0.369;aaaaaaaaa;
a;0.351;aaaaaaaa;
a;0.68;aaaaa;
a;0.764;aaaa;
a;0.207;aaaaa;
a;0.966;aaaaaaaaaa;
a;0.61;aaaaaaa;
a;0.205;aaaaaa;
a;0.746;aaa;
a;0.599;aaaaaa;
a;0.366;a;
a;0.534;aaa;
a;0.983;aaaaaaaaa;
a;0.114;aaaaaaaaaa;
a;0.314;aa;
a;0.537;aaaaaa;
a;0.246;a;
a;0.836;aaaaaaa;
a;0.46;aaa;
a;0.966;aaaaa;
a;0.193;aaaaaaaa;
a;0.131;aaaa;
a;0.44;aaaaaaaa;
