ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.941;aaaa;aaa;
0.863;aaa;aaaaa;
0.463;aaaaa;aaaaa;
0.315;aa;aaaaaaaaa;
0.775;aa;aaaaaaaaaa;
0.607;aa;aa;
0.348;aaaa;aaa;
0.0562;a;aaaaa;
0.867;aaaa;aaaaaaaaaa;
0.304;aaa;aa;
0.831;aaaa;aaaaaaaa;
0.686;aaaa;aaaaaa;
0.0341;aaaaa;a;
0.925;aaaaa;aaa;
0.596;aaa;a;
0.448;aa;aaaaaaa;
0.269;aaaa;aaaaaaa;
0.0841;a;aaaa;
0.573;aaaaa;aaaa;
0.577;aaaaa;aaaa;
0.802;a;aaaaa;
0.593;a;a;
0.262;a;aaaaaaaa;
0.417;aa;aa;
0.0801;aaa;aaaa;
0.783;a;aaaaaaaaa;
0.248;aaa;aaaaaaaaaa;
0.067;aa;aaaaa;
0.227;aaaa;aaaaaaa;
0.779;aaaa;a;
0.123;a;aaaaaaaa;
0.544;a;aaaaaaaaaa;
0.17;aaa;aaa;
0.228;aaa;aa;
0.169;aaa;aaaaaaaaa;
0.575;aaa;aaaaaa;
0.458;aaaa;aaaaaaaaaa;
0.843;a;aaa;
0.32;aa;aaaa;
0.653;aaaaa;aaaaaaaaa;
0.942;aa;aaaaaaa;
0.715;a;aaaaaaaa;
0.542;aaaaa;aaaa;
0.346;aaaaa;aaaa;
0.789;a;aaaaaaaa;
0.0386;aaa;a;
0.958;aa;aaaaaaaaaa;
0.974;aaaaa;aaaaaaaaa;
0.09;aaa;aa;
0.268;aa;a;
0.566;a;aaaaaaaaaa;
0.877;aa;aa;
0.451;aaa;aaaaaaa;
0.181;aaa;aaaaaaa;
0.813;aaaa;aaaa;
0.207;aaa;aaaaa;
0.92;aaa;aaaaaaaaaa;
0.929;aa;a;
0.214;aaa;aaa;
0.937;aaa;aaaaaaaaa;
0.833;aaaaa;aaaaaa;
0.122;aaaa;aaaaaaaaaa;
0.404;aaa;aaaaaaaaaa;
0.131;aaa;aaaa;
0.876;aaaa;aaaaaa;
0.532;aaaaa;aaaa;
0.708;a;aaaaaa;
0.993;aa;aaaaaa;
0.517;aaa;a;
0.595;aaaaa;aaaa;
0.502;aa;aaa;
0.575;aaaa;aaaaaaaaa;
0.929;aaaaa;aaaaaaaaa;
0.849;aaaaa;aaaaaaaaaa;
0.274;aa;aaaaaaa;
0.785;a;aaaaaaaaa;
0.153;aaaa;a;
0.435;aaa;aaaaaa;
0.159;aaaaa;aa;
0.71;a;aaaaa;
0.19;aaaaa;aaaaaaaaaa;
0.856;aaa;aaa;
0.963;a;aaaaaa;
0.216;aaa;aaaaaaaa;
0.16;aaaa;aaaaaaaaa;
0.917;aaa;aaaaaaaaa;
0.392;aa;aaaaaa;
0.14;a;aaa;
0.913;aaaa;aaaaaaaaa;
0.374;a;aa;
0.294;aaaaa;aaaaa;
0.624;aa;aaaaa;
0.191;a;a;
0.783;a;aaaaaaa;
0.401;aa;aaaaaaaa;
0.0397;aaa;aaaaa;
0.111;aa;aaaaa;
0.0755;aaaa;aaaaa;
0.388;aaaa;aa;
0.625;a;aaaaaa;
0.252;aaaaa;aaaa;
0.662;aaa;aaaaaa;
0.0941;aaaaa;aaaaaaaa;
0.000389;aaa;aa;
0.794;aaaa;a;
0.833;aaaa;aaaaaaaaa;
0.633;aaaaa;aaaaaaaaa;
0.738;aaaaa;aaaaaa;
0.951;aaaa;aaaaaa;
0.959;aaa;aa;
0.758;a;aaaaaa;
0.492;aaaaa;aaaaa;
0.0485;aaaa;aaa;
0.27;aa;aaaaaaaaa;
0.913;aaaa;aaaaaa;
0.289;a;aaaaaaaa;
0.262;aa;aa;
0.948;aa;aaaaaaaa;
0.588;a;aa;
0.985;aaa;aa;
0.939;aaaa;aa;
0.539;a;aaaaaaaa;
0.552;aaa;aaaa;
0.211;aa;aa;
0.432;a;aaaaaaaa;
0.858;a;aaaa;
0.614;aaaa;aaaaaaaaaa;
0.788;aa;aaaaaaa;
0.158;aaaa;aaaaa;
0.992;aa;aaaaa;
0.832;aa;aaaaaaaaa;
0.418;a;aaa;
0.78;aaaaa;aaaaaaaaaa;
0.33;aaaa;aaaaa;
0.12;aaaaa;aaaaaa;
0.0844;aa;aaaa;
0.913;aaaaa;aaaaaaaa;
0.107;aa;a;
0.468;aa;aaaaa;
0.535;aa;aaaaaaaa;
0.595;a;aaaaaaaaa;
0.00922;a;aaaaa;
0.861;aaaa;aaaaa;
0.975;aaa;aa;
0.994;aa;aaaaaa;
0.18;a;aaaaaaa;
0.459;aaaaa;aaaaaa;
0.000323;aaa;aaaaaaaaa;
0.67;aaa;aaaaaa;
0.543;aaa;aaaaaaaaa;
0.614;aaaa;aaaaaa;
0.52;aaaaa;aaaa;
0.561;aaaa;aa;
0.736;aaa;aaa;
0.523;aa;aaa;
0.0585;aaaaa;aaa;
0.8;a;aa;
0.267;aaa;aaaaaaaa;
0.296;a;aaaa;
0.77;aaaa;aaaaaaaa;
0.226;aaaa;aaaaaa;
0.657;aa;aaaaaa;
0.271;a;aaaaaaa;
0.901;aaaaa;aaaaaaa;
0.471;a;aa;
0.434;aaaaa;a;
0.969;aaaaa;aaaaaaaa;
0.778;aaaa;aaa;
0.884;aa;a;
0.82;aaaa;aaa;
0.712;aaa;aaaaaa;
0.0697;aaaa;aaaaaa;
0.536;a;aaaaaa;
0.0695;aaaaa;aaaaaa;
0.751;aaa;aaaaaaaa;
0.688;aaaaa;aaaa;
0.346;aaaaa;aaaaaa;
0.874;a;aaaaa;
0.253;aaaaa;aa;
0.285;a;aaaaaaa;
0.954;aa;aaaaaaaaaa;
0.839;aaa;aaaaa;
0.458;aaaa;aaaaaa;
0.0228;aaaaa;a;
0.842;aaaa;aaaa;
0.468;aaaa;aaaaaaaaaa;
0.964;aaaaa;aaaa;
0.647;a;aa;
0.968;aaa;aaa;
0.373;aaaaa;aaaaaaa;
0.833;aa;aaaaaaa;
0.332;aaaaa;a;
0.517;aa;aaaaaaa;
0.13;a;aaaaa;
0.27;aa;aaa;
0.667;aaaaa;aaaaaaaa;
0.777;a;aaaa;
0.831;aaaa;aaaaaaaaa;
0.682;aa;aaaaaaaa;
0.941;aaaaa;aaaa;
0.992;aaaaa;a;
0.391;aaa;a;
0.152;aaaa;aaa;
0.535;a;aaaaaa;
0.284;aaa;aaaaaaaa;
0.107;aaaa;aaaaaaaaaa;
0.829;aaaaa;aaaa;
0.208;aaaaa;a;
0.255;aaaa;aaaaaaaa;
0.707;a;aaaaaaaaaa;
0.964;aaaaa;aaaaaaa;
0.349;aaa;aaaaaaaaaa;
0.0864;aaaaa;aaaaaaaaa;
0.244;aaa;aaa;
0.681;aaaaa;aaaaaaa;
0.0247;aaa;aaaaaa;
0.496;a;a;
0.589;aaaa;aaaa;
0.446;aaaa;aaaaaaaa;
0.772;aa;aaaaaaaaa;
0.645;a;aaa;
0.129;aa;aaaaaaa;
0.161;aaa;aaaa;
0.139;aaaaa;aaaa;
0.914;aa;aaaaaaaaa;
0.0952;a;aa;
0.641;aa;aaaa;
0.247;aaaa;a;
0.082;aaaaa;aaa;
0.937;aaa;aaa;
0.512;aaaaa;aaa;
0.391;aa;aaaa;
0.705;aaaa;aaa;
0.45;aaaaa;aaaaaa;
0.106;aa;aa;
0.822;aaa;aa;
0.16;a;aaaaaaaaa;
0.689;aaaaa;aaaaaa;
0.178;aaaa;aaaaaa;
0.19;aa;aaaaaaaa;
0.434;aa;aaaaaaaaaa;
0.158;aa;aaaaaaa;
0.93;a;aaaa;
0.951;aaa;aaaa;
0.941;aaaaa;aaa;
0.772;aaaa;aaaaaa;
0.0433;aa;aaaaaaaaaa;
0.0795;aaa;aa;
0.177;aa;aaa;
0.606;aaa;aa;
0.533;aaaaa;aaaaaa;
0.895;aa;aaaa;
0.285;aa;aaaaaaaa;
0.37;a;aaaaaaa;
0.91;a;aaaa;
0.236;aaaa;aaaaaaaaa;
0.73;aaaa;a;
0.17;aa;aaaaaaa;
0.319;aaa;aaaaa;
0.816;aa;aa;
0.396;aaa;aaaaaaaaaa;
0.0617;a;aaaaaa;
0.986;aaa;aa;
0.373;a;aaaa;
0.466;a;aaaaaaaa;
0.295;aa;aaaaaaaa;
0.381;a;aaaaaaa;
0.518;aaaa;aaaaaaaaa;
0.352;a;aaaaa;
0.224;aa;aaaaaaaa;
0.197;a;aaaaa;
0.746;aaa;aaa;
0.455;aaaa;aaa;
0.289;aaaaa;aaaaaaaa;
0.411;a;aa;
0.599;aa;aaaaaaaaaa;
0.319;aaa;aaaaaaaaaa;
0.891;aa;aa;
0.536;aaaa;a;
0.194;aaa;aaaaaa;
0.338;aaaa;a;
0.939;aaa;aaaa;
0.479;aaaaa;aaaaaa;
0.665;aa;aaaaaaaaaa;
0.0593;aa;aaaaa;
0.938;a;aaaaa;
