ATT0(string,8);ATT1(string,2);ATT2(string,10);
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaa;
aaaaaaaa;aa;aaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaa;
aaa;a;aa;
aaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;aa;aaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaaa;
aaa;a;a;
a;aa;a;
aaaaaa;a;aaaaaaa;
a;aa;aaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaa;aa;aa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaa;
aaaaa;a;aaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaaaaaaa;aa;aa;
a;aa;aaaa;
aaaaaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;a;
aaa;aa;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaaaaaa;aa;aaaaaaaaa;
aa;aa;aaa;
aaaaaaa;aa;aa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aa;
aaaaaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaa;
