ATT0(string,5);ATT1(string,4);ATT2(string,10);
aaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaaa;a;aaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
a;a;aaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
a;aa;aaaaaaaaaa;
a;aaa;aa;
aaa;aa;a;
a;aaaa;aaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaa;
aaaa;a;aaaa;
a;a;aaaaaaaa;
a;aa;aaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aa;
aaaa;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaa;aa;aaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aa;
aaaa;aaa;aaaaa;
aaa;a;aaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;a;
a;a;aaaaaaaaaa;
a;a;aaaa;
a;aa;aaaa;
aaa;aa;aa;
a;aaaa;aa;
aaaaa;a;aa;
aaaaa;aaa;aaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaa;
a;a;aaa;
a;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
a;aaa;aa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaaaa;
a;aa;a;
aaaa;aaaa;aaaa;
a;a;a;
aa;aaa;aa;
aaaaa;a;aaaaaa;
aaaaa;aaaa;a;
a;aaaa;aaaaaaa;
aa;aaa;aa;
aa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aa;
a;aaaa;aa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaa;
aaaa;aa;a;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;a;
aaa;aa;aaa;
aa;aaaa;aaaaa;
aaaaa;aa;aaaaa;
aaa;aaaa;a;
aaaa;aa;aa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaa;
a;a;aaaa;
aaaa;aaa;a;
aaa;aaa;aa;
aaaa;a;a;
aaaaa;aaa;aaaaa;
aaaaa;a;a;
aa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aa;a;aaa;
aaa;aa;aaaaa;
aaaa;aaa;aaa;
aaa;aa;a;
aaaa;aaaa;aaa;
a;aa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aa;
aaa;aa;a;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aa;
aa;aaaa;aaaaaa;
a;aaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aa;aaaaaa;
a;aaaa;aaaa;
aaa;aaaa;aa;
aaaaa;aaa;aaa;
aa;aaaa;aaaa;
aaa;a;aaa;
a;aaa;aaaaaaa;
aaaa;a;aaaa;
a;aaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaa;
aa;aaa;aaaaaaa;
aa;aaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aa;
a;aa;aaaaa;
aa;a;aaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaa;
aaaaa;aaaa;a;
aaa;a;aaa;
aaa;a;aaa;
aaa;aaaa;aaaaaaa;
aa;aa;aa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaa;aa;
aaa;a;aaaaaaaaa;
a;aa;a;
aaaaa;aaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aa;
aa;aaa;aaaaaa;
a;a;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaa;aaaaa;
aaa;a;aaaa;
a;a;a;
aaaa;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaa;a;
a;a;aaa;
aaaaa;aaa;aa;
aaaaa;aa;aaaaa;
aaaaa;a;a;
a;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aa;
a;aa;aaaaa;
aa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaaa;aaa;
a;aa;a;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;a;
a;aa;a;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaa;a;
a;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
