ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.751;a;aa;
0.57;a;aaa;
0.997;aaa;aaaaa;
0.835;aaa;aaaaaaa;
0.324;aa;aaaaa;
0.812;aaa;aaaaaaaa;
1;aaa;aaaaaa;
0.85;a;aaaaaaaaaa;
0.354;aa;a;
0.41;aaa;aaaaaaaaaa;
0.899;aaa;aaaaa;
0.479;a;aaaaa;
0.309;aa;aaaaaaaaaa;
0.895;aaa;aaa;
0.892;a;aaaa;
0.239;a;aaa;
0.517;a;aaaaa;
0.968;aa;a;
0.971;aa;aa;
0.748;aaa;aaa;
0.823;aa;aaaaa;
0.292;aa;aaaaa;
0.485;aa;aaaaaaaaaa;
0.789;aa;aaa;
0.355;aaa;aaaaaaaa;
0.65;aa;aaa;
0.0561;a;aaaaaaaaaa;
0.304;aa;aaaaaaaa;
0.733;a;aaaaaaaa;
0.433;aa;aaaaaaaaa;
0.403;aaa;aa;
0.713;aa;aaa;
0.234;a;a;
0.39;aaa;aaaaaa;
0.434;aaa;aaaaaaa;
0.639;aaa;aaaaaa;
0.429;aaa;aaaaaaaaaa;
0.665;aa;aaaa;
0.0634;a;aaaaa;
0.136;a;a;
0.207;aa;aa;
0.849;aa;aaaa;
0.145;aa;aaaaaaaa;
0.229;aaa;aa;
0.52;aa;aaaaaaaaaa;
0.206;a;a;
0.877;aaa;aa;
0.066;aaa;aaa;
0.333;aa;aaaaaa;
0.722;aa;aaaaaaa;
0.533;aa;aaaa;
0.844;aaa;a;
0.64;aa;aaaaaaaa;
0.65;aa;aaaaa;
0.415;aaa;aa;
0.448;a;aaaaa;
0.0241;aaa;aaa;
0.298;aaa;aaa;
0.143;aaa;aa;
0.345;a;aaaaa;
0.516;aaa;a;
0.129;aa;aa;
0.286;a;aaaaaa;
0.228;aaa;aa;
0.0837;aa;aaaaaaaaa;
0.883;aa;aaa;
0.497;aaa;aaaa;
0.853;a;aaaaaaaa;
0.492;aa;aaaa;
0.474;aaa;aa;
0.458;a;aaaa;
0.338;a;a;
0.7;aa;a;
0.306;aaa;aaa;
0.565;aa;aaa;
0.727;aa;a;
0.656;aa;aaaa;
0.266;a;aa;
0.996;aaa;aaaaaaaa;
0.989;a;aaa;
0.316;aa;aa;
0.167;aa;aa;
0.358;a;aaaa;
0.209;aaa;aaaaaaa;
0.813;aaa;aaa;
0.353;a;aaa;
0.309;aa;aaaaaaaaa;
0.955;a;aa;
0.863;a;aaaaaaaa;
0.684;a;aaaaaaaaaa;
0.629;aaa;a;
0.234;aa;aaaaa;
0.906;aaa;aaaaa;
0.465;aa;aaaaaaaa;
0.137;aaa;aaaaaa;
0.727;a;aaaaaaaaaa;
0.441;aa;aaaaaa;
0.292;aaa;aa;
0.301;a;aaaaaaaa;
0.238;a;aaa;
0.196;aaa;aaaaaa;
0.361;aaa;aaaaaaaaaa;
0.722;aaa;aaa;
0.677;a;aaaaaaaaa;
0.209;aaa;aaaaaaaaa;
0.0235;a;aaaaaa;
0.811;a;aaaaaaaaa;
0.955;a;aaaaaa;
0.792;aa;aaaaa;
0.197;aaa;aaaaaaaa;
0.186;a;aaaaaaaaa;
0.772;aaa;aaaaaa;
0.476;aa;aa;
0.688;aa;a;
0.442;aaa;aaaaa;
0.522;a;aaaaaa;
0.659;a;aaaaaaaaa;
0.504;aaa;aaaaaa;
0.704;aaa;aaaaa;
0.885;aaa;aaaaaaaaa;
0.601;a;aaaaa;
0.447;aaa;aa;
0.43;aaa;aaaaa;
0.893;aaa;aaaaaaaaaa;
0.948;aaa;aaaaaa;
0.575;aaa;aaaaaaaaa;
0.828;aa;aaaaaaaa;
0.0855;aaa;aaaaaaaa;
0.906;a;aaa;
0.975;a;aaaaaaaaa;
0.942;a;aaaaaa;
0.0706;aaa;aaaaa;
0.782;a;aaaaaaa;
0.257;aaa;aaaaaaaaaa;
0.602;aa;aaaaaaaaaa;
0.927;a;aaaa;
0.242;aaa;aaaaa;
0.415;a;aaa;
0.164;a;aaaaaaaa;
0.74;a;aaaaa;
0.238;a;aaaaa;
0.886;a;aa;
0.0384;aa;aaaaaaaaa;
0.768;aaa;aaaa;
0.788;a;aaaaaaaa;
0.0297;aa;aaaaaaaaaa;
0.602;aaa;aaaaa;
0.235;aaa;aaaaaaaaaa;
0.562;aa;aaaaaaaa;
0.173;a;aaaaaaaaaa;
0.901;aaa;aa;
0.569;a;aaaaa;
0.418;aa;aaaa;
0.74;aaa;aaaaaa;
0.829;a;aaaaaaaaa;
0.683;aa;aaaaaaaa;
0.371;a;aaaa;
0.8;aa;aaaaaa;
0.333;aa;aaaaa;
0.988;aa;aaa;
0.333;aaa;aaaa;
0.476;aaa;aaaaaaa;
0.0816;a;aaaaaaaa;
0.576;a;aaaaaaaaaa;
0.109;a;aaaaaaaaa;
0.513;aa;aaaaa;
0.312;aaa;aaaa;
0.749;aaa;aaaaaaa;
0.991;a;aaaaaaaaaa;
0.207;aa;aaaaaaaaa;
0.395;aa;aaa;
0.464;a;aaaaa;
0.616;a;aaaaaaaa;
0.324;aa;aaaaaa;
0.869;aa;aaaaaaaaa;
0.45;a;aaaaaaaaaa;
0.214;a;aaaaa;
0.223;aaa;aaaaaa;
0.0124;aaa;aaaaaaaa;
0.924;a;aaa;
0.692;aa;a;
0.617;aa;aaaaaa;
0.785;aa;aaaaaaaaa;
0.0332;aa;aa;
0.423;aa;aaaaaaaaaa;
0.407;aaa;aaaaaaaaa;
0.623;aaa;aa;
0.00304;a;aaaaaaa;
0.924;aaa;aaaaaa;
0.425;aa;aaaa;
0.028;aa;aaaaaaaa;
0.376;a;aaaa;
0.721;aa;aaaaaaaaa;
0.583;aa;aa;
0.427;aaa;aaaaaaa;
0.631;a;aaaaaaaaaa;
0.11;aa;aaaaaaa;
0.0745;a;aaaaa;
0.152;a;aaaaa;
0.525;a;aa;
0.451;aa;aa;
0.734;a;aa;
0.291;aa;aaaaaa;
0.0336;a;aaa;
0.602;aa;aaaaaaaaa;
0.373;aaa;aa;
0.52;aa;aaaaaaaaa;
0.0837;a;aaaaaaaaa;
0.845;aa;aaaaaaaaaa;
0.331;aa;aaaaaaaaaa;
0.58;aa;aaaaaaaaaa;
0.0461;aa;a;
0.811;aa;aa;
0.664;aaa;aa;
0.247;aa;aaaaaaa;
0.174;a;aaaaaa;
0.761;aa;aaa;
0.743;a;aaaaaaa;
0.0666;aa;aaaaaa;
0.0745;aa;aaaaaaa;
0.813;a;aaaaaaaaa;
0.473;a;aaaaaaaaaa;
0.141;aa;aaaaaaaa;
0.382;aaa;a;
0.278;aa;aa;
0.655;aaa;aaaaa;
0.0203;a;aaaaaa;
0.546;aaa;aaaaa;
0.612;aaa;aaa;
0.309;a;a;
0.832;aa;aa;
0.897;aa;a;
0.841;a;a;
0.877;aaa;aaaaaaaa;
0.699;a;aaaaaaaaaa;
0.699;a;aaaaaaaa;
0.867;aaa;aaaaaaa;
0.829;aaa;aaaa;
0.301;aaa;aaaaaaaa;
0.806;a;a;
0.938;aa;aaaaa;
0.674;a;aaaaaaaaaa;
0.0796;aa;aaaaaaaa;
0.979;aaa;aaaa;
0.184;aaa;a;
0.199;aaa;aaaaaaaaa;
0.268;aaa;aaaaaaaaaa;
0.113;a;aaaaa;
0.64;aa;aaaaaaa;
0.0909;aa;a;
0.555;aa;a;
0.327;aa;aaaaaaaaa;
0.294;a;aaaa;
0.864;a;a;
0.108;a;aaaaaaaa;
0.392;a;aaaaaaaaaa;
0.86;aaa;aa;
0.0622;a;aaaaa;
0.0626;aaa;aaaaaaaaa;
0.354;a;aaaaaaaaaa;
0.233;a;aaaaaaaaa;
0.915;a;aaa;
0.981;aa;aaaaaaa;
0.614;aaa;aaaaaaaaa;
0.495;a;aaaa;
0.661;a;aaaaa;
0.817;a;aa;
0.551;a;aaaaaaaa;
0.819;aaa;aaa;
0.149;a;a;
0.892;aaa;aaa;
0.347;a;aaaaa;
0.059;aaa;aaaaaaaaaa;
0.5;a;aaaaaaaaaa;
0.491;aaa;aaaaaa;
0.0387;aaa;aa;
0.691;aaa;aaaaaaaaa;
0.783;a;aaaaa;
0.342;aa;aaa;
0.0744;aa;aa;
0.668;a;aaaa;
0.239;aaa;aaaaaaaa;
0.263;aa;aaaaaaa;
0.803;a;aaaaaaaa;
0.26;aaa;aaaaaaaa;
0.565;aaa;aaaaaaaa;
0.185;aaa;aaa;
0.784;aaa;aaaaaaa;
0.0969;a;a;
0.295;aa;aaa;
0.193;aa;aaaaaaaaa;
0.48;a;aaaa;
0.694;a;aaaaaa;
0.697;a;aaaaaaaaa;
0.025;aaa;aaaaaaaaa;
0.21;aaa;aaa;
0.215;aa;a;
0.159;aa;aaaaaaa;
0.5;a;aaaaaaa;
0.487;aaa;aaa;
0.683;aaa;aaaaa;
0.411;a;aaaaaaaaa;
0.729;aaa;aaaaaaaaaa;
0.718;aa;aaaaaaa;
0.741;aa;aa;
0.516;aa;aaaaaaaa;
0.517;aa;aaaaaaa;
0.821;a;aaaa;
0.674;a;aaaaaa;
0.404;aa;aaaaaaaa;
0.88;aaa;aaa;
0.216;aa;aaaaa;
0.905;a;aaa;
0.712;aaa;aaaa;
0.732;aa;aaaaaaa;
0.94;aaa;aaaaaa;
0.287;aaa;aaaaa;
0.168;aaa;aaaa;
0.429;aa;a;
0.124;a;aa;
0.614;aaa;aaa;
0.393;aaa;aaa;
0.254;a;aaaa;
0.339;a;aaaaaaaaaa;
0.764;aa;aaaaaaaaa;
0.674;aaa;aaaaaaa;
0.749;aa;aaa;
0.947;aaa;aaaa;
0.628;aaa;aaaaaaaa;
0.0283;aaa;aa;
0.0111;a;aaaa;
0.741;aa;aaaaaaaa;
0.0823;aaa;aaa;
0.846;aaa;aaaaaaaa;
0.19;aa;aaaaaaaa;
0.46;aa;aaa;
0.169;a;aaaaaaaa;
0.854;aaa;aaaaa;
0.39;aa;a;
0.872;a;aaaaaaaaa;
0.806;a;aaaaaa;
0.608;aaa;aa;
0.678;a;aaaaaaa;
0.253;aaa;aaaa;
0.598;aaa;aaaaaaa;
0.378;a;aaaaaa;
0.696;a;aaaaaaaa;
0.124;aa;aaaaaa;
0.854;aaa;aaaaaaaaa;
0.0397;a;aaaa;
0.98;aaa;aaaa;
0.994;aa;aaaaaaa;
0.735;aaa;aaaaa;
0.912;a;aaaaa;
0.829;aaa;aaa;
0.671;aaa;aaa;
0.61;aaa;aaaaaaaa;
0.405;a;aaaa;
0.822;a;aaa;
0.0558;aa;aaaaaaaaaa;
0.498;aa;aaaaaa;
0.474;aaa;aaaaaaa;
0.878;a;aaa;
0.896;a;aaaaa;
0.775;a;aaaaaaaaa;
0.686;aa;aaaaaaaaa;
0.132;aaa;aaaaa;
0.96;aa;aaaaaa;
0.668;aaa;a;
0.573;a;aaaaaaaa;
0.12;aa;aaaaaaaaaa;
0.224;a;aa;
0.934;a;a;
0.407;a;aaaaa;
0.353;a;aaaaa;
0.892;a;a;
0.381;aaa;aaaaaaa;
0.174;aaa;aa;
0.3;a;aaaaaaaaaa;
0.786;a;aa;
0.487;a;a;
0.245;a;aaaaaaa;
0.22;aaa;aaaaaaaa;
0.118;a;aaaaaa;
0.759;a;aaaa;
0.491;aaa;aaaaaa;
0.0339;a;aaaaa;
0.91;aaa;aaaaaaaaa;
0.603;aaa;aaa;
0.534;a;aaaaa;
0.356;a;aaaaaa;
0.481;a;aaa;
0.732;aa;aaaaaa;
0.522;aa;aaa;
0.412;aaa;aaaa;
0.0987;aa;aaaaaa;
0.347;aa;aaaaaaa;
0.255;a;aaaaaaaaa;
0.416;aaa;a;
0.687;aa;aaaaaa;
0.782;a;aaa;
0.261;aaa;aaaaaa;
0.883;aaa;aaaaaa;
0.342;aa;aaaaaaaaa;
0.157;a;aaaaaaaaa;
0.242;aa;aaaaaa;
0.324;aa;aa;
0.0634;aaa;aaaaaaaaa;
0.182;a;aaaaa;
0.89;aaa;aaaaaaaaaa;
0.142;aaa;a;
0.0165;aa;aaaaaaaaaa;
0.243;aa;aaa;
0.745;aa;aaaaaaaaa;
0.615;a;aaa;
0.714;a;aaaaaaaa;
0.903;aa;aa;
0.738;aa;aaaaaaaaa;
0.85;aa;aaaaa;
0.573;aaa;aaaaaaa;
0.625;aaa;aa;
0.542;aa;aaaaaaaaaa;
0.111;a;aaaaa;
0.627;a;aaaaa;
0.463;a;aaaaaaaa;
0.759;aaa;aa;
0.919;aa;aaaaaaa;
0.984;aaa;aaa;
0.833;aaa;aaaaaaaaaa;
0.219;aa;aa;
0.0545;aaa;aaaaaaaaa;
0.352;aa;aaaaaaaaaa;
0.763;aaa;aaaaa;
0.924;aaa;aaaaaaaaa;
0.147;a;aa;
0.196;aa;aaaaaaa;
0.156;aa;a;
0.924;a;aaaaaaaa;
0.878;aa;aaaaaaaaa;
0.299;a;aaaaaaaaa;
0.14;aaa;aaaa;
0.431;aa;a;
0.784;aaa;aaaaaaa;
0.021;aa;aaaaaa;
0.37;aaa;aaaaaa;
0.992;a;aaaaaaaaa;
0.447;aaa;a;
0.659;aa;aaaa;
0.433;aaa;aaa;
0.12;aa;a;
0.238;aaa;aaaa;
0.575;aaa;aaaa;
0.261;aaa;aaaaaaaaaa;
0.00831;aaa;a;
0.709;aa;aaaa;
0.336;aaa;a;
0.25;aa;aaaaa;
0.509;a;aaaaaaaa;
0.157;aaa;aaa;
0.691;aa;aaaaaaaaaa;
0.525;aa;aaaaaaaaaa;
0.846;a;aaaa;
0.649;aa;aa;
0.497;aa;aaaaaaaaa;
0.722;aa;aaaaaaaa;
0.00796;aaa;aaaaaaaa;
0.819;aaa;aaaaaaa;
0.256;a;aaaaa;
0.299;aa;aaaaaa;
0.875;aaa;a;
0.781;aaa;aaaaaaa;
0.672;a;aaaaaaaaaa;
0.882;aaa;aaaa;
0.191;aa;aaaaaa;
0.834;aaa;aaaaaaaa;
0.649;a;aa;
0.201;a;aa;
0.986;aa;aaaa;
0.569;aaa;aaaaaaa;
0.205;a;aa;
0.415;aaa;aaa;
0.735;a;aaaaa;
0.146;aaa;aaa;
0.234;aa;aaaaaaaa;
0.347;a;aaaaaaaaa;
0.319;aa;aaaaaaa;
0.229;aa;aa;
0.225;aaa;aaaaaa;
0.0703;a;aaaaa;
0.733;aaa;aaaaaaaa;
0.614;aaa;aaaaaaa;
0.875;aaa;aaaaaaa;
0.0201;aa;aaaaaaaaa;
0.207;aa;aaaaaaaaa;
0.424;aa;aaa;
0.458;aa;aaaa;
0.00245;a;aaaaaaaaaa;
0.183;aa;aaaaaa;
0.986;aa;aaaaaa;
0.835;aaa;aaaaaa;
0.511;aaa;aaaaaaaaaa;
0.285;a;aaaaaaaa;
0.559;aa;aaaaaaaaa;
0.323;aa;aaaaa;
0.0122;aa;aa;
0.953;aa;a;
0.0272;aa;aaaaaaaa;
0.819;aaa;aa;
0.755;a;aaaa;
0.769;aa;aaaa;
0.546;aa;aaaa;
0.443;aa;aa;
0.689;a;aaaaaaa;
0.882;aaa;aaaa;
0.128;aaa;aaa;
0.47;a;aaaaa;
0.296;aaa;aaaaaa;
0.312;a;a;
0.595;a;aaaaaaaaaa;
0.504;aaa;aaaaaaaaaa;
0.756;aa;aaaaaaaaaa;
0.736;aa;aaaaa;
0.0718;aa;aaa;
0.149;aaa;a;
