ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.318;a;
aaaaaa;0.656;aaaaaaaaa;
aaa;0.997;aaaaaaaaaa;
aaaa;0.762;a;
aaaaaa;0.198;aaaaaaaaaa;
aaaaaa;0.0182;aaaaaaaaa;
aaaa;0.882;aaaa;
aaaaa;0.852;aaaaaaaaa;
a;0.658;aaa;
aaaaa;0.167;a;
aaa;0.659;aaaaaaaaa;
aaaa;0.576;aaa;
a;0.524;aaaaaa;
aa;0.576;aaaaaaa;
aaaaaaa;0.165;aaaaaaaaa;
a;0.0366;aaaaaaaaa;
aaaaaa;0.338;aaaaaaaa;
aaa;0.193;aaaaa;
aaa;0.792;aaaaaaa;
a;0.879;aaaa;
aaaaaaaa;0.88;aaaaa;
aaaaaa;0.385;aaaaaaaaa;
a;0.655;a;
aaaaa;0.758;aaaaa;
aaaaa;0.544;aaaaaaaa;
aaa;0.388;aaaaaa;
aaa;0.782;aa;
aa;0.944;aa;
aaaaaaaa;0.771;aa;
aaaaa;0.439;aaaa;
aa;0.32;aaaaaaaaa;
aaaa;0.986;aaaaaaaaa;
aaaaaaaa;0.963;aaaa;
aaaaaaa;0.178;aaaaaaa;
aaaa;0.000292;aaaaaaaaa;
aaaaaaa;0.111;aaaaaaa;
aaa;0.457;aaaaa;
a;0.288;aaaaaaa;
aaaaa;0.27;aaaaaaaaa;
aa;0.694;aaa;
aaaaaaaa;0.311;aaaaa;
aaaa;0.58;aaaaaaa;
aa;0.0197;aaaaaa;
aaa;0.964;aa;
aaaaaaaa;0.75;aaaaaaaaaa;
aaa;0.973;aaaa;
aaaaaaa;0.129;aaaaaaaaaa;
aa;0.117;aaaaaaa;
aa;0.921;aaaaaa;
aaaaaaa;0.476;aaaaaaa;
aaaaa;0.973;aa;
aaaaa;0.259;aaaa;
aaaa;0.479;aaaa;
aaaaaaa;0.45;aaaaaa;
aaa;0.207;aaaaaaaa;
aaaa;0.291;aaaaaaaaa;
aaaaa;0.212;aaaaaaaaaa;
aaaaaa;0.749;aaa;
aaaaaa;0.277;a;
aaaaaaaa;0.82;aaaaaaaaaa;
aaaaa;0.176;aaa;
aaaaaa;0.12;aaaaaaaa;
aaaaaa;0.0491;aaaaa;
aaa;0.105;aa;
aaaaa;0.64;aaaaa;
aaa;0.778;aaaaaaaa;
a;0.528;aaaaaaaa;
aaaaa;0.231;aaaa;
aaaa;0.246;aa;
aaaaaaa;0.625;aaa;
aaaaaa;0.708;aaaaaaaa;
aaaaa;0.407;aa;
aa;0.167;aaaaaaa;
aaaaaa;0.582;aaa;
aaa;0.64;aaaaaaaaa;
aaaaaaaa;0.846;aaaaaaaaa;
aaaa;0.779;aaaaaaaa;
aaaaaaa;0.628;aaaaaaaaaa;
aaaaa;0.603;aaaaaa;
aaaaa;0.351;aaaaa;
aaaaaaaa;0.381;aaaaaaa;
aaaa;0.873;aaaaa;
aaa;0.619;aaaaa;
a;0.715;aaaaaaa;
aa;0.74;aaaaaaaaaa;
aaa;0.318;aaaa;
aaaaa;0.629;aaaaaaaaa;
aaaaaa;0.792;aaaa;
aaaaaaa;0.555;aa;
aa;0.772;aaaaa;
a;0.711;a;
a;0.219;aaa;
aaaaaa;0.484;a;
aaaaaaaa;0.00742;aaaaaaaa;
aaaaaaaa;0.93;aaa;
aaaa;0.198;aaaaaaaaaa;
aaa;0.376;aaaaaa;
aa;0.626;aaaaaaaaa;
aaa;0.568;aaaaaaa;
aaaaaa;0.238;aa;
