ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.885;aaaaaa;
aaaaa;0.216;aaaaaaaa;
aaa;0.0498;aaaaaaaa;
a;0.0362;aaaaaaaaaa;
aaaa;0.656;a;
aa;0.0457;aaaaaaaaa;
aaaa;0.746;a;
aaaa;0.0188;aaa;
aaaa;0.457;aaaaaaaa;
a;0.295;aaaa;
aaaa;0.356;aaaaaaaaa;
aaa;0.93;aaaaaaa;
a;0.954;aaaa;
aaaaaa;0.0315;aaa;
aaaaaa;0.2;aaaaa;
a;0.622;aaaa;
a;0.53;aa;
aaaa;0.402;aaaaaaaa;
aaaaaa;0.57;aa;
aaaa;0.85;aaaaaaaaa;
aa;0.754;aaaaa;
a;0.523;aaaaaaaaaa;
aaaa;0.292;aaaaaaaaaa;
aa;0.497;aaaaaa;
aa;0.885;aaaaa;
aaa;0.247;aaaaaa;
aaa;0.545;aaaaaa;
aaaaa;0.421;a;
aaaaa;0.592;aaaa;
aaaaaa;0.689;a;
aaaa;0.797;aaaaaaa;
aa;0.454;aaa;
aaaaaa;0.499;aaaa;
aaaaaa;0.384;aaaaa;
aaaa;0.221;aaaa;
aaa;0.492;aaa;
aaaaaa;0.497;a;
aa;0.145;aaaaaaaaaa;
aaa;0.17;aaaaaaa;
aaaa;0.508;aaaaaaaaaa;
aaaaa;0.0922;aaaaa;
aaaaaa;0.735;a;
a;0.872;aaaaa;
aaa;0.0922;aaaaaaaaa;
a;0.468;aaaa;
aaa;0.778;aaaaaaaaa;
aaaaaa;0.648;aaaaaaaaa;
aaaaaa;0.337;aaaaaaaaaa;
aaaaa;0.286;aaaaaaaa;
aaa;0.11;aaa;
a;0.361;aaa;
aaaaa;0.136;aaaaaaa;
aaa;0.41;aaaaaaaa;
aaaaa;0.14;aaaaaaaaa;
aaa;0.914;aaaaaa;
a;0.733;aa;
a;0.999;aaaaaaaaaa;
aaaa;0.315;aaaaaaaaa;
aaa;0.898;aaaaaaaaaa;
aaaaaa;0.142;aaaaaaaa;
aa;0.895;aaaaaaaaaa;
aaaa;0.988;aaaaa;
a;0.41;aaaaaaa;
a;0.467;aaaaaaaa;
aa;0.0988;aaa;
aa;0.754;aaaaa;
aaaaaa;0.124;aaaa;
a;0.0438;aaaaaaaaa;
a;0.529;aaaaaa;
a;0.924;aaa;
aaa;0.986;aaaaa;
aaaa;0.938;aaaaaaaaaa;
aaaaa;0.185;aaaaaaa;
a;0.988;aaaaaaa;
aaaaaa;0.327;aaaaa;
aaaa;0.801;aaaa;
a;0.463;aaaaaa;
aaaa;0.8;a;
a;0.459;aaaaaaa;
aaaa;0.145;a;
aaaaaa;0.924;aaaaa;
aaaaa;0.534;aaaaaaaaaa;
aaa;0.411;a;
aaaaaa;0.411;aaaaaa;
aa;0.389;aaaaaa;
aa;0.223;a;
aaaaaa;0.812;aaaaaaa;
a;0.775;aaa;
aaa;0.883;aaaaaaaa;
aaaaa;0.383;aa;
aaaaa;0.142;aaa;
aaa;0.758;aaaaaaaaa;
aa;0.482;a;
aaaaaa;0.878;aaaaaaaaaa;
aaaaa;0.508;aaa;
aaaa;0.467;aaaaaa;
aaaa;0.879;aaaaaaaa;
aaaa;0.514;aaaaa;
aa;0.328;aaaa;
aaaaa;0.886;aaaaa;
aaaaa;0.911;aaaaaa;
aaaaa;0.109;aaaaa;
aaaaaa;0.509;aaaaaaaaaa;
aaaaa;0.934;aaaa;
aaaa;0.542;aaaaaaaaaa;
a;0.618;aa;
aaa;0.369;aaaaaa;
aaaa;0.548;aaaa;
a;0.711;aaaaaaaa;
aaaa;0.672;aaaaaaaaa;
aaaaaa;0.609;a;
aaaaaa;0.672;aa;
aaaaa;0.13;aaaaaaaaaa;
aaaaa;0.788;aaa;
aa;0.791;aaaaaaaaa;
aa;0.717;aaa;
aaaa;0.805;aaaaa;
aaa;0.546;aaaaaaaaa;
aaaa;0.0801;aaaaaaaaa;
aaaaa;0.515;aaaaaaaaaa;
aaaaaa;0.0766;aaaaaaa;
aaa;0.0516;a;
aaaaa;0.767;aa;
a;0.0466;aaaaaaaaaa;
aa;0.375;aaa;
aaaaa;0.347;aaaaa;
aa;0.931;aaaa;
aaaa;0.911;aaa;
aaaaa;0.834;aaaaaaaaa;
aaa;0.211;aa;
aaaa;0.402;aaa;
aaaa;0.305;aaaaaa;
aa;0.463;aaaa;
aaa;0.267;aaaaaa;
aaaa;0.652;a;
aaaa;0.2;aaaaa;
aaa;0.713;aaaaa;
aaaa;0.267;aaaaaaaa;
aaaaaa;0.0911;aaaaa;
aaaaa;0.779;aa;
aa;0.323;a;
aaaaaa;0.248;aaaaaa;
a;0.423;aaa;
aaa;0.829;aaaaa;
a;0.714;a;
aaaa;0.355;aaaa;
aa;0.325;aaaaaa;
aaa;0.0972;aaa;
aaaaa;0.947;aaaaaaaaa;
aaa;0.0347;aaaaaaaaaa;
aaaaa;0.307;aaa;
aaaaaa;0.876;a;
a;0.965;aa;
aa;0.317;aaa;
a;0.537;aaaa;
a;0.853;aaaaaa;
a;0.48;aaaaaaaaa;
aaaa;0.886;aaaaaaaaaa;
a;0.821;aaaaaaaaaa;
aaaaaa;0.489;aaaaaaaaaa;
aaaaaa;0.525;aaaaaa;
a;0.405;aaaaaaa;
aaaaaa;0.655;aaaaaa;
aaaaa;0.64;aaaa;
aaa;0.105;aaa;
aaaa;0.892;aaaaaaaa;
aaa;0.786;aa;
aaaaa;0.586;aa;
aa;0.717;aaaaaaaaa;
aaaaaa;0.31;aaaaa;
aaa;0.918;aaaa;
aa;0.984;aaaaa;
a;0.0128;aaaaa;
aaaaa;0.622;aa;
aaa;0.149;aaaaaaa;
aaa;0.03;aaaaaaaaaa;
aaa;0.169;aaaaaaaaaa;
aa;0.532;aaaaaaaaa;
aaaa;0.032;aaaaaa;
aaa;0.501;aaaaaaaaa;
aaaaa;0.797;a;
a;0.37;aaa;
aaa;0.745;a;
aaa;0.795;aa;
a;0.261;aaaaaa;
aaaaaa;0.485;aaaaaaaa;
aaaaa;0.389;a;
aaaaaa;0.125;aaaaaaaa;
aaaa;0.112;aaaaaaaaa;
aaaa;0.765;aaaaaaaaaa;
aaa;0.961;aaaaa;
aaaa;0.0331;a;
aaaaaa;0.909;aaaa;
aaaaa;0.952;aaaaaa;
aaa;0.987;aaaaaaaaa;
aaa;0.922;aaaaaaa;
aaa;0.472;aaaaaaa;
a;0.037;aaaaaaa;
a;0.831;aaaaaaaaaa;
a;0.102;aaaaaaaa;
aaaaa;0.354;aaa;
aaaaaa;0.859;aaaaaaaa;
aaaaa;0.784;aaa;
aaaaa;0.91;a;
aaaaa;0.23;aaaaaaaaa;
aaaa;0.979;aaaa;
aa;0.866;aaaaaa;
a;0.326;aaaaaaaaaa;
aa;0.479;aaa;
aaa;0.175;aa;
aaaa;0.95;aaaaaaaaa;
aaaa;0.218;a;
aaaaa;0.0299;a;
aa;0.675;aaaaaaaaa;
a;0.669;aaaaaaaaaa;
aaaaa;0.0701;aaaaa;
aaaa;0.382;aaaaaa;
aaaaa;0.0491;aaaaaaa;
aaaaa;0.302;aaaaaaaaa;
a;0.996;aa;
aaaaaa;0.909;aa;
aaaaaa;0.113;aaaaaaaaa;
aaa;0.466;aa;
aaaaa;0.577;aaaaaaaaa;
aaaaa;0.636;aaaaaaa;
a;0.237;aaaa;
aaa;0.908;aaa;
aaaa;0.429;aaaaaaaaa;
aaaaa;0.361;aaaaaaa;
aaa;0.702;aaaaaaaa;
aaaa;0.866;aaaaaaa;
aaaa;0.286;aaaaaaaaa;
aa;0.0149;aaaaaaaaa;
aaa;0.39;aaaaaa;
aaaaaa;0.602;aaaaaaaaaa;
aaaaaa;0.0941;aaa;
aaaaaa;0.26;aaaaa;
aaaaa;0.226;aaaaaaaa;
aaa;0.0496;aaaaaaa;
a;0.351;aa;
aaaa;0.0705;aaaaaaa;
aaa;0.521;aaaaaaaa;
aa;0.301;aaaaaaa;
aaa;0.0496;a;
aaaaa;0.272;aaaaaaaa;
aaaa;0.725;aaaaaaaaaa;
aaa;0.327;aaaaaaa;
aaaaa;0.136;aaaaaaaa;
aaaaaa;0.36;aaaaaaaaaa;
aaaaa;0.48;aaaaaaaaa;
aa;0.19;aaaaa;
a;0.771;aaaaaaaaaa;
aaaaaa;0.677;aaaa;
aaaa;0.344;aaaaaaaa;
aa;0.768;aaaaaaa;
aaaaaa;0.557;aaaaaaa;
aa;0.312;a;
aaaaaa;0.639;aaa;
aaaaa;0.0136;a;
aa;0.88;aaaaaaa;
aaaaa;0.84;aaaaa;
aaaa;0.583;aaaaaaa;
aa;0.482;aaaaaaaaaa;
aaa;0.502;aaaaaaaaa;
aaaaa;0.185;aa;
aaaaaa;0.523;aa;
aaaaa;0.0474;aaaa;
aaa;0.0671;aaaaaaaaa;
aaaa;0.244;a;
a;0.539;aaaaa;
aaa;0.676;aaaaaaaaaa;
aaa;0.467;aaaaaaa;
aa;0.326;aaaaaaaa;
a;0.412;aa;
aaaa;0.0478;aaa;
aa;0.105;a;
aaa;0.537;aaaaaaaaaa;
aaa;0.41;aaaaaaaa;
aaaaa;0.516;aaa;
aaaaa;0.911;aaa;
aa;0.43;aaaaaa;
aaaaa;0.00386;aaaaaaaaaa;
aaaaa;0.744;aaaaaaa;
aaaaaa;0.965;aaaaaaa;
aaaaa;0.608;aaaaaaa;
aa;0.707;aaaaaaaa;
aa;0.633;aa;
aaa;0.0673;aaa;
aaaa;0.0929;aaaaaaaa;
aa;0.606;aaaa;
aa;0.229;aaaaaaaaaa;
aaa;0.15;aaaaaaaa;
aaaa;0.956;aaaaaa;
aaaaa;0.235;aa;
aa;0.772;aaaaaaa;
aaaa;0.968;aaaaaa;
aaa;0.555;aaa;
a;0.83;aaaaaaa;
aaa;0.278;aaaaaaaaaa;
a;0.489;aaa;
aaaa;0.597;a;
aa;0.795;aaaaaaa;
aa;0.996;aaaaaaaa;
aaa;0.604;a;
a;0.729;aaaaaaaa;
aaaaaa;0.0966;aaaaa;
aaaaa;0.826;aaaa;
aaa;0.726;aa;
aaaaa;0.935;aaaa;
aaaaa;0.41;aaaaaaa;
aa;0.119;aaaaaaaaaa;
aaaaaa;0.0511;aaaaaaaa;
aaaa;0.973;a;
aaaaa;0.669;aaa;
aaaaa;0.96;aaaaaaaa;
aaaaaa;0.337;aaaaa;
a;0.938;aaa;
a;0.223;aaaaaaaa;
aa;0.172;aaaa;
aaaaa;0.619;aaa;
aaaaa;0.378;aaaaaaaaaa;
aaaa;0.599;aa;
aa;0.163;aaaaaaa;
aaaaa;0.314;a;
aaaaaa;0.937;aaaaaaaa;
aaaaa;0.943;aaaaaaaa;
aa;0.555;aaaa;
aa;0.639;aa;
aaaaaa;0.375;aaaaaaaaaa;
aaa;0.919;aaaaaaaa;
aaaaaa;0.0512;aaaaaaa;
aaaa;0.401;aaaaaaa;
aa;0.511;a;
aaaaaa;0.615;aaaaaaaaa;
aa;0.731;aaaaaa;
aa;0.946;aa;
a;0.363;aaaaa;
aaa;0.943;aaaaaa;
a;0.973;aaaaa;
aa;0.0134;aaaaaaa;
aaaa;0.929;aaaaaaaa;
aaaa;0.475;a;
aaaaaa;0.0519;aaaaaaaa;
aa;0.853;aaa;
aaa;0.574;a;
aaaaaa;0.837;aaaaaaaa;
aaaaa;0.21;aaaaaaa;
a;0.966;a;
aaaa;0.495;aaaaaa;
aa;0.245;aaaaaaaaaa;
aa;0.289;aaaaaaaa;
aaaa;0.741;a;
aa;0.283;aaaaaaaaa;
aaaa;0.523;a;
aaa;0.994;aaaaaaa;
aa;0.451;aaaaaaaaaa;
aaaaaa;0.715;aaaaaaa;
aaaaa;0.31;aaa;
aa;0.315;aaaaaaa;
a;0.899;aaaaaaaaa;
aaaaaa;0.91;aaaaaaaaa;
aaaaa;0.836;aaaaaaaaaa;
aaa;0.0603;aaaaaaaaa;
a;0.209;aaaaaaaa;
aaaa;0.792;aaaa;
a;0.201;aaaaaaaaa;
aa;0.879;aaaaaaa;
aaa;0.308;aaa;
aaaaaa;0.318;aaaaaaaaa;
aaa;0.862;aaaaaaaaaa;
aaaaaa;0.305;aaaaaa;
aa;0.839;aaa;
a;0.797;aaa;
aaa;0.579;aaaaa;
aaa;0.856;aaaaaaaaaa;
aaaaa;0.522;aaaaaaa;
aaaaa;0.646;aaaaaaaaaa;
aa;0.109;aaaaaaaaa;
aaa;0.968;aaaaaa;
aaa;0.97;aaaaa;
aaa;0.792;aaaaaaaaa;
aaaa;0.71;aaaaaaa;
aaaa;0.551;a;
a;0.95;aaaaaaaaaa;
aaa;0.924;aaaaaaaaa;
aaaaa;0.954;aaaaaaaaaa;
aaaaaa;0.112;aaa;
a;0.468;aaaaaaa;
aaaa;0.115;aaaaa;
aaaa;0.814;aaaaaaaa;
aaa;0.467;aaa;
aaa;0.205;aaa;
aaaaaa;0.155;aaaa;
a;0.899;aaaaaa;
aa;0.857;aaa;
aa;0.582;aaa;
aaaaa;0.485;aaaaa;
aaaa;0.954;aaaaaaaaa;
a;0.41;a;
a;0.314;aaaaaa;
aaaaaa;0.305;aaaaaaa;
aaaaaa;0.201;aaaaaa;
aa;0.478;aaaaa;
aaaa;0.545;aaaaaaaaa;
aaa;0.892;aaaaaaaaaa;
a;0.0143;aaaaaaaaa;
aaaaaa;0.114;aaaaa;
aaaa;0.205;a;
aaa;0.234;aaaaaaaaa;
a;0.317;aaaaaaa;
aaa;0.178;a;
aa;0.642;aaaaa;
aaaaaa;0.792;a;
aaaaa;0.392;a;
aaa;0.0952;aaaaaa;
aaaaaa;0.835;aaaaaaa;
aaaaaa;0.826;aaaaa;
a;0.431;aaaaaaa;
aaaaa;0.864;aaaaa;
a;0.677;aaaaaa;
aaaaaa;0.684;a;
a;0.376;aaaaaaaa;
aaaaaa;0.484;aaaaaaa;
aaaa;0.542;aa;
aaa;0.416;aaaaaaaa;
aa;0.931;aaaaa;
a;0.656;aaaaaaaaa;
aaa;0.0548;aaaa;
aaaa;0.0943;aaaa;
aaaa;0.113;aaaaaaaa;
a;0.552;a;
a;0.47;aaaa;
aaa;0.548;aa;
aaaaaa;0.722;aaaaaa;
aaaaa;0.22;aaaaaaaa;
aaaaa;0.297;aaaaaa;
aaaaaa;0.504;a;
aaaaaa;0.317;aaaa;
aaaa;0.989;aaaaaaa;
aaa;0.225;aaaaaaaaa;
aa;0.797;aaaaaaa;
aaaaaa;0.941;aaaaaaaaa;
aa;0.7;aaa;
aaaaa;0.505;aaaaa;
aaaaa;0.824;aaaaaaaaa;
aaa;0.0364;aaa;
aaaaa;0.73;aaaaaaaaa;
aaa;0.755;a;
aa;0.147;aaaaaaaaaa;
a;0.284;aaaaa;
aaaaaa;0.347;aaaaaaaaa;
a;0.758;aaaaaaa;
aaaaa;0.804;aaaaaaaa;
aaaaa;0.517;aa;
a;0.324;aaaaaaaaa;
aaa;0.879;aaaaaa;
aa;0.38;aaaaaa;
aaaaaa;0.481;aaaaaa;
aaa;0.284;aaaaa;
aaa;0.147;aaa;
aaa;0.338;aaaaaaaaa;
aa;0.29;aaaaaa;
aa;0.401;aaaa;
aa;0.74;aaaaa;
aaa;0.21;aaaaaaaaaa;
aaa;0.345;aa;
aaa;0.0553;a;
aaaa;0.538;aaaaa;
aaaa;0.288;aaaaaaa;
a;0.139;aaaaaa;
a;0.452;aaaaa;
a;0.378;aaaaaaaaa;
aaaa;0.968;aaaaa;
aaaa;0.341;aa;
aa;0.208;aaaaaaaa;
aaaaa;0.256;aaaaaaaa;
aaa;0.0997;aaaaaaaaaa;
a;0.306;a;
aaaa;0.741;aaa;
aa;0.843;a;
a;0.303;aaaa;
aaaa;0.7;a;
aaaaaa;0.697;aaaaaaa;
a;0.832;aaaaaaa;
aa;0.866;aa;
aaaaa;0.811;aaaaaaaaa;
aaaaa;0.271;aa;
aaa;0.0897;aaaaa;
aa;0.225;aaaaaaaa;
a;0.406;aaaaaaaaa;
a;0.789;aaaaaaaa;
aaaaaa;0.963;aaaaaaa;
aaaaa;0.968;a;
aaa;0.159;aaaaaaa;
aaaa;0.476;aaaaaaa;
a;0.851;aaaaaaaaaa;
aaaaa;0.562;aaaaaaaa;
aaaa;0.217;aaa;
aaaaaa;0.439;aaaaaa;
aaaaaa;0.476;aaaaaa;
aa;0.815;aa;
a;0.534;aaa;
aa;0.577;aaaaaaaa;
aaa;0.559;aaaaa;
aaa;0.914;aa;
aaa;0.666;aaaaaaaaa;
aaaa;0.791;aaaaaa;
aaa;0.674;aaaaaaaaa;
a;0.247;a;
aa;0.496;aaaaaaaaa;
aa;0.41;aaaaaa;
aaa;0.112;aaa;
aaa;0.0984;a;
aaaa;0.238;aaaaa;
aaa;0.197;aaaaaaa;
aaaaaa;0.782;aa;
aa;0.125;aaaaa;
aaa;0.783;aa;
aaa;0.00744;a;
aaaaa;0.273;aaaaaaa;
aaaaa;0.277;aaaaaaaaaa;
aaa;0.906;aaaaa;
aa;0.104;aaaaa;
aaaa;0.847;a;
aaa;0.157;aaaaa;
aaaa;0.578;aaaaaaaaaa;
aaaaaa;0.53;aaaaaaaaa;
aaaaaa;0.551;aaaaaaaaaa;
aaaaa;0.0918;aaa;
aaa;0.0667;aaaaaaaaaa;
aaa;0.101;aaaaaaaaa;
a;0.049;aaaaaaaaa;
aaa;0.789;aaaaaa;
aaa;0.999;aaa;
aaaa;0.406;a;
aaaa;0.927;aaaa;
aaaaa;0.262;aaaaaa;
aaa;0.307;aaaaaa;
aa;0.318;aaa;
aaaaaa;0.9;aaaaaaaa;
aa;0.617;aaaa;
aaaaaa;0.111;aaaaaaaa;
aaaaa;0.254;aaaa;
aaa;0.204;aa;
aaaaaa;0.376;aa;
aaaaaa;0.538;aa;
a;0.996;aaaaaaaa;
a;0.407;a;
a;0.00104;aaaaa;
a;0.94;aaaaaaa;
aaaa;0.631;aaa;
a;0.206;aaa;
aaaaaa;0.81;aaaaaaaa;
aa;0.587;aaaaaaaaaa;
aa;0.607;a;
aaaa;0.704;aaaaaaaaa;
aaa;0.237;aaa;
aaaaaa;0.119;aaa;
a;0.00906;aaaa;
aa;0.0541;a;
aa;0.589;aaaaaaaaa;
aa;0.461;aaaa;
aa;0.793;a;
aaa;0.0312;aaaaaaaa;
aa;0.296;aaa;
aa;0.25;aaaaaaaa;
aaa;0.511;a;
aaaa;0.362;aaaaaaaa;
aaaaa;0.651;aaaaaaa;
aaaa;0.273;aaaaaa;
aaaa;0.0203;aaaaaaaa;
aaaa;0.355;aaaaaaaa;
aaaa;0.827;aaaaaaaaa;
aa;0.257;aaaaaaaaa;
aaaa;0.0672;aaaaaaaa;
aaaaa;0.43;aaaaa;
aaaaa;0.646;aa;
aaaa;0.474;aaaaaaaaa;
aaaa;0.277;aaaa;
aa;0.912;aaaaaa;
aaaaaa;0.785;aaaaaaaa;
aa;0.218;aaaaaaaaa;
aaaaaa;0.842;a;
a;0.347;aaaaa;
aaa;0.728;aaaa;
a;0.123;aaaaa;
aa;0.976;a;
aa;0.384;aaaa;
aaaa;0.439;aaaaaaaaa;
aaaa;0.0917;aaaaaaaa;
aaaaaa;0.253;aaa;
aaaa;0.687;aaaaaaaaa;
aaaaaa;0.016;aaaaaaa;
aa;0.289;aaaaaaaaaa;
aa;0.245;aaaaaaaaa;
aa;0.768;aaaa;
aaaaa;0.246;aaaaaaaa;
a;0.0592;aaaaaa;
aaaa;0.0285;aaaa;
aaa;0.972;aa;
a;0.712;a;
aa;0.782;a;
aaa;0.494;aaaaaa;
aa;0.859;aa;
aa;0.0705;aaaa;
aaaaaa;0.827;aaa;
aaaaa;0.996;aaaa;
aa;0.46;aa;
a;0.819;aaa;
aaaaaa;0.52;aaaaaaaaaa;
aaa;0.854;aaaaa;
aa;0.7;aa;
aaa;0.522;aaaaaaaaa;
aaaaa;0.385;aaaaaaaa;
a;0.243;aaaa;
aaaaaa;0.283;aaaaaaaaa;
aaaaa;0.921;aaaaaa;
aaaaa;0.604;aaaaaaa;
aaa;0.0618;aaaa;
aaaaaa;0.609;aaaaaaa;
aa;0.755;aaa;
aaa;0.717;a;
a;0.752;aaa;
a;0.917;aaa;
aaaaaa;0.494;aaaaa;
aaaaa;0.0393;aaaa;
aaa;0.207;aaaaa;
aaaaa;0.559;aaaaaa;
a;0.162;aaaaa;
a;0.599;aa;
aaa;0.525;aaa;
aaaaa;0.547;aaaaaaaaaa;
aaaa;0.0436;aaaaaaaa;
aaaaaa;0.284;aa;
aaaa;0.703;a;
aaaaa;0.629;aaaaa;
aaaaa;0.117;aaa;
aaaaaa;0.925;aaaaaaa;
a;0.311;aaaaaa;
aaa;0.0106;aaaaa;
aaaaaa;0.463;aaaaaaaaaa;
aaaa;0.319;a;
aa;0.434;aaaaaaaaa;
a;0.56;aaaaaaaaaa;
a;0.185;aaaaaaaaaa;
a;0.404;aaaa;
aaaa;0.728;aaaa;
aaa;0.833;aaaaaaaa;
a;0.684;aaaaaa;
aaaa;0.535;aaaa;
aaaaa;0.726;aaaaaaaaa;
aaaa;0.437;a;
aaaaa;0.874;aaaaaaaaa;
aaaaa;0.734;aa;
a;0.309;aaaaaa;
aaa;0.926;aaa;
a;0.475;aaaa;
a;0.545;aaa;
aaa;0.839;aaaaaaa;
aaaa;0.916;aaa;
aaaa;0.122;aa;
aaaaa;0.201;a;
aaa;0.514;aaaaaaaaaa;
aaaaaa;0.682;aaaaaaaaa;
aaaaaa;0.28;aaaaaaa;
aaaaaa;0.101;aa;
aaaaa;0.545;aaaaaa;
aaaaaa;0.511;aaaaaaaaaa;
a;0.872;aaaaaa;
aaaa;0.269;a;
aaa;0.754;aaaaaaaa;
aaaa;0.167;aaaaaaaaaa;
aaaa;0.0798;aa;
aaaa;0.856;a;
aa;0.761;a;
aaaaa;0.247;a;
a;0.264;aa;
aaa;0.817;a;
aaaaaa;0.521;aaaaa;
aaaaa;0.0653;aaa;
aaaaa;0.25;aaaaa;
aaa;0.44;aaa;
aa;0.956;a;
aa;0.104;aaaaaaaaaa;
aaaaa;0.279;aaaaaaa;
a;0.265;aa;
aaaaa;0.358;aaa;
aaaa;0.973;aa;
aaaa;0.545;a;
aaaa;0.447;aa;
aaaa;0.129;aaaaaaaa;
aaaaaa;0.865;aaaaaaaa;
aaaaaa;0.338;aaaaaaaaaa;
a;0.861;aaaaaaa;
aaaa;0.899;aaaaaaa;
a;0.419;aaaaa;
a;0.944;aaaaaaaaaa;
a;0.597;aa;
a;0.35;aaaaaa;
aaa;0.123;aaaaaaaaa;
aaa;0.729;aa;
a;0.561;aaaaaaaa;
aa;0.276;aaaa;
aaaa;0.504;aaaa;
aa;0.215;aaaa;
aa;0.736;aaaaaa;
a;0.514;a;
aaaaa;0.595;aaaaaa;
aaa;0.816;aaa;
aaaa;0.159;aaa;
aaaaa;0.176;aaaa;
aaaaaa;0.456;aaaaaaaaa;
aaa;0.859;aaaaaaa;
aa;0.725;aaaaaaaaaa;
aaa;0.455;aaaaaaaa;
aaaa;0.166;aaaaaaaaa;
a;0.331;aaaaaaaaaa;
aaa;0.0677;aaaaa;
aaa;0.552;aaaa;
aaaaaa;0.708;a;
aa;0.116;aaaaaaaaa;
aa;0.465;aaaaaaaaa;
aaaaa;0.00719;aaaaaaaa;
aaa;0.583;aa;
aa;0.192;aaaaaaaaa;
aaaaa;0.228;aaa;
aaa;0.736;aaaa;
aaaa;0.428;aaaaaaaaa;
aaaa;0.574;aaaaaaa;
aaaaa;0.103;aaaaaaaaaa;
a;0.716;a;
aaa;0.485;aaaaaaaa;
aaaaa;0.751;a;
aaa;0.659;aaaa;
aaaaa;0.776;aaaaaaaaa;
aa;0.727;aaaaa;
aaaaa;0.244;aaaaaa;
aa;0.795;aaaaa;
aa;0.8;aaaaa;
a;0.409;aaaaa;
aaaaa;0.98;aaaaaaaaa;
aaaaaa;0.474;aaaa;
aa;0.795;aaaaaaaa;
aaaaaa;0.234;aaaaaa;
aa;0.768;aaa;
aa;0.5;aaaaaaaaa;
aaa;0.449;aaaa;
a;0.231;aaaaaaaaaa;
aaa;0.073;aaaaaaaaa;
aaaaa;0.092;aaaaa;
aaa;0.359;aaaaaaa;
aaaaa;0.647;a;
aaa;0.863;aaaaaaa;
aa;0.238;aaaaaaaa;
aaaaa;0.182;a;
aa;0.00279;aaaaaaaaa;
aaaaa;0.149;aaaaaaa;
aaaaaa;0.167;aaaaaaaa;
aaaaaa;0.483;aaaaaaaaa;
aaa;0.0842;aaaaaaaaaa;
aaaa;0.633;aaaaaaa;
