ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.000759;a;aaaaaaa;
0.794;a;aaaaaaaaaa;
0.101;a;aa;
0.5;a;aaaaaaaa;
0.877;a;a;
0.0639;a;aaaaaaaaa;
0.37;a;aaaaaa;
0.451;a;aaaaaaaaa;
0.755;a;aaaaaa;
0.994;a;aaaa;
0.891;a;a;
0.952;a;aaaaaaaaaa;
0.88;a;aaaaaaa;
0.544;a;aaaa;
0.827;a;aaaaaaaa;
0.108;a;a;
0.59;a;aaaaaaaaaa;
0.581;a;a;
0.543;a;a;
0.771;a;aa;
0.218;a;aaaaa;
0.394;a;aaaaa;
0.936;a;aaaaaaaa;
0.225;a;aaaaaa;
0.589;a;aaaaaaaaaa;
0.828;a;aaaaaaaaa;
0.982;a;aaaaaaaa;
0.0981;a;aaaaaaa;
0.749;a;aaaaaaaa;
0.361;a;aaaaaaaa;
0.831;a;aaaaaaaaa;
0.156;a;aaaaa;
0.455;a;aa;
0.667;a;aaaaa;
0.456;a;aaaaaaaa;
0.271;a;aaaaaaaaaa;
0.259;a;aaa;
0.938;a;aaaaaaaaaa;
0.621;a;aaaaaaaaaa;
0.313;a;aaaaaa;
0.312;a;aaaa;
0.139;a;aaaaaa;
0.799;a;aaaaaaaa;
0.0111;a;a;
0.0909;a;aa;
0.622;a;aaaaaa;
0.0636;a;aa;
0.124;a;aaaa;
0.859;a;aaaaa;
0.706;a;aaa;
0.68;a;aaaaaaaa;
0.329;a;aaaaaaa;
0.954;a;aaaaaaa;
0.318;a;aaaaa;
0.709;a;aaa;
0.633;a;aaaaa;
0.613;a;aaaaaaaaa;
0.62;a;a;
0.0994;a;aaaa;
0.999;a;aaaaa;
0.312;a;aaaaaaaaaa;
0.485;a;aaaaaaaaa;
0.228;a;aaaaaaaa;
0.376;a;aaa;
0.187;a;aaaaaaa;
0.901;a;aaaaaaaa;
0.753;a;aaaaaaaaaa;
0.109;a;aaaaaaa;
0.888;a;aa;
0.876;a;a;
0.289;a;a;
0.706;a;aaa;
0.577;a;aa;
0.269;a;aaaaaaaa;
0.555;a;aaaaaaaaaa;
0.59;a;aaaaaaaa;
0.395;a;aaaaaaa;
0.595;a;aaaaaaaaa;
0.262;a;aaaaaaaa;
0.284;a;aa;
0.612;a;aaaaaa;
0.233;a;aaaaaa;
0.0111;a;a;
0.21;a;aaaaa;
0.122;a;aaaaaaaaaa;
0.235;a;aaaaaaa;
0.459;a;aaaaaaaaaa;
0.121;a;aaaaaaaaa;
0.0631;a;a;
0.44;a;aaaa;
0.315;a;aa;
0.0226;a;aaaa;
0.776;a;aaaaaa;
0.15;a;a;
0.11;a;aaaaaaaa;
0.554;a;aaaaaaaaaa;
0.784;a;aaaaaaa;
0.692;a;aaa;
0.376;a;a;
0.646;a;aaaaaaaaaa;
0.0494;a;aaaaaaaaaa;
0.21;a;aaaaaaa;
0.232;a;a;
