ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.566;0.709;aaaaaaaaa;
0.0327;0.0916;aaaaaaaaa;
0.786;0.328;aaaa;
0.0904;0.509;aa;
0.0933;0.392;aaaaaaaa;
0.665;0.968;aaaaaaaa;
0.262;0.0914;aaaaaaaa;
0.401;0.122;aaaa;
0.96;0.598;aaaaaaaaaa;
0.79;0.797;aaaaaaaaa;
0.956;0.566;a;
0.325;0.363;aaaaa;
0.774;0.171;aaaaa;
0.84;0.629;aaaaa;
0.354;0.099;aaaaaaa;
0.459;0.246;aaaaaaa;
0.353;0.655;aaaa;
0.142;0.555;aaaaaaa;
0.0241;0.982;aaaa;
0.392;0.914;aaaaaaaaaa;
0.702;0.396;aaa;
0.316;0.524;aaaaaa;
0.745;0.269;aaaaaa;
0.182;0.324;aa;
0.819;0.348;aa;
0.572;0.793;aaaaaaaa;
0.63;0.375;aa;
0.0281;0.147;aaaa;
0.664;0.451;aaaaaaaaa;
0.644;0.328;aaaaa;
0.275;0.0715;aaa;
0.326;0.518;aaa;
0.565;0.0118;aaaaaaaaa;
0.169;0.307;a;
0.903;0.944;aa;
0.01;0.321;aaaaaaaa;
0.927;0.485;aaaaaaa;
0.171;0.468;aaaaa;
0.702;0.795;aaaaaaaaa;
0.725;0.405;aaaa;
0.734;0.974;aaaaa;
0.221;0.0436;aa;
0.531;0.976;aaaaa;
0.744;0.698;aaaa;
0.905;0.231;aaaaaaaaaa;
0.111;0.903;aaaaaaaaaa;
0.701;0.167;a;
0.945;0.64;aaaaaa;
0.83;0.00683;aaaaaaaaa;
0.524;0.368;aaaaa;
0.305;0.961;aaaaaaaaaa;
0.245;0.529;aa;
0.503;0.507;a;
0.498;0.654;aaaaaaaaa;
0.0294;0.659;aaaaaa;
0.723;0.352;a;
0.345;0.71;a;
0.588;0.762;aaaaa;
0.268;0.944;aaaaaaaaaa;
0.757;0.173;aaa;
0.108;0.95;a;
0.88;0.985;aa;
0.656;0.226;aaa;
0.267;0.525;aaaaaa;
0.578;0.74;aaaaaaa;
0.293;0.963;aaaaaaaaaa;
0.401;0.859;aaaa;
0.813;0.281;aa;
0.144;0.858;aaaaaaaaa;
0.136;0.486;aaaaa;
0.173;0.283;aa;
0.22;0.236;aaaaaa;
0.748;0.942;aaaaaa;
0.518;0.347;aaaaaaa;
0.208;0.32;a;
0.774;0.254;aaaaa;
0.157;0.17;a;
0.229;0.621;aaaaaaaaa;
0.573;0.186;a;
0.43;0.047;aaaaaaaa;
0.267;0.0934;aaaaaaaaaa;
0.467;0.619;aa;
0.537;0.51;aaaaaaa;
0.758;0.175;aaaaaaaa;
0.486;0.779;aaaaaaa;
0.912;0.209;aaaaaa;
0.581;0.708;aaaaaaaaaa;
0.000974;0.376;aaaaaa;
0.912;0.055;aa;
0.339;0.978;aaa;
0.557;0.497;aaaaaaaa;
0.982;0.748;aaaaaaaa;
0.333;0.467;aaa;
0.147;0.913;aaaaaaaa;
0.702;0.43;a;
0.148;0.372;aaaa;
0.855;0.272;a;
0.271;0.925;aaaaaaaaaa;
0.391;0.596;aaaaaaaaaa;
0.989;0.898;aaaaaaa;
0.0877;0.555;aaaaaaaaaa;
0.172;0.982;aaaaaaaaaa;
0.557;0.303;aaaa;
0.278;0.697;aaaaa;
0.663;0.609;aaaaa;
0.567;0.599;aaaaaaa;
0.163;0.873;aaaaaa;
0.433;0.41;aaaaaaaaaa;
0.282;0.668;aa;
0.454;0.736;aaaaaaaaaa;
0.782;0.99;aaaaaa;
0.079;0.584;aaaaa;
0.231;0.311;aaaaaaaaaa;
0.733;0.133;aaa;
0.588;0.0338;aaaaaa;
0.18;0.393;aaaaa;
0.347;0.59;aaaaaaa;
0.814;0.955;aa;
0.366;0.691;aaaaaa;
0.575;0.529;aaaa;
0.619;0.617;a;
0.377;0.399;aaaaaa;
0.903;0.825;aaaaaaaaa;
0.659;0.915;aaaaaaaa;
0.176;0.44;aaaaaa;
0.55;0.148;aaa;
0.15;0.0347;a;
0.828;0.64;aaaaaaaa;
0.545;0.0817;aaaaaa;
0.105;0.583;aaaaaaaa;
0.453;0.779;aaaaa;
0.718;0.0988;aaaaaaa;
0.835;0.759;aa;
0.908;0.522;aaa;
0.662;0.753;aaaaaa;
0.218;0.583;aaaaaaaaaa;
0.199;0.893;aaaaa;
0.154;0.32;aa;
0.42;0.949;aa;
0.539;0.124;aaaaa;
0.334;0.121;aaaaaaaaaa;
0.491;0.328;aa;
0.932;0.73;aaaaaaaa;
0.329;0.188;aaaaaaa;
0.755;0.791;aaaaaaa;
0.982;0.667;aaaa;
0.411;0.949;aaaaaaa;
0.28;0.292;a;
0.191;0.416;aaaa;
0.634;0.845;aaaaaaa;
0.801;0.772;aaaaaa;
0.431;0.882;aaaaaaaa;
0.357;0.129;aaaa;
0.42;0.123;aaa;
0.00145;0.324;aaaaa;
0.0073;0.73;aaaaaa;
0.867;0.962;aaaa;
0.0399;0.5;aaaaaaaa;
0.293;0.831;aaaaaaa;
0.96;0.255;aaa;
0.847;0.0913;aaaaaaa;
0.146;0.288;aaaaaa;
0.669;0.0032;aaaaaaaa;
0.501;0.326;aaaaaaaa;
0.85;0.486;a;
0.968;0.997;aaaaa;
0.0513;0.179;aaaaa;
0.329;0.109;aa;
0.551;0.686;aaaaaaa;
0.958;0.634;aaa;
0.485;0.486;aa;
0.272;0.16;aaaa;
0.336;0.167;aaaaaaaaa;
0.729;0.274;aa;
0.0216;0.241;aaaaaa;
0.679;0.596;aaaaaaaaa;
0.127;0.136;aaaaa;
0.0724;0.0195;aa;
0.0339;0.0791;aaaaaaaaaa;
0.953;0.657;aaaaaa;
0.27;0.904;aa;
0.752;0.707;aaaaaa;
0.749;0.0618;aaaaa;
0.747;0.61;a;
0.111;0.184;aaaaaaa;
0.126;0.967;aa;
0.999;0.854;aaaaa;
0.0424;0.234;aaaaaaa;
0.163;0.742;aaaaaaaaa;
0.383;0.577;aaaaaaaaaa;
0.573;0.0895;aaaaaaaa;
0.912;0.335;aaa;
0.731;0.225;aaaaa;
0.0636;0.517;aaaaaaaaa;
0.973;0.601;aaaaaaaaa;
0.715;0.248;aa;
0.647;0.738;aa;
0.771;0.116;aaaaaaa;
0.615;0.11;aaaaaaaaa;
0.312;0.532;aaaaaaa;
0.361;0.217;aaaaa;
0.708;0.301;aaaaaaaaa;
0.833;0.492;aaaaaaaa;
0.722;0.626;a;
0.892;0.923;aaa;
0.855;0.379;aa;
0.0992;0.489;aaaaaaaaa;
0.228;0.825;aaaaa;
0.897;0.6;aaaaaaaaaa;
0.638;0.71;aaaaaa;
0.238;0.7;aaaaaaaa;
0.988;0.853;aaa;
0.667;0.494;aaa;
0.49;0.89;aaaa;
0.209;0.799;aa;
0.642;0.0611;aa;
0.749;0.885;aaaaaa;
0.595;0.457;aaa;
0.271;0.733;aaaaaaaaa;
0.36;0.462;aaaaaaaa;
0.388;0.0463;aa;
0.343;0.731;aaaaa;
0.201;0.36;aaaaa;
0.143;0.226;a;
0.315;0.666;aa;
0.553;0.844;aaaaaaa;
0.642;0.765;aaaaaaa;
0.884;0.905;aaaaa;
0.981;0.108;aaaaaa;
0.871;0.00509;aaaaaa;
0.433;0.161;aaaa;
0.347;0.706;aa;
0.969;0.0769;aaaaaaaaa;
0.167;0.12;aaaaaaa;
0.874;0.579;aaaaa;
0.764;0.843;aaaaaaaa;
0.747;0.574;aaaaa;
0.0852;0.691;aaaa;
0.919;0.466;aaa;
0.156;0.0434;aaaaaaaaa;
0.437;0.845;aaaaa;
0.625;0.884;aaa;
0.265;0.624;aaaaaaaaa;
0.36;0.25;aaaaaaaa;
0.791;0.967;aaaaaaaaa;
0.0965;0.38;aaaaaaaaa;
0.634;0.321;aaa;
0.776;0.26;aaaaaaaaaa;
0.663;0.609;aa;
0.938;0.403;aaaaaaaaaa;
0.619;0.4;aaaaaa;
0.0356;0.14;aaaa;
0.325;0.788;aaaaa;
0.995;0.282;aaa;
0.656;0.216;aaaaaa;
0.112;0.648;aaaaaaaa;
0.333;0.594;aaaaaaaaa;
0.943;0.233;aaaa;
0.252;0.154;aaaaaaaa;
0.19;0.547;aaaaaa;
0.974;0.366;aaaaaa;
0.637;0.259;aaaa;
0.0668;0.496;a;
0.734;0.409;a;
0.475;0.408;aaaaaaaa;
0.817;0.646;aaaa;
0.61;0.605;aaaaaaaaa;
0.614;0.642;a;
0.208;0.536;aaaaaaaaa;
0.573;0.603;aaaaa;
0.875;0.937;aaaaaa;
0.89;0.963;aaaaaaa;
0.115;0.504;aaaaaaaaaa;
0.777;0.815;a;
0.531;0.463;aa;
0.736;0.733;aaaa;
0.943;0.203;aaaaaaaaa;
0.915;0.787;aa;
0.129;0.683;aaaaaaaaa;
0.205;0.843;aaaaaa;
0.752;0.0947;aaaaaaa;
0.792;0.37;aaaa;
0.108;0.543;aa;
0.429;0.479;aaaaa;
0.529;0.416;aaaaaa;
0.456;0.878;aaaaaaaaa;
0.16;0.071;aaaaa;
0.38;0.635;aaaaaaa;
0.736;0.864;aaaaa;
0.207;0.769;aaaaaaaaaa;
0.727;0.588;aaaaa;
0.957;0.403;a;
0.424;0.129;aaaaaaa;
0.119;0.937;aaaaaaaaa;
0.263;0.104;aaaaaaa;
0.316;0.416;aaaaaaaaaa;
0.991;0.647;aaaaaa;
0.604;0.129;aaaaaaaaaa;
0.794;0.281;aaaaaa;
0.772;0.224;aaaaaaaaa;
0.391;0.995;aa;
0.921;0.641;aaa;
0.0743;0.0439;aaaaaa;
0.735;0.353;aaaa;
0.904;0.327;aaaa;
0.246;0.254;aaaaa;
0.324;0.647;aaa;
0.000984;0.534;a;
0.981;0.306;aa;
0.331;0.845;aaaaaaaa;
0.756;0.061;aaaaaa;
0.275;0.588;aaaaaa;
0.355;0.742;aaaaa;
0.0881;0.919;a;
0.442;0.104;aaaa;
0.0431;0.173;aaaaaaaaa;
0.833;0.699;aaaaaaaaa;
0.134;0.952;aaaaaaa;
0.783;0.915;a;
0.359;0.0142;aaaaaaaaaa;
0.697;0.726;aa;
0.962;0.968;aaaaaaaa;
0.671;0.251;aaa;
0.779;0.531;a;
0.903;0.916;aa;
0.617;0.525;aaaaaaaaaa;
0.299;0.00144;aaa;
0.411;0.362;aaaaaa;
0.691;0.844;aaa;
0.723;0.426;aa;
0.434;0.338;aaa;
0.708;0.409;aaaaaaaaa;
0.457;0.212;a;
0.773;0.131;aa;
0.0669;0.263;aaaaaaaaa;
0.719;0.603;aaa;
0.338;0.958;aaaaaaaa;
0.107;0.469;aaaaaa;
0.25;0.351;aaaaaaaaa;
0.646;0.479;aaaaa;
0.168;0.265;aaaa;
0.15;0.122;aaaaaaaa;
0.825;0.522;aaaaaaaaaa;
0.932;0.787;aaaaaaa;
0.722;0.327;aaaaaaa;
0.424;0.49;aaaaaaaaaa;
0.791;0.0845;aaaaaaaaaa;
0.938;0.00234;aaaa;
0.918;0.562;aaaaaa;
0.644;0.642;aaaaa;
0.345;0.897;aaaaaaaaaa;
0.703;0.892;aa;
0.127;0.507;aaaaa;
0.305;0.827;aa;
0.778;0.266;aa;
0.0642;0.565;aaa;
0.605;0.609;aaaaaaaaaa;
0.486;0.862;aa;
0.0425;0.463;aaaaaaaa;
0.839;0.46;aa;
0.962;0.571;aaa;
0.634;0.0538;a;
0.0393;0.712;aaaaaaaaa;
