ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaa;aaaa;a;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaa;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;a;
aaa;aaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaa;
aa;aa;aaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaa;aaaaaaaaa;a;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aa;
a;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aaaaa;aa;
a;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;a;
aaa;aaaaa;aaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aaa;a;
a;aaaaaa;aa;
aaa;aaaaaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaa;
aaaaaaaa;a;aaa;
aaa;aaa;a;
aaaaaaaa;aaaa;aaaaa;
a;aaaaaaaa;a;
aaaaa;a;aaaa;
aaaaaaaa;aaaaaaaa;aa;
a;aaaaaa;aaa;
aa;a;a;
a;aaa;aaaaaaaaaa;
