ATT0(string,1);ATT1(string,8);ATT2(string,10);
a;aaaaa;aa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;a;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaa;
a;a;aaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaa;a;
a;aaaaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaa;
a;aa;a;
a;a;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aa;
a;aaaaaaa;aaaaa;
a;aa;a;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaaaaa;
a;a;aaa;
a;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaaaa;a;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaaaa;
a;aaaaaaa;a;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aa;
a;aaaa;aaaaa;
a;aaaaaaa;a;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;a;
a;aaaa;aaa;
a;aa;a;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aaa;
a;aaaaaaa;aaa;
a;aaa;aaaa;
a;a;aa;
a;a;a;
a;aa;a;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aa;
a;aa;aaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aa;
a;a;aaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;a;
a;aaa;aaaaaaa;
a;aaaaa;aa;
a;aaaa;aaa;
a;a;aaaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaa;
a;a;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aa;aaaa;
a;aaaaaa;aaaaaa;
a;aa;aaa;
a;aaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aaaaa;
a;aa;a;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;a;
a;a;aaaaaaaa;
