ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.719;0.783;aaaaaa;
0.397;0.451;aaaaaaa;
0.26;0.394;aaaaa;
0.322;0.214;aaaa;
0.492;0.467;aaaaaaaaa;
0.898;0.659;aaaaaa;
0.607;0.11;aaaaa;
0.047;0.823;aaaaa;
0.712;0.0591;aaaaaaaa;
0.696;0.354;aaa;
0.503;0.268;aaaaaaaaa;
0.232;0.458;aaa;
0.984;0.388;aa;
0.665;0.855;aaaaaa;
0.688;0.481;aaaaaaa;
0.158;0.104;aaa;
0.0884;0.00161;aaaaaaaaaa;
0.382;0.658;aaaaaa;
0.00783;0.629;aaaaaaa;
0.898;0.094;aaaa;
0.583;0.581;aaaaaaaaa;
0.271;0.389;aaaaaaa;
0.346;0.402;aaaaa;
0.399;0.696;a;
0.369;0.0541;aaaaaa;
0.0963;0.916;aaaaaaa;
0.317;0.389;aa;
0.529;0.0424;aa;
0.733;0.297;aaaaaaaa;
0.228;0.705;aaaa;
0.0555;0.792;aaaaaaa;
0.611;0.0213;aa;
0.76;0.643;aaaaa;
0.68;0.969;aaaa;
0.513;0.0274;aaaaaaaaaa;
0.223;0.0701;aaaa;
0.551;0.518;aa;
0.612;0.322;aaaaaaa;
0.347;0.394;aaaaaaa;
0.905;0.542;aaaaaaaaa;
0.262;0.631;aaaaaaaaaa;
0.374;0.465;aaaaaaaaaa;
0.783;0.518;aaaaaaaa;
0.544;0.0294;aaaaa;
0.746;0.499;aaaaaaa;
0.411;0.762;aaaaaaaaa;
0.847;0.0112;aaaaa;
0.195;0.897;aaa;
0.161;0.204;aaaa;
0.887;0.717;aa;
0.375;0.674;aaaa;
0.367;0.19;aaaa;
0.827;0.404;aaaaa;
0.873;0.192;aa;
0.683;0.527;aa;
0.683;0.383;a;
0.117;0.404;a;
0.635;0.711;aaaaaaaaa;
0.0329;0.81;aaaaaa;
0.344;0.893;aaaaaaaaa;
0.139;0.241;aaa;
0.308;0.44;aaaaaa;
0.641;0.0114;aaaa;
0.97;0.312;a;
0.11;0.851;aaaaaaa;
0.828;0.0983;aaaaaaaa;
0.456;0.687;aaa;
0.0627;0.967;aaaaaaa;
0.323;0.292;aaaaa;
0.427;0.413;aaaaaaaa;
0.722;0.885;aaaaaa;
0.867;0.75;aaaaa;
0.42;0.386;aaaa;
0.237;0.552;aaaaaaa;
0.00254;0.696;aaaaaaa;
0.586;0.975;aaa;
0.354;0.717;a;
0.0847;0.906;aaaaa;
0.79;0.49;a;
0.192;0.261;aaaaaaaa;
0.77;0.959;aaaaaaaaa;
0.577;0.41;aaaaaaa;
0.488;0.162;a;
0.277;0.7;aaaaa;
0.882;0.272;aaaaaa;
0.949;0.43;aaa;
0.608;0.402;a;
0.254;0.603;aaaaaaa;
0.639;0.5;aaaaaaaa;
0.599;0.365;aaaaaaaaaa;
0.00101;0.952;aaaaaa;
0.0427;0.126;aaa;
0.801;0.12;aaa;
0.283;0.98;aaaaaaaaa;
0.299;0.431;aaaaaaaa;
0.858;0.817;aaa;
0.841;0.672;aaa;
0.515;0.516;aaaaaaaaaa;
0.3;0.101;aaaaaaaa;
0.759;0.862;aaaa;
0.716;0.283;aaaa;
0.606;0.649;aaaaaaaaa;
0.623;0.953;a;
0.314;0.596;aaaaaa;
0.629;0.905;aaaaa;
0.445;0.00122;aaaaaa;
0.109;0.969;aaaa;
0.409;0.355;a;
0.559;0.531;aaaaaaaaaa;
0.654;0.943;a;
0.815;0.542;aaaaaaaaaa;
0.599;0.959;aaaaaaaaa;
0.0539;0.697;aa;
0.5;0.954;aaaaaaa;
0.319;0.683;aaa;
0.056;0.0258;aaa;
0.615;0.244;a;
0.531;0.681;aaaaaaa;
0.128;0.538;aaaaaaa;
0.779;0.0691;aaaaaaaa;
0.169;0.363;aaaaaaaa;
0.00237;0.821;aaaaaaaa;
