ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.73;a;
a;0.693;aaaaaaaaa;
a;0.895;aaaaaaaaaa;
a;0.426;aaaaaaaaaa;
a;0.887;aaaaaaa;
a;0.966;aaaaa;
a;0.328;aaaa;
a;0.588;aaaaa;
a;0.586;a;
a;0.108;aaa;
a;0.274;aaaaaa;
a;0.484;aaa;
a;0.854;aaaaaaa;
a;0.943;aa;
a;0.642;aaaaaa;
a;0.73;aaa;
a;0.811;aa;
a;0.695;a;
a;0.464;aaaaaaaa;
a;0.317;aaaaaaa;
a;0.859;aaaaa;
a;0.723;aaaaaaaaaa;
a;0.611;aaaaaaaa;
a;0.569;aaaaaaaa;
a;0.0943;aaaaaa;
a;0.318;aaaaaaaaa;
a;0.866;aaaaaaaaaa;
a;0.168;a;
a;0.938;a;
a;0.716;a;
a;0.46;aaa;
a;0.0302;aaaaaaaaa;
a;0.321;aaaaaa;
a;0.82;a;
a;0.276;aaaaaa;
a;0.32;aaaa;
a;0.132;aa;
a;0.961;aaaaaa;
a;0.678;aaaaa;
a;0.925;aaaaaaaaaa;
a;0.743;aaaaa;
a;0.588;aaa;
a;0.441;aa;
a;0.315;a;
a;0.432;aaaaaa;
a;0.245;aaaaaaaa;
a;0.15;aaaaaaa;
a;0.537;aaaaaaaaaa;
a;0.54;a;
a;0.236;aaaaaaa;
a;0.532;aaaa;
a;0.749;aaaaaa;
a;0.985;aaaa;
a;0.189;aaaaaaaaa;
a;0.224;a;
a;0.332;aaaaa;
a;0.167;aaaaaaaaa;
a;0.692;aaaaaaaaa;
a;0.0632;aaaaaaaaaa;
a;0.419;aa;
a;0.925;aaaaaaa;
a;0.81;aaaaaaaaa;
a;0.348;a;
a;0.0221;aaaaaaaaaa;
a;0.274;aaaaaaaa;
a;0.435;aa;
a;0.344;aaaaaa;
a;0.227;aaaaaaaa;
a;0.945;aaa;
a;0.0617;aaaaaaaaa;
a;0.581;aaa;
a;0.162;aaaaa;
a;0.00017;aaaaaaaaa;
a;0.265;a;
a;0.433;aaaa;
a;0.468;aaaa;
a;0.218;a;
a;0.958;aaaaaaaaa;
a;0.0881;aaa;
a;0.106;aaaaa;
a;0.878;a;
a;0.905;aaaa;
a;0.779;aaaaaaaaaa;
a;0.336;aaaaaaaaaa;
a;0.348;aaaaaa;
a;0.533;aaaaaaaa;
a;0.954;aaaaaaaaaa;
a;0.615;aaaaaaaaaa;
a;0.472;aa;
a;0.343;aaaaaaaaaa;
a;0.483;aaaaaaaa;
a;0.65;aaaaaaaa;
a;0.284;aaaa;
a;0.678;aaaaaaa;
a;0.382;aaa;
a;0.326;aaaaaaaa;
a;0.869;aaaaaaaaa;
a;0.0864;aaaaa;
a;0.811;a;
a;0.886;aaaaaaaaa;
a;0.711;aaaa;
a;0.0528;aa;
a;0.864;aa;
a;0.958;aaaaaaaaaa;
a;0.229;aaaaaa;
a;0.479;aaaa;
a;0.959;aaaa;
a;0.629;aaaaaaaaa;
a;0.163;aaaaaaa;
a;0.233;aa;
a;0.664;aa;
a;0.107;aaaa;
a;0.902;aaaaaa;
a;0.9;aaaaaa;
a;0.248;aa;
a;0.378;aaaaa;
a;0.124;aaaaaaaaa;
a;0.492;aa;
a;0.164;aaaaaa;
a;0.0967;aaaaaaaaa;
a;0.36;aaaaaaaaaa;
a;0.938;aaa;
a;0.977;aaaaaaa;
a;0.197;aaaaaaa;
a;0.404;aaaa;
a;0.374;aaaa;
a;0.535;aa;
a;0.293;aaaaaaaa;
a;0.535;aaaaaaaaa;
a;0.285;aaaaaaa;
a;0.0909;aaaaaaa;
a;0.523;a;
a;0.678;aaaaaaa;
a;0.474;aaaaaa;
a;0.46;aaaaaaa;
a;0.427;aaaaaaaaaa;
a;0.956;aa;
a;0.375;aaaaaaa;
a;0.153;aa;
a;0.918;aaaa;
a;0.35;aaaaaaaaaa;
a;0.92;aaaaa;
a;0.764;aaaaaaaaa;
a;0.217;aaaaaa;
a;0.52;a;
a;0.153;aaaaaaaa;
a;0.444;aaaaaaaa;
a;0.701;aaaaaaaa;
a;0.0862;aaaaaa;
a;0.706;aaaaaaaaa;
a;0.106;aaaaaaaaaa;
a;0.166;aaaaaaaa;
a;0.7;aa;
a;0.957;aaaa;
a;0.675;aaaaaaaaaa;
a;0.211;aaa;
a;0.434;aaaaaaaaaa;
a;0.499;a;
a;0.267;aaaaaa;
a;0.507;aaaaaa;
a;0.973;aaaaaaaaa;
a;0.892;aaa;
a;0.659;aaaaaaa;
a;0.439;aaaaaaaaaa;
a;0.5;aaaaaaaaa;
a;0.951;aaaa;
a;0.14;aaaaaa;
a;0.245;a;
a;0.981;aaaaaa;
a;0.41;aaaaa;
a;0.948;a;
a;0.524;aaaaaaaa;
a;0.0147;aaaaa;
a;0.647;aaaaaaaaaa;
a;0.056;aaaaaaa;
a;0.858;aaaaaa;
a;0.812;aaaaa;
a;0.0642;aaaaaa;
a;0.285;aaaaaaa;
a;0.632;aaaaaaaaa;
a;0.195;aaaaaa;
a;0.61;aaaaaa;
a;0.282;aa;
a;0.463;aaaaaaaaa;
a;0.896;aaaaa;
a;0.997;aaaaaaaaa;
a;0.67;aaa;
a;0.818;aa;
a;0.73;aaaaaaaa;
a;0.734;aaaaaaaaa;
a;0.538;aaa;
a;0.923;aaaaaaaaa;
a;0.37;aaaaaaa;
a;0.564;aaaaaaaaa;
a;0.39;aaaaaaa;
a;0.87;aaaaaaa;
a;0.156;aaa;
a;0.983;aaaaaaaaa;
a;0.821;aaaaaaaaaa;
a;0.782;aaaa;
a;0.0368;a;
a;0.304;aa;
a;0.983;a;
a;0.0142;a;
a;0.227;aaaaaaaa;
a;0.762;aaaaaaa;
a;0.92;aaaaaaaaaa;
a;0.738;aaaaaaa;
a;0.678;a;
a;0.22;aaaaaaaa;
a;0.47;aaaaaa;
a;0.901;aaa;
a;0.639;aaaaa;
a;0.877;aaaaa;
a;0.222;aaaaaaaaaa;
a;0.0756;aaa;
a;0.72;aaaaaaa;
a;0.412;a;
a;0.771;aaaa;
a;0.0808;aaaaaaaaaa;
a;0.105;aaaaaaaa;
a;0.638;a;
a;0.648;aaaaaa;
a;0.734;a;
a;0.684;aaaaaa;
a;0.115;aaaaaaaaaa;
a;0.0741;aaaaaaaa;
a;0.485;aaaaaaaaa;
a;0.634;aaaaaaaaaa;
a;0.146;aaaaaaaaa;
a;0.619;aaaaaaaaaa;
a;0.156;aa;
a;0.687;aaaaaaaaaa;
a;0.0929;aaaaaaa;
a;0.4;aa;
a;0.394;aa;
a;0.829;a;
a;0.232;aaaaaaaaaa;
a;0.748;aaaaa;
a;0.335;aaaa;
a;0.774;aaaaaa;
a;0.522;aaaaaa;
a;0.111;aa;
a;0.0802;aaa;
a;0.988;aaaaaaaaaa;
a;0.0994;a;
a;0.903;a;
a;0.456;aaa;
a;0.894;aaaaaa;
a;0.621;aaaa;
a;0.665;aaaaaaaa;
a;0.32;aaa;
a;0.531;aaa;
a;0.211;aaaaaa;
a;0.227;aa;
a;0.369;aaaaaaaaa;
a;0.00996;aaaa;
a;0.952;aaaaa;
a;0.782;aaaaaa;
a;0.95;aaaaaaaa;
a;0.38;aaaa;
a;0.784;aaaaaaaaaa;
a;0.609;aa;
a;0.787;aaaaaaaaaa;
a;0.969;aaa;
a;0.322;aaaaaaaa;
a;0.741;aaaaaaaa;
a;0.676;aaaaaaaa;
a;0.472;aaaa;
a;0.836;aaaaa;
a;0.84;aaaaaa;
a;0.171;aa;
a;0.457;aaa;
a;0.576;aaaaaaaaa;
