ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.000433;0.284;aaaaaaaa;
0.941;0.182;aaaaaaaaa;
0.942;0.989;aaaaaa;
0.316;0.895;aaaaaaaaaa;
0.0505;0.419;aaaaaaa;
0.385;0.326;aaaaaaaa;
0.794;0.547;aaaaaaaaa;
0.206;0.605;aaaaaaa;
0.411;0.679;aaaaaaaaaa;
0.827;0.225;aaaaaa;
0.501;0.521;aaaaaaaaa;
0.151;0.792;aaa;
0.533;0.307;aaaa;
0.387;0.0849;a;
0.342;0.707;aaaa;
0.156;0.623;a;
0.541;0.439;aaaa;
0.888;0.686;aaaaaa;
0.0952;0.227;aaa;
0.567;0.478;aaaaaaaaa;
0.946;0.489;aaaaaa;
0.126;0.787;aaaaaaa;
0.0284;0.887;aa;
0.561;0.149;aa;
0.707;0.357;aaaaaaaaa;
0.256;0.303;aaaa;
0.765;0.462;aaaaaaa;
0.495;0.0595;aaa;
0.61;0.0245;aaaaaaa;
0.99;0.652;aaaaa;
0.822;0.272;aaaaa;
0.104;0.994;aaaaaa;
0.19;0.518;a;
0.817;0.753;aaa;
0.31;0.000698;aaaaaaaa;
0.0273;0.992;aaaaaaa;
0.526;0.881;aaaaa;
0.724;0.95;aaaaaaaaa;
0.0628;0.734;aaaa;
0.55;0.388;aa;
0.218;0.798;aaaaa;
0.765;0.712;a;
0.613;0.271;aaaaaaaaa;
0.993;0.857;aaaaaaaaa;
0.844;0.644;a;
0.375;0.624;aaaaaaaaaa;
0.737;0.636;aaaaa;
0.165;0.46;aaaaaaaaa;
0.437;0.854;a;
0.363;0.981;a;
0.353;0.781;aaaaaaaa;
0.384;0.423;aaaaaa;
0.355;0.527;aaaaaaa;
0.247;0.674;aaa;
0.796;0.37;aaaaaa;
0.122;0.346;aaa;
0.679;0.316;aaa;
0.74;0.567;aa;
0.139;0.713;aaaaa;
0.525;0.91;a;
0.953;0.316;aa;
0.434;0.544;aaaaaaaaa;
0.254;0.772;aaaaaa;
0.892;0.58;aaaaaa;
0.204;0.657;aaa;
0.646;0.949;aa;
0.501;0.00129;aaaaaaaa;
0.804;0.154;aa;
0.403;0.896;a;
0.587;0.517;aa;
0.278;0.0973;aaa;
0.261;0.923;aa;
0.909;0.017;a;
0.887;0.529;aaaaaaaa;
0.0781;0.0286;aaaaaaaa;
0.715;0.266;aaaaaaaaaa;
0.3;0.998;aa;
0.391;0.0653;aaa;
0.456;0.763;aaaaaa;
0.202;0.356;aaaaaaaaaa;
0.733;0.461;aaaaaaaaa;
0.439;0.758;aaaaaaaaaa;
0.232;0.859;aaaaaa;
0.999;0.681;aaaaaaaaa;
0.0958;0.00163;aaaaa;
0.411;0.475;aaaaaa;
0.205;0.695;a;
0.92;0.435;aaaaaaaa;
0.174;0.485;a;
0.788;0.569;aaa;
0.453;0.429;aaaaaa;
0.41;0.391;aaaaaaaaaa;
0.817;0.343;aaaaaaaa;
0.422;0.868;aaaaaaaaa;
0.148;0.747;aaaa;
0.216;0.912;aaa;
0.111;0.319;aaaaaaa;
0.676;0.302;aaaaaaaaa;
0.954;0.572;aa;
0.121;0.138;aaaa;
0.802;0.54;aaaaaaa;
0.896;0.815;a;
0.402;0.811;aaaa;
0.312;0.965;aaaaaaaa;
0.247;0.936;aaaa;
0.464;0.681;aaaaaaaaaa;
0.691;0.965;aaaa;
0.158;0.745;a;
0.822;0.317;aaa;
0.391;0.524;aaaaaaa;
0.21;0.0606;a;
0.2;0.495;aaaa;
0.169;0.392;aaaaaa;
0.323;0.514;aaaaaa;
0.818;0.749;aaaaaa;
0.259;0.789;aaaaaa;
0.0979;0.835;aaaaaaa;
0.353;0.497;aaaaaaaa;
0.14;0.874;aaaa;
0.623;0.128;aa;
0.413;0.416;aaaaaaa;
0.289;0.165;aaaaaaaaa;
0.886;0.217;aaaa;
0.499;0.00346;aa;
0.481;0.0147;aaaaaa;
0.941;0.803;aaaaa;
0.645;0.322;aaaaaaa;
0.692;0.935;aaaaaaaaaa;
0.104;0.283;aa;
0.633;0.604;aaaaa;
0.251;0.0578;aaa;
0.614;0.287;aaaaa;
0.0897;0.88;aaaaa;
0.701;0.748;aaa;
0.4;0.843;aaaaa;
0.526;0.264;aaaaaaaaa;
0.808;0.0243;aaaaaaaaaa;
0.851;0.378;aaaaaaaa;
0.133;0.315;aaaaaaa;
0.722;0.86;aaaaaa;
0.042;0.442;aaa;
0.0627;0.524;aaa;
0.748;0.00999;aaaaaaaaaa;
0.0755;0.0528;aaaaaaaaaa;
0.505;0.925;aaaaaaaaa;
0.813;0.577;aaaaaaaa;
0.497;0.692;aaaaaaaa;
0.0891;0.755;aaaaaaa;
0.917;0.901;aaaaaaa;
0.776;0.543;aaaaaa;
0.991;0.284;aa;
0.43;0.769;aaaa;
0.253;0.34;aaaaaaa;
0.754;0.491;aaaaaa;
0.556;0.331;aaaaaaa;
0.208;0.362;aaaaaa;
0.0518;0.0709;aa;
0.31;0.0442;aa;
0.354;0.901;aaa;
0.827;0.914;aaaaaa;
0.479;0.788;aaaaaaaaaa;
0.922;0.577;aaaaa;
0.602;0.369;aaaaaa;
0.856;0.682;aaaaa;
0.47;0.625;aaaaaa;
0.0851;0.779;a;
0.432;0.477;a;
0.725;0.628;aa;
0.482;0.73;aaaaaaaa;
0.734;0.407;aaaaaaaaa;
0.305;0.73;aaaaaaaaaa;
0.567;0.627;a;
0.18;0.0663;aaaaaa;
0.828;0.0142;aaaaaaaa;
0.276;0.685;aaaaaaaaa;
0.279;0.345;aaaaa;
0.464;0.278;aaaaaaaaaa;
0.62;0.806;aaaaaaa;
0.709;0.637;aaaaaaaaaa;
0.823;0.54;aaaaaaaaaa;
0.32;0.319;aaaaaaaa;
0.923;0.207;aaaaaaaaaa;
0.614;0.332;aaa;
0.115;0.434;aaaaaaa;
0.977;0.0223;aaaaaa;
0.562;0.576;aaaaa;
0.336;0.731;aaaaaaaaa;
0.87;0.309;aaaaaaa;
0.126;0.041;aa;
0.381;0.892;aa;
0.674;0.344;aaaaaa;
0.251;0.567;aaaaaaaaa;
0.727;0.0938;aaa;
0.905;0.065;aaa;
0.872;0.459;a;
0.282;0.838;aaaaa;
0.0376;0.229;aaaaaaa;
0.798;0.666;aaaaa;
0.0286;0.956;aaaaaaaaa;
0.324;0.445;aaaaaa;
0.66;0.149;aaaaa;
0.213;0.616;aa;
0.735;0.859;aaaaa;
0.164;0.54;aaaaaaaaa;
0.985;0.928;aaaaa;
0.922;0.958;aaa;
0.694;0.00332;aaaaaaaaa;
0.481;0.435;aaaa;
0.464;0.644;aaaaaaa;
0.868;0.238;aaaaaa;
0.00981;0.867;aaa;
0.72;0.76;aaaaaaaaaa;
0.417;0.0203;aaaaaaaaaa;
0.687;0.734;aaaaaaaaaa;
0.00802;0.764;aaa;
0.366;0.863;aaaaaaaa;
0.904;0.349;aaaaaaaa;
0.126;0.563;aaaaaaaa;
0.0929;0.403;aaaa;
0.511;0.638;aaaaaaa;
0.885;0.576;aaa;
0.521;0.412;aaaaaaaaa;
0.586;0.383;aaaaaaaaaa;
0.158;0.937;aa;
0.327;0.216;aaaaaaaaaa;
0.0368;0.663;aaaaaaa;
0.603;0.803;aaaaaaa;
0.626;0.791;aaaaaaaaa;
0.26;0.989;aaaaaaaaaa;
0.0971;0.372;aaa;
0.838;0.277;aaaaaaaaaa;
0.473;0.00631;a;
0.761;0.465;aaaaaaaa;
0.636;0.445;aaaaaaaaa;
0.449;0.0951;aaaaaaaa;
0.167;0.506;aaaa;
0.117;0.08;aa;
0.292;0.731;aaaaaaa;
0.304;0.91;aa;
0.392;0.269;aaaaaaaaa;
0.935;0.798;aaaaaaaaa;
0.458;0.989;aaaaaaa;
0.307;0.268;aaaaaaa;
0.661;0.398;a;
0.65;0.646;aaaaaaaaaa;
0.395;0.0115;aaa;
0.135;0.0392;aaa;
0.67;0.919;aaaaaaaaaa;
0.597;0.607;aaaaaaaaa;
0.563;0.0983;aaaaaa;
0.397;0.945;aaaaaaaaa;
0.391;0.753;aa;
0.906;0.412;aaaaaaaaa;
0.676;0.543;aaaaaaa;
0.803;0.0806;aa;
0.837;0.474;aa;
0.087;0.942;aaaaaaaa;
0.345;0.219;aaaaaa;
0.4;0.87;aaa;
0.436;0.0831;aaaaaaaa;
0.602;0.0404;aaaaaaaaa;
0.422;0.0591;aaaaaaa;
0.712;0.527;aa;
0.114;0.699;a;
0.314;0.184;a;
0.193;0.359;aaaaa;
0.112;0.567;aaaaaaaaa;
0.997;0.441;aaaaaaaa;
0.655;0.566;aaaaa;
0.945;0.774;aaaaaaa;
0.669;0.473;aaaaaaaaaa;
0.284;0.316;aaaaa;
0.146;0.299;aaaaaaaaaa;
0.465;0.0987;aaa;
0.578;0.735;aaaa;
0.755;0.374;aaa;
0.725;0.361;aaaaa;
0.634;0.678;aaa;
0.62;0.475;aa;
0.159;0.389;aaaaaaa;
0.00104;0.471;aaaaaaaaaa;
0.942;0.00555;aaaa;
0.451;0.319;aaaaaaaaaa;
0.673;0.923;aaa;
0.162;0.926;aaaaaaaaaa;
0.524;0.528;aaaaa;
0.254;0.28;a;
0.0872;0.607;aaaaaaaaaa;
0.0308;0.505;aaaaaaa;
0.307;0.651;aaaa;
0.756;0.285;aaaa;
0.0266;0.689;aaa;
0.537;0.788;aaaa;
0.0656;0.646;aaaaaaaaaa;
0.66;0.458;aaa;
0.0814;0.293;aaaaaaaaa;
0.846;0.457;aaaaaaaa;
0.313;0.404;aa;
0.707;0.877;aaaaaaaaa;
0.216;0.248;aaa;
0.412;0.756;aaaa;
0.305;0.8;aa;
0.19;0.877;a;
0.113;0.739;a;
0.096;0.0381;a;
0.897;0.177;a;
0.333;0.924;aaaaaaaaaa;
0.301;0.781;aaaaaaa;
0.78;0.927;aaa;
0.673;0.0609;aaaaaaaa;
0.173;0.883;aaaaaaaaa;
0.366;0.408;aaaa;
0.777;0.634;aaaaaaaaaa;
0.684;0.386;a;
0.971;0.292;aaaaaaa;
0.941;0.0517;a;
0.441;0.533;aaaaaa;
0.387;0.303;aaa;
0.866;0.186;aaaaaaaaa;
0.343;0.588;a;
0.82;0.735;aaa;
0.24;0.752;a;
0.933;0.36;aaaa;
0.866;0.958;aaaaaa;
0.813;0.529;aaaaaaa;
0.871;0.125;aaaa;
0.283;0.912;aaaaaaa;
0.889;0.69;aaaaaaaaa;
0.14;0.683;aaaa;
0.196;0.822;aa;
0.644;0.0795;aaaaaaa;
0.273;0.377;aaaaaaa;
