ATT0(string,6);ATT1(string,3);ATT2(string,10);
aaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aa;
aaaaa;aa;aaaaaa;
a;aa;aa;
a;aaa;aaaa;
aaa;aa;aa;
aaaaaa;aa;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaaa;
aaaaa;aa;aaaaaa;
a;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
aa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aa;
a;aa;aa;
aaa;aaa;aaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaa;
aa;a;a;
a;aaa;aa;
a;aaa;aaaa;
aaaa;aaa;aaa;
aaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aaa;a;
aaaaaa;a;aaaaa;
a;a;aaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaa;
a;a;aaaaaaa;
aaa;aaa;a;
aa;aa;aaaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;aaa;aaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aa;a;
aaaaa;aa;aaaaaaa;
aaaa;a;aaa;
a;aa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaa;
aaaa;aa;aa;
a;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aa;
aaaaa;a;aaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaa;
aaaa;aaa;aaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaa;
a;aaa;a;
aaaaa;a;aaaaaaaaaa;
aa;aaa;aa;
aa;aaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaa;
aaaa;aaa;aaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;a;aaa;
aa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;a;a;
a;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;a;
a;aaa;aaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;a;aa;
aa;aa;a;
a;aaa;aa;
aaaa;a;a;
a;aaa;aaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;a;
aaaa;aa;aa;
