ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,3);ATT17(string,10);ATT18(string,1);ATT19(string,8);ATT20(string,5);ATT21(float,1);ATT22(string,1);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,2);ATT38(string,10);
a;0.22;0.0972;aaaaa;aa;0.039;0.706;0.351;aaaaaaaaa;0.893;0.578;0.965;0.218;0.163;0.755;aaaa;aa;aaaaaaaa;a;aaaaaa;aa;0.718;a;aa;0.685;0.607;0.918;a;0.501;0.227;aaaaaaa;0.0722;aa;0.932;a;0.908;0.692;a;aaaaaaaa;
aaaaaaaaa;0.0216;0.64;aaa;aaaaaaa;0.82;0.375;0.0978;a;0.634;0.224;0.623;0.571;0.298;0.763;aaaa;aaa;aaaaaaaaa;a;aaaa;aaaaa;0.79;a;aaa;0.937;0.489;0.265;a;0.358;0.781;aa;0.772;a;0.646;a;0.284;0.52;aa;aaaaaaaa;
aaaaaa;0.397;0.24;aa;a;0.29;0.309;0.254;aaaaaaaaaa;0.752;0.401;0.662;0.894;0.82;0.768;aaaaaaaaa;a;aaaaaaaa;a;a;a;0.0118;a;aaa;0.286;0.79;0.976;a;0.759;0.801;a;0.36;aa;0.7;a;0.428;0.811;aa;a;
aaaaaa;0.14;0.369;aa;aaaaaaaaa;0.667;0.316;0.63;aaaaaaa;0.989;0.361;0.367;0.469;0.646;0.202;aaaa;a;aaaaaaa;a;aaaaaaa;a;0.827;a;a;0.105;0.287;0.0701;a;0.671;0.522;a;0.326;aa;0.322;a;0.363;0.306;aa;aaaaaa;
aa;0.645;0.58;aaaa;aaaaa;0.757;0.408;0.472;aaaa;0.512;0.0575;0.752;0.0411;0.241;0.0965;aaaaa;aa;aaaa;a;aaaaa;a;0.571;a;a;0.188;0.377;0.811;a;0.523;0.755;a;0.86;aa;0.937;a;0.0213;0.903;aa;aaaaa;
aaaa;0.905;0.75;a;aa;0.474;0.959;0.182;aaaaaaa;0.184;0.587;0.27;0.563;0.405;0.612;aaaaaaaaa;aa;aaaaa;a;aaaaaaaa;aaaa;0.832;a;aaa;0.256;0.78;0.834;a;0.49;0.654;a;0.652;aa;0.989;a;0.5;0.199;a;aaaaaa;
aaaaaaaaa;0.384;0.425;a;aaaaa;0.724;0.772;0.202;aaaa;0.326;0.704;0.814;0.484;0.201;0.696;aaaaaaaa;aa;aaaaaaa;a;a;a;0.793;a;a;0.274;0.201;0.0177;a;0.771;0.903;aaaaaa;0.806;a;0.149;a;0.714;0.0293;aa;aaaaaa;
aaaaa;0.31;0.99;aaa;aaaa;0.175;0.829;0.556;aaaaaaaaa;0.527;0.857;0.462;0.536;0.224;0.587;a;a;aaa;a;a;aaa;0.441;a;aa;0.604;0.607;0.459;a;0.142;0.93;aaaaa;0.598;aa;0.774;a;0.619;0.065;a;aaaaaaaaaa;
aa;0.857;0.138;aa;aa;0.918;0.81;0.941;aaaaa;0.709;0.77;0.96;0.729;0.137;0.647;aaaaaaaa;a;aaaaa;a;aaaaa;aa;0.0324;a;aa;0.377;0.75;0.669;a;0.053;0.0344;aaaa;0.813;aa;0.0146;a;0.246;0.565;a;aa;
aa;0.11;0.466;aaaaa;aaaaaaa;0.154;0.682;0.74;aaaaa;0.193;0.68;0.153;0.181;0.682;0.719;aaaaaaa;aa;aa;a;aa;aaa;0.618;a;aaa;0.76;0.161;0.0518;a;0.735;0.976;a;0.00761;aa;0.0395;a;0.925;0.462;a;a;
aaaaa;0.511;0.466;aaa;aaaaaaa;0.44;0.221;0.633;aaaaa;0.952;0.316;0.817;0.383;0.302;0.19;aaaaaa;a;aaaaaa;a;aaaaaa;aaaa;0.448;a;aa;0.691;0.929;0.324;a;0.12;0.35;aaaaaa;0.529;a;0.407;a;0.61;0.324;a;aa;
aaaa;0.099;0.769;aaaa;aa;0.363;0.385;0.799;aaaaaaa;0.181;0.816;0.863;0.974;0.568;0.0734;aaaaaaaaaa;a;aaaaaa;a;aaaaa;aaaaa;0.611;a;a;0.507;0.458;0.651;a;0.935;0.876;aaaaaa;0.719;a;0.529;a;0.586;0.529;a;aaaaa;
aaaaaaaaa;0.86;0.639;aaaaa;aa;0.28;0.709;0.29;aaaaa;0.973;0.359;0.919;0.892;0.974;0.915;aaaaaaaa;aa;aaaaa;a;aa;a;0.752;a;aaa;0.455;0.943;0.277;a;0.577;0.158;aaaaaaa;0.742;a;0.305;a;0.512;0.751;aa;aaa;
aaaaaa;0.835;0.632;aaa;aaaaa;0.777;0.592;0.346;aaaaaa;0.745;0.481;0.899;0.16;0.791;0.587;aaaaaaaaa;aa;aaaaaa;a;aa;aaaaa;0.133;a;aaa;0.242;0.62;0.833;a;0.0867;0.409;a;0.118;aa;0.481;a;0.302;0.41;a;aaaaa;
