ATT0(string,4);ATT1(string,3);ATT2(string,10);
aa;aaa;aaaaaaaa;
aaa;aaa;a;
aa;aaa;aaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aa;
aaa;aa;aaa;
aa;aa;aaa;
aa;aa;aa;
aaaa;aaa;aaaa;
aaaa;a;a;
aa;a;aaaa;
aaaa;aa;aaaa;
a;aaa;aaaaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
a;aaa;aa;
a;aa;a;
a;a;aaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;a;
aaaa;a;aaaaa;
aaaa;aaa;aaa;
aaa;aaa;aaaa;
aaa;aaa;aa;
aaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
aa;a;aa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaa;
aa;aa;a;
aa;a;aaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaa;
aaaa;aaa;a;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;a;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaa;
aaa;a;aaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;a;
aa;a;aaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaa;a;aa;
aa;aa;a;
a;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;a;aaaaa;
aaaa;aaa;a;
aaa;aa;aaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaaaaa;
aaaa;aaa;a;
aaaa;aa;aaaaaaaa;
aaaa;aaa;aaa;
