ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.198;aa;aaa;
0.799;a;aaaaaaa;
0.667;a;aa;
0.513;aa;a;
0.088;aa;aaaaaa;
0.0968;a;aaaaaaaa;
0.0713;aaa;aa;
0.988;aaa;aa;
0.829;a;aaaaaaa;
0.709;aa;aaaaaaaaa;
0.922;a;a;
0.0872;aa;aaaaaa;
0.818;aa;aaaaa;
0.126;a;aaaaaa;
0.358;aaa;aaaaa;
0.438;aa;aaaaaa;
0.115;a;aa;
0.357;aa;aaaaaaaaaa;
0.293;a;aaaaaa;
0.161;aa;aaaa;
0.892;aaa;aaaaaaaaa;
0.495;aaa;a;
0.369;aaa;aaaaaaa;
0.724;aa;aaaaaaaaaa;
0.759;a;aaaa;
0.512;a;aaaaaa;
0.876;a;aaa;
0.943;aa;a;
0.611;aa;aa;
0.972;a;aaaa;
0.313;aaa;aa;
0.529;a;a;
0.826;aa;aaaaaaaaa;
0.685;aaa;aaaaaa;
0.915;a;a;
0.0875;aaa;aaaaaa;
0.315;aaa;aaaaa;
0.625;aa;aaaaaa;
0.531;a;aaaaaaaa;
0.408;a;aa;
0.355;aaa;aaaaaaaaaa;
0.38;aa;aa;
0.91;aaa;aaaaa;
0.465;aa;aaaaa;
0.874;a;aaaaaaaaaa;
0.187;a;a;
0.49;a;aaaaaa;
0.465;aa;aaaaa;
0.737;aa;aaaaaaaaaa;
0.195;a;aaa;
0.353;a;aaaa;
0.359;aaa;aaaaaa;
0.37;aaa;aaaa;
0.672;aaa;aaaaaa;
0.469;a;aaaaaaaaaa;
0.54;a;aaaaa;
0.514;aaa;a;
0.395;a;aaaaaaaaaa;
0.946;aaa;aaaa;
0.662;a;aaa;
0.226;a;aaaaaaaaaa;
0.39;aaa;aaaa;
0.0521;aaa;aaa;
0.161;aa;aaaaaa;
0.00884;aa;aaaaa;
0.407;aaa;aaaaaa;
0.102;aa;aaaaaaa;
0.58;a;a;
0.549;a;aaaaaaaa;
0.405;aa;aaa;
0.864;aa;aaaaaaaaaa;
0.51;aa;a;
0.111;a;aaaaaaa;
0.687;a;aaaaa;
0.0484;a;aaaaaaa;
0.0967;aa;aaaaaaaaa;
0.532;aa;aa;
0.97;aa;aaaaaaa;
0.842;a;aaaaa;
0.485;a;aaaaaaaaaa;
0.575;aa;aaaaaaaaa;
0.464;aa;aaaaaaaa;
0.636;a;aaa;
0.386;aaa;aaaaaaaa;
0.764;a;aaaaa;
0.607;aaa;aaaaaaa;
0.411;aa;aa;
0.0792;a;aaaaaa;
0.815;aaa;aaaaaaaa;
0.62;aaa;aaaaaaaaaa;
0.0477;a;aaaaaa;
0.355;aaa;aa;
0.691;aa;aaaaaaaaaa;
0.488;a;aaaaaaa;
0.0893;a;aaaaa;
0.125;aaa;aaaaa;
0.0379;a;aaaaaaa;
0.546;aa;aaaa;
0.592;aa;aaaaaaaaa;
0.119;aa;aaaaaaaaaa;
0.137;a;aaaaaaaaaa;
0.781;aaa;aaaa;
0.265;aa;aaaaa;
0.184;a;aaaaaaaaaa;
0.839;a;aaaaaaaa;
0.67;aaa;aaaaaaaa;
0.907;aa;aaaa;
0.109;aaa;aaaaaaaaa;
0.64;aaa;aaaaaaaaaa;
0.634;aaa;aaaaa;
0.228;aa;aaaaaaa;
0.639;a;aaaaaaaaaa;
0.587;aaa;aaaaaaaa;
0.577;a;aaa;
0.423;a;aaaaaaaaaa;
0.0939;aaa;a;
0.543;aa;a;
0.691;aaa;aaaaaaaaaa;
0.637;aa;aaaaa;
0.844;a;aaaa;
0.191;aaa;aaaaaaa;
0.336;aa;aaa;
0.425;a;aaaa;
0.951;a;aaaaaaa;
0.127;aaa;aaaaaaaaa;
0.808;aaa;aaaaa;
0.404;aaa;aaaa;
0.955;aa;aaaa;
0.35;aa;aaaaaaaaaa;
0.446;a;aa;
0.328;aaa;aaaaaaaa;
0.601;a;aaaaaaa;
0.18;aa;aaaaaa;
0.88;aaa;aa;
0.518;a;aaaaaaaaa;
0.486;a;aaa;
0.432;a;aa;
0.698;a;aaaaa;
0.787;aaa;aaaa;
0.983;aaa;aaaaaaaa;
0.49;aa;aaaaaaa;
0.0478;aaa;aaaaa;
0.431;a;aaaaaaaaaa;
0.0623;aaa;aaaaa;
0.0676;aa;aaaaaaaaa;
0.832;a;aaaaaaaaaa;
0.148;a;aaaaaa;
0.478;aaa;aaaaaaaaaa;
0.421;a;aaaaaaaaaa;
0.614;aa;aaa;
0.572;aa;aaaaaaa;
0.159;aaa;aa;
0.964;a;aaaaa;
0.634;aa;aaaaaaaa;
0.887;a;aa;
0.406;a;aaaaaaaaaa;
0.981;a;aaaaa;
0.04;a;a;
0.63;aa;aa;
0.0497;aa;aaaaaaaa;
0.911;a;aaaaa;
0.363;aa;a;
0.319;aa;aaaaaa;
0.337;aa;aaaaaa;
0.185;a;aaaa;
0.198;aaa;aaaaaa;
0.668;aaa;aaaaaaaa;
0.61;a;aaaaa;
