ATT0(string,3);ATT1(string,7);ATT2(string,10);
a;aaa;aaaaa;
a;a;a;
aaa;aaaa;aaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaa;
a;aaa;aa;
aa;aaaa;aaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaa;aa;
a;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaaaa;a;
aaa;aa;aa;
aa;aa;a;
a;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aa;aaaaaaa;aa;
aaa;a;aa;
a;aaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaa;
aa;aaa;aaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaaaa;a;
a;aaaaaa;aaa;
aa;aaaaaa;aaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aa;
a;aaaaaa;aaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaa;
a;aaaaa;a;
aaa;aaaa;aaaaaaaaa;
aaa;aa;a;
aaa;aaa;aaa;
aa;a;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaa;aaa;
aaa;a;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaa;
aa;aaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aaa;aa;aaa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaa;
a;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaaa;
aa;a;aaaa;
aa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aa;
aa;aaa;aaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
a;aaaa;aa;
aa;aaaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaa;a;
aa;aaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaa;aaaa;
a;aaaaa;aaaaa;
aaa;aaaaaa;aaa;
aa;aaaaaa;aaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aa;aa;aaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaa;aa;
a;aaaaaaa;aaa;
a;aa;a;
a;aaaaa;aaa;
aa;aaaaaaa;aaaa;
aaa;aaaaaa;aaa;
aaa;a;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaaa;aaaaaa;
aa;a;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaa;aa;
a;aa;aaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aa;a;
aa;aaaaaa;aaaa;
aaa;aaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;a;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaa;aaaaaa;
aaa;a;aaaa;
a;aaa;aaaaa;
aaa;aaaaaa;aaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaa;
aaa;a;aaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaa;aa;
aa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
