0	0,7,8
1	1
2	2
3	3
4	4
5	5,7
6	6
7	7
8	8
9	0,9
10	2
11	11
12	5
13	5
14	7
15	8
16	9
17	6
18	4
19	4
20	2
21	5
22	7
23	6
24	2,5
25	2
26	2
27	5
28	0,4
29	6
30	1
31	8
32	3
33	2
34	8
35	7
36	7
37	2
38	2
39	3
40	2
41	7
42	3
43	4
44	2
45	7
46	5
47	3
48	12
49	4
50	13
51	2
52	4
53	1
54	4,6
55	2,4
56	6
57	7
58	4,9
59	4
60	5,7
61	1
62	8
63	3
64	5
65	1
66	8
67	7
68	4
69	2,3
70	3,8
71	4,9
72	4
73	14
74	9
75	15
76	3
77	8
78	6
79	1
80	5
81	5
82	9
83	5
84	4
85	5
86	4
87	9
88	2
89	8
90	9
91	2
92	9
93	9
94	4
95	6
96	1,9
97	9
98	5
99	8
100	7
101	1,5,7,8
102	5,6,8
103	6
104	5
105	1
106	5
107	4
108	16
109	5
110	3
111	6
112	1
113	17
114	2
115	1
116	2
117	18
118	1
119	7
120	3
121	2
122	8
123	1
124	9
125	6
126	4
127	1
128	1
129	6
130	19
131	2
132	4
133	5
134	3
135	8
136	6
137	7
138	8
139	9
140	4
141	3
142	9
143	6
144	4
145	20
146	6
147	4
148	2,4
149	8
150	5
151	2
152	3
153	5
154	8
155	5
156	3
157	1
158	1
159	9
160	9
161	5
162	4
163	21
164	3,6
165	8
166	7
167	8
168	9
169	5
170	3
171	2
172	6
173	3
174	22
175	2
176	4
177	5
178	0,6,7,9
179	1
180	23
181	7
182	2
183	4
184	2
185	2
186	24
187	1
188	0,4
189	3
190	3
191	3
192	8
193	25
194	5
195	26
196	0,6,8
197	1
198	7
199	5
200	3
201	27
202	1
203	5
204	5
205	6
206	8
207	5
208	3
209	28
210	5
211	1
212	4
213	4
214	6
215	2
216	9
217	5
218	2
219	7
220	1
221	29
222	3
223	4
224	4
225	6
226	7
227	2
228	6
229	9
230	9
231	7
232	4
233	5
234	3
235	5
236	5
237	9
238	1
239	3
240	7
241	1,7
242	7
243	4
244	1,6
245	5
246	8
247	9
248	3
249	30
250	4,6
251	4
252	6
253	2
254	9
255	8
256	2
257	2
258	5
259	2
260	2
261	1
262	9
263	3
264	1,7
265	1
266	3
267	1
268	2
269	9
270	7
271	4
272	6
273	2
274	3
275	7
276	8
277	2
278	2
279	5
280	7
281	8
282	5
283	3
284	31
285	9
286	2
287	1
288	3
289	6
290	7
291	32
292	8
293	33
294	2
295	4,9
296	8
297	4
298	1
299	34
300	2,9
301	5
302	1
303	2
304	8
305	5
306	8
307	35
308	6
309	2
310	8
311	2
312	9
313	3
314	8
315	6
316	3
317	6
318	9
319	7
320	7
321	8
322	7
323	5
324	9
325	4
326	7
327	36
328	7
329	2
330	4
331	2
332	2
333	4
334	5
335	2
336	9
337	5
338	3
339	37
340	9
341	1
342	2
343	2
344	8
345	38
346	0,4,9
347	2
348	5
349	39
350	4
351	8
352	7
353	2
354	6,8
355	40
356	4
357	9
358	7
359	9
360	5
361	2
362	5
363	5
364	7
365	6
366	1
367	1
368	3,4,8
369	41
370	7
371	3
372	4
373	9
374	6
375	3,9
376	42
377	8
378	43
379	2
380	2
381	6
382	3
383	8
384	3
385	8
386	1,9
387	2
388	9
389	9
390	44
391	45
392	7
393	1,8
394	9
395	2
396	4
397	2
398	5
399	1
400	2
401	6
402	9
403	8
404	4
405	46
406	4,8
407	9
408	8
409	2
410	8
411	7
412	9
413	3
414	3
415	2
416	7
417	9
418	8
419	2,3,5
420	9
421	47
422	2
423	8
424	3
425	9
426	48
427	49
428	9
429	1
430	1
431	9
432	2,7
433	9
434	50
435	9
436	9
437	3
438	8
439	9
440	7
441	1
442	4
443	51
444	6
445	3
446	52
447	6
448	1,6,7
449	4
450	7
451	4,9
452	8
453	3
454	1
455	4
456	3
457	8
458	53
459	4
460	8
