ATT0(string,5);ATT1(string,3);ATT2(string,10);
a;aa;aaaaaaaa;
a;aaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaa;a;
aaaaa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aa;aa;
aaaaa;aaa;aaaa;
aaaa;a;aaaaa;
a;aa;aaaaaaaa;
aa;a;aaaa;
a;a;aaaa;
aaaa;aaa;aaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaa;aaa;
a;aaa;aaaaaa;
aaa;aaa;aa;
a;aa;aaaaaaa;
aaaa;aa;aaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaa;
a;aa;aaaaa;
aa;aaa;aaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaa;a;aa;
aaa;aa;aaaaaaaa;
aaa;aa;aa;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;a;
aaaaa;aaa;aaaaa;
a;aa;aaaa;
aaaa;a;aaaaa;
aa;a;a;
aa;aaa;aaaaaaaa;
aaaa;aaa;a;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaa;aa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
a;aaa;aaaaaa;
aaa;a;aa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaa;a;
aaa;aaa;aaa;
aaaa;aaa;aaaaa;
aaaaa;aaa;aaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;a;
aaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaa;aaa;
a;a;aaaaaaa;
aa;a;aaa;
aa;a;aaaaa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaaaa;
aaa;a;a;
aaa;aaa;aaa;
aaaa;aaa;aaa;
aa;aa;aaaa;
aaa;a;aaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaa;
a;aaa;aaa;
aaa;a;aaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;a;
aaa;aaa;aaaa;
aa;aaa;aaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;a;aaaa;
aaaa;aa;aa;
aaaa;aaa;aaaa;
aaa;aaa;aaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaa;
aaaaa;a;a;
aaaaa;aaa;aaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaa;aaa;aa;
a;a;aaaaaaa;
aaaaa;aaa;aaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaa;aaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaa;
aaaaa;aa;aaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaa;
aaa;a;a;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aa;aaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaa;
aaaa;aaa;aa;
aaaaa;a;aa;
aaaaa;a;aaa;
aaaa;a;aaaaaaaa;
a;aaa;aaa;
a;a;aa;
aaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaa;a;a;
a;aaa;a;
a;a;aaaaaaaaaa;
aaa;aa;a;
aaa;aaa;aa;
a;aaa;aaaaa;
a;aa;aaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaa;
aa;aa;a;
aaaa;aa;aaaaaa;
aa;aa;aaa;
a;aaa;a;
aa;a;aaaaaa;
aaa;a;aa;
aa;a;aaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aa;
a;a;a;
a;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaa;
aaaaa;aaa;aa;
aa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aa;a;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaa;
aaa;aaa;aaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaa;
aaaaa;a;aaa;
aaaaa;aa;aaaaaaaa;
aa;aaa;a;
aaa;a;aaa;
aaa;a;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
a;aa;aaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaaaa;
a;aa;aa;
a;aaa;aaaa;
aa;a;aa;
a;a;aaa;
aa;a;aaaaaa;
aa;aa;aaaaaa;
a;aa;aa;
aaaa;aa;aa;
aaaaa;a;aaaa;
aa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaa;
aaa;aaa;aaa;
aaaa;aaa;a;
a;a;aaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaa;aa;
aaaaa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aa;
a;a;aaaaaaaa;
a;aa;aaa;
aaaaa;a;aaaa;
aa;aa;a;
aaaaa;aaa;aaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aa;
aa;a;aaaa;
aaaa;aa;aaaa;
a;aa;aaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaa;
aaaa;aa;aa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaa;a;aaaa;
aaa;aaa;aaaaaa;
aaaa;aa;a;
aa;aa;a;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;a;
a;aa;aaaaaa;
aa;aa;aaa;
aaa;a;aaaaa;
a;aaa;aaaa;
aaa;aaa;aaaaaa;
aaaa;a;a;
aaa;aa;aaaaa;
aaa;aa;aaaaa;
aaa;a;aaa;
aaaaa;a;aa;
aaaaa;a;aaaa;
a;aaa;aaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaaaa;
