ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.162;0.358;aaa;
0.908;0.636;a;
0.278;0.139;aaaaaaa;
0.184;0.931;aa;
0.65;0.302;aaaaaaa;
0.413;0.742;aaaaaaaaa;
0.301;0.824;aaaaa;
0.0319;0.787;aaaa;
0.698;0.713;aaaaaaaa;
0.428;0.519;aaaaaaaa;
0.906;0.114;aaaaaaa;
0.425;0.0186;a;
0.867;0.198;aaaaaaaaa;
0.116;0.956;aaaaaaaaaa;
0.0368;0.303;aaaaaaaaaa;
0.0452;0.468;aa;
0.183;0.951;aaa;
0.812;0.597;aaa;
0.206;0.39;aaaaaaa;
0.571;0.94;aaaaaaa;
0.0639;0.317;aaaaaaaaa;
0.542;0.823;aaaaa;
0.201;0.614;aa;
0.57;0.974;a;
0.754;0.155;aaaa;
0.306;0.909;aaaa;
0.0451;0.316;a;
0.925;0.449;a;
0.742;0.43;aaaaaaaaaa;
0.323;0.485;aaaaaaa;
0.311;0.967;aa;
0.42;0.453;a;
0.5;0.557;aaaaa;
0.363;0.346;aaaaaaaa;
0.135;0.592;a;
0.0858;0.401;aaa;
0.971;0.158;aaaaaaaa;
0.426;0.347;aaa;
0.427;0.806;aaa;
0.887;0.788;aaaaaaaaaa;
0.624;0.159;aaaaa;
0.853;0.841;aaa;
0.571;0.182;aaaaaaa;
0.499;0.563;a;
0.749;0.648;aaaaaaaa;
0.047;0.847;a;
0.0463;0.845;a;
0.571;0.933;aaaaaaaaa;
0.456;0.4;aaaaaaaaaa;
0.641;0.196;aaaaaaa;
0.693;0.0573;aaaaaa;
0.814;0.63;aaa;
0.342;0.887;aaa;
0.937;0.53;aaa;
0.582;0.345;aaaaaaaaaa;
0.0165;0.334;aaaaaa;
0.323;0.525;aaaaaaaa;
0.569;0.681;aaa;
0.467;0.648;aaaaaaaa;
0.532;0.374;aaaaaaaaaa;
0.159;0.418;aaaaaaaaa;
0.726;0.187;aa;
0.863;0.699;aaaaa;
0.479;0.93;aaaaaaaaaa;
0.522;0.337;aaaa;
0.519;0.939;aaaaaaaaa;
0.341;0.103;aaaaaaaaa;
0.833;0.6;aaaaaaaaaa;
0.192;0.143;aaaaa;
0.664;0.227;aaaaaaaaa;
0.578;0.609;aaaa;
