ATT0(string,2);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,1);ATT7(string,1);ATT8(string,1);ATT9(float,1);ATT10(string,8);ATT11(string,9);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,3);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,4);ATT34(string,7);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,10);
aa;0.593;a;0.965;aaaaaa;0.213;a;a;a;0.317;aaaaaa;aaaaaa;aaaa;0.949;0.0594;0.574;0.819;0.237;aaaaaaaaa;aa;aaaaa;0.761;0.0328;aa;0.318;0.401;aaa;0.133;0.424;aa;0.327;0.119;aa;a;aaaaa;aa;0.349;0.556;aaaaaaaaa;
a;0.84;a;0.628;aaa;0.564;a;a;a;0.234;aaaaaa;aaaaaaaa;aaaaaa;0.976;0.587;0.67;0.919;0.851;aaaaa;aa;aaa;0.363;0.821;a;0.763;0.0438;aaaa;0.776;0.342;a;0.599;0.59;aaaa;a;aa;aa;0.183;0.583;aaaaaaa;
aa;0.0129;a;0.359;a;0.772;a;a;a;0.601;aaaa;aaaaaa;aaaa;0.759;0.232;0.566;0.941;0.172;aaaa;aaa;aaa;0.385;0.029;aaa;0.935;0.528;a;0.63;0.146;aa;0.404;0.699;aaaa;aaa;aaaaaa;a;0.979;0.651;aaaaaa;
aa;0.652;aa;0.625;a;0.908;a;a;a;0.842;aaa;a;aaaaa;0.433;0.763;0.334;0.979;0.601;aaaa;aaa;aaaa;0.107;0.708;a;0.797;0.0127;a;0.644;0.523;aaa;0.961;0.538;a;aaa;aa;aaaaaa;0.941;0.25;aaaaaaaa;
aa;0.821;aa;0.451;aaaaaaaaaa;0.19;a;a;a;0.512;aaaaa;aaa;aaaa;0.203;0.789;0.725;0.0933;0.708;aaa;aa;aaa;0.205;0.622;a;0.716;0.94;aaa;0.579;0.589;aa;0.832;0.723;aaa;aaa;aaa;aa;0.813;0.582;aaaaaaaaaa;
aa;0.506;aaaa;0.242;aaaaaaa;0.255;a;a;a;0.108;aaaaaaa;aaaaaaaa;aaaaaaa;1;0.238;0.701;0.186;0.869;aaa;a;aaaa;0.0842;0.423;a;0.777;0.589;aa;0.565;0.215;aa;0.486;0.0309;aa;aaaa;aa;aaa;0.573;0.984;aaaaaaaaaa;
aa;0.87;aa;0.775;aaaaaaaaa;0.38;a;a;a;0.241;aaaaa;aaaa;aa;0.312;0.32;0.943;0.296;0.556;aaaaaaaa;aaa;aa;0.224;0.0629;aa;0.0438;0.486;aaa;0.908;0.658;aaa;0.527;0.0118;a;aa;aaaaa;aaaaaa;0.54;0.638;a;
aa;0.392;a;0.479;aaaaaaaaa;0.301;a;a;a;0.864;aaaaaa;aaaaa;aaaaaa;0.35;0.886;0.273;0.736;0.312;aaa;aaa;a;0.678;0.458;aa;0.854;0.348;aa;0.176;0.421;a;0.35;0.674;a;a;aaaaa;aaaaa;0.859;0.209;aaaa;
a;0.926;a;0.433;aaaaa;0.46;a;a;a;0.903;aaaaaaaa;aaaaaaaa;aa;0.291;0.128;0.00544;0.402;0.839;aaaaaa;aaa;aaaaa;0.094;0.559;aa;0.0309;0.703;aaaa;0.645;0.24;aa;0.215;0.658;a;a;aaa;aaaaa;0.644;0.826;aaaaaa;
a;0.0339;a;0.496;aaaaaaa;0.833;a;a;a;0.701;aaaa;aaaaa;aa;0.552;0.86;0.00971;0.155;0.433;aaaa;aa;aaa;0.131;0.0925;aaaa;0.223;0.161;aaa;0.623;0.207;aa;0.863;0.129;aa;a;aaaaaaa;aaaa;0.671;0.828;aaaaaaa;
