ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.249;aaaa;
a;0.793;aaaaaa;
aaa;0.332;aaaaaaaaaa;
aa;0.351;aaaaa;
aaa;0.44;aaaaaaaaa;
aaa;0.954;aaaaaaaa;
aa;0.975;aaaaaaaa;
aa;0.206;aaaaaaa;
a;0.298;a;
aa;0.468;aaa;
aaa;0.648;aaaaaa;
a;0.496;aaaaa;
aaa;0.628;aaaaaaaaa;
aa;0.123;aa;
a;0.983;aaaa;
aaa;0.686;aa;
aa;0.938;aaaaaaaa;
a;0.171;aaa;
aa;0.218;aaaaaa;
a;0.0906;aaaaa;
aaa;0.705;aa;
aaa;0.261;aaaa;
a;0.252;aaaaaa;
a;0.219;aaaaaaaaaa;
aaa;0.572;aaaaa;
a;0.364;aa;
aaa;0.806;aaaa;
aaa;0.909;aaaa;
aa;0.518;aaaaaaaaa;
aa;0.31;aaaaaaaaa;
aa;0.157;aaaaaaaaaa;
a;0.862;aaaaaa;
aa;0.975;a;
aaa;0.126;aaaaaaaa;
aa;0.431;aaaaaaaa;
a;0.264;aa;
a;0.251;aaaaaaaa;
a;0.356;aaa;
aaa;0.506;aa;
a;0.632;aaa;
aa;0.263;a;
aa;0.463;aaa;
a;0.228;aaaaaaa;
aa;0.677;aaaaaaaaa;
a;0.525;aaaaaa;
aa;0.14;aaaaaaaaaa;
aaa;0.723;aaaaaaaaa;
aaa;0.479;aaaaaa;
a;0.439;a;
a;0.956;aaaaaaaaaa;
aaa;0.631;aaaaaaaaaa;
a;0.732;aaa;
aa;0.364;aa;
a;0.131;aaaa;
aaa;0.249;aaaa;
aa;0.46;aaaaaaaaa;
aaa;0.215;aaaaaaaaaa;
aa;0.779;aaaaa;
aaa;0.505;aaaaaaaa;
aaa;0.834;a;
aa;0.83;aaaaaaaaaa;
a;0.356;aaaa;
aaa;0.84;aaaaaaa;
aaa;0.932;aaaa;
aa;0.766;aaa;
a;0.762;aaaaaaaaaa;
aaa;0.36;aaaaaaaaa;
a;0.943;aaa;
a;0.271;aaaaa;
a;0.57;aaaaaaa;
aa;0.0665;aaaaa;
aa;0.0601;aaaaaaaa;
aaa;0.164;aaaaaaaa;
aaa;0.0823;aaaaaaaa;
a;0.53;aa;
aaa;0.841;aaaaaaaa;
aa;0.209;aaaa;
