ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.194;0.567;aaaaa;
0.186;0.683;aaa;
0.0346;0.999;aaaaaaaaaa;
0.326;0.562;aaaa;
0.68;0.398;aa;
0.0649;0.509;aa;
0.971;0.502;a;
0.927;0.879;aaaaaaaaa;
0.414;0.192;aaaaaaaaa;
0.558;0.993;a;
0.832;0.0545;aaaaaaaa;
0.93;0.324;aaaaaaaaa;
0.503;0.128;a;
0.832;0.956;aaa;
0.773;0.581;aaaaaa;
0.349;0.478;aaaa;
0.093;0.45;aa;
0.885;0.347;aaaaaaa;
0.484;0.636;aaaaaaaaaa;
0.178;0.813;aaaaa;
0.986;0.241;aa;
0.935;0.626;aaaaa;
0.203;0.284;aa;
0.0377;0.152;aaaa;
0.512;0.446;aaaa;
0.00962;0.607;aaaaaaaaaa;
0.524;0.559;aaaaaaaaaa;
0.85;0.279;aaa;
0.224;0.0572;aaaaaaaaaa;
0.817;0.0639;aaaaa;
0.846;0.317;aaaaaaa;
0.501;0.363;a;
0.373;0.113;aaaaaaaa;
0.267;0.0463;aa;
0.846;0.236;a;
0.186;0.206;aa;
0.175;0.778;aaaaa;
0.435;0.563;aaaaa;
0.212;0.266;aaaaaaaaaa;
0.377;0.0417;aaaaaaa;
0.429;0.975;aaaaaaaaaa;
0.698;0.284;aaa;
0.82;0.823;aaaaa;
0.713;0.0952;aaaa;
0.796;0.962;aaaa;
0.947;0.599;aa;
0.642;0.32;aaaaaaaaa;
0.556;0.552;aaa;
0.557;0.923;aaaa;
0.867;0.646;a;
0.961;0.317;a;
0.437;0.729;aa;
0.797;0.297;aaaaaa;
0.033;0.825;aaaaaa;
0.575;0.0159;aaaaaaa;
0.168;0.866;aaaaaa;
0.693;0.306;aaaaaaa;
0.143;0.858;aaaaaaaa;
0.247;0.726;aaaaa;
0.515;0.672;aaaaaaaaaa;
0.873;0.78;a;
0.784;0.198;aaaa;
0.538;0.554;a;
0.965;0.129;aaaaaa;
0.153;0.114;aaaaaaaaa;
0.617;0.196;a;
0.0151;0.809;aaaaaaaaa;
0.108;0.0563;aaaaaaa;
0.997;0.881;aaaaaa;
0.232;0.424;aaaaaaaaa;
0.611;0.443;a;
0.526;0.493;aaaaaaa;
0.848;0.0671;aaaaaaaaa;
0.2;0.531;aaa;
0.515;0.874;aaaaaa;
0.453;0.829;aaa;
0.827;0.389;aaaaaaa;
0.299;0.139;aaaaaaaaa;
0.839;0.553;aaaaaa;
0.798;0.382;aaaaa;
0.532;0.723;aaaa;
0.364;0.0585;aaaaaaaa;
0.137;0.496;aa;
0.687;0.597;aaaaaaa;
0.01;0.831;aaaa;
0.811;0.774;aaaaaaa;
0.538;0.884;aaaaaaaa;
0.18;0.563;aaa;
0.653;0.925;aaaaaaaaa;
0.872;0.338;aaaaaa;
0.342;0.869;aaaa;
0.198;0.132;aaaaa;
0.438;0.778;aaaa;
0.451;0.74;aaaaaaaaa;
0.814;0.148;aaaaaaaaaa;
0.341;0.917;a;
0.68;0.88;aaaaaaaaa;
0.4;0.0929;a;
0.617;0.669;aaaaaaaaa;
0.558;0.521;aaaaaaaaa;
0.14;0.857;aaaaaaaa;
0.247;0.934;aaa;
0.833;0.367;aaaaaaaaa;
0.365;0.492;aaaa;
0.219;0.65;aaaaa;
0.886;0.478;aaaaaa;
0.494;0.705;aaaaaaaaa;
0.93;0.714;aaaaaaaaaa;
0.874;0.0896;a;
0.545;0.516;a;
0.147;0.517;aaaaa;
0.251;0.0107;aa;
0.953;0.94;aaa;
0.849;0.159;aaaa;
0.79;0.0163;aaa;
0.0897;0.924;aaaaaa;
0.829;0.091;a;
0.621;0.386;aa;
0.685;0.863;aaaaaaaaa;
0.729;0.724;aaaaaa;
0.887;0.783;aaaaaaa;
0.912;0.8;aaaaaaaa;
0.965;0.537;a;
0.434;0.593;aaaaaaaaa;
0.067;0.361;aaaaaaaaaa;
0.419;0.00456;aaaaaa;
0.646;0.983;a;
0.173;0.74;aaaaaa;
0.842;0.258;aaaaaaa;
0.261;0.462;a;
0.275;0.12;aaaaaaaa;
0.247;0.803;aaaaaa;
0.832;0.404;aaaaaaaa;
0.386;0.424;aa;
0.255;0.74;a;
0.682;0.102;aaaaaaaaa;
0.906;0.831;aaaaaa;
0.801;0.895;aaaaaaa;
0.144;0.773;a;
0.668;0.835;a;
0.983;0.348;aaaaa;
0.182;0.633;aaaa;
0.624;0.866;aaaaaaaaa;
0.724;0.509;aaa;
0.831;0.995;aaaa;
0.912;0.549;aaaaaa;
0.0801;0.67;a;
0.567;0.128;aa;
0.692;0.129;aaaaaaa;
0.478;0.854;aaa;
0.93;0.629;aaaaa;
0.458;0.147;aaaaaaa;
0.871;0.947;aaaaaaaa;
0.929;0.248;aaaaaaa;
0.165;0.545;aaaaaa;
0.92;0.528;aa;
0.886;0.1;aaaaaaa;
0.0203;0.507;aaa;
0.0344;0.192;aaaaaaaaa;
0.722;0.234;aaaaaaaaa;
0.749;0.8;aaaaaaa;
0.73;0.967;aaaaaaaa;
0.77;0.95;aaaaaaaa;
0.858;0.375;aaaaa;
0.452;0.785;aaaaaaaa;
0.796;0.273;aaaaaaaaaa;
0.852;0.453;aaa;
0.63;0.634;aaa;
0.795;0.652;aaaaaaaaaa;
0.804;0.76;aaaaaaaa;
0.24;0.126;aa;
0.799;0.398;aaaaaaa;
0.45;0.575;aaaa;
0.0971;0.483;aaa;
0.388;0.934;aaaaaaa;
0.0593;0.838;aaaaa;
0.373;0.497;aaa;
0.989;0.301;a;
0.746;0.548;aaaaa;
0.409;0.668;aa;
0.28;0.453;aaaaaaaaaa;
0.414;0.428;aaaaaaaaa;
0.559;0.895;aaaaa;
0.418;0.319;aaaaaaaaa;
0.553;0.206;aaaa;
0.315;0.647;aaaaa;
0.664;0.615;aaaa;
0.843;0.624;aaaaa;
0.0599;0.537;aa;
0.297;0.92;aaaaaaa;
0.714;0.0552;aaaaa;
0.277;0.512;aaaaaa;
0.143;0.774;aaaaaaaaaa;
0.612;0.993;aaaaaaaaa;
0.45;0.296;aaaaaa;
0.285;0.134;aaaaaaa;
0.541;0.152;aaaaaaa;
0.916;0.741;aaaaaaaa;
0.953;0.0476;aa;
0.903;0.402;aa;
0.289;0.158;aa;
0.449;0.727;a;
0.142;0.5;aaaa;
0.727;0.472;aaaaaaa;
0.698;0.853;aaaaaaaaa;
0.823;0.315;aaaaaaa;
0.255;0.961;aaaaa;
0.634;0.252;aaaaaaaa;
0.566;0.284;aaaaaaaa;
0.958;0.705;aaaa;
0.563;0.573;aaaaaaaaa;
0.503;0.933;aaaaaaaaa;
0.95;0.39;aaaaaaa;
0.356;0.756;aaaaaaaaaa;
0.261;0.644;aaa;
0.617;0.998;aaaaaaaa;
0.2;0.761;aaaaaaaaa;
0.507;0.088;aaaaaaa;
0.125;0.369;aa;
0.18;0.174;a;
0.105;0.632;aa;
0.822;0.955;aaa;
0.435;0.994;aaaaaa;
0.0691;0.432;aaaaaaaa;
0.63;0.622;a;
0.538;0.307;aa;
0.752;0.725;aaaaaa;
0.246;0.985;aaaaaaaaaa;
0.118;0.0675;aaaaaaaa;
0.895;0.795;aaaaaaaaa;
0.676;0.728;aaaaaaaaaa;
0.304;0.319;aaaa;
0.569;0.227;aaaaaaaaa;
0.67;0.186;aa;
0.24;0.0435;aaaaaaaaa;
0.113;0.293;aaaaaaaaa;
0.107;0.164;aaaaa;
0.603;0.311;a;
0.00816;0.162;aa;
0.946;0.797;aaaa;
0.524;0.643;aaaaaaaaaa;
0.562;0.0987;aaa;
0.284;0.41;aaaa;
0.819;0.535;a;
0.417;0.546;a;
0.786;0.402;aaaaaa;
0.0668;0.764;aaaaaaaa;
0.901;0.359;aaaaaaaaaa;
0.595;0.76;aaaa;
0.0727;0.604;aaaaaaaa;
0.364;0.444;aaaaaaaaaa;
0.705;0.426;aaaaa;
0.104;0.0691;aaaa;
0.1;0.51;aaaa;
