ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.277;aa;
a;0.264;aaaaa;
aaa;0.98;aaaaaaaa;
aa;0.782;aaa;
aaaa;0.921;aaaa;
aaaa;0.298;aaaaaaa;
aaaa;0.545;a;
aa;0.81;aaaaa;
aaa;0.278;aa;
aaaaa;0.446;aaaa;
aaaa;0.444;aaaaaaaaaa;
aaaa;0.352;aaaaaaa;
aa;0.941;aaaaa;
a;0.311;aaaaaa;
a;0.547;aaaaaaaaaa;
aa;0.881;aaaaaaaa;
aaa;0.524;aaaaaa;
aaa;0.534;aaa;
aaa;0.618;aa;
a;0.741;aaaa;
aa;0.852;aaaaaa;
aa;0.0507;aaaaaaaa;
aaaaa;0.757;aa;
aaa;0.974;aaaa;
aaa;0.196;aaaaaaaa;
aaa;0.384;aa;
aa;0.686;aaaaaa;
aa;0.0372;aaaaaa;
a;0.253;a;
aaa;0.782;a;
aaaaa;0.167;aaa;
aa;0.815;aaaa;
aaa;0.117;aaaaaaaaa;
aaa;0.881;a;
aaaaa;0.000624;aaaaa;
aaaaa;0.403;aaaaaaaaa;
aaaa;0.673;aa;
aaaaa;0.358;aaaaa;
aaa;0.244;aaaaaaaaa;
aaaaa;0.563;aaaaaa;
aaa;0.285;aaaaaaa;
aaaaa;0.032;aaaa;
aaa;0.434;aaaa;
aaa;0.506;aaa;
aaaaa;0.607;aaaaaa;
aa;0.42;aaaaaaaaa;
a;0.389;aaaaaa;
aa;0.263;aaaaaaaa;
a;0.761;aa;
aaaaa;0.481;aaaaaaaaa;
aa;0.83;aaaaaaaa;
aaaaa;0.286;aaaaaaaaaa;
aaaaa;0.732;aaaaa;
a;0.539;aaaaaaaaaa;
aaa;0.831;aaa;
aaa;0.246;aaaaaaaaa;
a;0.698;aaaa;
aaa;0.237;aaaaaaa;
a;0.204;aaaa;
aa;0.774;aaaaaa;
aaaa;0.196;aaaaaaaaaa;
aaaa;0.169;aaa;
a;0.13;aaaaaaaaaa;
aaaa;0.318;aaaaaa;
aaa;0.404;aaaaaaaaa;
aaaa;0.0768;aaaaa;
a;0.967;aaaaaa;
aaa;0.191;aaaaa;
aa;0.79;aaa;
aaaa;0.0652;aaaaaaa;
aa;0.105;aaaaa;
aaaa;0.267;aaaaaaaa;
aaaaa;0.0636;aa;
aa;0.339;aaaaaaaaa;
aaaaa;0.661;aaaaaa;
aaaa;0.744;aaaaaa;
aaaa;0.268;aaaaaaa;
aaaa;0.341;aaaaaa;
aaaaa;0.281;aaaaaaaaaa;
aa;0.584;a;
aaa;0.945;aaaaaaa;
a;0.418;aaaaaaa;
aaa;0.871;aaa;
aa;0.683;aaaaaaaa;
aaaaa;0.928;a;
aaaaa;0.000965;aaa;
aa;0.192;a;
aaa;0.407;aaaaaa;
a;0.924;aa;
aa;0.382;aaaa;
a;0.391;aaaaa;
aaaa;0.833;aa;
aa;0.144;aaaaaaaa;
aa;0.402;aa;
a;0.104;aaaaaaaaa;
aa;0.978;aaaa;
aa;0.853;aaaaaaaaaa;
aaaaa;0.558;aaa;
aa;0.927;aaaaa;
aaa;0.627;aaa;
aaaaa;0.703;aaaaa;
a;0.499;aaa;
aaaa;0.73;aaaaaa;
aaaa;0.474;aaa;
a;0.672;aaaaaaaaaa;
aaa;0.727;aaaaaaaa;
aa;0.283;aaaaaaaa;
aa;0.282;aaaaaa;
a;0.947;aaaaaa;
aaaaa;0.258;aaaa;
a;0.251;aaaaaaaaaa;
aaaa;0.304;aaaaaaaaa;
aa;0.244;aaaaa;
aaaa;0.901;aaaaaaaaa;
aaaa;0.537;aaaaa;
a;0.0675;aaaaaaaaaa;
aaaa;0.0741;aaa;
aa;0.917;aaaaaaaaa;
aaa;0.942;aaaaaaa;
aaa;0.652;aaaaaaa;
aaaa;0.351;a;
aaa;0.548;aaaaaaaa;
a;0.998;aaaaaa;
aaaaa;0.806;aaaaaa;
a;0.299;aaaaaa;
aaa;0.0612;aaaaaaaa;
aaaaa;0.365;aaaaa;
aa;0.444;aa;
aaa;0.796;aaaaaaaa;
aaa;0.388;aa;
aa;0.573;aaaaa;
a;0.358;aaaaa;
aaa;0.916;aaaaaaa;
aaa;0.67;aaaa;
aaa;0.463;aa;
a;0.926;aaaaaaaaaa;
aaaa;0.927;aaaaa;
a;0.235;aaaaa;
aaaa;0.12;aaaaaaaa;
aaaaa;0.619;aa;
aaaaa;0.567;aaaaaaaaa;
aaa;0.689;aaaaaaaa;
a;0.222;aaaaaaaa;
aaaaa;0.979;aaaa;
a;0.11;aaaa;
aaaa;0.14;aaaaaaaaaa;
a;0.901;aaaaaaa;
aaaaa;0.676;aaaaa;
aa;0.365;aaaaaa;
aaaaa;0.91;aaaaaaa;
aa;0.0161;aaaaa;
aaaa;0.82;aaaaaaaaa;
aaa;0.528;aaaa;
aaaa;0.176;aaaaaa;
a;0.957;aaaaaaaaaa;
a;0.543;aaaaaa;
aaaaa;0.303;aaaaaaa;
aa;0.361;aaaaa;
aa;0.526;aaaaaaaa;
aa;0.491;aaaaaaa;
a;0.13;aaaaa;
aaa;0.476;aaaaaaaa;
aaaa;0.189;aaaaaaa;
aaaa;0.141;a;
aaaa;0.593;aa;
aaa;0.994;aaaaa;
aa;0.305;aaaaaaaaaa;
a;0.336;aaaaaaaa;
aaaaa;0.535;aaaaaaaa;
aaa;0.223;aaa;
aaaaa;0.568;aaaaaaaaaa;
aa;0.548;a;
aaaaa;0.797;aaaaaaa;
aaaa;0.296;aaaaaaaaaa;
aaaa;0.25;aa;
aa;0.457;aaaaaaaaaa;
aaa;0.434;aaaa;
aaa;0.81;aaaaaa;
aaaa;0.239;aaa;
aaaaa;0.262;a;
aaaa;0.0731;aaaaaaa;
aaaaa;0.352;aaaaa;
aa;0.343;aaaaaaaaa;
aaaa;0.0824;a;
aaaa;0.31;aaaaaaaaa;
aaaa;0.687;aaaaaaaaaa;
aaaa;0.14;aaaaaaaa;
a;0.373;aaaaaa;
aaaaa;0.584;aaa;
aaaaa;0.224;aaaaaaa;
aaaa;0.522;a;
aaaaa;0.969;aa;
aaaaa;0.872;aaa;
aa;0.436;aaaa;
aa;0.556;aaaaaa;
aaa;0.0474;aaaaaaa;
aaaa;0.646;aaaaaaa;
aa;0.938;aaaa;
aaaa;0.845;aa;
aaa;0.417;aaaaaaaaaa;
aaaa;0.82;a;
a;0.318;aaaaaaa;
aaa;0.341;aaa;
aa;0.867;aa;
a;0.871;aaaaaaaaa;
aaaaa;0.85;aaaaaaaaaa;
aaa;0.325;aaaa;
a;0.0638;aaaaa;
aaaa;0.601;aaaaaaaaaa;
aaa;0.23;aaaa;
aaaaa;0.781;aaaaa;
aa;0.451;aaa;
a;0.435;aaaaa;
aaaa;0.721;aaaaaaaaa;
aaaa;0.325;aaaaaaaaa;
aaa;0.165;aaaaaa;
aaaa;0.358;aaaaaaaa;
aa;0.953;aaaaaaaaa;
aaaaa;0.158;aaaaaaaaa;
aaaa;0.74;aaaaaaaa;
aaa;0.327;aaaaaaaaa;
aaa;0.582;aaaaaa;
a;0.0107;aaaaa;
aaa;0.578;aaaaa;
aaa;0.608;a;
aaa;0.843;aaaaa;
aaaaa;0.869;aaaaa;
aaa;0.429;aaaaaaaaa;
aaa;0.85;aaaaaaa;
aaa;0.878;aaaaaaaaaa;
aaa;0.711;aaaaaaaaaa;
a;0.789;aa;
aa;0.424;aaaaaaaa;
a;0.333;aaaaaa;
aaaa;0.541;aaaaaaaa;
aa;0.507;aaaaa;
aaaa;0.605;aa;
aa;0.337;aaaaa;
aaaaa;0.808;aaaaa;
aaa;0.68;aaaaaaaaa;
aa;0.83;aaaaaa;
aaaa;0.255;aaa;
a;0.938;aaaaaaaaa;
aaaaa;0.9;aaa;
aaa;0.337;aaa;
aaaa;0.714;aa;
aaaaa;0.857;a;
aaaa;0.931;aaaaaaaaaa;
aaaaa;0.695;aaaaaaa;
aa;0.551;aaaaaaaaaa;
aaaa;0.0106;aaaaa;
aa;0.535;a;
a;0.881;aaa;
aa;0.432;aaaaaaaaa;
aaa;0.687;aaaaaaaaaa;
aaaaa;0.917;aaaaaaaaa;
aaa;0.0878;aaaa;
aa;0.138;aa;
a;0.27;aaaaaaaaaa;
aaaa;0.721;aaaaaaa;
aaaa;0.705;aa;
aaaa;0.362;aa;
aaa;0.675;aaaa;
aa;0.903;aaaa;
a;0.389;aaaaa;
a;0.641;aa;
aaaaa;0.999;aaaaaaaaaa;
a;0.668;aaaaaaa;
aa;0.808;a;
aaaaa;0.742;aaaaaaaa;
aaaa;0.848;aaaaaa;
aaaa;0.193;aaaaaa;
aaa;0.000567;aaaaaa;
aaaaa;0.426;aaaaaaaa;
aa;0.989;aaaaaaaaaa;
aa;0.7;a;
aaaa;0.123;aaaaa;
aaaa;0.646;aa;
aaaaa;0.661;aaaaa;
a;0.488;aaaa;
aaaa;0.536;aaaaaaaa;
aaaa;0.949;aaaaaaaa;
aaa;0.994;aaaaa;
aaaaa;0.125;aaaaaaaaaa;
a;0.0698;aaaa;
aa;0.699;aaa;
aa;0.0366;aaaaaaaaa;
a;0.802;aaaaaaaaaa;
aaaaa;0.0247;aaaaa;
aa;0.434;aaaaaa;
aaaa;0.787;aaaa;
aaaaa;0.462;aaaaa;
aaa;0.671;aaaaaa;
aaaa;0.137;aaaa;
aa;0.433;aaa;
aaaa;0.0918;aaaaaaaa;
aaa;0.519;aaaaa;
aa;0.592;aaaa;
aaa;0.497;aaaaaaaaa;
aaaa;0.727;aaaaaaaaa;
aaaaa;0.849;aaaaa;
aaaaa;0.58;aa;
aa;0.315;aaaaaaaaaa;
aaaa;0.521;aaaa;
a;0.197;a;
aaaa;0.0318;aaaaaa;
aaaaa;0.737;aaaaaaaaaa;
aaaaa;0.614;aaaa;
aa;0.99;aaaaaaaaa;
aaa;0.0265;aaaaaaaaa;
aa;0.156;aaaaaaaaa;
aa;0.666;a;
aa;0.5;a;
aaaaa;0.112;aaaa;
aaaaa;0.329;aaaa;
aa;0.081;a;
aaaa;0.045;aaaaaaa;
a;0.795;aaaaaaaa;
aaaaa;0.896;aaaaa;
aa;0.104;aaaaaa;
aa;0.599;aaaaaa;
aa;0.658;aaaaaaaaaa;
a;0.746;aaaaaaaaaa;
aaaaa;0.603;aaaaaaaa;
a;0.241;aaaaaaaa;
aaa;0.311;aaa;
aa;0.662;aa;
aaa;0.793;aaaaaaaaa;
aa;0.565;aaaaa;
aaaaa;0.864;aaaa;
aaaaa;0.903;aaaaaaaaa;
aaaa;0.902;aaaaaaaaaa;
aaa;0.954;a;
aaaa;0.164;aaaaaaaaaa;
aaaaa;0.44;aaaaaaaaa;
a;0.331;a;
a;0.502;aaaaaaaa;
aaaa;0.296;aa;
aaaa;0.211;aa;
aa;0.448;aaaa;
aaaa;0.045;aa;
a;0.112;a;
aa;0.184;aaaaaaaaa;
a;0.0832;aa;
aaa;0.825;aaaa;
