ATT0(string,5);ATT1(string,9);ATT2(string,10);
a;aaa;aaaaaa;
aa;aaa;a;
aa;aaaaaaaaa;aaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaaaaaa;aaa;
aaa;aaaaaa;aa;
aaa;aaaaaaaaa;aa;
aaa;aaaaaa;a;
aaa;aaaaa;aaaaaaa;
aaa;aa;aaaa;
a;aaaaaaa;a;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aa;
a;aaaaa;aaaaaaa;
aa;aaa;aaaa;
aaaa;aa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaa;
aa;aaaa;aa;
a;a;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaa;a;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;a;
aa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaaaaa;a;
aa;a;aa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaa;aaaaa;
a;a;aaa;
aa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aa;aaaa;
aaaaa;aaaaaa;aaaa;
aa;aaaaaaaaa;aa;
aaaa;aaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
aaa;aaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
