ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.632;0.251;aaaaaaaaa;
0.717;0.951;aaa;
0.0191;0.439;aa;
0.957;0.862;aaaaaa;
0.0796;0.182;aaaaaaaa;
0.773;0.231;aaaaaaaa;
0.579;0.922;aaaaaa;
0.301;0.189;aaa;
0.292;0.0978;aaaaaaa;
0.596;0.185;aaaa;
0.423;0.671;aaaaaaa;
0.951;0.913;aaaa;
0.927;0.526;aaa;
0.0275;0.905;aaaaaa;
0.853;0.0668;a;
0.0324;0.552;a;
0.0762;0.161;aaaaaaa;
0.945;0.596;aaaaaaa;
0.233;0.949;aa;
0.742;0.786;aaa;
0.338;0.326;aaaa;
0.284;0.61;aaaa;
0.91;0.316;aaaaaa;
0.154;0.384;aaaaaa;
0.297;0.181;aaaa;
0.354;0.254;aaaaaaaa;
0.264;0.709;aaaaaaaaa;
0.768;0.341;aaaaaaa;
0.868;0.633;aaaaaaa;
0.677;0.315;aaaaaaa;
0.247;0.243;aaaa;
0.544;0.775;aaaaa;
0.19;0.048;aaaaaaaaaa;
0.377;0.322;aa;
0.916;0.00116;aaaaaa;
0.673;0.828;aa;
0.0473;0.144;aaaaa;
0.837;0.654;a;
0.704;0.262;a;
0.675;0.253;aaaaaa;
0.487;0.579;aa;
0.216;0.122;aaaaaaaa;
0.418;0.775;aaa;
0.424;0.89;aaaaa;
0.86;0.153;aaaaaaa;
0.894;0.359;aaaaaaaaa;
0.999;0.972;aaaaaaaaaa;
0.252;0.395;aaaa;
0.96;0.928;a;
0.642;0.827;aaaaaaaa;
0.958;0.118;aaaaaaa;
0.266;0.802;aaaaaaaaaa;
0.443;0.595;aaaaaaaaaa;
0.389;0.0692;aaaaaaaaa;
0.0558;0.415;aaaaaaaaaa;
0.54;0.647;a;
0.697;0.768;aaaaaa;
0.764;0.63;aaaaaaaaa;
0.298;0.314;aaaaaaaaa;
0.728;0.262;aa;
0.685;0.941;aaa;
0.557;0.48;a;
0.854;0.868;aaaaaaaaa;
0.358;0.779;aaaaaaaa;
0.718;0.298;a;
0.0588;0.614;aaaaaaaaa;
0.863;0.937;aaa;
0.543;0.814;aaaa;
0.618;0.654;aaaaaaaaa;
0.796;0.569;aaaa;
0.115;0.243;aa;
0.265;0.585;aaaaaaaaa;
0.034;0.405;aa;
0.0286;0.742;aaaaaa;
0.27;0.544;aaaaaaaaaa;
0.639;0.292;aa;
0.999;0.577;aaa;
