ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.0368;aaaaaaa;
a;0.675;aaaaaaa;
aaaaa;0.862;aaaaa;
a;0.244;aa;
aaaa;0.0149;aaaaaaa;
aaaaa;0.886;aaaaaa;
aaaa;0.159;aa;
aa;0.133;aaa;
a;0.313;aaa;
aaaaaa;0.977;aaaaaaa;
a;0.267;aaaa;
aaaaa;0.374;aaaaa;
aaaaaaa;0.304;aaaaaaa;
a;0.414;aaaaaaa;
a;0.569;aaaaaaaa;
aaaaaa;0.586;aaaaaaaaaa;
aaaaaa;0.913;aaaaa;
aaaaaaaa;0.199;aaaaaaa;
aaa;0.177;aa;
aaaa;0.155;aaaa;
aa;0.678;aaaaaa;
aaaaaaaa;0.193;aa;
aaa;0.878;aaaa;
aaaa;0.594;aa;
aaaaaa;0.692;aaaaaa;
aaaaaaa;0.838;aaaaaaa;
aaaaaaaa;0.537;aa;
aaa;0.202;aaaaa;
a;0.358;aaa;
aaaaaaa;0.103;aaaaaaaaa;
aaaaaaaa;0.2;aaaa;
a;0.866;aaaaaa;
aaaaaaa;0.406;aaaa;
aa;0.909;aaaaaaa;
aaaaaaa;0.383;aaa;
aaaaaaa;0.313;aaaaaaaaaa;
aaaaa;0.471;aaaaaaaaa;
aaa;0.977;aaaaa;
aaaaaaa;0.389;aaaaaa;
aaaaaaaa;0.917;aaaaaaaaa;
aaaaaaa;0.0312;aaaaaaaaa;
aaaaaa;0.458;aaaaaaaa;
aaaa;0.615;aaaaaaaaa;
aa;0.223;aaaaaa;
aaa;0.818;aaaaaa;
a;0.682;aaaa;
aaaaaaaa;0.53;aa;
aaaaaaaa;0.0329;aaaaaaaa;
a;0.257;aaaa;
aaaaaa;0.308;aaaaaaaaa;
a;0.481;aaaa;
a;0.468;aaaaaa;
aaaa;0.706;aaa;
aaaaaaa;0.266;aaaaaaaaaa;
aa;0.153;aaaaaaaaa;
aa;0.793;aaaaaaaa;
aaaa;0.501;aaaaaaaaa;
aa;0.423;aaaaaaa;
aaa;0.282;aaaaa;
aaaaaaaa;0.747;a;
aaaa;0.569;aa;
a;0.87;a;
aa;0.0496;aaaaaaaaa;
a;0.548;aaaaaaaaa;
aaaa;0.821;aaaaaaaaa;
aaaa;0.808;aaaaaaaaa;
aa;0.379;aaaaaaaaaa;
aaaaaa;0.382;a;
aaaa;0.437;aaaaa;
aaaaaaa;0.705;aaaaaaaaa;
aaaaaaaa;0.223;a;
aaaaaaa;0.0447;a;
aaaaaa;0.897;aa;
aaa;0.61;aaaaa;
aaaaaa;0.0641;aaa;
aaaaa;0.858;aaa;
aaaa;0.619;aa;
a;0.163;aa;
aaaaaaaa;0.0396;aaaa;
aa;0.226;aaaaaaaaa;
aaaaa;0.236;aaaaa;
aaaaaaaa;0.694;a;
aaaaaaaa;0.913;aa;
aaaaaaaa;0.87;aaaaaaaaa;
aaaaaa;0.291;aa;
aaaa;0.908;aaa;
aaaaaaaa;0.559;aaa;
a;0.694;aaaaaa;
aa;0.116;a;
aaa;0.187;aaa;
aaa;0.338;aa;
aa;0.0784;aaaaaaa;
aaaaa;0.475;aaaaaaaaa;
aaaaa;0.711;aaaaaa;
aa;0.92;aa;
a;0.347;aaaaaaaa;
aaaaaaaa;1;aaaaaa;
a;0.441;aaaaaa;
aaaaaa;0.372;aaaaa;
aaaaaaaa;0.907;a;
aaaa;0.143;aaaaaaaaa;
aaaa;0.0303;aa;
aaaaaaaa;0.148;a;
aaaaaaaa;0.658;a;
a;0.719;aaaaaaaa;
aaa;0.551;aaaaaa;
aaaa;0.779;aaaaaaaaaa;
aaa;0.393;aaa;
aaaaa;0.188;aaaaaaaa;
aaaaaa;0.4;aaaaaaa;
aaaaaaa;0.472;aaaaaa;
aaaaaaa;0.146;aaaaaaaaaa;
aa;0.574;aaaaaaa;
aaaa;0.175;aaaaaaaaa;
aaaaa;0.829;aaaaa;
a;0.189;aaa;
aaaaaa;0.00179;a;
aaaaaaa;0.112;aaaaaa;
aaa;0.436;aa;
aa;0.384;aaaa;
aa;0.593;aaa;
aaa;0.968;aaaaa;
aaaa;0.00508;aaaa;
aaaaaaa;0.431;aaaaaaa;
aaaa;0.738;aaaa;
aaaa;0.306;aaaaaaaa;
aaaaa;0.386;aa;
aaaa;0.638;a;
a;0.41;a;
aaaaaaaa;0.0736;aaaaaaaaaa;
aaaaa;0.568;aaa;
aaaaaa;0.0958;aaaaaa;
aaaa;0.612;aaaa;
aaaaaaaa;0.849;aaaaaa;
aaaaaaaa;0.801;aa;
aaa;0.0659;aa;
aaaaa;0.976;aaaaaaaa;
a;0.53;aaa;
aaaa;0.0357;aaaaaaaa;
aaaaaaaa;0.992;aaaaaaaaaa;
aaaaaaaa;0.25;a;
a;0.598;aa;
aaa;0.749;aaaaaa;
a;0.403;aaaaaaaaaa;
aaa;0.799;aaaaaa;
aaa;0.544;aa;
aaaaaaaa;0.00522;aaaaaaaa;
aaaaa;0.812;aaaaaaaaaa;
aaaaaaa;0.854;aaaaaaaa;
aaaaaaa;0.416;a;
a;0.828;aaaaaaa;
aa;0.398;aaaaaaaaaa;
aaaaaaa;0.645;aaaaa;
aaaaaaaa;0.68;a;
aaaa;0.0934;aaaa;
aaaa;0.879;aaa;
aaaaaaaa;0.694;aa;
aaaa;0.949;aa;
aaaa;0.618;aaaaa;
a;0.099;aaaa;
aaaaaa;0.489;aaa;
aa;0.902;aaaaa;
aaa;0.676;aaaaaaaaa;
aaaaaa;0.865;aa;
aaaaaaa;0.217;aa;
aaaaa;0.568;aaaa;
aaaaaa;0.842;aaaaaaaaaa;
aaaaaaaa;0.461;aaaa;
aaa;0.428;a;
aaaa;0.483;aaa;
aaaaaa;0.269;aaaaaaaa;
aaaaaaa;0.412;aaaaaa;
aaaaaaa;0.173;aaaaaaaaa;
aaaaaaa;0.0767;aaaaaaaaa;
aaaaa;0.181;aaaaaaaa;
aaa;0.44;aaaaa;
aaaaa;0.896;aaaaaaaa;
a;0.322;aaaaaaaaa;
aaaa;0.309;aaaaaa;
aaaaaaa;0.884;aaaaaaaaaa;
aaaaa;0.0744;aaaaaaa;
a;0.559;aaaaaa;
a;0.405;a;
aaaaa;0.532;aaaaaaaaa;
aaaaaaa;0.698;aaaaaaaaaa;
aaaaaaa;0.446;aaaaaaa;
aaaaaaaa;0.72;aaaaa;
aa;0.287;a;
a;0.117;aaaaaaaaa;
aaaa;0.0144;aaaaa;
aa;0.827;aaaaaaaaa;
aaaaaaaa;0.867;aaa;
aaaa;0.576;aa;
aaaaaaaa;0.769;aaaaaaaa;
aaaa;0.52;aaaaaaaaa;
aaaa;0.992;aaaaaaaa;
a;0.622;aaaaaaaaa;
aaa;0.626;aaaaa;
aaaaa;0.685;aaaaaaaaaa;
a;0.393;aaaaa;
aaa;0.329;aaaaaa;
aa;0.543;a;
aaa;0.719;aaaaaaaaa;
aa;0.582;aaaaa;
aaaa;0.543;aaaaa;
aaa;0.513;aaa;
aaaa;0.144;aaa;
aaaaa;0.471;aaaaaaaaa;
aaaaaaaa;0.369;aaaaa;
aaaaaaaa;0.155;aaaaaaa;
aaaaa;0.037;aaaaaa;
aa;0.0321;aaaaaaa;
aaaaaaaa;0.75;aaaaaaaaa;
aa;0.454;aaaaaaaa;
aa;0.98;aaaaaaaaa;
aaa;0.51;aaaaa;
aaaaaa;0.816;aaaaaaaa;
aaaaaaaa;0.918;aaaaaaaaa;
aaaaaaaa;0.176;aaaa;
aa;0.345;a;
a;0.24;aaaaaaaaa;
aaaaaa;0.233;aaaaaaaa;
a;0.143;aaaa;
aaaaaa;0.377;aaa;
aa;0.502;aaaaaaaaaa;
aaa;0.748;aaaaaa;
aaa;0.137;aaaaaa;
aaaaa;0.589;a;
aaa;0.954;aaaaaaa;
aaaaaaaa;0.602;aaaaaaaa;
aa;0.552;aaaaaaaaa;
aaaa;0.969;aaaaaaa;
aaaa;0.57;aaaaaa;
aa;0.409;aaaa;
a;0.0474;a;
a;0.833;aa;
aaaaa;0.366;aaaaaaaaaa;
aaaaaa;0.726;aaaaaaaa;
aaaaaaaa;0.606;aaaaa;
aaaaaaaa;0.861;aaaaa;
aaaaaaa;0.538;aaaaaaa;
aaaaa;0.26;aaaaaa;
aaaaaa;0.469;aaaaaaaaaa;
a;0.777;aaaaaaaaaa;
aa;0.665;aaa;
a;0.287;a;
aaaaaaaa;0.973;aaaaaaaaa;
a;0.67;aaaaaaa;
aaaaaaaa;0.968;aaaaaaa;
a;0.464;aaa;
a;0.354;aaaaaaaa;
aa;0.501;aaaaaaa;
aaaa;0.946;aaaaa;
aaaaaaaa;0.519;aaaaaaaaa;
aaaaa;0.355;aa;
aaaaaa;0.0493;aaaaaaaaa;
aaaaaaa;0.495;aaaaaaa;
a;0.43;aaaaaaaaa;
aa;0.973;aaaa;
aaaa;0.632;a;
aaaaa;0.36;aaaaaaa;
a;0.465;aaaaaa;
aaa;0.609;aaaaaaa;
aa;0.32;aaaaaaaa;
aaaaaaa;0.352;a;
aaaaaaa;0.919;aaa;
aaaaaaaa;0.627;aaaa;
aaa;0.12;aaaa;
aa;0.202;aa;
aaaaaa;0.934;a;
aaaaaa;0.418;aa;
aa;0.586;aaaaaaaa;
aaaaa;0.632;a;
aaaa;0.229;aaaaaaaa;
aaaaaa;0.734;aaaaaaa;
aa;0.333;aaa;
aaaa;0.316;aaaaa;
aaaaaa;0.759;aaaaaa;
